FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
It's a neighborhood family restaurant. | tensor([ 3.1614, -0.4873, -2.6084, -3.7955, -0.4830,  2.5449, -0.9306,  1.1365])
Period.\n\nBurgers, meatloaf, pot roast, fish sammiches, salads, pastas...a varied but adequate menu. | tensor([ 6.6780, -1.9804, -2.6899, -2.1018,  1.9276, -0.4041, -2.2427, -1.6808])
Fair and decent prices. | tensor([ 8.3965, -2.0920, -2.2855, -2.8677, -0.4267, -1.0389, -1.8668, -0.7948])
Friendly and attentive service. | tensor([ 8.3115e+00, -2.3335e+00, -2.1653e+00, -2.2816e+00,  4.0711e-03,
        -1.7995e+00, -2.0060e+00, -6.1284e-01])
A cozy enough atmosphere (although I have to say AGAIN in a review of a restaurant, if you've got multiple TVs in the space, for gods sake, can ONE of them NOT be showing SPORTS coverage??) and a pleasant crowd of patrons. | tensor([ 8.4792, -2.0715, -2.4970, -1.8789, -0.6508, -2.0228, -1.6482, -0.5434])
\n\nDuring my last visit, there was a large family gathering at the next table. | tensor([ 8.2259, -1.1929, -1.9476, -2.6323, -1.2433, -2.3805, -2.1775,  0.7891])
A nicely polished middle-class clan, ranging in age from gramps to granddaughter. | tensor([ 8.4403, -2.3307, -2.1381, -3.1935, -0.5231, -1.1329, -1.1066, -1.2862])
At one point, dad received a phone call on his cell...and actually stepped OUTSIDE to have his conversation. | tensor([ 8.5934, -2.1779, -2.1787, -2.0267, -0.7346, -2.0237, -1.8597, -0.3004])
As I was leaving I had to pat him on the back and thank him for being one of the few remaining decent guys with manners!\n\nBottom line... | tensor([ 8.5677, -1.9752, -2.0047, -2.1757, -0.7756, -1.7203, -1.8559, -0.8594])
Rusty Nail is comfortable. | tensor([ 8.5824, -2.1530, -2.1261, -2.1429, -0.6088, -2.3815, -1.8966, -0.2136])
It's not a drive-out-of-you-way destination for dining. | tensor([ 7.9973, -1.6452, -2.3225, -1.5234, -1.6874, -1.1095, -2.0269, -0.1962])
It is what it is. | tensor([ 7.6426, -2.6131, -2.5092, -3.4949,  1.4312,  0.0305, -2.0799, -1.0474])
A great little neighborhood spot FOR the neighborhood. | tensor([ 8.3472, -2.3707, -2.4019, -3.1377, -0.0090, -0.5105, -1.7122, -0.9683])
\n\nBut do bring cash. | tensor([ 7.7328, -2.8473, -2.0033, -3.0354, -0.1020,  0.0215, -0.8757, -1.5191])
The don't take credit cards. | tensor([ 8.4403, -2.2344, -2.2158, -2.4557, -0.1784, -1.7648, -1.8069, -0.6274])
Believe it or not, they WILL actually take a check. | tensor([ 8.2940, -2.3081, -1.5778, -2.6596, -1.1457, -1.4654, -0.9919, -1.0696])
Place has amazing omelettes that are almost as big as the size of the plate. | tensor([ 7.6112, -0.9986, -1.3071, -2.7019, -1.2589,  0.3267, -2.8382, -0.8601])
You get a really big side of home fries too. | tensor([ 8.2853, -1.8294, -2.4734, -2.7156,  0.3942, -1.6420, -2.4267, -0.5080])
This is probably my favorite place for breakfast in Pittsburgh. | tensor([ 8.2508, -0.9986, -2.1732, -2.5067, -1.2687, -1.8939, -2.7408,  1.1692])
I generally go in and get a seat right away without waiting. | tensor([ 7.9665, -2.3361, -2.8698, -0.7281, -0.5178, -1.6301, -1.2643, -0.7690])
Service is usually fast and friendly. | tensor([ 8.1893, -2.5208, -1.0916, -2.4749, -1.9866, -1.1453, -1.6444, -0.5172])
Two downsides to the place. | tensor([ 8.6614, -2.0594, -2.1052, -2.5502, -0.3927, -1.9401, -1.8424, -0.6633])
1) they are cash only which can be an inconvenience. | tensor([ 8.2487, -2.2615, -2.3041, -2.7230,  0.2138, -1.5201, -1.3251, -1.2302])
I never remember to have cash until I get my bill | tensor([ 7.0736, -2.4172, -2.4739, -1.3766, -0.0704, -1.4801, -0.5116, -1.3194])
so I have to run to the ATM. | tensor([ 8.2257, -2.0938, -2.7407, -2.3395,  0.3447, -1.6921, -1.7614, -0.4386])
2) the seating is limited and the tables are very close to each other so people there can most likely hear your conversations. | tensor([ 8.6682, -2.1747, -2.4431, -1.7991, -0.1571, -2.4276, -1.6632, -0.8118])
Place overall is excellent and is worth a try at least for breakfast. | tensor([ 8.5964, -1.9248, -2.1251, -2.4154, -0.3767, -2.0789, -2.0883, -0.4788])
The lunches and dinner selections aren't bad either!! | tensor([ 8.1765, -2.3650, -2.4515, -2.5077,  0.2373, -0.8824, -2.0674, -0.8159])
This place is overpriced and the service is not good at all.   | tensor([ 8.3429, -2.1465, -1.5794, -1.1832, -1.5258, -1.8592, -1.9132, -0.8232])
When we where there children were riding bikes in the lot near the tables. | tensor([ 7.8178, -0.3390, -2.4946, -1.8479, -1.7376, -2.4767, -2.5132,  1.4566])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
One almost hit our child. | tensor([ 6.9598, -1.2356, -1.2807, -3.3728, -1.7421, -1.9644, -2.6188,  2.9339])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Another customer said that if the owner had been there she would have not allowed the bikes to be there. | tensor([ 8.6268, -1.9846, -2.3798, -2.3761, -0.1772, -2.2943, -1.7462, -0.5541])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The cone was large to say the least but the taste left something to be desired. | tensor([ 8.5337, -1.6253, -2.3765, -2.5564,  0.0510, -2.4723, -1.8876, -0.4001])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Not the best neighborhood either with a bar nearby. | tensor([ 8.3067, -2.3274, -2.3271, -2.2322, -0.4127, -1.3045, -2.1258, -0.3540])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Our children were exposed to language that would have made a sailor blush. | tensor([ 8.2643, -2.0486, -2.1496, -2.8290, -0.3192, -1.3372, -1.9722, -0.1790])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We will not be back.   | tensor([ 8.5952, -2.3397, -1.5707, -2.7585, -0.6486, -1.3548, -1.8606, -1.0688])
Also they will accept a credit card but not a debit card????? | tensor([ 8.1470, -2.5780, -1.5767, -2.3629, -0.3369, -1.0445, -1.6510, -1.3474])
 Please get up with the times. | tensor([ 8.6575, -1.8930, -2.1296, -2.1860, -0.7753, -1.9325, -1.6897, -0.7793])
First time here | tensor([ 8.6025, -2.3027, -1.9981, -2.7708, -0.1897, -1.1194, -2.2017, -0.8945])
and I wasnt impressed at all! | tensor([ 8.6239, -2.4221, -2.0639, -2.3618, -0.1528, -1.8399, -1.7936, -0.9329])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I should have gone to the dairy queen :-( | tensor([-0.7451,  2.5131, -2.3502, -0.3909,  6.3000, -1.9112, -0.5643, -1.4017])
Thank You Kim and Kurt! | tensor([ 8.5365, -1.7050, -2.1090, -2.4679, -0.2608, -2.1514, -2.2891, -0.2313])
It was very nice of you guys to take the time to post your reviews on our service. | tensor([ 8.7277, -2.3996, -2.0531, -2.7599, -0.3336, -1.8791, -1.3687, -0.9604])
We really appreciate it. | tensor([ 8.5020, -2.4503, -1.7386, -2.5708, -0.7512, -1.2937, -1.6861, -0.9414])
We hope your clocks will continue to do well for years to come. | tensor([ 8.5253, -1.9805, -2.0519, -1.9565, -0.6596, -2.0320, -1.6997, -0.9365])
Please dont hesitate to give us a call if there's anything else we can do for you.\n\nLisa\nPaul's Clock Repair | tensor([ 8.5913, -2.5987, -1.9505, -2.5089, -0.3989, -1.6348, -1.2792, -1.0973])
I can not express my thanks & gratitude enough to everyone at Paul's Clock Repair. | tensor([ 8.3085, -1.9929, -1.9609, -1.9142, -1.3098, -2.5010, -1.6756,  0.3149])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I needed an Atmos clock repaired, which was given to me by my mother who had recently passed away. | tensor([ 8.5286, -2.1008, -1.6145, -2.2314, -1.0642, -1.9528, -2.1481, -0.2998])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I needed it done on a short time line since I live out-of-town and was leaving soon. | tensor([ 8.6096, -2.0911, -2.2833, -2.9234, -0.2260, -1.3541, -1.8952, -0.5943])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It is next to impossible to find anyone who can actually fix that type of clock especially anywhere close to where I live. | tensor([ 8.5701, -1.6886, -2.2034, -1.9814, -0.8878, -2.2268, -1.9102, -0.3578])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
They were so accommodating and really really helped me out during a hard time. | tensor([ 8.3651, -1.2448, -2.2982, -1.7414, -1.1894, -2.2298, -2.2944,  0.1799])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Much thanks to Lisa for spending the time to teach my about the clock & how to take care of it and her dad for fixing it up!   | tensor([ 8.5412e+00, -1.3151e+00, -2.3717e+00, -2.5133e+00, -9.6688e-02,
        -2.1282e+00, -2.4574e+00,  2.7193e-03])
My Atmos clock is now working great and looks wonderful on my mantle! | tensor([ 8.1024, -1.8239, -0.6676, -2.0942, -1.7330, -1.4856, -1.9370, -0.8581])
Good selection, but it will cost you.\nMultiple fridges of cold beer, but only the cheap beer is cold.\nNice in person, but rude on the phone.\nParking lot, but none of the customers understand how to park.\n\nEvery good thing about this place is equaled with a bad thing about this place - hence it probably deserves 3 stars. | tensor([ 8.5542, -2.2068, -2.4930, -1.9507, -0.2729, -2.0054, -1.5165, -0.8772])
I would really give it a 3.5 if available as this is currently my beer distributor of choice, but since its not possible I have to go with 4.\n\nWhy 4 you ask, when I just went through all that 3 star crap? | tensor([ 8.6747, -1.9555, -2.2646, -2.2367, -0.4364, -2.3249, -1.8226, -0.5424])
Any place that offers beer samples provided by attractive women gets a half star boost for sure, and as long as I'm going there anyway it really makes for a more interesting trip.\n\nAfter all, if you don't like free beer, you are probably a terrorist. | tensor([-0.3787, -3.6370,  5.2289, -2.7201, -0.4122,  0.3732,  0.7117, -0.7799])
I stopped by here on my way home from whole foods market. | tensor([ 7.8574, -0.8947, -1.2759, -1.5041, -1.2230, -1.2996, -2.3390, -1.3685])
They had just paved there parking lot which can only fit 3 max cars at a time. | tensor([ 8.6482, -1.9175, -2.1651, -2.5323, -0.8553, -1.4391, -1.9135, -0.3922])
It was not as big as the one I normally shop at in Penn Hills. | tensor([ 5.5950, -0.1819, -1.9455, -3.0302, -2.3830,  0.7750, -1.8060,  2.1501])
They are a beer distributor and have a way hugger selection. | tensor([ 8.4034, -2.3180, -2.0341, -2.5285, -0.2838, -1.5518, -1.6486, -0.9166])
But they serve all of penn hills so go figure.\n\nI was looking for a gluten free beer which they had four kinds including cider. | tensor([ 8.0319, -2.4895, -1.5736, -2.3743, -0.4654, -0.6849, -1.9301, -1.0907])
The prices were crazy expensive. | tensor([ 8.5298, -1.9654, -2.1415, -2.8885, -0.9323, -1.3976, -1.4231, -0.7082])
$35 for a 24 pack of cider. | tensor([ 7.4362, -2.4418, -1.8583, -2.1200,  0.4967, -1.5571, -2.0989, -0.5611])
NO way!! | tensor([ 7.6786, -2.5621, -1.3196, -2.8615,  0.0558, -0.2921, -1.8553, -1.4113])
\n\nI had to buy it though cause it was sunday at 4:30 and all the stores close at 5 | tensor([ 7.1424,  0.3159, -2.5902, -2.2591, -0.1830, -2.3966, -2.5262,  1.0655])
so i had no choice. | tensor([ 8.2942, -2.3027, -2.2373, -2.3949, -0.0573, -1.5732, -1.7430, -0.8042])
I should have waited but i drove all the way here to get it | tensor([ 8.1638, -1.8399, -1.5402, -2.7938, -0.3215, -2.0017, -2.5528,  0.3962])
so I should just buy it while i'm there. | tensor([ 8.4025, -1.8926, -2.4066, -2.7416,  0.0231, -1.6178, -2.1789, -0.3659])
Aside from the money issue this place was just ok to me. | tensor([ 8.7295, -2.1693, -2.0225, -2.3038, -0.3853, -1.9938, -2.0934, -0.6277])
We are fans of Pistella Beer Distributors simply because we needed beer one night while visiting some friends and family in Pittsburgh and they happened to be on the way to something we were doing. | tensor([ 8.5889, -2.1469, -2.0730, -2.4883, -0.6042, -2.1437, -1.5244, -0.6168])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It's a hole in the wall kind of facade but they do have a good selection. | tensor([ 8.0289, -2.2525, -1.8974, -2.6132, -0.5356, -0.7574, -1.8088, -0.5445])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I don't remember the price being that expensive but looking at the average review so far...it shows $$$$. | tensor([ 8.6114, -2.0005, -2.4438, -2.4944, -0.3188, -2.0882, -1.6222, -0.3168])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I'm sure they have some nice stuff, but we just got a case of beer (I think one of those Magic Hat variety packs) and it seemed similar to what we would pay in the other stores. | tensor([ 7.5706, -0.9793, -2.4519, -2.2551, -0.7398, -0.9315, -2.6159,  0.1004])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Anyway, we had a good experience with this place and don't really have anything bad to say about them. | tensor([ 8.6940, -1.9777, -1.6992, -2.3050, -1.2364, -1.1941, -1.9410, -1.0056])
Animal Elegance is not much on the outside but the owner was very nice & LISTENED to how I wanted my teacup poodle groomed and used the products that I requested.\nI was very happy with my services and I will return. | tensor([ 8.5836, -1.7764, -2.3967, -2.3483, -0.4819, -1.8427, -1.7067, -0.7963])
My poodles groom was $50,including tip, which I think is very reasonable. | tensor([ 8.4543e+00, -1.8987e+00, -2.3884e+00, -2.7399e+00, -7.0851e-03,
        -1.7982e+00, -1.9091e+00, -6.2115e-01])
I had a very unfortunate experience with this groomer. | tensor([ 8.5354, -1.9311, -2.4176, -2.9606,  0.1860, -1.7548, -1.9215, -0.5967])
My dog  was not groomed to my specifications; infact she was butchered. | tensor([ 8.5964e+00, -1.7669e+00, -2.4858e+00, -2.7433e+00,  7.9255e-03,
        -2.3392e+00, -1.8011e+00, -3.1367e-01])
I went to the trouble of taking a photo of my dog with  the haircut that I wanted, as well as speaking with the woman who assured me she would be grooming my dog. | tensor([ 8.5459e+00, -1.5789e+00, -2.5442e+00, -2.8442e+00, -5.0730e-03,
        -2.0746e+00, -2.0229e+00, -3.0227e-01])
The owner groomed my dog, not the woman that I spoke with and she looked nothing like my dog when I picked her up. | tensor([ 8.2514, -1.4865, -2.8952, -3.1945,  1.5803, -2.2032, -2.2318, -0.1418])
The owner was rude and did not even apologize for the horrible service. | tensor([ 8.5450, -2.2916, -2.1095, -2.5969, -0.1199, -2.0120, -1.1990, -1.0990])
Do not take your dog there to be groomed! | tensor([ 8.3783, -1.4035, -2.3930, -2.9158, -0.0532, -1.6689, -2.1255, -0.5741])
They made my Portuguese Water Dog look horrible. \n\nThey actually sheared all the fur from my dog claiming that it was matted and therefore they had no choice. | tensor([ 7.6470, -2.0053, -0.7889, -3.3827, -1.7638,  0.7154, -1.7628, -0.7510])
This isn't true as I personally brush my dog every morning. | tensor([ 8.6335, -2.0030, -2.0983, -2.4497, -0.5372, -2.1474, -1.9282, -0.4076])
When I complained, the owner said: \"But we did tell you that we will cut the dog's fur short.\"   | tensor([ 8.5753, -1.5878, -2.5339, -2.6427, -0.2039, -1.8374, -1.7976, -0.8214])
Yes, they did, and I thought that considering that the days are hot in August, they are proposing a little cooler grooming. | tensor([ 8.5821, -2.1765, -1.8760, -2.6576, -0.7468, -1.6299, -1.5491, -0.9843])
I never expected them to just shear the dog to the skin. | tensor([ 8.5727, -1.7108, -2.2839, -3.0654, -0.5242, -1.6797, -1.7104, -0.4737])
\nI think they did it because they are hopelessly irresponsible. | tensor([ 8.0272, -2.2538, -2.0741, -2.4065, -1.1659, -1.3459, -0.1061, -1.7931])
Although they charged $70 for this brutally simple operation they have not even trimmed dog's ears and tail. | tensor([ 8.5272, -2.4841, -1.5805, -2.7122, -1.1829, -1.6140, -1.0851, -0.9137])
Consequently, the dog has disproportionally long hair on its tail and the ears. | tensor([ 8.5076, -2.1123, -2.2835, -2.2032, -0.3461, -1.7846, -1.6029, -1.0209])
\nI used Animal Elegance for more than a decade. | tensor([ 8.1952, -2.2738, -2.3280, -2.4350, -0.2109, -1.0003, -1.5218, -1.2426])
Long before current management took over. | tensor([ 8.6610, -2.1006, -2.1722, -2.6386, -0.1978, -1.9788, -1.7269, -0.7685])
Over all these years I sometimes took in stride their accessional compromise of standards and always paid their exorbitant prices without complaint. | tensor([ 8.3790, -2.2841, -1.4408, -2.5401, -1.1548, -1.3495, -1.5131, -1.1536])
However, this fragrant negligence, combined with their total disregard of the fact that I was an old and loyal customer did it. | tensor([ 8.1910, -0.6864, -2.7821, -2.8716,  0.1422, -2.0154, -0.9442, -1.5588])
I will avoid this place from now on and would like to suggest that you do the same. | tensor([ 8.6312, -2.3242, -2.0504, -2.3819, -0.3203, -1.5544, -1.8268, -1.0842])
I made it back here about two weeks ago. | tensor([ 8.5179, -1.8790, -2.2889, -2.9391, -0.3403, -1.2559, -2.2062, -0.2906])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I must say the experience was night and day compared to the one at the end of July. | tensor([ 8.5738, -1.7829, -1.9948, -2.9473, -0.8899, -2.0207, -2.1369,  0.4108])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Whether or not it was an off night I do not know, but the place was loud and crowded, the service was bad, and the food was mediocre at best. | tensor([ 7.5830, -1.8389, -1.7103, -1.1608, -1.2752, -2.4847, -2.2272,  0.1903])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I should have just waited it out at Point Brugge. | tensor([ 8.1686, -1.6629, -1.9287, -3.3735, -1.0726, -1.3110, -2.2804,  0.8406])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I won't becoming back anytime soon. | tensor([ 8.6788, -2.1995, -2.0392, -2.8933, -0.3229, -1.5544, -1.7112, -0.8509])
I've been told several times that this place had a great brunch. | tensor([ 8.5443, -1.8650, -2.0663, -1.9179, -0.8002, -2.0010, -2.2311, -0.3574])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Upon arrival, the menu was very limited and the service was abysmal despite a nearly empty restaurant.   | tensor([ 8.2424, -2.2113, -2.3145, -1.4769, -0.1302, -2.1047, -1.6444, -1.2509])
We literally waited 15 mins. | tensor([ 8.6237, -1.8700, -2.1415, -2.7546, -0.3441, -2.1511, -1.8415, -0.3201])
at our table and then left prior to ordering. | tensor([ 8.3773, -2.4822, -2.5043, -2.7533,  0.8355, -1.6355, -1.5806, -1.1969])
I often have lunch at the nearby Point Brugge Cafe, but I decided to give Pino's a try today for a change of pace. | tensor([ 8.2482, -1.7117, -2.2949, -1.3054, -1.6712, -1.5681, -1.7566, -0.4402])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Bad idea. | tensor([ 8.4859, -2.3593, -2.2555, -2.7218,  0.3666, -2.0432, -1.7925, -0.7103])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My lady friend and I started with a pair of appetizers: greens & beans and \"Italian frites.\"   | tensor([ 5.0616, -2.7044,  2.8724, -1.8836, -3.2858, -0.6289, -0.3276, -1.5906])
The latter, which the menu described as \"fresh cut, twice cooked, fresh herbs & roasted garlic,\" were basically just regular-ass french fries - decent, but nowhere near worth their $6 price tag. | tensor([ 6.3151, -1.5108, -2.5184, -0.7410,  1.0035, -1.0052, -0.5754, -2.6901])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The greens and beans were even more of a rip-off: 8 FREAKIN' DOLLARS for a smallish bowl of rather flavorless produce. | tensor([ 3.6284,  0.0269, -1.5908, -0.1082,  0.0433,  1.7257, -1.3441, -1.6937])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Talk about a profit margin!\n\nAs a main course we shared a flatbread with goat cheese, caramelized onions, and roasted red pepper. | tensor([ 8.3371, -2.2868, -2.7032, -2.6532,  0.2824, -1.5384, -1.2140, -1.2156])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It was pretty good, but my enjoyment was diminished by the FM radio that was blaring through the loudspeakers.   | tensor([ 8.6847, -1.7286, -2.1037, -2.2058, -0.9035, -2.4063, -1.6809, -0.3825])
Who wants to hear car commercials while eating a meal at a \"nice\" restaurant?   | tensor([ 7.3925, -0.6237, -3.1530, -0.9847, -0.4338, -1.5854, -1.8304, -0.7132])
Classless.\n\nConclusion: I'd rather wait 45 minutes for a table at Point Brugge than be seated immediately at Pino's. | tensor([ 8.5712, -1.8733, -2.3705, -2.1437, -0.6380, -2.1047, -1.3269, -0.8767])
Pino's appears to fashion itself something of a nouveau-Italian, smart casual neighborhood restaurant, and it's literally just that. | tensor([ 8.4582, -2.3787, -1.9919, -2.3261, -0.7050, -1.3291, -1.4862, -1.1893])
Translation: the menu is uninspired and predictable. | tensor([ 8.1780, -1.8529, -2.6104, -2.0949, -0.0882, -1.3987, -1.6683, -1.2574])
A relatively encompassing selection of appetizers and entrees revealed not quite a soul-crushing, but certainly a lackadaisical attitude toward ingredients, recipes and presentation, though the service was refreshingly excellent. | tensor([ 8.0473, -1.9154, -2.3239, -1.5235, -0.4998, -2.0116, -1.2636, -1.2726])
Unfortunately, the only other reason you'd be dining in Point Breeze would be to enjoy the amazing Point Brugge Cafe just down the street. | tensor([ 7.3394, -0.3400, -2.9537, -0.8264, -0.9257, -1.2854, -2.5768, -0.3239])
As a previous reviewer mentioned, I stopped in simply because the Brugge was full, but I unfortunately won't be making that mistake again. | tensor([ 8.4228, -1.7700, -1.9774, -2.1409, -0.5284, -1.9703, -1.9997, -0.8278])
\"God this is the best eggplant that I have ever tasted!\"  was what our friend said after he took his first bite of the Sicilian eggplant served at Pino's. | tensor([ 5.4141, -2.6862,  2.1320, -2.8998, -3.3370,  0.5130, -1.7155,  0.2444])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My husband couldn't wait to have the seafood fra diavlo, which he had last time...again, a 10 out of 10! | tensor([ 8.3789, -2.1528, -1.9713, -2.0839, -1.0871, -1.5152, -1.9225, -0.3636])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I had the roasted veggie platter for my entree, which is really an appetizer--and I had to share--way too much for one person to eat.   | tensor([ 0.0717, -0.1765, -2.2179,  7.8117, -0.0271, -1.3501, -2.1440, -1.5668])
Another comment from our friend (who was a first timer at Pino's) was that it was the best Italian dressing that he ever had. | tensor([ 5.1746, -2.2426,  2.1909, -1.5986, -3.4274,  0.2273, -1.5773, -0.8489])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
As I write, I want to go back for dinner tonight!!\n\nForgot to mention, they also have local beers on tap (East End Brewery), the men enjoyed the Homewood brew (dark lager type beer), it's great to see the owners supporting local businesses! | tensor([ 8.5149, -2.0310, -2.2139, -2.2950, -1.1032, -2.0876, -1.6296, -0.2002])
I went to Pino's to celebrate a friends birthday on a Thursday night. | tensor([ 8.5545, -1.8292, -2.2011, -1.6957, -0.7997, -2.2385, -2.1313, -0.3453])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I hadn't been in Pino's since they renovated, but I have to say that they made the interior beautiful.   | tensor([ 8.5768, -2.0254, -2.0418, -1.9578, -1.3340, -1.6387, -1.8369, -0.3458])
We made reservations, but I don't think we would have needed them since there was just a few other parties seated when we came in. | tensor([ 8.3265, -2.6939, -2.3253, -2.5904,  0.2180, -2.0699, -0.9125, -1.1404])
 \n\nMy two girlfriends | tensor([ 7.5780, -1.9232, -2.6761, -3.1491,  2.4749, -1.4346, -2.6564, -0.5465])
and I always have a tough time deciding what to order... | tensor([ 8.3939, -2.0434, -2.4283, -2.6396,  0.4145, -1.4578, -2.1221, -0.6594])
so naturally we order one of everything that looks good. | tensor([ 8.5614, -2.2516, -2.0182, -2.3784, -0.5891, -1.4405, -1.7463, -0.9566])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We started with the Charcuterie platter, which was a mix of absolutely delicious prosciutto, capicola, and soppressata with a bit of veggies and mozzarella. | tensor([ 4.6797, -1.1592, -2.4612,  0.9045,  1.4386, -0.0223, -2.1696, -2.1482])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This was an impressive way to start out the meal.   | tensor([ 8.2079, -1.8127, -2.2373, -2.3330, -0.0391, -1.8244, -2.0382, -0.5377])
We all wanted to try the seasonal ravioli, which was pumpkin (too tempting for three certified pumpkin fanatics), so we got an order to share as an appetizer. | tensor([ 3.4873,  2.1908, -3.1595,  0.6940,  0.5189, -2.1936, -1.0162, -0.4292])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This was unlike other pumpkin ravioli I've had...very pumpkiny.   | tensor([ 7.6766, -1.0702, -2.1608, -1.9030, -0.9611, -0.6744, -2.4561, -0.1878])
The ravioli was good, although we all agreed that we wouldn't have been able to eat a whole order. | tensor([ 8.3039, -1.7726, -2.1711, -2.6882, -0.5419, -1.3593, -1.7349, -0.9563])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It was very sweetly spiced and I was missing a little bit of savory with the dish. | tensor([ 7.7363, -1.7349, -2.7011, -2.4874,  1.5582, -1.1986, -2.8494, -0.8200])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nI ordered the grilled sausage pizza for my entree, and was pleased with it. | tensor([ 7.6924, -1.3010, -2.8589, -0.9846,  0.3208, -1.9052, -2.6776, -0.8557])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I admittedly never get too excited about pizza, and this was good, but nothing that I was dreaming about later that night. | tensor([ 8.5798, -1.7477, -2.4821, -2.2119, -0.0663, -2.1670, -2.4226, -0.2041])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Overall, the food was a 3-4 for me. | tensor([ 8.5312, -1.8680, -2.0240, -2.3647, -0.5047, -2.0774, -1.8489, -0.6737])
