FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
\nThis still wont give 100% security, because this program can only find most Spyware, but not all. | tensor([-3.8898, -1.8374,  5.8802])
I have a lot of friends that use Xanga, and they have tons of features that make them very popular. | tensor([-1.0331, -2.9646,  4.1902])
  | tensor([-4.0240,  4.0263, -0.8212])
I know that Yahoo 360 has a new service avaliable | tensor([-4.0284, -1.6103,  5.8426])
but I haven't use it yet. | tensor([-3.5635, -2.8242,  6.5229])
  | tensor([-4.0240,  4.0263, -0.8212])
I have, however, read the Yahoo Answers Team 360 Blog and it seems to be alright. | tensor([-2.5638, -1.0827,  3.9656])
It depends on the level of service you are looking for. | tensor([-4.6127, -0.5329,  5.6064])
For example, is internet access good enough for you, or do you prefer a bank with local branches? | tensor([-3.9719, -1.4793,  5.6923])
For me, Etrade offers the ease of online access but reasonable interest. | tensor([-4.2699, -0.7928,  5.4175])
On the other hand, Citi bank has many local branches but low or no interet in checking.\n\nThe best site that helps you to compare interest offers is www.bankrate.com. | tensor([-3.5045, -1.6209,  5.2662])
It also rates the reputation of the bank. | tensor([-4.9087,  5.0587, -0.5979])
Once you select the interest level and reputation level that you like, come back here and ask if people have good/bad experiences with that bank. | tensor([-4.6496, -0.6634,  5.7370])
Hope this helps. | tensor([-3.5147, -0.7663,  4.6010])
1 day = 24 hours x 60 mins x 60 secs = 86,400 secs\n1 year = 365 days =   | tensor([-0.6106, -0.1015,  0.0770])
365 x 86,400 = 31,536,000 secs | tensor([-3.5994,  3.7534, -0.9204])
Actually, my guess is that it would be "Wait Till Your Father Gets Home" which was a kind of cross between "All in the Family" and "The Flintstones. | tensor([ 3.4909, -2.4746, -1.8728])
" I still remember the catchy theme song. | tensor([-2.3535,  3.8784, -2.0060])
It aired in 1972. | tensor([-1.6201, -1.7355,  3.8404])
An equally valid question would be "what is the mechanism that causes WF_A to collapse when it is measured?"   | tensor([-4.2460, -1.5537,  6.0593])
The schroedinger equation does not predict collapse as a result of any interaction, so it is outside the theory taught in undergraduate classes. | tensor([-4.2930, -0.8657,  5.4782])
  | tensor([-4.0240,  4.0263, -0.8212])
There is no accepted theory (or in my opinion, any reasonable theory at all) as to why measurement causes a selection of a single eigenvalue out some non-eigenstate. | tensor([-4.4198, -0.2321,  5.0647])
  | tensor([-4.0240,  4.0263, -0.8212])
The idea that measurement on one object has ramifications on another object seems more mysterious, but it's not fundamentally different than the idea that measurement causes collapse in the first place.   | tensor([-4.1812, -0.9877,  5.4947])
You won't find a satisfying answer. | tensor([-5.7620,  4.7020,  0.8582])
You'd be on Greenland in the North Atlantic. | tensor([-3.9999, -2.0072,  6.2330])
  | tensor([-4.0240,  4.0263, -0.8212])
Its area is 839,999 sq. | tensor([-3.8112, -1.5877,  5.5853])
mi. or 2,175,597 sq. km. | tensor([-2.9873, -1.5168,  4.7705])
14:\n\nEverest / 8850m / Tibet/Nepal\nK2 / 8611m / China/Kashmir\nKanchenjunga / 8586m / India/Nepal\nLhotse / 8516m / China/Nepal\nMakalu / 8463m / Tibet/ | tensor([-3.0717, -0.5799,  4.0702])
Nepal\nCho Oyu / 8201m / Tibet/Nepal\nDhaulagiri / 8167m / Nepal\nManaslu / 8156m / Nepal\nNanga | tensor([-3.2077, -0.5963,  4.1722])
Parbat / 8125m / Kashmir\nAnnapurna / 8091m / Nepal\nGasherbrum | tensor([-2.5385, -0.3345,  3.3720])
I / 8068m / China/Kashmir\nBroad Peak / 8047m / China/Kashmir\nGasherbrum II / 8035m / China/Kashmir\nShishapangma / 8027m / Tibet | tensor([-3.6261, -0.6105,  4.5194])
A loyal friend is someone who can keep secrets and promises. | tensor([ 2.5532,  2.4788, -5.2034])
  | tensor([-4.0240,  4.0263, -0.8212])
Someone who will not hurt your feelings but will be honest with you. | tensor([ 4.1551,  1.1082, -5.6175])
It possibly came from the Cambridge University tradition of giving a large wooden spoon to the student who scored lowest on final exams. | tensor([-2.1439,  4.4511, -2.5415])
  No wooden spoons were given after 1909 at Cambridge, when the scores for exams started being read in alphabetical rather than score order. | tensor([-0.9784,  0.6754, -0.5255])
  | tensor([-4.0240,  4.0263, -0.8212])
One theory is that early on in the Six Nations, many of the players were from Cambridge and carried on the wooden spoon tradition after it no longer was a part of university life. | tensor([-3.7946,  6.3729, -2.7198])
I guess it's because I'm not a parent, but I don't understand why you can't tell your son where babies actually come from?   | tensor([ 6.4967, -3.4578, -3.2885])
Don't you know? | tensor([-1.2583,  1.6912, -0.5119])
I 100% recommend Summit Children's Progam. | tensor([ 3.8800, -3.0114, -0.7679])
  | tensor([-4.0240,  4.0263, -0.8212])
They are at 6757 Greene Street Philadelphia 19119. | tensor([-3.2433, -2.1032,  5.4010])
  | tensor([-4.0240,  4.0263, -0.8212])
(It's Mount Airy, one block off Lincoln Drive) | tensor([-3.4388, -2.0354,  5.5223])
Their number is 215-848-4451. | tensor([-1.5010, -3.0534,  4.6504])
They have a well-structured instructional program. | tensor([-3.2576,  5.1739, -2.0691])
  | tensor([-4.0240,  4.0263, -0.8212])
My three-year has been with them for a year and she already knows how to write her name and count to 15 in spanish. | tensor([ 6.5772, -3.4344, -3.5627])
Every morning she is excited about going to school and seeing her friends. | tensor([ 6.5134, -3.4273, -3.5516])
\n\nWe found Summit through our pediatrician. | tensor([ 4.0820, -2.7929, -1.2170])
  | tensor([-4.0240,  4.0263, -0.8212])
You can also visit Child Care Aware's website. | tensor([ 5.0755, -3.4030, -1.4492])
They have good information about locating quality child care in your community.\n\nGood luck.\n\nSharmil McKee\nwww.mckeelegal.com | tensor([ 6.2976, -2.9618, -3.6199])
I think it's receiving your college acceptance letters. | tensor([-3.1075, -0.1725,  3.8648])
It's a reflection of the fruits of your labor. | tensor([-3.5190, -1.2433,  5.0339])
Ask Jeeves is still around. | tensor([-3.3690,  5.0196, -1.8774])
They recently renamed it as ask.com. | tensor([-1.6352, -2.3161,  4.0950])
It has been recently bought by InterActiveCorp  which also owns match.com.\nAFAIK | tensor([-4.3342, -0.6246,  5.3217])
Ask Jeeves questions are not answered by real people. | tensor([-3.7971,  5.2240, -1.6777])
There are sure some editotial stuff on its database. | tensor([-3.7871, -2.3399,  6.2519])
It depends on the girl, the date, and how much you like each other. | tensor([ 6.5982, -3.2849, -3.7065])
Just go with the flow and do what feels right. | tensor([-5.0382,  4.9643, -0.4032])
And don't think about it too much. | tensor([-1.6043, -1.5019,  3.7522])
110 Volts is nominal and may vary when measured by a voltmeter. | tensor([-3.8532, -1.3544,  5.4714])
  | tensor([-4.0240,  4.0263, -0.8212])
That said, power is supplied using sets of three separate parallel wires that you can see up on most power poles. | tensor([-4.3599, -1.2782,  5.9490])
  | tensor([-4.0240,  4.0263, -0.8212])
The very high voltage there is stepped down using a transformer to supply most houses and businesses with a usable lower voltage. | tensor([-4.0709, -2.6705,  6.8381])
  | tensor([-4.0240,  4.0263, -0.8212])
The voltage between any one of the three wires to ground in a house is 110 Volts for example to light a light bulb. | tensor([-3.8771, -1.7642,  5.8784])
  | tensor([-4.0240,  4.0263, -0.8212])
The voltage between any two wires is 220 Volts and is used for example to power a clothes dryer or kitchen range. | tensor([-3.5354, -1.7848,  5.5250])
  | tensor([-4.0240,  4.0263, -0.8212])
Houses do not use all three wires. | tensor([-3.5590, -2.8489,  6.4808])
  | tensor([-4.0240,  4.0263, -0.8212])
A machine shop may power a large motor by connecting all three wires (in a delta or Y configuration) to obtain 440 Volts.   | tensor([-4.3536, -1.0539,  5.7027])
Therefore the progression of 110, 220, and 440 Volts stems from the use of single, two and three-phase wiring circuits. | tensor([-3.9542, -1.6531,  5.7999])
 Electrical power is conducted cross-country at very high voltages using high tension lines strung in sets of three wires or phases which produces the multiple of 11 you mention. | tensor([-4.4258, -0.8341,  5.6343])
  | tensor([-4.0240,  4.0263, -0.8212])
Incidentally there may be an additional single wire above all the rest to arrest lightning strikes. | tensor([-4.0329, -2.2908,  6.4752])
If you want to make a career on computer science or engineering, take C++/C and nothing else at first. | tensor([-4.5120,  4.3770, -0.4701])
Other languages  -- like Java -- will hide several key concepts that are very important to have an understanding. | tensor([-4.3807, -1.1295,  5.8893])
Later you should also learn at least half a dozen other languages, including some assembly , lisp (or other functional language, like haske?), prolog and a scripting language.\n\nIf you are just casually learning a programming language, the best will depend on what you want to do: \n\nFor web pages, you should learn a little bit of HTML, javascript and then PHP. | tensor([-4.1984, -0.5969,  5.0969])
Don't try to learn all of them at first, just enough to get you first pages going, and then learn as you need.\n\nIf you want to do some data manipulation, or simple calculations, or windows in the unix (linux) world, learn python.\n\nFinally, if you want to play with windows in MS Windows, learn VisualBasic.\n\nMost important: after you choose a language to learn, be curious, try out stuff, and you'll learn in no time at all | tensor([-4.2252, -0.7052,  5.2163])
Reverse swing is an art invented by former Pakistani fast bowler Sarfaraz Nawaz, followed by Imran Khan, Waseem Akram and Waqar Younis.\n\nA new cricket ball has shine on both sides. | tensor([-3.8133,  6.2480, -2.5621])
When the ball gets older the shine disappears and the amount of swing is decreased. | tensor([-3.3373,  6.7073, -3.4620])
In reverse swing the bowler keeps one side of the ball shining and one rough.\nDue to air friction the rough side resists the air and the ball moves towards the shining side having less friction on that side.\nSo it will allways move towards the direction of the shine.\nWaqar younis had the habbit of hiding the ball from batsman before its delivery. | tensor([-3.3997,  6.6623, -3.3813])
So that the batsman keeps guessing the direction of the swing. | tensor([-2.9126,  6.6259, -3.7769])
I have not tried it, but from what I have read, it emphasizes that weight loss/control is a simple measure of burning more calories than you take in. | tensor([-0.2058,  0.0384, -0.4970])
 \n\nIt's available online for reading (http://www.fourmilab.to/hackdiet/www/hackdietf.html). | tensor([-1.3973, -2.0138,  3.7774])
  | tensor([-4.0240,  4.0263, -0.8212])
I also found a blog of someone who tried it (http://www.metagrrrl.com/metagrrrl/2004/08/progress_on_the.html). | tensor([-2.3769, -1.8025,  4.3166])
 \n\nGood luck! | tensor([-2.6708, -0.7263,  4.0393])
If the plane is on a treadmill like the ones we run on at the gym, then it won't really be 'going' anywhere and will not take off because no air is passing by the wings to generate lift. | tensor([-4.3546, -1.1336,  5.7789])
  | tensor([-4.0240,  4.0263, -0.8212])
\n\nI think you might have to clarify this one further... | tensor([-4.1321, -1.1236,  5.5873])
the market for homes over $1m is definitely softening and will continue to soften as rates increase. | tensor([-3.2211, -3.3074,  6.5738])
the active part of the market is in the $600k-$900k range, which in los altos would be a condo. | tensor([-4.0422, -0.5922,  4.9832])
therefore if you are looking to buy you should take your time and be picky and you should be able to negotiate. | tensor([-4.4399, -0.9409,  5.7810])
Time & distractions. | tensor([-0.7605,  0.6709,  0.3313])
Adobe Reader, reads PDF files which are created by Adobe Acrobat.\n\nThe beauty of this, is that Adobe Acrobat can convert almost file type from the popular Operating Systems.   | tensor([-3.6701, -1.5264,  5.3548])
That means a document can be created by almost any program and then given to another person to read, even though the receiver of the document doesn't have the program that created the document.\n\nFor example, a writer can create a Microsoft Word document on a Windows machine, convert it into a PDF file and give it to a person using a Linux machine and they can use Adobe Reader to read it.   | tensor([-4.3373, -0.7441,  5.4289])
The Linux user doesn't have to have Microsoft Word to read the document.\n\nThe Reader is free, but Acrobat costs money. | tensor([-3.7596,  4.0187, -0.9289])
In the movie The Last Action Hero (http://movies.yahoo.com/shop?d=hv&id=1800193490&cf=info&intl=us) Arnold gets into the world that existed without Arnold, and sees the Terminator movie poster with Sylvester Stallone playing the Terminator. | tensor([-2.6033,  3.8622, -2.0366])
Arnold measures his biceps size against portrayed Stallone's biceps, and arrives at the conclusion that Sylvester Stallone has got to do a lot more training to reach Arnold's level. | tensor([-2.9485,  6.5330, -3.5812])
Shakespeare quoted "I am not bound to please thee with my answers." | tensor([-3.4956,  5.3612, -2.0444])
Both are ways to communicate instantly on the web, by typing on your keyboard. | tensor([-3.5342,  2.6975,  0.6811])
In online chat, you communicate with a community of people with similar interests. | tensor([-1.2691,  4.9518, -3.7146])
With instant messaging, you communicate one-to-one, usually with someone you know. | tensor([-1.9149,  3.8670, -2.4219])
In guess in india, an avg. | tensor([-2.5974,  3.2092, -1.6916])
software engr wud get paid like USD 300-500 pm and an avg engr(not software) wud be paid half of it.\nThis is for college grads(not exp ppl). | tensor([-3.6370, -1.4907,  5.3035])
Exp ppl wud get paid much more ofcourse. | tensor([-4.6843,  3.5700,  0.5289])
In india the salary increases each yr by a much more rate than in US. | tensor([-3.9254,  5.9993, -2.2481])
There are two basic fees:\n1.   | tensor([-4.7961, -0.2227,  5.5427])
Insertion fee\n2. | tensor([-3.8999,  4.4302, -1.0848])
  | tensor([-4.0240,  4.0263, -0.8212])
Final value | tensor([-5.2207,  0.9002,  4.9788])
fee\n\nThe lower your set the opening price, the lower the insertion fee. | tensor([-4.5341, -0.1571,  5.1487])
  | tensor([-4.0240,  4.0263, -0.8212])
Low opening prices help drive more bids.\n\nYou can also add feature fees (galley, bold, etc...) or add a reserve price or Buy It Now price. | tensor([-4.1575, -1.4822,  5.8725])
 \n\nWhatever you sell, make sure you accept PayPal.   | tensor([-3.8420, -1.2162,  5.3454])
It protects both you and buyer and it's listed on more than 85% of listings. | tensor([-3.2916, -2.2962,  5.6959])
The 4 mm probably refers to the depth of your gum pockets (the space betwen the top of your gums to the alveolar bone that holds your teeth. | tensor([-2.2378, -0.9624,  3.4380])
Your dentist would measure this with a probe.\n\nIf your pockets are deeper than 4 mm then it means that you have had bone loss  which is usually caused by periodontal disease (an infection in the gums). | tensor([-1.9395,  3.9580, -2.5832])
The best way to prevent periodontal problems is to brush and FLOSS your teeth regularly (brush at least twice a day for two minutes). | tensor([ 3.4678, -0.9458, -3.4494])
\n\nI emphasize flossing, because often people don't realize just how important it is. | tensor([-4.3087,  5.7729, -1.7404])
The contact between the two teeth are where food are most likely to get stuck, and therefore where bacteria sticks most often, too. | tensor([-2.8614, -3.6055,  6.4668])
The purpose of flossing is to really clean that surface where two teeth touch. | tensor([-1.5460, -2.7486,  4.3711])
So instead of focusing on just making the floss go down between the teeth, you want to follow the sides of your teeth to make sure you remove the plaque. | tensor([-2.1857,  2.6969, -1.7930])
So you should be going up and down two to three times along the tooth on both sides of the contact.\n\nHope this helps! | tensor([-2.2770,  4.6330, -2.6233])
It means to ride on the back of something else. | tensor([-2.9548, -0.4702,  4.0682])
The term itself is just a derivation of the phrase "pick back", which meant to throw something on your back for the purpose of carrying it. | tensor([-3.0220, -0.7334,  4.1348])
Warriors guard Al Attles with 17 points. | tensor([-3.4319,  6.5251, -3.1673])
You can change the nickname in your 360 profile. | tensor([-2.3100,  3.8560, -2.0492])
Then select that nickname in Q&A by clicking on your current nickname (it's a link). | tensor([-1.3230,  4.0120, -3.0701])
However, you can only have one nickname at a time in Q&A using the same yahoo ID. | tensor([-1.9417,  2.7145, -1.6847])
The origin of the popular Christmas colors red and green is speculated to be Italy, since the Italian flag's colors are red, green, and white and most of the Christmas traditions we have were usurped from early Pagan people of the 3rd Century.\n\nIn AD 274, Emperor Aurelian decreed December 25 as natalis solis invicti ("birth of the invincible sun"), a festival honoring the sun god | tensor([-2.2283, -3.5084,  5.6015])
Mithras known as Saturnalia. | tensor([ 4.8766, -4.3176, -0.2679])
It had been celebrated by Pagans for centuries, but the emperor moved it to this later date.\n\nShortly thereafter, the Church Fathers likewise set the official date for celebrating the birth of Jesus as being December the 25th.\n\nThe Italians today commemorate Christmas for an entire month. | tensor([-1.2742, -2.9295,  4.3418])
Just as in the days of Pagan Rome with Saturnalia, the period between mid-December and early January is one constant celebration.\n\nRich Nativity scenes and the playing of bagpipes by the zampognari (shepards) are very important to the look and feel of Christmas in Italy. | tensor([-1.2624, -2.2394,  3.8462])
You can use of of the many php MVC Framework. | tensor([-4.2566, -1.5789,  6.0859])
One of the most used one is phpMVC. | tensor([-4.0626, -1.0233,  5.4243])
\n\nQuoted from their website "php. | tensor([-3.0740, -1.0922,  4.4147])
MVC implements the Model-View-Controller (MVC) design pattern, and encourages application design based on the Model 2 paradigm. | tensor([-3.8774, -1.5702,  5.6532])
This design model allows the Web page or other contents (View) to be mostly separated from the internal application code (Controller/Model), making it easier for designers and programmers to focus on their respective areas of expertise.\n\nThe framework provides a single entry point Controller. | tensor([-4.2271, -1.1517,  5.6578])
The Controller is responsible for allocating HTTP requests to the appropriate Action handler (Model) based on configuration mappings.\n\nThe Model contains the business logic for the application. | tensor([-4.5312, -0.4075,  5.3172])
The Controller then forwards the request to the appropriate View component, which is usually implemented using a combination of HTML with PHP tags in the form of templates. | tensor([-4.2286, -0.9969,  5.5381])
The resulting contents are returned to the client browser, or via another protocol such as SMTP.\n\nphp. | tensor([-4.0929, -1.2937,  5.6383])
MVC is a PHP port of Jakarta Struts. | tensor([-4.0599, -2.3377,  6.5629])
It currently supports many features of Struts, including declarative application configuration via the XML digester. | tensor([-3.3324, -0.8944,  4.5022])
For example, mappings from the various Action business logic components to appropriate results pages can be specified declaratively in the XML configuration file. " | tensor([-3.9241, -1.5865,  5.7057])
On one side I say yes and on the other I say no. | tensor([-3.4392,  4.1432, -1.1854])
It depends really. | tensor([-4.7145e+00,  3.0163e-03,  5.2406e+00])
Some teachers I do not think should be teachers, and I think this will help remove them, yet the good teachers also may be removed because of that too. | tensor([-1.1991,  3.8915, -3.1325])
I recently backed up and restored a bunch of files using Roxio's Backup MyPC Deluxe, which was bundled with my copy of Easy Media Creator 7.5. | tensor([-3.6739, -1.3120,  5.1626])
  | tensor([-4.0240,  4.0263, -0.8212])
I don't know how secure the encryption is, but it definitely lets you recover files to any computer. | tensor([-4.4362, -1.0716,  5.8477])
  | tensor([-4.0240,  4.0263, -0.8212])
I would assume that any of the more recognized packages (i.e. Norton/Dantz Retrospect/Ghost) would let you restore files to a different machine as this seems to be a core feature of a backup program. | tensor([-3.7580, -2.0943,  5.9602])
In political science, a "nation" refers to a group of people who feel bound into a single body by shared culture, values, folkways, religion and/or language. | tensor([-4.7627,  0.8657,  4.2777])
  | tensor([-4.0240,  4.0263, -0.8212])
A "state" just refers to a patch of land with a sovereign government. | tensor([-3.8348, -1.9620,  5.9644])
  | tensor([-4.0240,  4.0263, -0.8212])
States often coincide with nations (and are called "nation-states," but not always. | tensor([-3.1658, -2.5445,  5.8054])
  | tensor([-4.0240,  4.0263, -0.8212])
States that overlap multiple nations tend to have civil wars; states that exclude parts of a nation tend to have wars with the neighboring state(s) that contain the rest of the nation. | tensor([-3.9413, -1.5335,  5.6866])
Wordpad allows to save in RTF format, which allows such enhancements to the document as bold/italic text and bulleted lists. | tensor([-3.7152, -1.5740,  5.4977])
OK - I podcast, just wrapped my 160th show. | tensor([-2.7393, -2.4137,  5.2028])
I use a Plantronics Computer headset. | tensor([-4.5947,  4.6667, -0.6745])
Key is to position microphone 3 fingers away from your mouth, not under your nose. | tensor([-3.0437,  6.5849, -3.5674])
I think it was $14 from Fry's\n\nFor calls, I use a Radio Shack call recorder, plugs in between your phone and headset (phone must have headset jack). | tensor([-3.6405,  3.9471, -1.0352])
Was $24.\n\nProcessing your voice afterwards helps: normalize, use a little reverb, and compress. | tensor([-3.4076,  5.0681, -1.8995])
It makes a big difference, and you dont really need to use hardware to do it. | tensor([-4.7968, -0.3200,  5.5597])
\n\nThats the cheap method. | tensor([-4.4126, -0.4701,  5.2921])
You can spend a lot more and there are huge differences and situations. | tensor([-4.9430,  0.8181,  4.6763])
It depends on where you will be using it, who you will be talking to. | tensor([-4.3773, -0.7672,  5.5388])
Big difference between say a portable , interview show, and/or studio. | tensor([-3.4819,  0.5324,  3.6873])
The green flash is real... here are resources to read about | tensor([-3.7043, -2.3410,  6.1483])
it:\nhttp://mintaka.sdsu.edu/GF/reading.html\n\nAlso, below is a link to go see some pictures of the flash. | tensor([-3.2736, -1.3313,  4.8039])
How to restore 20/20 vision.\n\nExercise 1:  \nhold your index finger six inches from your nose. | tensor([-2.8256,  3.8320, -1.5715])
look at it for 2 seconds then look at an object 20 feet away, and then look at your index finger again. | tensor([-3.2960, -1.3098,  4.7524])
keep doing this for a few minutes.\n\nExercise 2:\nimagine you are looking at a giant clock. | tensor([-4.4031, -0.7357,  5.4532])
raise your eyes to the ceiling to look at the 12 as far as they will go. hold them there for a few seconds then bring them back to the centre. | tensor([-3.8897, -1.3463,  5.4297])
 then look at the 1 for a few seconds as far as your eyes will go and then back to the centre. | tensor([-3.4795, -0.4625,  4.3203])
keep doing this until you look at all the numbers.\n\nExercise 3:\nlook at the imaginary giant clock again but this time instead of bringing your eyes back to the centre, move your eyes to the next digit on the clock and hold them at each number for a few seconds.\n\nRepeat exercises 2 and 3 but going counter-clockwise.\n\nWithin a few days you should 'see' a vast improvement (no pun intended). | tensor([-5.0240,  2.0254,  3.3789])
Assuming that "largest" refers to the greatest population, the 4th largest city in the U.S. is Houston Texas. | tensor([-4.0595, -1.8743,  6.1369])
I don't think best friends always have to do and share everything together. | tensor([ 6.4350, -2.8289, -3.9523])
This is a tall order that even couples don't always fulfill.\n\nBest friends should appreciate each other's presence, but sometimes people just have different plans/tastes/preferences so that they can't or don't always want to do things together. | tensor([ 4.7556, -3.0469, -1.4941])
Best friends should be able to care for each other even though they don't do everything together. | tensor([ 6.1645, -2.4045, -4.0920])
The same goes for sharing things. | tensor([-1.3379,  2.0550, -0.5266])
In October. | tensor([-0.5073,  0.1671, -0.1579])
Legal separation means that the husband and wife live apart and both are not free to marry since their status has not been changed to unmarried or single person. | tensor([ 6.1460, -3.7153, -2.4488])
   From Wikipedia:    "Legal separation is a possible step towards divorce under United States law. | tensor([ 6.2832, -3.4118, -2.9845])
A couple are legally separated if they have successfully petitioned a court to recognize their separation; simply living apart does not constitute separation for these purposes. | tensor([ 6.1422, -3.8549, -2.3143])
A period of legal separation constitutes grounds for divorce; the length of that period varies from state to state. | tensor([ 5.9392, -3.5993, -2.2893])
   Legal separation does not automatically lead to divorce. | tensor([ 6.4728, -3.7035, -2.9026])
The couple may reconcile, in which case they need do nothing in order to remain married. | tensor([ 6.0646, -3.4934, -2.6764])
If they do not reconcile, and wish to divorce after the statutory time period, they must file for divorce explicitly." | tensor([ 6.4232, -3.5933, -3.0090])
You use this proverb to say that the things other people have or their situations always look better than your own, even when they are not really so." | tensor([ 0.1697, -0.5718, -0.0881])
On September 13, 1922, El Azizia in Libya recorded a temperature of 136 degrees Fahrenheit (57.8 Celsius)! | tensor([-3.9833, -1.4364,  5.5590])
  | tensor([-4.0240,  4.0263, -0.8212])
Death Valley in California makes for a close second, though. | tensor([-3.6426, -1.4145,  5.2642])
  | tensor([-4.0240,  4.0263, -0.8212])
On July 10, 1913, it got up to 134 Fahrenheit.   | tensor([-4.0501, -0.5913,  4.9104])
  | tensor([-4.0240,  4.0263, -0.8212])
That is HOT.   | tensor([-4.4866,  4.2285, -0.3809])
Drugs, it seemed like to me. | tensor([-2.1784, -2.5233,  4.8642])
  | tensor([-4.0240,  4.0263, -0.8212])
I saw one of their shows right towards the end, and Grant seemed pretty f*ckd up... not sure about Bob.   | tensor([-3.0434,  4.8989, -2.1042])
The rumor certainly was around drugs. | tensor([ 3.8456, -2.4013, -1.8789])
  | tensor([-4.0240,  4.0263, -0.8212])
Also, Grant supposedly chafed under Bob's control, so wanted to get out on his own.\n\nHeard from someone who talked with Bob for a while | tensor([-2.9709,  6.1322, -3.1653])
couple summers ago that Husker Du could reunite and make a lot of money on the reunion concert circuit, but  they can't stand each other *still* so they won't do it. | tensor([-3.0246, -0.6211,  4.1141])
Rails is a full-stack, open-source web framework in Ruby for writing real-world applications with joy and less code than most frameworks spend doing XML sit-ups    Look at the site in the Source. | tensor([-3.7379, -1.0448,  5.0422])
Yes they do. | tensor([-3.6731,  4.4653, -1.2049])
My wife and I worked for the same company albeit in different depts. | tensor([-2.4632, -3.3338,  5.7143])
We met when a co-worker we both knew has his leaving party. | tensor([ 4.0238, -1.6225, -2.9205])
Since we were in different depts there was no issue, although we did keep it a secret for a while. | tensor([-3.2391, -2.1268,  5.4603])
The Earth is round because it is a large body, and gravity tends to make large bodies round because that is the gravitational efficient configuration for the matter to be in.\n\nThere are a few reasons you can encounter non-round bodies in space:\n\n1) the object is small (for example asteroids), so it's gravity has less say proportionally on the shape\n\n2) | tensor([-3.6218, -3.1322,  6.8106])
It has experienced a catastrophic collision with a large body\n\n3) | tensor([-4.0683, -2.1425,  6.3892])
It is under very strong rotational or tidal forces\n\n4) | tensor([-4.1542, -1.6997,  6.0803])
It is expelling matter/energy in the form of cosmic jets, nova ejecta, etc. | tensor([-3.8645, -2.6875,  6.6890])
Check out the link for Skydive Monterey Bay Inc. | tensor([-4.1370, -1.6625,  6.0169])
I haven't done it by my friends have done their first jump there. | tensor([-4.3065, -0.7360,  5.3619])
Their website has a lot of good information on skydiving. | tensor([-3.6752, -1.3525,  5.2326])
As far as I know, your first jumps will always be tandem jumps, where you are strapped to an instructor who will pull the parachute. | tensor([-4.4568,  4.7857, -0.7856])
It seems that the only risk is if the regular parachute and the emergency parachute all fail, which is probably very unlikely. | tensor([-4.3026, -0.9164,  5.5337])
reggie bush | tensor([-3.6751, -2.0877,  5.8774])
Both are entirely made-up terms, of course. | tensor([ 4.9228, -1.6987, -3.4724])
  | tensor([-4.0240,  4.0263, -0.8212])
"Phishing" generally refers to those e-mail messages that say they're from a bank (or eBay or PayPal or your ISP), but the links actually go to some other web site where the phisher (still pretending to be a bank) asks for your information, and will use it to steal your identity, money, etcetera.\n\n"Pharming" is another twist on the same thing, using more devious tricks. | tensor([-2.9486, -0.8580,  4.1427])
  | tensor([-4.0240,  4.0263, -0.8212])
In phishing mail you can usually figure out that the site you're about to visit isn't really your bank. | tensor([-3.6014, -1.8392,  5.5616])
  | tensor([-4.0240,  4.0263, -0.8212])
So for "pharming," they'll first trick you into running a program (see "trojans," "malware," "spyware," etcetera) that changes the way your computer looks up domain names. | tensor([-3.8801, -1.2442,  5.3287])
  | tensor([-4.0240,  4.0263, -0.8212])
Then, the pharmer can tell your computer that bank.com is some web server in Russia, and it's much harder to figure out that something's wrong.\n\nThere's some good info about these kinds of scams at http://antispam.yahoo.com/faqs#a13 . | tensor([-3.5296, -0.8451,  4.6026])
Find local parks, YMCAs, gyms, churches (with courts) etc. | tensor([-3.6897, -1.2554,  5.1401])
  | tensor([-4.0240,  4.0263, -0.8212])
There are usually great pick up games at these locations in whatever town you live in. | tensor([-4.3538, -1.8596,  6.4464])
As you may know, NQSO (non qualifying stock options) have tax withheld at source as soon as you exercise, so theoretically you don't have to pay any estimated tax on NQSO exercises/sales (although see * below).\n\nWith Incentive Stock Options (ISO) though, the situation is quite different.\n\nIt sounds like you plan to exercise and sell your ISOs on the same day. | tensor([-4.3457, -0.3713,  5.0599])
  | tensor([-4.0240,  4.0263, -0.8212])
If so, then this is what's called a "disqualifying disposition". | tensor([-2.2981, -2.7352,  5.0708])
  | tensor([-4.0240,  4.0263, -0.8212])
In other words, you will be liable for ordinary income tax on the spread (sale price - exercise price). | tensor([-4.7682,  0.0366,  5.2169])
 \n\nIn general, the IRS wants you to pay tax in the quarter in which the related income is earned. | tensor([-4.5361, -0.6445,  5.5905])
  | tensor([-4.0240,  4.0263, -0.8212])
So you theoretically should pay the estimated tax at your standard income tax rate in the same quarter you exercise and sell ISOs. | tensor([-4.2809, -1.0044,  5.6256])
  | tensor([-4.0240,  4.0263, -0.8212])
You do this by filing an Estimated Tax payment.\n\n\nHowever, there is a way to postpone filing these taxes until your normal April next year tax return. | tensor([-4.3893, -0.9204,  5.6526])
