FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
I only allow my dogs to go to Dr. Bezak. | tensor([ 3.2839, -3.3682])
I've had a couple Chow Chow's who a lot of vets are afraid of. | tensor([ 3.4276, -3.7917])
Doc had a Chow himself so knew what to look out for in the breed. | tensor([ 4.6904, -5.6357])
He has taken good care of them over the years. | tensor([ 4.5334, -5.7477])
I mean, it's Target. | tensor([ 4.6758, -5.8882])
It has everything. | tensor([ 4.7305, -5.8105])
You just need to know what to buy there, and not get sucked into the convenience of buying everything in one spot.\n\nBeware -- though their merchandise looks nice, and it's a good buy for a student, you don't want to make long-term purchases here. | tensor([ 4.5120, -5.4075])
The zipper on a skirt I bought broke the first time I wore it. | tensor([ 3.7129, -4.3923])
I've heard horror stories about disintegrating comforters during their first wash.\n\nThat said, their store-brand toiletries and other sundry items are fairly cheap, and they have a wider selection than Giant Eagle or CVS. | tensor([ 4.5458, -5.5148])
They also have a cool program with Flickr.com -- you can upload your photos, order them online from Target's One-Hour Photo kiosk, and pay by credit card when you pick them up.\n\nI love their cheap accessories -- glasses, bags, jewelry. | tensor([ 4.2403, -5.0468])
Along with Claire's and Filene's, Target is my favorite place to shop for those things. | tensor([ 4.6304, -5.8106])
What can I say, I'm a shill for Target! | tensor([ 3.7117, -4.2475])
  | tensor([ 4.0106, -4.6634])
Like another reviewer says, you have to watch the impulse buying here because it is so easy to do!\n\nBut as for the name brands here, I've never had a problem with them.   | tensor([ 4.6318, -5.6366])
I bought some Woolrich blankets and sheets here that my husband and I have been very satisfied with.   | tensor([ 4.6827, -5.8313])
The housewares section here is positively unbeatable. | tensor([ 4.5835, -5.8226])
  | tensor([ 4.0106, -4.6634])
My husband Rick is an amateur chef and he could blow his paycheck on the kitchen utensils.   | tensor([ 2.0376, -1.9726])
He particularly likes the Michael Graves ones. | tensor([ 4.5436, -5.7411])
  | tensor([ 4.0106, -4.6634])
He is also an amateur photographer and he still works with film, so he likes the film development here.\n\nMe, I also like buying household cleaners and personal items such as soaps, toothpaste, deoderant, etc because the selection is so good.   | tensor([ 4.7232, -5.7876])
I've also purchased a lot of my casual wear here. | tensor([ 4.6219, -5.8661])
Oh Target!   | tensor([ 4.0352, -4.6884])
You are big corporate America!   | tensor([ 2.6865, -2.6264])
But how can I not love you so? | tensor([ 4.6662, -5.7218])
  | tensor([ 4.0106, -4.6634])
Your prices are the best whenever I need household goods like detergents, cleaners, etc. | tensor([ 4.7285, -5.8369])
  | tensor([ 4.0106, -4.6634])
For personal effects such as toiletries, soap, etc, you can't be beat! | tensor([ 3.3997, -3.6973])
  | tensor([ 4.0106, -4.6634])
Your cookware and bakeware department is every bit as good as Macy's!\n\nAnd | tensor([ 4.1832, -4.8875])
I see you have the retro tees too. | tensor([ 4.6062, -5.7667])
  | tensor([ 4.0106, -4.6634])
You know:   | tensor([ 4.4319, -5.2584])
Yes http://www.dovenetq.net.au/~mahayes/Graphics/YesLogoFullCircle1.jpg Boston http://www.vinylrecords.ch/B/BO/Boston/Boston/boston-63.jpg Led Zeppelin http://henrikfalck.com/blog/uploaded_images/LedZeppelinLedZeppelinalbumcover-716782.jpg   | tensor([ 4.6477, -5.6181])
We know what \"retro tee\" means: | tensor([ 4.6114, -5.8388])
 faux aged, catering to boomers and teens, and costing way more than they origianlly did. | tensor([ 3.4292, -3.8047])
  | tensor([ 4.0106, -4.6634])
Oh and made in China of course! | tensor([ 4.5555, -5.7475])
Target is one of my favorite stores -- | tensor([ 4.5928, -5.6077])
I just love wandering around late at night when the store is quiet -- it's just so therapeutic! | tensor([ 3.9041, -4.5539])
This location is now my closest store, so I drop by pretty often.\n\nThis store is pretty average. | tensor([ 4.5094, -5.4038])
Inventory and customer service aren't particularly stellar but isn't poor either. | tensor([ 4.6908, -5.8154])
I've generally been able to find what I need here and check out pretty quickly. | tensor([ 4.3772, -5.6679])
\n\nIn addition to the common pharmacy and photo studio found in most Targets, this location also has an optical department. | tensor([ 4.5309, -5.3697])
Of the 10-15 locations in the Pittsburgh area, only this store and the Cranberry store sell glasses. | tensor([ 4.4982, -5.7792])
I purchased a pair of glasses and sunglasses through Target Optical three years ago and have been very happy with their product and customer service. | tensor([ 4.5187, -5.7904])
It's not the greatest Target of all time but it still meets all of your basic needs.\n\nIf you're looking for produce, lower prices, and bigger selection in every department then head to the Target in East Liberty. | tensor([ 4.3032, -5.0704])
I've been to many Targets and they're all the same. | tensor([ 4.6127, -5.8236])
However, this particular one is currently being remodeled. | tensor([ 4.1500, -5.3926])
Children's clothing, toys, electronics and health & beauty items have been moved to other parts of the store. | tensor([ 4.5453, -5.8185])
There is a new Starbucks that is now open. | tensor([ 4.6806, -5.7740])
The cafe that is there has been remodeled and will serve Pizza Hut pizza and other new menu items. | tensor([ 4.6233, -5.8598])
The area where the electronics used to be it is now going to have a small grocery section. | tensor([ 4.6977, -5.8373])
Basically, this Target in Homestead will eventually look like the one in East Liberty. | tensor([ 4.4280, -5.7364])
I like this Target, so | tensor([ 4.1240, -4.9218])
I am pleased with the new changes (especially Starbucks)! | tensor([ 4.5355, -5.8186])
Watch out when it looks like something is on sale. | tensor([ 4.2130, -4.9320])
  | tensor([ 4.0106, -4.6634])
They mark a rack or table with a big buy one get one or 50% off sign, then only some of the stuff on the rack is on sale. | tensor([ 4.2456, -5.0183])
Let's start this review by saying that when we are at that point, my girlfriend and I will be going to Jos. A. Bank for mine and my groomsman's suits. | tensor([ 4.6174, -5.8669])
 Allow me to give you a numbered breakdown of the issues we encountered when renting from Men's Wearhouse to be the groomsmen in our friends wedding.\n\n1- | tensor([ 4.6488, -5.6066])
They never contacted us after the fitting after saying there would be a followup call. | tensor([ 4.6013, -5.8085])
  | tensor([ 4.0106, -4.6634])
The other groomsmen | tensor([ 4.6519, -5.8511])
and I had to follow up repeatedly to get an answer as to when our tuxedos would arrive and the staff were very short with our honest questions over the phone.\n2- They sent two of our tuxedos to Homestead when we asked for them to be sent to Ross Park Mall during the fitting.\n3- | tensor([ 4.5946, -5.8319])
When one of us called two days prior to the wedding to ask if our tux's had arrived the guy answering the phone said \"Oh... | tensor([ 4.7283, -5.7632])
I don't know\" (insert an awkward, pregnant pause here while waiting for him to say \"Let me check that for you\") he instead said \"Well, I'm going to hang up now.\"   | tensor([ 4.2032, -4.9400])
And he made good on that promise, and hung up.\n4- Despite saying we'd get a call a few weeks ahead of the wedding to be resized in case one of us gained a few lbs over the winter, this call never came so we basically had to hope that everything fit as it needed to.\n5- | tensor([ 4.6230, -5.5943])
We were at one point informed that MW had our emails on file and that when our tuxes arrived at the store we would receive an email letting us know. | tensor([ 4.6090, -5.8415])
  | tensor([ 4.0106, -4.6634])
Not a single groomsman received any such email to that | tensor([ 4.7084, -5.8744])
One of the groomsmen randomly received a black tie while everybody else had white.   | tensor([ 4.6029, -5.5947])
Another received no studs.   | tensor([ 4.6627, -5.8269])
We discovered this approximately two hours to show-time while relatively far from civilization.\n7- On picking up my tux I informed the associate \"I'll be unable to get to a Men's Wearhouse for a few days after the wedding, is this alright?\" to which she responded \"Yeah that should be fine\" so when my girlfriend graciously dropped off my tux for me a few days later and learned of the $100 late fee, I was totally caught off guard.\n8- | tensor([ 4.6504, -5.6479])
My girlfriend was also caught totally off guard by the associate at Ross Park Mall who was incredibly rude to her when  he informed her of said late fee.\n9- | tensor([ 4.1408, -4.8416])
As the Best Man I was given a coupon card for $50 off my next rental at Men's Wearhouse. | tensor([ 4.6498, -5.6745])
  | tensor([ 4.0106, -4.6634])
Since I am in another wedding next month with rentals from MW I figured this would be an opportune time to use it. | tensor([ 4.6864, -5.8698])
  | tensor([ 4.0106, -4.6634])
Imagine my shock while paying for the next weddings rental, when I presented the coupon and was told \"Oh, that isn't for this.   | tensor([ 4.4582, -5.2848])
That is intended for YOUR wedding. | tensor([ 4.1221, -4.7878])
  | tensor([ 4.0106, -4.6634])
Oh and it expires on December 31st of this year.\" | tensor([ 4.6585, -5.8837])
The groom himself decided to use a coupon to purchase a suit for the wedding and to own, rather than rent a tux for the occasion. | tensor([ 4.5538, -5.4954])
  | tensor([ 4.0106, -4.6634])
He was ensured by the Homestead staff that the coupon would be fine for this purpose and got fitted for it. | tensor([ 4.3627, -5.6478])
  | tensor([ 4.0106, -4.6634])
When he went to pick up his suit and pay with the aid of said approved coupon he was instead forced into an argument with an associate who insisted he could not use the coupon towards the suit that an associate a few weeks earlier had insisted he could use. | tensor([ 4.7350, -5.8569])
  | tensor([ 4.0106, -4.6634])
Granted, now I am speaking for another person so take that with as much salt as you may, but he reiterated this fact to me several times prior to his wedding last week.\n\nOver my friends wedding weekend, any time anything even went slightly wrong at and around his wedding, the joke between the Groom and his Groomsmen was \"Effing Men's Wearhouse.\"   | tensor([ 3.3576, -3.6631])
For example, at a restaurant, \"Wait I asked for no onions on this sandwich. - | tensor([ 4.4906, -5.3658])
Effing Men's Wearhouse!\"  \"Noise complaint at the hotel room? | tensor([ 2.9240, -3.0992])
Men's Wearhouse.\"\n\nAnother groomsman looked at me when we discovered the wrong color tie one of us received and said to me \"I hope you're taking notes for your own impending wedding\" to which I replied \"Perhaps I could find better service from GoodWill of Western PA\"\n\nCongrats Men's Wearhouse. | tensor([ 4.4782, -5.3545])
  | tensor([ 4.0106, -4.6634])
You became the butt of every joke for every mishap for an entire weekend around a wedding to which you provided the suits.\n\nTL;DR - 10 mistakes, several rude associates and 1 future groom going to Jos. A. Bank. | tensor([-1.7374,  1.6273])
I went in to get my suit that I bought last year tailored because I had lost some weight and I couldn't have had a better experience. | tensor([ 4.6521, -5.8410])
When I walked in I was immediately created by Bill who was warm and friendly. | tensor([ 4.6417, -5.8346])
Anna came out to perform the measurements and mark up the suit. | tensor([ 4.6861, -5.8361])
She checked everything, even changes I hadn't thought to have made to make sure the suit fits me perfectly when they are done. | tensor([ 4.6251, -5.8449])
Best of all, when I asked if they could ship the suits to me at my house since I no longer live in Pittsburgh, they asked when I was leaving town and promised they would get it done for me before I left  the next day. | tensor([ 4.6338, -5.8375])
Better yet, they had the suit ready for me early, avoiding the rush for me to pick it up before I left. | tensor([ 4.6952, -5.8511])
Everyone was extremely helpful and diligent and I will continue to only get changes done at this store. | tensor([ 4.7082, -5.8513])
It's not that delish. | tensor([ 4.7244, -5.7834])
Great on line service!!! | tensor([ 4.6918, -5.7893])
  | tensor([ 4.0106, -4.6634])
2nd time placing an order on line and they made it easy as far as getting the correct sizes in a timely manner. | tensor([ 4.4840, -5.7290])
This store has such bad service. | tensor([ 2.5572, -2.5328])
The service staff are rude rude rude. | tensor([ 1.9227, -1.7843])
  | tensor([ 4.0106, -4.6634])
Save your money, shop elsewhere. | tensor([ 3.4002, -3.6999])
I love bed bath & beyond! | tensor([ 4.0698, -4.7429])
\n\nThe employees at this particular one are always available and helpful! | tensor([ 4.4969, -5.2629])
  | tensor([ 4.0106, -4.6634])
\n\nThe selection, plus the 20% off coupons keep me coming back, and its also where I get all of the things for my soda stream. | tensor([ 4.0032, -4.6159])
\n\nOverall I will be back many, many times | tensor([ 3.4811, -3.7768])
We just completed our wedding registry at the Homestead location. | tensor([ 4.4021, -5.6821])
The customer service was outstanding! | tensor([ 4.7504, -5.8105])
One of the employees, Chris, walked around with us to help us pick out exactly what we needed. | tensor([ 4.6575, -5.8474])
The wedding registry coordinator, Christina, was also very helpful and accommodating. | tensor([ 4.6907, -5.8695])
They treated us as if we were royalty. | tensor([ 3.8516, -4.3574])
I would recommend this wedding registry without a doubt! | tensor([ 4.6496, -5.8660])
Much like every other Eat 'n Park (3 or 4 stars worth of chain-diner food), except the last five times I've been here, the service has been damn, damn, daaaaaaaamn slow.   | tensor([ 2.1897, -2.1170])
It's always fun to see the staff smoking out back while I've waited an hour for some scrambled eggs. | tensor([ 3.6940, -4.1408])
If you must eat at Eat N Park, this is the one you want to go to. | tensor([ 3.2155, -3.4963])
Why you ask? | tensor([ 4.6963, -5.8718])
The corporate offices are right next door and the suits are there every day, breakfast lunch and dinner. \n\nWhen I spend a few hours with dear old mom, she enjoyed spending a day at the Waterfront, she loved the since closed 39 center store, where she could buy her monthly greeting cards for 39 cents each. | tensor([ 4.2150, -4.9444])
Then we drive over to this eat n park where she has her breakfast smile and I enjoy an egg beater sandwich and fresh fruit.\n\nThis place is spotless, the salad bar always looks fresh and the food is good, for a chain. | tensor([ 3.1031, -3.2311])
Great location! | tensor([ 4.6506, -5.8107])
  | tensor([ 4.0106, -4.6634])
I love that you can substitute burger with a veggi patti and that they have gluten free bread. | tensor([ 2.4219, -2.5031])
  | tensor([ 4.0106, -4.6634])
Love love love the smiley cookies :) | tensor([ 4.3242, -5.1635])
The food is usually pretty good, however the service is almost ALWAYS very VERY slow. | tensor([ 3.2943, -3.4523])
Most of the staff are pretty friendly and sweet but there are a few sour ones in the bunch that make the experience not as nice as it could be. | tensor([ 4.3507, -5.1608])
Although they still technically do their job, you can FEEL very negative vibes from them and see how inefficient they are with the way they do things. | tensor([ 2.9228, -3.1425])
It's a hit and miss. | tensor([ 4.7155, -5.8412])
Unless you know one of the servers and their schedules. | tensor([ 4.5928, -5.8236])
The low rating is mainly for the slow service and the handful of staff members who aren't very pleasant. | tensor([ 4.6802, -5.7843])
They make a nice breakfast for less than the tip form dinner the night before. | tensor([ 3.2157, -3.5410])
  | tensor([ 4.0106, -4.6634])
That's not bad! | tensor([ 4.4744, -5.2938])
Eat n Park is usually decent. | tensor([ 2.9845, -3.0937])
  | tensor([ 4.0106, -4.6634])
This location though has HORRIBLY SLOW service. | tensor([ 4.0434, -4.6537])
  | tensor([ 4.0106, -4.6634])
Seriously, we never wait less than 10 minutes for a server to acknowledge us, and we live near the Waterfront, so we've given this location the benefit of the doubt numerous times. | tensor([ 4.6755, -5.6443])
  | tensor([ 4.0106, -4.6634])
Each time hoping that the last was just a fluke, new staff, or something. | tensor([ 4.6768, -5.6874])
  | tensor([ 4.0106, -4.6634])
It's not. | tensor([ 4.6170, -5.7499])
  | tensor([ 4.0106, -4.6634])
Doesn't matter what time we go. | tensor([ 4.6832, -5.8775])
  | tensor([ 4.0106, -4.6634])
It seems we are not acknowledged for several minutes, and then the service is mediocre at best.   | tensor([ 4.6613, -5.8163])
Occasionally, we've had a stellar service, but it's few and far between.   | tensor([ 4.5870, -5.7811])
Today, after waiting 15 minutes, then getting up to find a server in another section, we were informed that we were sitting in a \"closed\" section. | tensor([ 4.6792, -5.8734])
  | tensor([ 4.0106, -4.6634])
That server offered to serve us, but honestly, we left. | tensor([ 4.6317, -5.5796])
  | tensor([ 4.0106, -4.6634])
I told the hostess who seated us about the mixup, and got a blank stare. | tensor([ 4.7755, -5.8229])
  | tensor([ 4.0106, -4.6634])
I've never had this issue at any other EnP.   | tensor([ 4.4567, -5.7223])
We left, drove to the Squirrel Hill location, and our orders were taken in the amount of time we wasted at the Waterfront. | tensor([ 4.7088, -5.8697])
  | tensor([ 4.0106, -4.6634])
Mgmt- you have a beautiful, prime location. | tensor([ 3.2686, -3.4288])
  | tensor([ 4.0106, -4.6634])
Get your hosts and servers on the same page! | tensor([ 4.7275, -5.7987])
Very good cheap food. | tensor([ 3.5316, -3.9130])
Pittsburgh classic. | tensor([ 4.5995, -5.8002])
Great desserts! | tensor([ 4.3535, -5.1473])
The oreo pie is amazing! | tensor([ 4.2713, -5.0318])
The servers are always very friendly. | tensor([ 4.7316, -5.8056])
The salad bar could be a little more clean. | tensor([ 4.5261, -5.4316])
God i hate eat n park. | tensor([-1.4988,  1.3167])
Only reason i have gone is for the salad bar because u cant find a decent salad bar in this city. | tensor([ 4.5843, -5.4870])
Just about every entree iv had here is nothing more than rubbish, except maybe the cheesteak. | tensor([-1.8478,  1.7533])
Only go if u have little kids | tensor([ 3.3353, -3.6752])
If you're looking for a wallet, a new cheap purse or something of that nature--this is the place to go.\n\nOtherwise, this kind of shopping just isn't for me!\nI don't have the patience for clothes shopping here though.\nThe racks drive me nuts bc they're in no particular order.\n\nIts \"Shirts/Sizes\", \"Pants/Sizes\", \"Jeans/Sizes\", \"Coats/Sizes\"\nI can't look through a gazillion racks of shirts looking for something I like (aimlessly) in a M or L... | tensor([ 2.5182, -2.4776])
I just cant do it! | tensor([ 4.7205, -5.8715])
  | tensor([ 4.0106, -4.6634])
I could, I'd probably find some deals.\n\nPROS:\nSome good deals\n\nCONS:\nYou've gotta \"dig deep\" to find 'em | tensor([ 3.5939, -3.9892])
Went in here to grab a last minute item I needed for an outfit. | tensor([ 4.6437, -5.8508])
  | tensor([ 4.0106, -4.6634])
I wasn't going to hold my breath here either, I know it's a Marshalls and that doesn't always mean the best selection. | tensor([ 4.6604, -5.5651])
  | tensor([ 4.0106, -4.6634])
It's hit or miss no matter what you are looking for.\n\nThis day, was a hit, maybe even a home run. | tensor([ 4.2223, -5.0042])
  | tensor([ 4.0106, -4.6634])
I do have to admit, the Kenneth Cole shirt I got not only looked great on me, but made my wallet feel even better! | tensor([ 4.1720, -4.9393])
Since both Marshalls and TJ Maxx are owned by the same company, I make sure to stop by both locations when shopping at the Waterfront. | tensor([ 4.5107, -5.7872])
I generally find nothing or spend only $10 or so at Marshalls, while being enticed to spend at least $50-100 at TJ Maxx. | tensor([ 4.3142, -5.1679])
The Waterfront TJ Maxx seems to have not only the same product as this Marshalls plus a whole lot more. | tensor([ 4.6655, -5.8326])
All that to say, I consider shopping here a waste of time since I could just drive a block or so and be at a store owned by the same company that always has what I want and need. | tensor([ 4.7002, -5.8072])
Sorry, Marshalls, but you're just OK to me. | tensor([ 4.6931, -5.7797])
A very nice meal in a very nice restaurant\n\nPROS:\nVery good food\ninteresting choices--not your typical red lobster crap\nGreat service\nVery clean (restrooms, included)\n\nCONS:\nn/ | tensor([-0.7578,  0.3260])
Got lunch from here today. | tensor([ 4.6981, -5.8878])
\n\nWhat I sampled: \nMaine | tensor([ 4.2113, -4.9342])
Lobster Bisque (delicious and the whole reason for getting lunch from here)\nCheeseburger (decent version I only ate about half, but I expect the other half won't last long)\n\nOverall I enjoy going here, though it is a bit overpriced, but sometimes I am just in the mood for that lobster bisque! | tensor([ 3.0328, -3.1054])
Service was slow, but that was because one of our party insisted that the bartender, her favorite server, serve us in our private room for a party of 8.   | tensor([ 4.7161, -5.7071])
The food and drinks were good and we woud return. | tensor([ 4.5497, -5.4057])
I am bummed about this- | tensor([ 4.7393, -5.9069])
I had high hopes. | tensor([ 4.7326, -5.8610])
Here's a rundown of the evening:\n\nPros:\n- super friendly waitress, Stephanie, who maintained her professionalism and friendliness throughout \n- yummy elderflower and pear beverage\n- lobster bisque was nice and lobster-y\n- hot delicious bread\n\nCons:\n- oysters were sketch. | tensor([ 4.2928, -5.0082])
And I don't feel good about that. | tensor([ 4.6829, -5.8905])
Stephanie brought us an order of East Coast oysters to replace the West Coast ones that we sent back.\n- fresh grated horseradish had NO flavor or heat- | tensor([ 2.9430, -3.1484])
what's up with that?\n- scallops were meh- came with weird veggies, unevenly seared, and no real flavor. | tensor([ 2.4405, -2.5902])
And at a whopping $25 a plate, I expect some nummers!\n\nI doubt we'll go back- for those prices, I would prefer McCormick's or Ruth's Chris. | tensor([ 2.8630, -2.9025])
Service an atmosphere was great. | tensor([ 4.6143, -5.4798])
I had the shrimp boil and it was very under-seasoned. | tensor([ 3.8286, -4.4171])
Much closer to bland than anything. | tensor([ 4.2004, -5.0057])
I'm not a mean reviewer, if you look at the other places I've reviewed, but this was just so so so disappointing. | tensor([ 4.7130, -5.8854])
The Shanghai style Merlin was very poorly done. | tensor([ 4.5393, -5.7445])
The meat was extremely bland, with very little seasoning. | tensor([ 2.7632, -2.9852])
I have a very low sodium tolerance and yet I still found this fish to be made too bland. | tensor([ 3.7395, -4.1963])
The rice was entirely uncooked and it made crunching sounds as I took my first bite. | tensor([ 4.2783, -5.1223])
I talked to the waitress and she offered to bring out another side. | tensor([ 4.7400, -5.7964])
It wasn't the same. | tensor([ 4.4334, -5.6558])
The whole dish was a fail and I don't think I am ever coming back again :( | tensor([ 3.1493, -3.3290])
Will I come here again? | tensor([ 4.6875, -5.8075])
  | tensor([ 4.0106, -4.6634])
Yes absolutely for drinks, they knocked the Ketel One extra dirty blue cheese olive martini outta the park. | tensor([ 2.9599, -3.1061])
  | tensor([ 4.0106, -4.6634])
The ambiance is very nice. | tensor([ 4.5018, -5.4131])
 Of the 4 types of reviews I give (awesome, OK, bad where they get slammed and bad where I hope they improve) here I am giving the heartfelt \"bad where I hope they improve.\"   | tensor([ 4.3942, -5.1847])
Our waitress was very friendly and did a good job. | tensor([ 4.4119, -5.1919])
  | tensor([ 4.0106, -4.6634])
I mentioned the gritty redskins of the mashed potato. | tensor([ 3.7467, -4.4110])
  | tensor([ 4.0106, -4.6634])
We went with appetizers she recommended. | tensor([ 4.6548, -5.8504])
 Not good. | tensor([ 4.6968, -5.8004])
 \n\nSeared ahi tuna: horrible flavors mixed with the rub, the prep, the tuna wasn't cool inside, the chips were not good, there was no soy sauce but there was wasabi. | tensor([ 2.5072, -2.5082])
 NOT good. | tensor([ 4.7295, -5.7921])
  | tensor([ 4.0106, -4.6634])
With heartfelt advice, compare this against Outback's ahi tuna appetizer and it's no contest.   | tensor([ 4.3183, -5.0317])
The chef should do so. | tensor([ 4.5114, -5.7093])
  | tensor([ 4.0106, -4.6634])
(He's a nice guy like me | tensor([ 4.7027, -5.7677])
I hope.) | tensor([ 4.6994, -5.7561])
 \n\nBBQ shrimp: go try Redstone's (Philly) buffalo shrimp appetizer. | tensor([ 2.3126, -2.2628])
  | tensor([ 4.0106, -4.6634])
It is chilled, very delicious.   | tensor([ 4.5600, -5.4551])
This appetizer was recommended and was garbage. | tensor([ 2.3385, -2.4145])
  | tensor([ 4.0106, -4.6634])
The barbecue sauce was horrible, overwhelmed and left an unsavory aftertaste in both my and my clients' palate. | tensor([ 2.8192, -2.8033])
  | tensor([ 4.0106, -4.6634])
Gordon Food Service or Sysco BBQ sauce. | tensor([ 4.6021, -5.5064])
  | tensor([ 4.0106, -4.6634])
A real \"must-miss\".   | tensor([ 4.4186, -5.2144])
\n\nCod entree was OK. | tensor([ 4.3464, -5.1455])
  | tensor([ 4.0106, -4.6634])
The skillet beans were too firm, too mature, they need petite green beans. | tensor([ 4.3808, -5.2189])
  | tensor([ 4.0106, -4.6634])
Potato skin had grit in the mashed. | tensor([ 2.4309, -2.5869])
  | tensor([ 4.0106, -4.6634])
Why 1 star? | tensor([ 4.5174, -5.8072])
  | tensor([ 4.0106, -4.6634])
The price was close to Capital Grille, but far from the cuisine. | tensor([ 4.6573, -5.7833])
  | tensor([ 4.0106, -4.6634])
I hope they spruce it up. | tensor([ 4.7298, -5.9027])
  | tensor([ 4.0106, -4.6634])
The place is nice. | tensor([ 4.3275, -5.1443])
The service was mostly friendly but I was disappointed in my meal. | tensor([ 4.7364, -5.8457])
My meal was way over cooked. | tensor([ 4.0499, -4.6600])
The soda was flat and the carbonation needed changed and I felt like we inconvenienced our server by asking for new ones.   | tensor([ 4.6007, -5.5944])
Overall, I thought it was mediocre and I was expecting more for the prices. | tensor([ 4.6295, -5.8694])
The food was really good, but the prices were pretty high and the portions were on the small side. | tensor([ 4.6602, -5.5971])
The desserts were the high point of the meal for me. | tensor([ 4.4220, -5.2149])
I got the \"shark fin\" pie and it was really good. | tensor([ 4.5090, -5.4122])
The waitress thought I wouldn't be able to finish it... | tensor([ 4.6281, -5.4739])
but I showed her. | tensor([ 4.6720, -5.8440])
Take that, waitress. | tensor([ 4.3591, -5.1846])
I have passed by this place a zillion times and never given it a second look.   | tensor([ 4.6723, -5.6691])
I thought it might be a Red Lobster knock off. | tensor([ 3.2652, -3.6157])
  | tensor([ 4.0106, -4.6634])
Then I asked a friend if they had ever heard of it and they had, and liked it.\n\nI was pleasantly surprised by how nice the ambiance was inside. | tensor([ 4.7162, -5.7582])
  | tensor([ 4.0106, -4.6634])
Very cozy. | tensor([ 3.9529, -4.6553])
  | tensor([ 4.0106, -4.6634])
Much more upscale than I had thought it would be. | tensor([ 4.5840, -5.6054])
  | tensor([ 4.0106, -4.6634])
The service was terrific. | tensor([ 4.7395, -5.8229])
  | tensor([ 4.0106, -4.6634])
Lots of things to choose from on the menu. | tensor([ 4.6178, -5.8301])
  | tensor([ 4.0106, -4.6634])
A bit pricier than I had imagined. | tensor([ 3.9325, -4.5543])
  | tensor([ 4.0106, -4.6634])
Most entrees were anywhere from $17 to $30.   | tensor([ 4.6607, -5.6779])
But this is Pittsburgh and this is seafood.\n\nThat said, they started us off with really delicious sour dough bread. | tensor([ 3.2805, -3.5165])
  | tensor([ 4.0106, -4.6634])
Butter was soft which I like. | tensor([ 4.5240, -5.5612])
  | tensor([ 4.0106, -4.6634])
Our entrees came pretty quickly. | tensor([ 4.6673, -5.8569])
  | tensor([ 4.0106, -4.6634])
I had a seafood assortment of blackened talapia, grilled sea scallops and salmon cooked on a plank. | tensor([ 3.0160, -3.1789])
  | tensor([ 4.0106, -4.6634])
The scallops were just done, I like them cooked a little more. | tensor([ 4.6148, -5.5193])
  | tensor([ 4.0106, -4.6634])
Everything else was pretty good.\nMy beloved had the crab cakes and really enjoyed them.\n\nWe'll probably be back, but will order something different. | tensor([ 3.2665, -3.4399])
  We liked it. | tensor([ 4.5298, -5.7607])
Food was only ok. | tensor([ 4.6842, -5.6241])
Had lobster bisque soup not to good. | tensor([ 3.4463, -3.7993])
Had the shang Hai Seafood Sampler. | tensor([ 3.8820, -4.4645])
The scallops were hard, over cooked. | tensor([ 3.4142, -3.8320])
The samon was good. | tensor([ 4.7425, -5.7504])
Shrimp had no flavor. | tensor([ 3.1988, -3.4950])
I will say the service was the best. | tensor([ 4.7515, -5.8258])
Our waiter was great!! | tensor([ 3.9367, -4.4613])
We had a bigger party and I think that might have flustered the waitresses just a bit. | tensor([ 4.6595, -5.6257])
They forgot about our waters until the food came out, but were super apologetic when they did bring them. | tensor([ 4.3746, -5.1675])
The food was ok. | tensor([ 4.5003, -5.3101])
I ordered the crab cakes they were a bit heavy on the breading, so I would give them a rating of, \"eh\". | tensor([ 3.6816, -4.2505])
My friend ordered a steak, asked for medium rare, and it came out...well done. | tensor([ 4.2149, -4.8817])
He was too hungry to complain and just ate it. | tensor([ 3.2599, -3.6060])
We might go back again, and this time maybe take a bit more time looking over the menu. | tensor([ 4.6674, -5.8476])
Beautiful decor. | tensor([ 4.5838, -5.6653])
Very genuine staff. | tensor([ 4.6686, -5.5313])
Very clean washrooms. | tensor([ 3.3990, -3.7481])
Delicious food. | tensor([ 4.6675, -5.5966])
I tried the market trio. | tensor([ 4.6658, -5.8445])
The blackened tilapia was nice with a little bit of spice. | tensor([ 3.5413, -4.0929])
This is a great place for a seafood lover. | tensor([ 3.4053, -3.6631])
My husband and I went to Mitchell's last summer for our wedding anniversary. | tensor([ 4.6220, -5.8174])
We both took a half day at work and we arrived in the early afternoon (after lunch but before the dinner crowd). | tensor([ 4.6408, -5.8216])
I can't say enough about this place...we have gone here on a few occasions | tensor([ 4.5267, -5.7642])
and I've always been please with everything. \n\nPros: | tensor([ 4.7044, -5.8357])
Nice friendly waitress, who took some time to take our picture (since it was our anniversary), food was excellent and not extremely overpriced, restaurant and bathrooms were clean!\n\nCons: None on this visit or any previous visits | tensor([ 4.6880, -5.6738])
I have eaten some very good dinners here. | tensor([ 4.7139, -5.8203])
  | tensor([ 4.0106, -4.6634])
Although it's a chain, I would say it's several notches above the other chain restaurants. | tensor([ 4.7245, -5.8090])
  | tensor([ 4.0106, -4.6634])
