FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
I grew up just the street from Pino's and my family were probably its most regular customers -- we got take-out at least once or twice a week for many many years, and always enjoyed the pizza and hot subs. | tensor([ 5.1665, -2.0999, -2.8685])
I've just been back for the first time in 6 years after moving away, and was pretty unimpressed... | tensor([ 5.0226, -1.9798, -2.9024])
The decor looks nice, but the food was wayyyyy overpriced for what it was. | tensor([ 4.4873, -1.8458, -2.6484])
$22 dollars for a plate of pasta, really? | tensor([ 4.7125, -1.9703, -2.6539])
It claimed to be \"fresh pasta,\" but it was completely tough and chewy (not \"al dente,\" just undercooked), and not very large. | tensor([ 4.7743, -2.0283, -2.6671])
I'm not sure when the restaurant changed, but I think it really missed the mark... | tensor([ 5.1894, -2.0550, -2.9489])
People WANT a casual, friendly, affordable neighborhood place that they can bring the kids to. | tensor([ 4.8542, -1.9661, -2.7690])
Why take that away? | tensor([ 4.0118, -1.7213, -2.5368])
Went here with a gift card from the restaurant week photo competition. | tensor([ 4.5985, -1.9165, -2.6690])
\n\nWe were one of two tables there and a bunch of staff showing up during the meal. | tensor([ 3.9385, -1.8133, -2.3755])
\n\nOur waitress was good, but that couldn't save the food.\n\nThe meal started out with some what I guess used to be foccacia.   | tensor([ 4.9026, -2.0300, -2.7724])
I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. | tensor([ 4.4506, -1.9214, -2.5466])
\n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. | tensor([ 5.0840, -2.0356, -2.8864])
\n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. | tensor([ 4.1702, -1.8661, -2.3816])
\n\nFinally the diver scallops. | tensor([ 4.3400, -1.9273, -2.4970])
  | tensor([ 4.3932, -1.8622, -2.4719])
This dish was indeible. | tensor([ 4.2523, -1.7784, -2.5575])
  | tensor([ 4.3932, -1.8622, -2.4719])
The scallops were very overcooked and the pea puree was so minty | tensor([ 4.3001, -1.9790, -2.3925])
I was unable to eat it. | tensor([ 4.8174, -2.0008, -2.6804])
We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). | tensor([ 4.5200, -1.8791, -2.6089])
\n\nAfter that we decided against dessert and left. | tensor([ 4.5853, -1.8765, -2.6673])
  | tensor([ 4.3932, -1.8622, -2.4719])
I probably will not return. | tensor([ 4.7582, -1.8821, -2.7455])
My husband and I celebrated our one year wedding anniversary this past weekend and since we recently have moved into a new area of town, we made reservations here because word on the street was that it was good. | tensor([ 5.4938, -2.1380, -3.1215])
It was so-so. | tensor([ 4.2439, -1.8382, -2.4495])
We had reservations at 7:15 and were seated promptly, which was fine, except we were seated OUTSIDE! | tensor([ 5.3224, -2.0913, -2.9945])
Listen folks, it's COLD when the sun goes down. | tensor([ 4.8088, -1.9183, -2.7875])
They have three tables set outside, I guess trying to squeeze out some more business. | tensor([ 4.7053, -1.9319, -2.7172])
Our server was nice, but not attentive at all. | tensor([ 3.8982, -1.7442, -2.4467])
  | tensor([ 4.3932, -1.8622, -2.4719])
We were left waiting for things for 10-20 minutes at a time. | tensor([ 5.4612, -2.1539, -3.0827])
Also, because we were sitting on the sidewalk, people and animals and cars kept sweeping by us. | tensor([ 4.7872, -2.0152, -2.6739])
It took the waiter three tries to get our meal order because he had to keep stepping out of the way of people walking down the street. | tensor([ 4.2948, -1.9360, -2.4244])
Wine was good. | tensor([ 5.2436, -2.0792, -2.9648])
Food was ehhhhhh. | tensor([ 4.6530, -1.9514, -2.6046])
We had the mussel and clam appetizer and when it came out, about 1/2 of the order was not edible and all the innards had fallen into the sauce, which by the way smelled like stinky cheese. | tensor([ 4.5013, -1.9842, -2.5260])
My dinner and my husbands dinner was good, no real complaints there. | tensor([ 3.8154, -1.7755, -2.3436])
Espresso and a S'more cupcake for dessert and I grand total of $134 later before tip? | tensor([ 5.1589, -2.0461, -2.9282])
Definitely not worth it at all. | tensor([ 4.1551, -1.7766, -2.5376])
  | tensor([ 4.3932, -1.8622, -2.4719])
The best part of the night? | tensor([ 5.3580, -2.0900, -3.0326])
The worst part of the night? | tensor([ 3.9240, -1.8391, -2.3706])
Associating this place with my anniversary. | tensor([ 5.0074, -1.9361, -2.9245])
Nice atmosphere with above average food. | tensor([ 5.0614, -1.9543, -2.9609])
This restaurant has a lot of potential. | tensor([ 5.4319, -2.1068, -3.1093])
The wait staff was far below average: They were slow, and we had to ask multiple times for things. | tensor([ 4.7473, -1.9366, -2.7114])
They were not the most polite wait staff, and our waitress was either a little demeaning or very socially awkward. | tensor([ 3.0234, -1.7688, -1.9770])
We were huge fans of Pinos a few years back before the wine bar concept was adopted. | tensor([ 4.5824, -1.9280, -2.6368])
In all honesty, we haven't been back for a year though we kept saying \" we have to get to Pinos!\" Needless to say, we were disappointed.   | tensor([ 4.7374, -1.8782, -2.8192])
The place has changed and not for the better. | tensor([ 5.1092, -1.9787, -2.9863])
  | tensor([ 4.3932, -1.8622, -2.4719])
It seems in an effort to create a quaint wine bar, Pinos lost sight of the original draw and that was the food.   | tensor([ 5.4673, -2.1585, -3.1011])
The menu has been scaled back considerably. | tensor([ 5.0822, -1.9313, -3.0344])
  | tensor([ 4.3932, -1.8622, -2.4719])
Though the food was adequate, it's not the same. | tensor([ 4.8155, -1.9201, -2.7929])
  | tensor([ 4.3932, -1.8622, -2.4719])
I came here because the food was amazing and with that no longer being the case, I doubt we will return.   | tensor([ 5.4337, -2.0952, -3.0997])
Hopefully, things will change back to how they were. | tensor([ 5.2973, -2.0028, -3.0979])
  | tensor([ 4.3932, -1.8622, -2.4719])
Customer advice for what it's worth. | tensor([ 4.9177, -1.8845, -2.9386])
  | tensor([ 4.3932, -1.8622, -2.4719])
Refocus on great italian food not a wine bar concept. | tensor([ 4.8526, -1.9246, -2.8168])
   | tensor([ 4.3932, -1.8622, -2.4719])
Sometimes a liquor license is not the best investment!!! | tensor([ 3.6792, -1.8254, -2.2181])
There was absolutely nothing not to like. | tensor([ 4.1455, -1.8105, -2.4467])
 Reasonably priced wines, home style Italian cooking. | tensor([ 4.9236, -1.9612, -2.8420])
Great upbeat ambience. | tensor([ 5.3593, -2.0904, -3.0703])
Small portions. | tensor([ 4.8527, -1.9085, -2.8227])
Over priced food. | tensor([ 4.7117, -1.8843, -2.7244])
Very small menu (dinner). | tensor([ 5.5345, -2.1038, -3.1790])
Was OK, but disappointing overall. | tensor([ 5.6671, -2.1794, -3.2396])
I went to Pino's with my three other friends for Restaurant Week and was underwhelmed and completely disappointed. | tensor([ 4.8676, -1.9848, -2.7422])
We chose an option for each course of  the very limited Restaurant Week menu. | tensor([ 5.0690, -2.0266, -2.8836])
I selected the baked eggplant caprese appetizer, Lazy Man lasagna Florentine and then the panna cotta for dessert. | tensor([ 5.1662, -2.0858, -2.8888])
\n\nBaked eggplant caprese: the breaded eggplant was a soggy mess. | tensor([ 4.1796, -1.9106, -2.3482])
\nLazy Man Lasagna Florentine: it was essentially two huge lasagna noodles sandwiching huge clumps of spinach (I'm talking like a 3-inch high pile of clumped spinach) with a few mushrooms peppered in. | tensor([ 4.6892, -1.9919, -2.5959])
The spinach ratio was out of control and I honestly ate a few bites and couldn't even continue. | tensor([ 4.2847, -2.0455, -2.3038])
\nPanna cotta: this was the most decent of the items we ordered.\n\nMy friend ordered off the regular menu, which she advised not to do since her food would come out at a different time?? | tensor([ 4.2144, -1.8136, -2.5243])
Why? \nWe tried my friend's appetizer of the Italian Fries, which are described on the menu as sounding very similar to the amazing fries at Point Brugge... | tensor([ 4.5854, -1.9298, -2.5853])
but it was just a bowl of regular French fries, which were lackluster and misleading. | tensor([ 3.8479, -1.7890, -2.3943])
She also got the house soup with chickpeas and it looked like Spaghetti-o's and tasted even worse.\n\nI don't know where all the positive reviews are coming from. | tensor([ 5.0135, -2.0374, -2.8266])
There was not one thing we ate that was impressive in any way. | tensor([ 5.1263, -2.0133, -2.9248])
All of it was overpriced and below mediocre. | tensor([ 3.5408, -1.8295, -2.2034])
I wasted my money, and I will never, ever go back there. | tensor([ 3.6408, -1.8619, -2.1963])
I went to Pino's recently, only to be disappointed by the owner himself. | tensor([ 4.1456, -1.8348, -2.4392])
I guess I should have read the reviews on here before going, seeing as a lot of people echo the sentiments that | tensor([ 5.1990, -1.9851, -3.0551])
I feel.\n\nAfter my mother sent back her extremely oversalted steak, the chef came out to \"apologize\". | tensor([ 3.2135, -1.7621, -2.0826])
It was very embarrassing how he chastised her for not enjoying her meal. | tensor([ 2.2903, -1.5290, -1.5609])
He then snidely commented, as walking away, that he would \"never salt his steak again\". | tensor([ 3.5798, -1.8238, -2.2287])
I don't really take kindly to people speaking so rudely to my mother. | tensor([ 3.2249, -1.7113, -2.1694])
She was very polite about sending it back and certainly didn't deserve any attitude. | tensor([ 3.1449, -1.6955, -2.1183])
We had an event to attend, which we were very clear with to our waitress. | tensor([ 3.5487, -1.8307, -2.1852])
So when my mother reordered another meal (a salad), which took another twenty minutes, my mom asked for it to be immediately wrapped up. | tensor([ 4.4818, -1.9360, -2.5469])
The chef returned, obviously chewing to make a point, and sneered at my mother, announcing her steak that she refused to eat was actually quiet good. | tensor([ 3.0181, -1.7491, -1.9717])
Well, I have never felt more embarrassed in a situation. | tensor([ 5.0850, -1.9720, -2.9733])
I said he was being rude to my mother, a paying customer. | tensor([ 2.9940, -1.7348, -2.0239])
He proceeded to get heated and tell me it was not his job to make people happy (!??!) and that everyone else seemed to enjoy their meal and we just had to get to the inside of the steak to appreciate it. | tensor([ 4.6378, -1.8847, -2.7039])
\n\nThe drama continued when he did not have change for $100 for a $57 bill. | tensor([ 4.1308, -1.8382, -2.4121])
Sorry, how can you not have $33 in change?! | tensor([ 4.1737, -1.7572, -2.5408])
He ended the night by throwing our bill in a crumbled mess on the floor and walking out. | tensor([ 0.8465, -0.6375, -0.3921])
\n\nOverall, embarrassing. | tensor([ 2.9614, -1.7665, -1.9473])
It was an embarrassing situation for anyone to witness. | tensor([ 4.4612, -1.8598, -2.6228])
Take heed of the negative comments on this site. | tensor([ 5.1478, -1.9215, -3.0904])
I certainly wish I would have. | tensor([ 5.2579, -2.0156, -3.0348])
Very disappointing meal. | tensor([ 5.4441, -2.0957, -3.1120])
  | tensor([ 4.3932, -1.8622, -2.4719])
After waiting for a half hour, my meal arrived and we were told that my friend's meal would be coming in a few minutes. | tensor([ 5.4410, -2.1335, -3.0783])
Very awkward.t. | tensor([ 4.7753, -1.8951, -2.7739])
  | tensor([ 4.3932, -1.8622, -2.4719])
Salad was average at best.   | tensor([ 3.5146, -1.9034, -2.0074])
The beets tasted like canned beets and the chicken was covered with blackish oil from a burnt oil pan.\n\n   | tensor([ 4.4810, -2.0620, -2.4058])
Then, to make matters worse the chef came out to argue with a patron who returned her food. | tensor([ 4.1333, -1.8314, -2.4661])
  | tensor([ 4.3932, -1.8622, -2.4719])
The chef came out to humiliate the customer explaining that her returned steak was great and himself was enjoying it.   | tensor([ 3.7710, -1.7893, -2.3588])
Eating food from a customers plate was a real turn-off.... | tensor([ 4.4591, -1.9117, -2.5420])
what else does he do when cooking? \n\nTo make matters worse, when paying the bill, the chef did not have change for a $100 bill for the customer who returned her steak..   | tensor([ 0.4182, -0.0490, -0.0376])
It was very uncomfortable watching the elderly customer and her young friend deal with the situation. | tensor([ 4.1509, -1.7767, -2.5336])
He kept  loudly requesting a credit card  and the women did not have one. | tensor([ 2.7445, -1.7332, -1.8956])
  Another customer provided them with change as the chef crumbled the check. | tensor([ 3.4017, -1.8131, -2.1249])
I think I would have just left and not paid....give the lady great for dealing with such a lunatic.\n\nLong story short.... | tensor([ 0.3638, -0.1339,  0.4987])
if you want to eat below average food and watch a chef loose it.... | tensor([ 2.8849, -1.8142, -1.8662])
this is your place! | tensor([ 3.9166, -1.7296, -2.4698])
This was the place I brought friends visiting from out of town when I wanted to show them the classy Italian  spots in Pittsburgh. | tensor([ 3.7832, -1.8098, -2.2417])
After my visit last night, I have no desire to ever go again. | tensor([ 5.3082, -2.0406, -3.0589])
\n\nI don't know the owner, Joe, personally but he has stopped by our table a few times and said \"dish looks beautiful.\" He was always confident in his food which I guess is a good thing if the good is delicious,  which it usually is  \n\nThe table next to ours had a two women, a mother and daughter. | tensor([ 3.8192, -1.7915, -2.2788])
The mother asked the server for a new steak as hers was a bit salty (I've never had the steak as I'm vegetarian but my guests have mentioned the abundance of salt). | tensor([ 4.3398, -1.8816, -2.4823])
The server apologizes and returns to the kitchen. | tensor([ 3.7781, -1.7883, -2.3589])
The owner comes out and fakes an apology claiming his steaks are perfect. | tensor([ 3.8848, -1.8174, -2.3937])
At this point the whole restaurant is listening it's that crazy.   | tensor([ 4.9152, -1.9562, -2.8654])
The  best part? | tensor([ 4.9370, -1.9254, -2.8783])
He comes out again and says \"I really enjoyed the steak you sent back.\" He was eating the steak and had some in his mouth! | tensor([ 3.2797, -1.8841, -2.0357])
I can't make stuff like this | tensor([ 5.2510, -2.0742, -2.9725])
up!\nAt this point the whole place feels bad for the mother and daughter. | tensor([ 4.2985, -1.8229, -2.5907])
Clearly an awkward situation. | tensor([ 5.0578, -1.9231, -2.9935])
The owner got so nasty the daughter tried to reason with him and he said \"it's not my job to make people happy\" that's strange considering he wants our business. | tensor([-1.3150, -1.2321,  3.5613])
\nSo the mother tries to pay the bill with a $100 and leave | tensor([ 3.2080, -1.7943, -2.0665])
but he said they can't make change. | tensor([ 4.7451, -1.8649, -2.8179])
Eventually another customer helps make change and they leave.\n\nI couldn't finish my dinner | tensor([ 4.3011, -1.8922, -2.4628])
I was so mad. | tensor([ 4.3304, -1.8360, -2.5419])
  | tensor([ 4.3932, -1.8622, -2.4719])
Maybe Joe was having a bad day but there is no excuse for how he treated those customers.   | tensor([ 2.3828, -1.5917, -1.5563])
Sorry, we will never step foot in here again. | tensor([ 4.3595, -1.7662, -2.6527])
If you don't like your food... do not send it back to the kitchen... | tensor([-2.1919, -1.7476,  4.4552])
The \"Chef\" will come out and scream at you... | tensor([-1.6221, -1.2746,  3.8419])
Stay away from this place. | tensor([ 4.9897, -1.8702, -3.0311])
Pinos offers an unhappy marriage of good food at bad prices. | tensor([ 3.6438, -1.7669, -2.2311])
  | tensor([ 4.3932, -1.8622, -2.4719])
The food is tasty but not transcendent. | tensor([ 5.0775, -1.9755, -2.9619])
  | tensor([ 4.3932, -1.8622, -2.4719])
The prices in the high $20's for most of the entrees are not justified by the quality, location, or portions. | tensor([ 5.0905, -2.0321, -2.8952])
  | tensor([ 4.3932, -1.8622, -2.4719])
The food is essentially slightly hipper Olive Garden fare at double the prices.\n\nFor dinner entrees you can get more for your money elsewhere. | tensor([ 5.2012, -2.0876, -2.9204])
  | tensor([ 4.3932, -1.8622, -2.4719])
But it's not all bad. | tensor([ 4.4485, -1.8258, -2.6366])
  | tensor([ 4.3932, -1.8622, -2.4719])
The atmosphere is pleasant and the service was excellent. | tensor([ 5.6364, -2.1213, -3.2529])
  | tensor([ 4.3932, -1.8622, -2.4719])
I had a good time and I'd happily go back for appetizers (most are $8-10).\n\nPino's is frequented by a large rambunctious flock of malbec massacring 40-50 year old women. | tensor([-0.0347, -0.1655,  0.9865])
  | tensor([ 4.3932, -1.8622, -2.4719])
My friend and I were the only males there. | tensor([ 3.0009, -1.6818, -2.0412])
  | tensor([ 4.3932, -1.8622, -2.4719])
If cougar hunting is your sport of choice, you'll feel right at home in Pino's jungle safari! | tensor([ 2.9318, -1.7207, -1.6772])
Definitely overpriced for what they offered. | tensor([ 3.7627, -1.7358, -2.3826])
 Took my car in to check my AC, they didn't get back to me for the whole day, and decided to fix whatever the problem was without asking me and charging me an insane about (approximately $150 more than most places). | tensor([ 5.1217, -2.0918, -2.8502])
  | tensor([ 4.3932, -1.8622, -2.4719])
Definitely will not go back there again. | tensor([ 4.3439, -1.8090, -2.6229])
This Giant Eagle truly is giant! | tensor([ 5.1665, -2.0497, -2.9486])
  | tensor([ 4.3932, -1.8622, -2.4719])
And believe me, that's about all it has going for it!   | tensor([ 4.7506, -1.8783, -2.7801])
You would think that this means you can find what you want, and generally you can, but it also means enormous crowds, no matter when you shop here.\n\nYou know that a trip to a large, \"one size fits all\" chain grocery store like this is not quite the same as shopping at Macy's or Boscov's.   | tensor([ 4.9169, -1.9603, -2.8156])
You know that it's pretty hard to give a place like this five stars. | tensor([ 3.9250, -1.7552, -2.4273])
  | tensor([ 4.3932, -1.8622, -2.4719])
Its purpose is purely utilitarian. | tensor([ 4.9684, -1.8962, -2.9777])
  | tensor([ 4.3932, -1.8622, -2.4719])
But good gravy, you'd think that a place like this could handle large crowds. | tensor([ 5.2693, -2.0593, -3.0115])
  | tensor([ 4.3932, -1.8622, -2.4719])
It shouldn't take you a half-hour just to get one item. | tensor([ 4.8247, -1.9101, -2.8502])
 \n\nThat's what happened to me yesterday. | tensor([ 3.7965, -1.8278, -2.2756])
  | tensor([ 4.3932, -1.8622, -2.4719])
I would have been better off going to Cogo's or 7-11. | tensor([ 0.3924,  0.2574, -0.2789])
  | tensor([ 4.3932, -1.8622, -2.4719])
I might have paid a bit more, but I would have been in-and-out in under five minutes.   | tensor([ 5.2263, -2.0998, -2.8810])
I prefer the Giant Eagle in Squirrel Hill. | tensor([ 4.9037, -2.0788, -2.6619])
I have to agree that this is one of the poor examples that Giant Eagle has. | tensor([ 5.1103, -2.0032, -2.9756])
  | tensor([ 4.3932, -1.8622, -2.4719])
Granted, it has the basics you need, and is 1 of the biggest in the city itself. | tensor([ 5.1674, -2.0146, -2.9827])
  | tensor([ 4.3932, -1.8622, -2.4719])
Finding things takes work. | tensor([ 5.1912, -2.0656, -2.9795])
  | tensor([ 4.3932, -1.8622, -2.4719])
My big gripe is that it has one of the weirdest and most illogical layouts that I've seen.   | tensor([ 5.1943, -1.9965, -3.0456])
It actually takes time to find what you need as compared to most stores where once you are in there a few times, you easily find everything.   | tensor([ 5.5386, -2.1832, -3.1133])
Parts of this store are diagonal and that causes you to go in every direction possible.   | tensor([ 4.8163, -1.8984, -2.8473])
Here is a quick summary of the setup as it can be classified as a maze:\n\n1.) | tensor([ 5.3112, -2.0737, -3.0876])
When you enter the store through the slow wide door, you go to the left and walk past the front registers to produce. | tensor([ 3.9910, -1.8742, -2.3291])
  | tensor([ 4.3932, -1.8622, -2.4719])
Normal enough.\n\n2.) | tensor([ 4.5518, -1.9001, -2.5766])
From produce in front of you (a quasi L-shaped department), you take a quick left and go diagonally to the right to walk past the pharmacy. | tensor([ 4.2064, -1.9134, -2.4041])
 Take a hard right down aisle 1 and then you hit the bakery. | tensor([ 4.1568, -1.9183, -2.3409])
  \n\n3.) | tensor([ 4.8147, -1.9276, -2.7305])
  | tensor([ 4.3932, -1.8622, -2.4719])
From the bakery, you walk along a long meat wall. | tensor([ 2.7993, -1.9282, -1.5070])
  | tensor([ 4.3932, -1.8622, -2.4719])
Diagonally to the left, you'll find the service meat/seafood counters. | tensor([ 4.1554, -1.8768, -2.4172])
And because how the wall goes diagonal to the left, the sign for Aisle 9 is facing diagonally to the right | tensor([ 4.9171, -2.0021, -2.8150])
so you don't miss it because the 1 side is longer towards the back than the other. | tensor([ 5.0980, -1.9750, -2.9735])
(Aisles 9-14 are almost twice as long as 1-8).\n\n4.) | tensor([ 5.3814, -2.1617, -3.0080])
From meat, you have frozen straight back on a long back wall in its own cove. | tensor([ 4.0267, -1.9354, -2.2582])
  | tensor([ 4.3932, -1.8622, -2.4719])
A hard right (if you bypass frozen) brings you last to hot foods, the deli, and then facing in front of you, the Customer Service desk which is tucked away in a corner (not really visible when you walk in the store).\n\n5.) | tensor([ 4.9970, -1.9977, -2.8608])
Once you pass the deli and customer service, take a hard right, then to the left (almost a U-turn) to the checkouts, and then you take a hard left to leave.\n\nMost of the other Giant Eagle stores are much more logical in how their aisles and deparment locations are set up. | tensor([ 4.6990, -1.8908, -2.7375])
  You're not going every which way to try and find things.\n\nAlso, the service isn't that great as one of the other reviews said. | tensor([ 5.0802, -1.9143, -3.0379])
  | tensor([ 4.3932, -1.8622, -2.4719])
Given that, I would take Market District on Centre Ave or GE on Murray Ave over this store.\n\nHowever, for those who remember the Giant Eagle on Centre Ave at N. Craig St, nothing beats how BAD that store was. | tensor([ 4.6215, -1.8934, -2.6782])
  | tensor([ 4.3932, -1.8622, -2.4719])
There is a reason that store was nicknamed \"the dirty bird.\"   | tensor([ 2.7962, -1.7314, -1.8465])
Compared to that North Oakland store that closed several years ago, Shakespeare St GE is light years ahead. | tensor([ 5.3904, -2.1164, -3.0819])
I cannot in my life understand why this Giant Eagle, of all the Giant Eagles, would get a five star rating. | tensor([ 4.9764, -2.0272, -2.7899])
  | tensor([ 4.3932, -1.8622, -2.4719])
From the moment you walk into here it's like someone has hit you on the head very hard and you walk around in a confused state the rest of the time you're in there.\n\nThe set up is ridiculous. | tensor([ 3.6565, -1.7948, -2.2981])
  | tensor([ 4.3932, -1.8622, -2.4719])
I mean, who wants to walk around in the freezer section and then go through a smaller than usual end of the aisle to see, SURPRISE, the meat section hidden off in an area where they could have knocked down the wall | tensor([ 3.2004, -1.8520, -2.0225])
so you didn't have to do a little dance to get to it. | tensor([ 5.2798, -2.1872, -2.8231])
  | tensor([ 4.3932, -1.8622, -2.4719])
Aisles seem extra long in this store, you can tell that they worked with the space they had. | tensor([ 4.6954, -1.9236, -2.7171])
  | tensor([ 4.3932, -1.8622, -2.4719])
It's like when you are half way through the aisle and realize it's too late to turn around because it's the same distance to the end as it was to the beginning of the aisle, but you kind of just want to give up and sit on the floor because you feel like you've been walking forever. | tensor([ 4.4731, -1.9532, -2.5127])
 \n\nHonestly, I only went here because I was at Target and didn't want to venture any further to complete my shopping. | tensor([ 5.1853, -2.0607, -2.9051])
This Giant Eagle seems more like a GetGo than an actual supermarket. | tensor([ 3.8654, -1.7917, -2.3825])
As soon as you get in you want to get out as quickly as possible.\n\n You don't want to do any major grocery shopping here. | tensor([ 4.4806, -1.9436, -2.5255])
For one, the prices are high. | tensor([ 4.8395, -1.8957, -2.8548])
Secondly, this Giant Eagle does not carry everything you need. | tensor([ 4.7076, -1.8749, -2.7872])
Who has time to run to another store? | tensor([ 3.5754, -1.7699, -2.2717])
Just get your basic necessities here.\n\nAs for produce, it can be awful at times. | tensor([ 4.7302, -1.9751, -2.6826])
Whenever I go to Giant Eagle Market District down the street, the produce is fresh and smells invigorating. | tensor([ 5.2755, -2.1009, -2.9750])
  | tensor([ 4.3932, -1.8622, -2.4719])
However, at Shakespeare, you are bound to find produce with wrinkles, open areas, mold and fruit flies- being sold at the same high prices. | tensor([ 4.8565, -1.9830, -2.7683])
I can go to Trader Joe's and find much better produce for less.\n\nA pet peeve of mine is the self-checkout lines. | tensor([ 4.6306, -1.8986, -2.6979])
Two of them are express lanes for items less than 12; the other lane has a belt if more than 12 items are being purchased. | tensor([ 4.7513, -1.8657, -2.8068])
There should be TWO LINES but for some reason customers want to form one long super line, which holds up everything. | tensor([ 5.1103, -1.9961, -2.9704])
The staff rarely sorts this out.\nThe customer service is average here and I don't expect it to get any better.\n\nI only go here if I have to grab one or two items. | tensor([ 5.2254, -2.0497, -2.9915])
The best times to go are early in the morning or late at night. | tensor([ 5.5605, -2.2405, -3.0999])
I prefer this store to the Market District on Centre. | tensor([ 4.8016, -1.9276, -2.7852])
It's just as overpriced and poorly laid out and maybe a bit grimy, but carries less products to sift through when you just need to grab some simple things, hopefully not produce. | tensor([ 4.8510, -1.9162, -2.8389])
Parking is easy and you can hit up the unpretentious Wine and Spirits in the same stop. | tensor([ 4.3905, -1.9263, -2.4893])
I think this plaza still exists to prevent impoverished people from venturing into the other newer fancier stores which are a mere half mile away and designed to appeal to people who think they are cultured and discerning. | tensor([ 3.7857, -1.7541, -2.3644])
Been yelled at by other customers (today for instance)...place is super ghetto...avoid at all cost. | tensor([ 2.8908, -1.7072, -1.9669])
Today, left a full cart bacause a woman (with a baby in a stoller) shouted at me for \"cutting in line\". | tensor([-0.7533, -0.8159,  2.5813])
Will never go back. | tensor([ 3.7846, -1.7276, -2.4112])
At night it is a nightmare. | tensor([ 5.2293, -2.1060, -2.9194])
I been going to this place since the 90s and this place is the MIDDLE CLASS GE. | tensor([ 4.4556, -1.8651, -2.5503])
I stopped going to this place since I got a job at whole foods. | tensor([ 4.4199, -1.9810, -2.4541])
My mom went here a two weeks ago for the first tine in a long time she say that the people are still there and the place looks better and the people are a lot friendly now. | tensor([ 4.9612, -1.9527, -2.9035])
if you don't what too shop at a Middle Class food store in East Liberty then go to The Market in Shadyside. | tensor([ 3.9034, -1.8233, -2.3383])
I agree with other reviews, this store is poorly laid out and honestly makes no sense. | tensor([ 4.8637, -1.8896, -2.8828])
Sometimes bigger is not always better. | tensor([ 3.3261, -1.7905, -2.1395])
I used to head here often while living near Shadyside to stop at the Family Dollar & hit GE in one run. | tensor([ 4.0647, -1.8645, -2.3178])
\n\nI normally only stopped here for a Redbox movie. | tensor([ 5.0415, -1.9632, -2.9246])
My debit card got hacked at an outdoor Redbox at a Get Go so I'll only go to a Redbox that is indoor like this one. | tensor([ 4.8859, -2.0066, -2.7283])
\n\nAnyways, I'd hit up the liquor store for some wine afterwards for dealing with long lines/wait & awkward clientele outside. | tensor([ 4.3737, -1.8907, -2.4945])
Long lines. | tensor([ 4.4708, -1.8170, -2.6174])
Walked out without making purchase . | tensor([ 5.4159, -2.0606, -3.1346])
Figure I'd give Supercuts a shot since Giant Eagle sells their gift cards so it is great for fuelperks. | tensor([ 5.0459, -2.0964, -2.7537])
  | tensor([ 4.3932, -1.8622, -2.4719])
I don't remember her name | tensor([ 1.3899, -0.7942, -0.9789])
but she is one of the \"bigger\" woman there. | tensor([-0.0317, -0.1481,  0.0813])
  | tensor([ 4.3932, -1.8622, -2.4719])
I wanted to grow out my hair longer but it was looking messy.   | tensor([ 5.5584, -2.2257, -3.0753])
So I asked her for a trim to get the sides/back cleaned up.   | tensor([ 4.5716, -1.9167, -2.6554])
She said ok and off she goes. | tensor([ 4.3500, -1.8155, -2.6224])
 5 minutes later, we were done. | tensor([ 4.8187, -1.9062, -2.8337])
   | tensor([ 4.3932, -1.8622, -2.4719])
Yes, just like a bad date, we were done in 5 minutes.\n\nI got home, showered, and saw the damage. | tensor([ 4.9843, -1.9819, -2.8516])
  | tensor([ 4.3932, -1.8622, -2.4719])
It was messy. | tensor([ 5.0156, -1.9598, -2.9249])
  | tensor([ 4.3932, -1.8622, -2.4719])
What's worst is every day it grows, it looked even worst.\n\nI'll just stick to my usual barber. | tensor([ 4.0078, -1.8865, -2.2854])
Nothing spectacular, but I go there regularly, and generally get a cut that works fine for at least a couple of months. | tensor([ 5.4519, -2.1546, -3.0612])
  | tensor([ 4.3932, -1.8622, -2.4719])
They did a good job after I had a botched cut overseas (hairdressers in Japan are, understandably, not necessarily qualified to work on non-Asian hair, as they don't cut a lot of it). | tensor([-1.8110, -1.2538,  3.8660])
Parking can be tough, depending on time of day--there's a shared private lot, but it's small. | tensor([ 5.0919, -2.0490, -2.8688])
I wish I could return a haircut.\n\nUnfortunately | tensor([ 4.9255, -1.9926, -2.7930])
Kelly, Melissa, and Jen were not there so I settled for whoever was free at the time. | tensor([ 4.1552, -1.7874, -2.5577])
