FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.4879, -4.5857,  2.3224])
The rumor certainly was around drugs. | tensor([-1.2820, -1.2244,  3.2147])
  | tensor([-1.3204, -1.9213,  3.4049])
Also, Grant supposedly chafed under Bob's control, so wanted to get out on his own.\n\nHeard from someone who talked with Bob for a while | tensor([-2.6806, -2.9704,  5.3305])
couple summers ago that Husker Du could reunite and make a lot of money on the reunion concert circuit, but  they can't stand each other *still* so they won't do it. | tensor([-2.2691, -2.2378,  4.5804])
Rails is a full-stack, open-source web framework in Ruby for writing real-world applications with joy and less code than most frameworks spend doing XML sit-ups    Look at the site in the Source. | tensor([-1.9944, -2.7347,  3.5591])
Yes they do. | tensor([ 0.0211, -3.3184,  3.1080])
My wife and I worked for the same company albeit in different depts. | tensor([ 1.6710, -2.3229,  0.3333])
We met when a co-worker we both knew has his leaving party. | tensor([-1.6183, -2.6143,  3.9038])
Since we were in different depts there was no issue, although we did keep it a secret for a while. | tensor([-0.8862, -2.1249,  2.8495])
The Earth is round because it is a large body, and gravity tends to make large bodies round because that is the gravitational efficient configuration for the matter to be in.\n\nThere are a few reasons you can encounter non-round bodies in space:\n\n1) the object is small (for example asteroids), so it's gravity has less say proportionally on the shape\n\n2) | tensor([-2.9493, -2.8337,  4.9301])
It has experienced a catastrophic collision with a large body\n\n3) | tensor([-3.3694, -2.8014,  5.6022])
It is under very strong rotational or tidal forces\n\n4) | tensor([-3.2556, -2.4531,  4.8546])
It is expelling matter/energy in the form of cosmic jets, nova ejecta, etc. | tensor([-3.3043, -2.2100,  4.6287])
Check out the link for Skydive Monterey Bay Inc. | tensor([-2.3156, -2.5216,  4.8577])
I haven't done it by my friends have done their first jump there. | tensor([-3.0655, -2.9544,  5.6099])
Their website has a lot of good information on skydiving. | tensor([-2.7012, -3.6264,  5.8363])
As far as I know, your first jumps will always be tandem jumps, where you are strapped to an instructor who will pull the parachute. | tensor([-2.6084, -3.2162,  5.3507])
It seems that the only risk is if the regular parachute and the emergency parachute all fail, which is probably very unlikely. | tensor([-2.7555, -3.1200,  5.7297])
reggie bush | tensor([ 6.0784, -3.3468, -2.5516])
Both are entirely made-up terms, of course. | tensor([-2.8881, -3.1199,  5.8620])
  | tensor([-1.3204, -1.9213,  3.4049])
"Phishing" generally refers to those e-mail messages that say they're from a bank (or eBay or PayPal or your ISP), but the links actually go to some other web site where the phisher (still pretending to be a bank) asks for your information, and will use it to steal your identity, money, etcetera.\n\n"Pharming" is another twist on the same thing, using more devious tricks. | tensor([-3.1693, -2.7029,  5.4055])
  | tensor([-1.3204, -1.9213,  3.4049])
In phishing mail you can usually figure out that the site you're about to visit isn't really your bank. | tensor([-1.1506, -2.0876,  2.2152])
  | tensor([-1.3204, -1.9213,  3.4049])
So for "pharming," they'll first trick you into running a program (see "trojans," "malware," "spyware," etcetera) that changes the way your computer looks up domain names. | tensor([-2.7765, -3.0398,  4.9753])
  | tensor([-1.3204, -1.9213,  3.4049])
Then, the pharmer can tell your computer that bank.com is some web server in Russia, and it's much harder to figure out that something's wrong.\n\nThere's some good info about these kinds of scams at http://antispam.yahoo.com/faqs#a13 . | tensor([-1.5204, -2.2826,  3.0878])
Find local parks, YMCAs, gyms, churches (with courts) etc. | tensor([ 5.2728, -2.0397, -3.6792])
  | tensor([-1.3204, -1.9213,  3.4049])
There are usually great pick up games at these locations in whatever town you live in. | tensor([-0.6437, -3.6687,  3.4679])
As you may know, NQSO (non qualifying stock options) have tax withheld at source as soon as you exercise, so theoretically you don't have to pay any estimated tax on NQSO exercises/sales (although see * below).\n\nWith Incentive Stock Options (ISO) though, the situation is quite different.\n\nIt sounds like you plan to exercise and sell your ISOs on the same day. | tensor([-3.0036, -3.0891,  5.4437])
  | tensor([-1.3204, -1.9213,  3.4049])
If so, then this is what's called a "disqualifying disposition". | tensor([-2.2591, -2.5759,  4.5872])
  | tensor([-1.3204, -1.9213,  3.4049])
In other words, you will be liable for ordinary income tax on the spread (sale price - exercise price). | tensor([-3.0786, -2.5926,  5.2452])
 \n\nIn general, the IRS wants you to pay tax in the quarter in which the related income is earned. | tensor([-1.7753, -2.9973,  4.5889])
  | tensor([-1.3204, -1.9213,  3.4049])
So you theoretically should pay the estimated tax at your standard income tax rate in the same quarter you exercise and sell ISOs. | tensor([-2.4276, -2.9220,  4.5021])
  | tensor([-1.3204, -1.9213,  3.4049])
You do this by filing an Estimated Tax payment.\n\n\nHowever, there is a way to postpone filing these taxes until your normal April next year tax return. | tensor([-2.7635, -2.7541,  5.0732])
    The following information is sourced from See http://www.fool.com/school/taxes/taxes35.htm. | tensor([-2.1252, -3.0446,  5.1324])
  | tensor([-1.3204, -1.9213,  3.4049])
The simplest way is just to suck it up and not worry about paying a penalty for underpayment of taxes.   | tensor([-2.6573, -2.5196,  5.0950])
Depending on how much you think you can earn on your money, and when you were supposed to pay the tax, this may be a win for you (this used to happen a lot during the dotcom/IPO days of 1999-2000). | tensor([-2.8783, -2.9924,  5.5738])
  | tensor([-1.3204, -1.9213,  3.4049])
Be wary though that you probably can't keep doing this year after year without the IRS getting on your case. | tensor([ 4.5860, -1.6437, -2.6411])
\n\n2.   | tensor([-3.0460, -2.8406,  5.5840])
Alternatively, you can avoid the underpayment penalty *if* any of the following are true\n\na) you owed no tax at all in the prior tax year (and were a US citizen/resident for all of that year)\n\nb) you expect to owe less than $1000 in tax this year (unlikely, since you're exercising ISOs)\n\nc) your ordinary income tax withholding (e.g. from your wages and/or NQSO exercise) will exceed 90% of this year's tax bill. | tensor([-2.0852, -2.7708,  4.4598])
  | tensor([-1.3204, -1.9213,  3.4049])
This may happen if your ISO exercise/sale is less than around 10% of your total income for the year.\n\nd) your ordinary income tax withholding (from wages and/or NQSO) is greater than 100% of your last year's tax liability and your previous year's Adjusted Gross Income was < $150,000. | tensor([-2.5580, -2.9301,  5.0384])
   | tensor([-1.3204, -1.9213,  3.4049])
If your previous year's AGI was >= $150,000 (lucky you), then you need to pay at least 110% of last year's tax liability in order to avoid a tax underpayment penalty.\n\n\n\nClear? | tensor([-2.4560, -2.5710,  4.5736])
  | tensor([-1.3204, -1.9213,  3.4049])
As mud?\nOption d) is usually the easiest one to satisfy if you're making a large ISO exercise in this year only, particularly if you got a raise this year and are hence paying more taxes than last year anyway.\n\nHowever, you may also want to consider whether you should do an exercise and hold (for 1 year) to pay long term capital gains tax (15%) instead of your ordinary W2 income tax rate (probably 25-35%). | tensor([-3.2926, -2.9217,  5.6684])
 \n\nIf you do, you will *still* be subject to tax this year, due to the dreaded AMT (Alternative Minimum Tax), but you can use that AMT tax liability as a credit for future years when your AMT is less than your ordinary income tax.   | tensor([-2.7667, -2.6541,  5.0826])
However, that's a topic for a whole 'nother question/answer. | tensor([-2.2685, -2.5260,  4.3405])
  \n\n\n* | tensor([-2.9688, -2.8406,  5.5399])
Even with NQSOs, if the amount held at source is less than your eventual tax rate for the year,  you may be subject to tax penalties unless you meet one of the exceptions listed in a) through d) above. | tensor([-3.1110, -2.8187,  5.3968])
Just go to vanguard.com or any of the brokerage firms (Vanguard usually has the lowest fees), sign up for a rollover IRA account, and follow the directions they give you. | tensor([-0.2805, -2.6982,  2.5073])
It usually involves filling out a form and submitting that to whatever company is managing your old 401(k). | tensor([-2.5789, -3.0141,  5.3711])
I think there is a lag in new home sales and the closings in October really were under contract in Aug and September, thus November numbers should be down dramatically even after seasonal adjustment. | tensor([-2.7920, -3.1227,  5.2582])
Rates will undoubtedly go up again at the next meeting, but with the advent of so many new mortgage products (interest only, reverse mortgage, etc.) | tensor([-1.7360, -2.8704,  4.8423])
money is still relatively easy but definitly more risky. | tensor([-3.2403, -2.8715,  5.9763])
I expect volume levels to slow, prices to flatten across most of the US but do not see a big drop in prices unless rates get above 8%. | tensor([-2.8637, -2.4853,  4.8966])
the Sunnyvale Municipal Tennis Center (right next to the Cherry Orchard plaza) has great facilities. | tensor([ 0.9140, -0.4817, -1.3345])
it's near the sunnyvale/saratoga and el camino real intersection. | tensor([-3.0552, -2.9235,  5.4761])
You see, one of the biggest value an MBA will bring is the "networking" opportunity. | tensor([ 5.4113, -2.4642, -2.9000])
Hence, a part-time MBA with no classroom-based activities will miss this important piece.\n\nIf you want to go for a fully remote-based degree, the Open university is a good option.\n\nColumbia also has a good option for a certificate: you keep taking several courses and after some time you can apply for a certificate in business excellence.\n\nI think both the part-time mba or the certificate are good options if you pick a good school.\n\nIf you can afford going to the campus about twice a month, an executive mba is the best option in my opinion. | tensor([ 5.4857, -2.3858, -3.4610])
Chech NYU, Kellog or Columbia. | tensor([ 1.5868, -4.0384,  2.4307])
Their lower sales rate in Washington state would suggest that no, they wouldn't. | tensor([-2.0987, -3.7840,  5.0612])
  | tensor([-1.3204, -1.9213,  3.4049])
I knew quite a few people (even Amazonians) who didn't buy from Amazon due to that factor.   | tensor([-1.6743, -2.4868,  3.5040])
Given a high state sales tax (>8% in both WA and CA), it's the simple economics of a higher price.   | tensor([-3.0580, -3.1228,  5.6306])
Also, WA no longer has a shipping facility, so the convenience of buying online is occasionally outweighed by the delay of obtaining the goods. | tensor([-2.1782, -2.2677,  3.7961])
The federal DNC is your best bet but there will still be a lag between when you register and the telemarketers check the list (4 to 8 weeks at least) \n\nIn the meantime, you're doing the right thing by telling them to put you on their list. | tensor([-2.4720, -2.3841,  4.0109])
  | tensor([-1.3204, -1.9213,  3.4049])
If they call again use your caller ID and pass that info on to the site below.\n\nIt only works if you haven't done any biz with them though. | tensor([-1.8936, -2.8766,  4.2139])
  | tensor([-1.3204, -1.9213,  3.4049])
One transaction with them means they have the right to keep calling you for up to 18 months. | tensor([-0.3611, -3.8637,  3.2267])
If you are referring to High Schools, there's Bishop Gorman, a well established private Catholic school. | tensor([ 1.6077, -3.3727,  0.9460])
Depends on what your view on monogamy is? | tensor([-1.9583, -3.3366,  4.7716])
In birds that many are monogamous for a single nesting (House Wrens), an entire breeding season (most bird species, including most passerines), several successive breeding seasons (observed in some pairs of American Robins, Tree Swallows, Mourning Doves, etc.), or life (albatrosses, petrels, swans, geese, eagles, and some owls and parrots).\n\nThat said many scientist believe that "In avoiding extinction, it pays to be promiscuous". | tensor([ 3.9548, -4.6145,  0.0216])
There's also an interesting section on how birdsong matches some very intellectual Music Theory in the book Animals in Translation. | tensor([-3.2490, -3.0861,  5.7110])
  | tensor([-1.3204, -1.9213,  3.4049])
The conclusion seems to be that music might be a precursor to language in brain formation.\n\n(Check around page 278 on Look Inside at the Amazon link below, or search for "birdsong") | tensor([-3.1844, -3.0773,  5.5449])
Sorry, here in Europe, liberal is not conservative... | tensor([-2.5253, -2.7613,  5.3115])
Is not left (actually, is center-right), but here in Europe, in the Center right has three families: Conservatives, Christian-Democrats and Liberals; and they are pretty differents. | tensor([-2.2461, -2.5743,  4.7003])
Looks like for the first 72 hours after an back injury or strain, you should use ice to reduce inflammation and pain. | tensor([-2.1133, -3.4320,  5.1196])
After that, heat can be applied or used alternately with ice. | tensor([-2.2477, -3.3270,  5.3829])
If you apply heat too early you could worsen the inflammation. | tensor([-2.8908, -2.8347,  5.0378])
Link from webMD below: | tensor([-1.6145, -1.5016,  3.4990])
Hypercard came with the old mac OS, and it looks like you can download 2.4.1 at http://www.versiontracker.com/dyn/moreinfo/macos/338 . | tensor([-2.5266, -2.6578,  4.8947])
That said, Hypercard is an old, obsolete technology that hasn't been updated in 7 years. | tensor([-2.1314, -2.3748,  4.0913])
I wouldn't be surprised if it didn't even run right under Classic mode in OS X. | tensor([-3.1044, -2.5334,  5.2243])
For you to need this, you must have a really old computer. | tensor([-2.8356, -3.3236,  5.7969])
michael jordan is something like VP of the Jordan Brand for Nike. | tensor([-1.9622, -3.0940,  4.7006])
he's got final approval over the entire line - shoes, shirts, pants, etc. | tensor([-3.2551, -2.6788,  5.6160])
he's also spending a lot of time with his family. | tensor([-3.1525, -2.9612,  5.8340])
his son jeffrey is a sophomore in high school and he's going to his basketball games.\n\nthis was all that i remember from when he was on oprah. | tensor([-2.4960, -3.2748,  5.1453])
Empire State of the South | tensor([-2.6310, -2.4650,  5.1161])
Wile E. Coyote | tensor([ 4.0052, -3.9141,  0.0668])
a while ago I've red a very good book about this phenomena. | tensor([-2.7529, -2.1268,  4.0907])
\nit called- "Built to Last: Successful Habits of Visionary Companies" by James C. Collins, Jerry I. Porras \n\nthey picked only companies that have lasted more then 50 years and tried to point out the reason for succeeding such a long time. | tensor([-1.8229, -2.8514,  4.1172])
I recommend it there is a lot to learn in it | tensor([-2.4922, -3.0679,  4.9816])
AGP or Accelerated Graphics Port succeeded PCI or Peripheral Component Interconnect as a technology to connect graphics cards to a computer's motherboard. | tensor([-3.1376, -2.6805,  5.4235])
PCI is still used to connect other devices like ethernet and sound cards.\n\nAGP slots provide a dedicated link between the card and the CPU and thus providing faster communication between them. | tensor([-2.9451, -2.8048,  5.3070])
  | tensor([-1.3204, -1.9213,  3.4049])
There are other enhancements as well. | tensor([-3.3022, -2.7809,  5.7451])
  | tensor([-1.3204, -1.9213,  3.4049])
See the source for more. | tensor([-1.7164, -2.2031,  4.0737])
  | tensor([-1.3204, -1.9213,  3.4049])
But the bottom line is that AGP cards perform much better.\n\nBut now AGP is getting phased in favor of PCIe or PCI Express which is even faster and can be used as the bus for all the devices in a machine. | tensor([-2.5442, -3.1670,  4.8622])
The only correct answer from anybody is that they do not know. | tensor([-1.8309, -2.2359,  4.0125])
  | tensor([-1.3204, -1.9213,  3.4049])
The league awards tend to shape up after the All-Star break. | tensor([-2.5549, -3.4822,  5.5416])
  | tensor([-1.3204, -1.9213,  3.4049])
Later on in the season would be a better time to ask. | tensor([-0.8691, -2.5768,  3.4116])
North Star and Heavenly are my personal favorites. | tensor([-2.6296, -2.5356,  4.8967])
Both seem well groomed and Heavenly top-of-the-slope offers a breathtaking view of Lake Tahoe.\n\nTry the second source link for a picture of Lake Tahoe from the top of Heavenly.\n\nHope this helps! | tensor([-2.7565, -3.0337,  5.2394])
Networking is interconnecting with other people and talk to them about the business or the product. | tensor([-2.0550, -2.7888,  4.2488])
  | tensor([-1.3204, -1.9213,  3.4049])
People use the product and recommend it to other people. | tensor([-2.2672, -2.3973,  4.4287])
  | tensor([-1.3204, -1.9213,  3.4049])
The product or business gets recognized by word of mouth.\n\nPyramiding is scam. | tensor([-2.8693, -2.2695,  4.9834])
  | tensor([-1.3204, -1.9213,  3.4049])
Pyramiding is when a group asks you for money having the chance to profit from other people's payment who would be joining later.\n\nPyramiding is very common in the Philippines. | tensor([-2.8293, -2.6648,  4.7608])
To play hooky is to skip school, to be truant. | tensor([-3.1724, -3.0939,  5.6707])
According to the bible, it was God.\nAccording to Darwin, it was natural evolution.\nMany others will convince you that it was Steve Jobs and Apple.\n\nThe answer, according to http://www.superkids.com/aweb/pages/features/mouse/mouse.html, is Doug Engelbart.\n\n(which | tensor([-2.5861, -3.2156,  5.2069])
I found via this Yahoo! | tensor([-0.6071, -2.0667,  2.6693])
Search http://myweb2.search.yahoo.com/search?p=who+invented+the+mouse.) | tensor([-2.1746, -3.5860,  4.9923])
well...it depends if a wood chuck could chuck wood | tensor([-3.2476, -2.9888,  5.9195])
Hitchcock directed, produced and wrote some of the greatest suspense films of all time. | tensor([-3.2490, -2.5910,  5.6033])
His career spanned from the 1920's to the 1970's. | tensor([-2.4861, -2.7301,  5.5902])
His classic films include "Psycho", "Rear Window", "Vertigo", "North by Northwest", and "The Birds". | tensor([-3.4757, -2.5876,  5.9636])
He also hosted two groundbreaking suspense anthology series on television. | tensor([-3.3292, -2.7073,  5.7413])
\n\nIt would be difficult to overstate the influence Hitchcock had on the industry. | tensor([-3.0253, -2.3863,  5.1884])
His showmanship, his cinematography and his approach to suspense are felt to this day, recently in Gus Van Sant's shot-by-shot recreation of "Psycho". | tensor([-3.4969, -2.4331,  5.7820])
Direct quote from http://www.rootsweb.com/~genepool/meanings.htm: "To be somewhere with "bells on" refers to a practice peddlers had when they roamed the area west of the Appalachians selling wares. | tensor([-2.2203, -3.6483,  5.0322])
To avoid Indians, they traveled as silently as possible until they reached a settled area. | tensor([ 1.5085, -3.4346,  1.6652])
Then they unmuffled bells hung around their horses necks to announce their arrival to outlying cabins. | tensor([ 4.4764, -4.1671, -0.7000])
Hence, "I'll be there with bells on. | tensor([-3.2261, -3.1089,  5.8672])
The peddlers' arrival was a much anticipated major event in the mostly tedious and hard lives of settlers, not only for the goods they sold, but also for the news, letters, and messages they carried from the outside world." | tensor([ 5.2977, -2.7688, -2.7791])
To ask and answer questions. | tensor([-1.9507, -2.9471,  4.6674])
Your question is the probably wrong question to ask.\n\nWhat you should ask yourself, what applications do I want to run and find a machine that runs it.\n\nBut, if you don't care about what applications you run, Linux is currently more robust and secure than Windows which is very vunerable to Spyware, Trojans, Viruses, etc.\n\nYou have to be a bit of a Geek to be able to manage a Linux system. | tensor([-2.8092, -2.9642,  5.0512])
  | tensor([-1.3204, -1.9213,  3.4049])
On the other hand, you have to be a bit of a wizard to manage a Windows machine... | tensor([-2.4338, -2.7920,  4.5640])
\n\nThe Macintosh runs an OS similar to Linux, but has a nicer frontend on top of it, so I think the Macintosh is a better choice.\n\nBest thing to do is try them out if you can. | tensor([-2.0119, -3.3364,  5.1191])
She has size 11 feet. | tensor([-2.7590,  5.1075, -2.0904])
I think you answered your own question.\n\nBesides, at orientation weren't we told to make cool stuff, then worry about how to make money? | tensor([-2.7719, -2.6714,  4.9380])
Perhaps this is a cool thing that simply hasn't had a money-making idea created from it yet. | tensor([-2.8865, -2.2108,  4.7867])
However, advertisement is, I think, the most probable means. | tensor([-2.6101, -2.2383,  4.4772])
It typically works really well to give them a choice about part of the afair. | tensor([ 3.8235, -2.4475, -2.4721])
For example, if they need to take a gross medicine, that's not an option. | tensor([-2.3843, -2.5113,  4.7134])
But it will go down a lot better if they can choose to take it with the blue or the red spoon, or to get a kiss or a hug afterwards. | tensor([-2.1941, -3.2928,  4.3429])
I also try to leave room for "rewards". | tensor([-1.8260, -2.4177,  3.5312])
For example, at dinner, the kids can take seconds of whatever they like best after they finish eating. | tensor([ 3.5842, -3.0196, -1.6686])
However, I make sure to serve them at least a little bit of everything and make them eat that first, and save some of the stuff they really like for seconds. | tensor([-1.3434, -2.8867,  3.5278])
It's Sicily. | tensor([-1.9276, -2.4359,  4.4695])
A router is a network device which is connected between network subnets and knows where to send a packet it received.\nWhen you use your browser to look at Yahoo!, for example, HTTP data packets from your PC travels to Yahoo  by going from router to router until they reach Yahoo! server. | tensor([-2.1364, -2.8061,  4.2144])
Each router is a "hop" on the way and each knows where to send your packet next.\nA response from Yahoo goes back through the network in similar way (not necessarily through same networks).\n\nYou may have a router box at home, which usually knows about your home subnet and your ISP subnet.\nCisco builds "big iron" routers which are the backbone of the internet. | tensor([-2.3351, -3.1239,  4.8682])
It's the society.   | tensor([-0.8304, -1.5753,  2.3167])
It's the people we love. | tensor([-0.4663, -1.6221,  2.1129])
  | tensor([-1.3204, -1.9213,  3.4049])
It could be our mother, father, siblings, cousins, aunts, uncles, friends, etc.   | tensor([-0.0823,  1.4028, -2.0414])
Family is not only those who are related to us by blood. | tensor([ 0.1375, -2.8278,  2.7149])
The New England Journal of Medicine recently published a study suggesting that parents should wait 18 to 23 months after a full-term birth before conceiving again. | tensor([ 3.5897, -0.6568, -3.2434])
 Interestingly enough, the average age gap between siblings in America is about two and a half years -- which means we must be following this advice! | tensor([ 0.4601,  3.2184, -3.4926])
  | tensor([-1.3204, -1.9213,  3.4049])
I personally have two sisters, one 6 years older and the other 11 years older, and we get along famously. | tensor([-0.6358,  3.8377, -3.1470])
  | tensor([-1.3204, -1.9213,  3.4049])
You have to worry about competition between siblings when the age gap is too small; but with families with wide gaps in age between the siblings, you have to worry that they'll be raised almost like one "only child" after another. | tensor([ 2.7018,  0.8754, -3.7717])
  | tensor([-1.3204, -1.9213,  3.4049])
At 840,000 square miles (2,175,590 km2), Greenland is the world's largest island. | tensor([-2.9240, -2.9481,  5.7073])
    | tensor([-1.3204, -1.9213,  3.4049])
Although Australia also meets the definition of an island (a piece of land surrounded by water), it is large enough to be considered its own continent. | tensor([-2.6774, -3.0650,  5.1655])
The Forgotten Arm of Aimee Mann's newest album refers to a boxing technique where, "a fighter in close quarters uses one arm to punch and lets the other arm hide, waiting to land a surprise blow".\n\nThis conceptual album follows the story of a boxer and his sweetheart through their tumultous love. | tensor([-3.0171,  2.5435, -0.2779])
The idea of the suprise blow is an apt metaphor for when things in a love relationship suddenly go wrong. | tensor([-3.2901, -2.6689,  5.5171])
She could have been using the idea to this end. | tensor([-3.4874,  5.1581, -1.6032])
You want one of the dockable tuners, all of them have some sort of line out capability. | tensor([-3.1239, -2.9893,  5.8055])
  | tensor([-1.3204, -1.9213,  3.4049])
After that the prime factor is form factor and UI. | tensor([-3.0334, -3.2384,  5.7643])
  | tensor([-1.3204, -1.9213,  3.4049])
I prefer the look of the Clarion but the JVC and Audiovox are also good.   | tensor([-1.2719, -2.7042,  4.0227])
Also, if you have broadband at home, you don't need a tuner, all sirius subscribers can stream Sirius channels via the internet for free. | tensor([-2.7359, -3.0174,  5.1772])
well.. http://www.scroogle.org/ is the best coz.. | tensor([ 5.4388, -4.4029, -1.4325])
it doesnt keep logs like google. | tensor([-2.9324, -3.3737,  5.9581])
(Its basically Yahoo and Google scraper.. | tensor([-2.1150, -2.4624,  4.0451])
Ad free and free of access logs)\n\nI also recommend http://www.clusty.com, which has better results than Google and doesn't track you. | tensor([-2.1171, -2.5341,  3.8315])
Easy, SnapStream, or I think it's now called BeyondTV, there was an article written on it in 2002 on tomsnetworking.com, great article: http://www.tomsnetworking.com/network/20020423/\n\nA little more than $50, but $69.99 ain't bad. | tensor([-2.6733, -2.4907,  4.6191])
If you don't already have a tv tuner card for your PC then get the bundle that comes with it.\n\nI'm not sure | tensor([-3.1467, -2.6207,  5.2921])
but I think the XP Media Edition PCs have similar software already built-in as well. | tensor([-0.9854, -2.8510,  3.0521])
Tinkerbell is the name of her chihuahua, who famously went missing last year but was soon after found hiding in Paris's closet! | tensor([-3.2837,  5.0528, -1.7841])
The main advantage is that the compact crankset gearing is much closer to the high cadence riding that is the current trend in modern cycling. | tensor([-3.1511, -3.0138,  5.9153])
  | tensor([-1.3204, -1.9213,  3.4049])
With a standard triple crank you have 30/42/52 chainrings, from which most people use the 42 and 30 rings.   | tensor([-3.1959, -3.1653,  6.0923])
The 30 is a little too short for most hilly rides, and basically you're spinning super fast to get up a hill.   | tensor([-3.1330, -2.9963,  5.6293])
The 42 is   a bit too small for barrelling down a hill, and the 52 is so steep that it's rarely being used.\n\nThe compact crankset has 50 and 34 tooth gears which are theoretically better for the way most cyclists ride today.   | tensor([-3.2169, -3.1077,  6.0156])
The 34 gives you short enough gearing to get up big hills but is not quite as short as the granny gear on the triple, and the 50 gives you the speed in a manageable dose.\n\nA couple things to consider, though.   | tensor([-3.1881, -3.0659,  5.8383])
In order to switch to a double compact, you need to replace a fair number of components, including the bottom bracket, cranks, rear derailleur (optional but highly recommended), front derailleur and possibly your left shifter. | tensor([-3.2252, -3.0553,  5.8013])
  | tensor([-1.3204, -1.9213,  3.4049])
You might be able to get what you want from switching out the cassette on your bike, which is of course a lot cheaper. | tensor([-2.5018, -2.6486,  4.9269])
This site has the answer you are looking for:    http://www.infoplease.com/ipa/A0197833.html    Many more resources below... | tensor([-0.8556, -1.8338,  2.0361])
According to a Wall Street Journal article referenced here, Richard Thomas, a wildlife expert from New York, estimated that a woodchuck moves about 700 pounds of dirt in building its burrow...so, he estimated that over that same time and effort, a woodchuck could chuck 700 pounds of wood if a woodchuck could chuck wood. | tensor([-2.4841, -3.7945,  5.4609])
Statistically Michael Schumacher is the best, though it's not an apples to apples comparison as the car is a much larger factor in driver success than it has been in the past. | tensor([-3.0252, -3.1424,  5.6636])
  | tensor([-1.3204, -1.9213,  3.4049])
My vote's with Ayrton, he had a razor sharp focus that I haven't seen since, and F1 in the early 1990's was much more competitive than it is today. | tensor([-2.8567, -3.3226,  5.7827])
Kadima,” or “forward,” | tensor([-1.5191, -2.7440,  4.5377])
It actually depends on the degree you are seeking and not necessarily on the college or university you choose. | tensor([ 5.4726, -2.2818, -3.3514])
Most programs for Bachelor of Arts require four semesters of a foreign language while often Bachelor of Science degrees do not require any foreign language at all. | tensor([ 5.7454, -2.6449, -2.9642])
i think you need to upgrade your memory card and graphic card.concult any hardware specialist... | tensor([-2.3733, -2.3861,  4.3207])
you will find your way outt but ofcourse you need to spend some cash heeeee bye.hav a nice dayyy.. | tensor([ 0.6293, -1.4472, -0.6933])
The Chicago White Sox won the 2005 World Series. | tensor([-2.8396, -3.1843,  5.7300])
Stock option grants and stock grants are two forms of compensation often offered as incentives in addition to base salary offered to a newly hired employee. | tensor([-1.9072, -3.6449,  5.1476])
This practice is especially common in the high tech industry. | tensor([-1.4044, -3.3759,  4.5075])
\n\nStock options are contracts that allow you to buy or sell specific amount of a particular stock at a certain price within a set period of time. | tensor([-3.0367, -3.1760,  5.7336])
The set price is called the strike price. | tensor([-2.7524, -3.0945,  5.7659])
When you (the stock option holder) make use of your right to buy/sell stock according to the terms of the option, you are exercising the option. | tensor([-3.2870, -3.0197,  5.9483])
Call options are options giving you the right to buy stock. | tensor([-3.0330, -3.1117,  5.8567])
Put options are options giving you the right to sell stock. | tensor([-2.7690, -3.0056,  5.4627])
Employers grant call options to employees. | tensor([ 3.8080, -3.0912, -0.2280])
Let's take an example: Let's say you are hired by Google and they offer you options to buy 100 shares of Google stock at $400 within the next 5 years. | tensor([-1.8640, -3.2453,  4.2502])
This stock option gives you the right to buy 100 shares of Google stock at exactly $400 any time within the next 5 years. | tensor([-2.3324, -2.7675,  4.5786])
Let's say it's after four years now. | tensor([-1.5386, -0.7032,  2.6916])
Suppose Google stock is at $300 now, now your options are worthless, because you could buy Google stock in the market for $300, much less than the $400 price offered by your stock option. | tensor([-2.7846, -3.0102,  5.2213])
Now suppose Google stock is at $500 now, then if you exercise your option, you could buy 100 shares at $400. | tensor([-2.8288, -2.8513,  5.3690])
Then you can turn around and sell it on the stock market for the current price of $500, making a $100*100=$10000 profit. | tensor([-3.0457, -2.4903,  5.4124])
So the stock option is basically not worth anything if currently the stock price is lower than your option strike price. | tensor([-3.2984, -3.0533,  6.0324])
But as long as your option has not expired, it's possible that the stock price could go above your strike price and make your stock options worth something.\n\nStock grants are simpler to understand. | tensor([-2.2100, -3.2497,  5.0398])
The employer gives you some shares of stock for free. | tensor([-1.8033, -3.1114,  4.3543])
So let's use the Google example again. | tensor([-2.5199, -2.5146,  4.4434])
Suppose Google hired you and gave you 100 shares in a stock grant. | tensor([-0.3859, -2.7852,  1.8271])
Now you own 100 shares of Google stock. | tensor([-1.8125, -2.6466,  4.0240])
At anytime, you could sell that stock for whatever price it is trading at on the stock market.\n\nStock option and stock grants are usually offered on terms called vesting. | tensor([-2.6096, -3.1296,  5.4357])
That means that you are not given the full amount of options or stock right away, but rather the employer gives it to you over time. | tensor([-2.7978, -3.3967,  5.5770])
A common vesting schedule is vesting over four years, so that you get 1/4 of the stock or options offered after the first, second, third, and fourth year you have been at the company. | tensor([-2.2547, -3.4175,  5.1922])
This is done to give employees an incentive to stay at the company. | tensor([ 0.8839, -3.2378,  2.0207])
Snopes.com says NO, it's about the loss of childhood innocence. | tensor([-2.1804,  2.4270, -0.0924])
Evolutionary theory seems to point toward the egg being first. | tensor([ 4.2677, -3.6728, -1.2947])
