FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
Employers grant call options to employees. | tensor([ 8.2419, -2.2072, -2.5649, -2.9883,  0.6865, -1.6915, -1.1295, -1.2317])
Let's take an example: Let's say you are hired by Google and they offer you options to buy 100 shares of Google stock at $400 within the next 5 years. | tensor([ 8.4698, -2.2733, -1.9795, -1.9083, -0.9729, -1.9145, -1.3544, -0.7655])
This stock option gives you the right to buy 100 shares of Google stock at exactly $400 any time within the next 5 years. | tensor([ 8.5180, -2.2066, -2.1280, -2.0055, -0.6515, -2.0704, -1.4727, -0.7463])
Let's say it's after four years now. | tensor([ 8.4957, -1.8961, -1.8571, -2.8182, -0.4450, -1.8499, -2.2428, -0.1417])
Suppose Google stock is at $300 now, now your options are worthless, because you could buy Google stock in the market for $300, much less than the $400 price offered by your stock option. | tensor([ 8.4718, -2.1687, -2.0985, -1.9189, -0.7458, -2.2172, -1.3559, -0.6808])
Now suppose Google stock is at $500 now, then if you exercise your option, you could buy 100 shares at $400. | tensor([ 8.4999, -1.9304, -2.0202, -2.2211, -0.8753, -2.1018, -1.6082, -0.4329])
Then you can turn around and sell it on the stock market for the current price of $500, making a $100*100=$10000 profit. | tensor([ 8.5428, -2.0028, -2.0966, -2.3934, -0.6943, -1.4465, -2.0085, -0.5626])
So the stock option is basically not worth anything if currently the stock price is lower than your option strike price. | tensor([ 8.5363, -2.0788, -2.2992, -2.4703, -0.2581, -2.0617, -1.6287, -0.6712])
But as long as your option has not expired, it's possible that the stock price could go above your strike price and make your stock options worth something.\n\nStock grants are simpler to understand. | tensor([ 4.8265, -1.8481, -1.3099, -2.4163, -1.9875, -1.4469,  2.4056, -0.4528])
The employer gives you some shares of stock for free. | tensor([ 7.7319, -1.0547, -3.1663, -3.3323,  0.9311, -1.6541, -1.4213, -0.3495])
So let's use the Google example again. | tensor([ 8.3934, -2.0629, -2.2043, -1.8228, -0.5238, -2.0532, -1.7976, -0.4765])
Suppose Google hired you and gave you 100 shares in a stock grant. | tensor([ 8.2759, -2.1876, -2.1543, -1.5188, -1.1315, -2.1703, -1.3862, -0.1627])
Now you own 100 shares of Google stock. | tensor([ 8.5486, -2.3435, -1.9930, -2.2189, -0.6729, -2.0017, -1.3519, -0.9065])
At anytime, you could sell that stock for whatever price it is trading at on the stock market.\n\nStock option and stock grants are usually offered on terms called vesting. | tensor([ 8.2980, -2.4094, -2.0556, -2.3561, -0.8774, -1.6582, -0.9444, -1.0111])
That means that you are not given the full amount of options or stock right away, but rather the employer gives it to you over time. | tensor([ 5.8626, -1.0696, -2.8637, -4.2579,  0.9016, -1.2215,  0.4503,  0.0583])
A common vesting schedule is vesting over four years, so that you get 1/4 of the stock or options offered after the first, second, third, and fourth year you have been at the company. | tensor([ 8.3918, -1.7948, -2.4419, -2.8369, -0.1703, -1.9597, -1.4471, -0.6280])
This is done to give employees an incentive to stay at the company. | tensor([ 8.4953, -1.7812, -2.4303, -3.0852, -0.0797, -1.7535, -1.1925, -1.0953])
Snopes.com says NO, it's about the loss of childhood innocence. | tensor([ 8.4200, -1.9452, -2.2315, -1.7695, -0.7426, -2.1538, -1.7877, -0.5518])
Evolutionary theory seems to point toward the egg being first. | tensor([ 7.8533, -0.7107, -2.4647, -3.0605, -0.1344, -1.7282, -2.2838,  0.1046])
All animals on earth mutated and evolved from the first life forms. | tensor([ 8.0317, -0.9827, -1.6470, -1.7192, -1.8627, -1.4071, -1.7072, -0.8129])
It's likely that the first chicken as we know it today hatched after eons of genetic mutations and changes. | tensor([ 8.3677, -2.0278, -1.6063, -2.9361, -1.2942, -0.6817, -1.6029, -0.8153])
According to basketball.com's listing of NBA records, Brent Price (Washington) hit 13 in a row from 1/15/96 to 1/19/96; Terry Mills (Detroit) also hit 13 in a row from 12/4/96 to 12/7/96. | tensor([ 8.0836, -1.5062, -2.6737, -1.3358, -0.5304, -3.0334, -1.7325,  0.2809])
 Don't see anything about most consecutive 3 pointers hit in one single game. | tensor([ 7.8520, -1.0699, -2.9263, -1.6125,  0.0238, -2.2646, -2.7582,  0.5870])
The problem with most current LCD technology is that the chrominance isn't as good as with traditional CRT-based monitors. | tensor([ 6.1285, -1.5126, -3.4042,  1.6046, -0.3705, -1.9276, -1.2655, -0.9839])
There are some LCD ones just coming out that have full-color backlight which should make them actually _better_ than CRTs (according to some Wired article I read, anyhow.)\n\nPersonally, I've been pretty happy with the Dell 24xx monitors - they're under $1k, they have a multitude of inputs, and I think I've only got one stuck pixel (and no dead ones.) | tensor([ 8.0278, -1.7734, -2.8981, -0.5359, -0.4174, -2.3932, -1.3290, -1.0151])
You're still going to have to color-correct anyway, but you'd have to do that on _any_ monitor | tensor([ 8.5430, -2.0899, -2.4898, -2.6618, -0.1103, -1.3353, -1.5322, -0.9858])
you get. | tensor([ 8.2898, -2.1301, -2.7783, -3.0897,  1.0674, -1.3233, -1.9119, -0.9380])
(A good gamma correction curve will solve a multitude of ills.) | tensor([ 7.3378, -0.7760, -2.9965, -0.9562, -0.3152, -2.0355, -1.5203, -1.0095])
he got married on July 2, 1994. | tensor([ 3.2573, -2.2582, -2.7220, -2.6429,  5.8066,  0.2457, -3.2654,  0.4254])
The predatory mammals (which includes us humans) -- flesh-eating hunters such as the cats the dogs, wolves and foxes; the bears; and the weasel family -- have binocular vision: eyes in the front of their heads, with powerful eye muscles that enable them to focus very rapidly and to contract or dilate the pupils according to whether the light is bright or dim. | tensor([ 7.3114, -0.9875, -2.1889, -0.4623, -1.4196, -1.3775, -2.2353, -0.9980])
An animal that is preyed upon by many enemies has its eyes out on the sides of its head: each eye with its own field of vision. | tensor([ 8.3119, -2.1226, -2.0096, -1.5608, -1.1278, -1.4808, -1.7646, -0.9090])
For example, a cottontail rabbit can see what is above, behind, on either side, and in front of it except what is right before its nose. | tensor([ 2.6497,  0.3522, -0.4348, -1.7703, -2.6039,  5.6221, -1.1104, -1.9209])
He probably does not see the clover leaf he eats. | tensor([ 8.2173, -1.9923, -1.8256, -1.6582, -0.7670, -1.7038, -2.0378, -0.3972])
Species which are hunted by other animals but which are predators themselves at times, commonly have eyes that are a compromise. | tensor([ 8.3991, -2.4004, -1.8921, -1.6578, -0.8705, -1.5723, -1.3977, -1.3088])
A possum's eyes are located at an angle of about 30 degrees with the axis of the body. | tensor([ 8.2325, -2.1178, -1.8597, -1.7429, -1.0274, -1.8469, -1.0730, -1.2921])
SAP is the biggest European software company headquartered in Walldorf, Germany. | tensor([ 8.3418, -2.5304, -1.6884, -2.2933, -0.4351, -1.8497, -1.5794, -1.0267])
SAP was founded in 1972 as Systemanalyse und Programmentwicklung by five former IBM employees in Mannheim, Germany. | tensor([ 8.4622, -1.8080, -2.1592, -1.9406, -0.4564, -2.4509, -1.5252, -1.0119])
The acronym was later changed to mean Systeme, Anwendungen und Produkte in der Datenverarbeitung ("Systems, Applications And Products in Data Processing") but since the Annual General Meeting of 2005, the company's official name is just SAP AG.\n\nAlthough not exactly a household name, SAP is the fourth-largest software company in the world. | tensor([ 8.0107, -1.6015, -2.1503, -2.0372, -0.3917, -2.3822, -0.9096, -1.3137])
It ranks after Microsoft, IBM and Oracle in terms of market capitalization. | tensor([ 8.5842, -2.1416, -2.1938, -2.2936, -0.5522, -1.9361, -1.4885, -0.8922])
SAP is the largest company in terms of revenue as per latest data, and the largest ERP solution software provider (also in terms of revenue).\n\nSAP's products are in the Enterprise Resource Planning (ERP) business sector. | tensor([ 8.3180, -2.4435, -2.0837, -2.3873, -0.4019, -2.0038, -1.0467, -1.1428])
The company's main product is SAP R/3, where the "R" stands for real-time data processing, the number 3 relates to the three tier application architecture: database, application server and client - SAPgui is the desktop software for using SAP R/3. | tensor([ 8.4051, -2.0636, -2.3970, -2.2929,  0.0437, -2.1961, -1.6002, -0.7611])
The predecessor to R/3 was R/2. | tensor([ 8.5982, -2.1916, -2.2271, -2.6704, -0.1453, -2.0266, -1.6429, -0.5694])
Other major offerings include Advanced Planner and Optimizer (APO), Business Information Warehouse (BW), Customer Relationship Management (CRM), Supplier Relationship Management (SRM), Human Resource Management Systems (HRMS), Product Lifecycle Management (PLM) and Knowledge Warehouse (KW). | tensor([ 8.1200, -2.2086, -2.5893, -2.6258,  0.7846, -1.7219, -1.3612, -1.3073])
The company also offers a new technology platform, named SAP NetWeaver. | tensor([ 8.3718, -2.5097, -2.1512, -2.2669, -0.2416, -1.6771, -1.4468, -1.0865])
While its original products are mostly used by larger companies, SAP is now also offering products for small and medium sized enterprises (SME) with SAP Business One and mySAP | tensor([ 8.3709, -2.3877, -2.1463, -2.4090, -0.2363, -1.7205, -1.5404, -0.9135])
All-in-One.\n\nMore than 28,000 companies run SAP, at over 91,500 locations. | tensor([ 8.5097, -2.3211, -2.0546, -2.4512, -0.7447, -1.8488, -1.2879, -0.8510])
SAP users number over 12 million people in more than 120 countries. | tensor([ 8.4517, -2.4348, -1.8529, -2.1966, -0.7042, -1.6651, -1.7033, -0.9054])
I suggest using cleaning wipes made for monitors such as Fellowes Screen Cleaning Wipes. | tensor([ 7.3847, -2.8749, -2.2110, -0.4063, -1.2092, -1.5549, -0.8915, -0.6613])
It's made specifically for CRT & LCD monitors. | tensor([ 7.9104, -2.3469, -2.6222, -0.6033, -0.2111, -2.0021, -1.9795, -0.5532])
It's alcohol and streak free and has anti-static properties. | tensor([ 8.2726, -2.5928, -2.1517, -1.9454, -0.7693, -0.9828, -1.4679, -1.0074])
Just make sure never to push down on the LCD when you're cleaning/wiping or you could give your monitor a dead pixel or two.\n\nHere's more info on the product: http://www.officeworks.com.au/shop/catalog/sku.asp?ID=FE99702&LEVEL=SK&PR=Q71&SID=68EACB0PKQDR9HPDWW5MU2WPRDJ1BK58\n\nIt's for a local stationery supply place in Sydney, but I'm sure you can find the equivalent where ever you are. | tensor([ 8.4752, -2.0065, -2.2171, -2.3938, -0.4816, -2.0143, -1.6346, -0.5074])
i found myself picking up snowboarding faster than skiing. by picking up, i mean i felt ready to take on the more intermmediate/advanced runs after a day or two of the bunny slopes. | tensor([ 0.2033,  4.2806, -2.8844, -1.4425,  3.9557, -1.6292, -1.8451,  1.3083])
one board and 2 turns (backside and frontside) was a lot less to deal with than 2 poles and 2 skis and limbs flailing around in different directions. | tensor([ 7.8376, -1.4988, -2.5731, -2.1576, -0.2270, -2.6891, -1.5882,  0.4219])
moguls are harder on a snowboard and more fun on skis. | tensor([ 7.6114, -2.0648, -2.0451, -1.2077, -1.4740, -2.1045,  0.7189, -2.0849])
flatter runs are more frustrating on a snowboard. | tensor([ 5.0428,  1.7750, -1.9166, -1.6090, -1.0488, -3.0459, -1.0714,  0.5604])
getting off the ski lift seems easier on skis | tensor([ 4.5485,  1.7364, -2.8167,  1.0252, -0.7881, -4.6736, -2.4830,  2.7115])
Don't park, take the new light rail station and enjoy a short walk to the stadium. | tensor([ 4.0846, -0.8042, -2.2159, -0.5756, -1.4819, -1.3499, -0.7917,  1.9783])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
You could park at the new "Bascom" stop and be to the stadium in under 15 minutes once you're on the light rail. | tensor([ 2.2921, -2.4020, -1.7379,  1.3538, -1.8196,  0.1061, -0.3296,  0.9885])
"Historical note: More formally, to beta-test is to test a pre-release (potentially unreliable) version of a piece of software by making it available to selected (or self-selected) customers and users. | tensor([ 8.5224, -2.1847, -2.2744, -2.3891, -0.3640, -1.9503, -1.4398, -0.8538])
This term derives from early 1960s terminology for product cycle checkpoints, first used at IBM but later standard throughout the industry. | tensor([ 8.0647, -0.5838, -2.7450, -2.1615, -0.1770, -2.3654, -1.8136, -0.6232])
Alpha Test was the unit, module, or component test phase; Beta Test was initial system test. | tensor([ 8.0412, -1.7953, -2.7162, -2.9306,  0.3595, -1.6845, -2.1803,  0.2994])
These themselves came from earlier A- and B-tests for hardware. | tensor([ 8.3947, -2.3001, -2.1395, -2.9010, -0.1726, -1.7309, -1.7842, -0.1031])
The A-test was a feasibility and manufacturability evaluation done before any commitment to design and development. | tensor([ 8.3006, -1.9099, -2.6169, -2.7956,  0.4074, -1.8226, -1.8661, -0.5387])
The B-test was a demonstration that the engineering model functioned as specified. | tensor([ 8.4972, -2.0717, -2.4625, -2.7791,  0.1297, -2.0395, -1.6477, -0.4800])
The C-test (corresponding to today's beta) was the B-test performed on early samples of the production design, and the D test was the C test repeated after the model had been in production a while." | tensor([ 7.9491, -0.7818, -2.5191, -3.1431, -0.3707, -2.0435, -1.8777,  0.2546])
Defeated from the lackluster performance of Don't Tell a Soul, Paul Westerberg planned on recording a solo album, but Sire rejected the idea. | tensor([ 8.3614, -2.6932, -2.2015, -1.3286, -0.5500, -2.1959, -1.3592, -0.8013])
Consequently, the next Replacements album, All Shook Down, was a solo Westerberg record in all but name. | tensor([ 8.4939, -2.6024, -2.1050, -1.8820, -0.4876, -2.4759, -1.1746, -0.7137])
Recorded with a cast of session musicians as well as the band, All Shook Down was a stripped-down, largely acoustic affair that hinted at the turmoil within the band. | tensor([ 8.6499, -2.1408, -2.2229, -2.5145, -0.3466, -2.4649, -1.1800, -0.7340])
Chris Mars left shortly after its fall 1990 release, claiming that Westerberg had assumed control of the band; he would launch a solo career two years later. | tensor([ 8.5639, -1.7802, -2.2949, -2.1315, -0.5593, -2.4583, -1.4988, -0.5973])
The Replacements toured in support of All Shook Down, with Steve Foley, formerly of the Minneapolis-based Things Fall Down, as their new drummer. | tensor([ 8.1663, -2.6859, -2.1283, -1.5575, -0.6582, -2.4422, -1.4058, -0.3736])
Neither the tour nor the album were successful, and the Replacements quietly disbanded in the summer of 1991. | tensor([ 8.0307, -2.1652, -1.7151, -1.8230, -0.8334, -2.7935, -1.2956, -0.2068])
Here are the sites where you could find information about holidays. | tensor([ 8.1471, -1.5587, -1.7919, -2.2492, -0.8923, -2.4727, -2.4928,  0.5104])
51. " | tensor([ 8.3080, -2.6703, -2.0183, -2.9374, -0.0400, -1.1845, -1.3915, -1.0776])
Grabbed a career-high 51 rebounds vs. Syracuse (Feb. 5, 1960), making him one of two players ever (Wilt Chamberlain) to grab more than 50 boards in a game." | tensor([ 6.6716, -2.1937, -2.4311,  1.0927, -1.3579, -1.4092, -2.2956, -0.2258])
Offspring between a lion and tiger:\n\nmale tiger + female lion = tigon\nmale lion + female tiger | tensor([ 6.3282, -1.8052, -3.2647, -3.1279,  4.0752, -0.7318, -1.9702, -1.2409])
= liger | tensor([ 8.2539, -2.4446, -1.8266, -2.6416,  0.1543, -1.3659, -1.7237, -1.4836])
FYI, most attorneys will charge you the same amount so you don't need to worry about shopping around too much.   | tensor([ 8.5455, -2.4668, -2.1693, -2.8607, -0.3078, -1.8565, -1.1102, -0.8749])
Also, most of the stuff is boilerplate anyhow.\n\nMy wife and I used:\n\nRon Westphal\nWestphal and Patrick\n408.280.0660\n\nWe found him to be very thorough. | tensor([ 8.2703, -2.2198, -2.6718, -2.5026,  0.3376, -2.1164, -1.7753, -0.0883])
Coutinho was his best partner and they played together for many years in Santos.\nPele also had Edu as a good partner | tensor([ 8.1485, -1.8894, -2.0528, -2.0163, -0.9633, -1.4200, -2.1451,  0.1342])
I have mixed feelings about this. | tensor([ 8.6348, -2.0914, -2.1434, -2.6850, -0.2742, -1.8781, -1.9120, -0.5102])
My son is in the 5th grade, and he's quite innocent, so it seems a little early to expose him to the topic (this year). | tensor([ 8.3781, -1.5765, -2.2398, -2.5909, -0.7745, -2.0255, -2.1697,  0.2773])
On the other hand, he makes some random comments that he has heard from other classmates, who probably have older siblings, and seems to be at the threshold of being exposed to facts and half-truths. | tensor([ 8.3877, -2.2029, -2.1467, -1.3665, -0.9068, -1.9276, -2.0272, -0.5706])
So doing it in a formal fashion is probably better. | tensor([ 8.1130, -2.2782, -2.5637, -1.9644, -0.3507, -1.4787, -1.7464, -0.6164])
\n\n4th grade is too early, in my opinion. | tensor([ 7.9203, -0.5374, -2.8321, -3.0653, -0.4482, -2.1068, -2.2082,  1.0710])
The North Sea. | tensor([ 4.2343, -2.7506,  3.1884, -3.7575, -0.1620, -0.8848, -3.5378,  1.0492])
Yes, it is all taken care of by the gods in trivial knowledge panthenon of the discworld called Topaxi, God of certain mushrooms, and also of great ideas that you forgot to write down and will never remember again, and of people who tell other people the "dog" | tensor([ 7.9285, -2.1640, -1.7038, -0.5379, -0.9185, -1.4620, -1.7312, -1.6013])
is "god" spelled backwards and think this is in some way revelatory (a little red god) | tensor([ 7.8954, -2.0297, -1.7722, -1.5037, -0.4444, -1.1990, -2.0042, -1.2984])
Well, many people answered the question. | tensor([ 8.4578, -2.3747, -2.0336, -2.0921, -0.5995, -1.9460, -1.8001, -0.4359])
Fibonacci sequence starts from 0 and Nth Fibonacci Number is sum of (N-1) th and (N-2) | tensor([ 6.3255, -2.1826, -1.9519,  1.6680, -2.2393, -2.6117, -0.6179,  0.0511])
th Fibonacci Number.\nSequence goes like 0,1,1,2,3,5,8,13,21,34…....\n\nIt is an empirical fact that the ratio of consecutive Fibonacci Numbers converges to an interesting value near to 1.6 called (to be accurate it is (1+SQRT (5))/2) golden ratio or golden mean.\nThere ere are some interesting facts about golden ratio:\n1.\nThe growth of nautilus shell, growth of populations and many other kinds of natural “growing,” are somehow governed by mathematical properties exhibited in the Fibonacci sequence. | tensor([ 8.0056, -1.4997, -2.0079, -1.3169, -1.4636, -2.0519, -1.3425, -0.5307])
Not just the rate of growth, but the pattern of growth. | tensor([ 8.5161, -2.2920, -2.1826, -2.9117, -0.2038, -1.5540, -1.7215, -0.5765])
Examine the crisscrossing spiral seed pattern in the head of a sunflower, for instance, and you will discover that the number of spirals in each direction is invariably two consecutive Fibonacci numbers.\n2. | tensor([ 7.0951, -1.6626, -2.0131, -0.0248, -1.3309, -2.4378, -0.1923, -1.0114])
\nGolden ratio is related to construction of great ancient architectures like Great pyramids in Egypt. | tensor([-0.4364, -1.3603,  6.3719, -2.7182, -1.1982,  0.8939, -1.6230, -0.0827])
\nLink: http://www.dartmouth.edu/~matc/math5.geometry/unit2/unit2.html\n3.\nYou can follow this link for exploring its use in poetry, music, art and now a days it is used for stock market predictions as well. | tensor([ 8.4650, -2.2061, -2.1987, -2.3762, -0.2425, -1.5687, -1.8477, -0.8505])
This link will tell you the origin of the word Fibonacci as well.\nLink: http://www2.evansville.edu/studiochalkboard/cm-fibonacci.html | tensor([ 8.1745, -2.5195, -1.4946, -1.3972, -1.3755, -1.2015, -1.1019, -1.5106])
Language predates the alphabet. | tensor([ 8.2489, -2.2363, -1.7161, -2.5630,  0.2668, -2.1880, -1.9482, -0.5886])
The origins of Language are lost to the mists of time. | tensor([ 7.6499, -2.2593, -0.8247, -2.4081, -2.0540, -0.2269, -2.1836, -0.3302])
The alphabet as we know it was developed by the Phonecians about 3000 years ago, and modified first by the Greeks, and then the Romans for their own languages before we adopted it from the Romans.\n\nThe origins of the English language specifically date to sometime after 1066 when Willam the Conqueror became King of England. | tensor([ 7.4560, -1.7760, -1.3548, -1.0720, -1.6411, -1.4981, -2.3475, -0.3921])
The commoners spoke something related to the ancestor language of Dutch while the nobility spoke French. | tensor([ 8.1594, -2.7242, -2.0656, -2.9662, -0.8784, -0.6966, -0.5607, -1.5700])
We kept the grammar of the native Anglo-Saxon tongue while adding huge amounts of French | tensor([ 6.7656, -2.0232,  1.7625, -3.0016, -2.0749, -1.3929, -2.9062,  0.0280])
vocabulary.\nThe result is recognizably English, while still sounding very different from what we speak today. | tensor([ 1.0814, -2.7157,  0.9951, -2.4878, -2.0728,  7.7950, -1.6735, -1.3116])
It's not until Shakespear's time that Modern English emerged. | tensor([ 7.8987, -1.9221, -1.7895, -0.7008, -1.2692, -2.3639, -2.1154, -0.0858])
yes - close your eyes. | tensor([ 7.0144, -1.8432, -2.1537, -0.3646,  0.3782, -1.9150, -2.5215, -0.1665])
 see - its night time! | tensor([ 7.4507, -2.0020, -2.0733, -3.6403, -0.4106,  0.7971, -2.5923, -0.0121])
sure they can! | tensor([ 6.3568, -3.2855,  0.5457, -3.0021, -1.5516,  2.1172, -1.4629, -1.9130])
The Knights of Malta have not engaged in actual military activities since Napolean's seizure of Malta in 1798 at least. | tensor([ 8.4459, -2.4438, -1.4582, -1.8098, -1.1685, -2.3043, -1.0911, -1.3291])
I think u mean dig, and the reason is you just loose some of the dirt onto the ground u pile it on. | tensor([ 8.2632, -1.5380, -1.9560, -3.6348, -1.2695, -0.4268, -1.5476, -0.3600])
No, Yahoo is a publically traded company, so Yahoo is owned by its shareholders.\n\nOf course, some people in the CIA might own shares of Yahoo, so there's nothing that says that individuals in the CIA might not own a tiny fraction of Yahoo! | tensor([ 8.4728, -2.3868, -1.9706, -2.7812, -0.8738, -1.9713, -1.1142, -0.4541])
well Black Woman (lovely):\nit`s because i get from Palenque the gallery`s web mail about Anatanael's, A.K.A El Tanò, information, i send to you there so you can do the rest, well "woman" get yourself to work.\ntake off the fish`s grudges because I don`t know how its flavor is, neither how they cook it, well, fuck, is that this motherfuckers write to me in english and I, luckly talk the spanglish\nUgly black woman, ahh forgive me, my "is a strange way to say dear or baby" call me or write to me\nChely\nWell Ray is hurry here, next to me, that i have to say to you black woman with big mouth, well i told him that you have big mputuh when you were little | tensor([ 2.2527, -2.4039, -1.9651, -2.7773, -0.5773,  7.9946, -0.9646, -1.5359])
The very top of Yahoo Msg. | tensor([ 8.5757, -2.2863, -2.1028, -2.5148, -0.1186, -2.3075, -1.2600, -0.9297])
there is "contacts" click on that.. the first option is add contact..click on that..follow the instructions. | tensor([ 8.4406, -2.5198, -2.1607, -2.4287,  0.0853, -1.6692, -1.6407, -0.9904])
My favorite times with my loved one is when we actually have time to sit and reflect about what the other one means to us. | tensor([ 8.3272, -1.6239, -2.0521, -1.7197, -1.2343, -2.0482, -2.2293, -0.1819])
Going out to eat is traditionally what is done on an anniversary, but I prefer one on one time where there is nobody else around. | tensor([ 7.5171, -0.9582, -2.0498, -1.6738, -2.1338, -2.1210, -2.5420,  1.5097])
No strangers talking loudly, no waiters to interrupt, no time wasted in line or in the car. | tensor([ 6.6545, -3.0605, -1.3448, -0.8111,  0.0763, -1.2593, -0.7982, -2.1747])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nIn my opinion, Anniversaries are about each other, and to do that, you've gotta block out the rest of the world.   | tensor([ 8.4428, -2.0175, -1.9686, -1.7896, -0.8871, -2.2599, -1.3911, -0.9240])
Here's my recipe for a fabulous anniversary. | tensor([ 8.2710, -1.6165, -2.1868, -2.7048, -0.3768, -1.6955, -2.4008, -0.1378])
FIRST, AND MOST IMPORTANTLY, GET SOME PAPER, PENS, AND AN ENVELOPE. | tensor([ 7.9516, -2.5323, -2.4547, -2.0900,  0.1794, -0.7239, -0.9415, -2.0965])
I'll tell you why in a little bit.\n\nNext, plan the environment - Stay home (or rent a hotel if you want to get away from the day-to-day). | tensor([ 8.5787, -1.7874, -2.7718, -2.3997, -0.1386, -2.3697, -1.5505, -0.5128])
Turn off the lights, turn on the music, light the candles. | tensor([ 8.3779, -2.3424, -1.9004, -1.9595, -0.6481, -2.4729, -2.0552,  0.2267])
 Put your favorite (but easy to prepare) foods around you - cheeses, pizza, strawberries, chocolate, wine, etc.\n\nNow here comes the important part - sit directly in front of each other on the floor. | tensor([ 6.7416, -0.5104, -2.9094, -0.6198,  0.5173, -2.2550, -2.2425, -1.0495])
Knee to knee, and eye to eye. | tensor([ 5.7230, -1.9007, -2.2486, -1.7155,  1.6237,  0.4755, -2.7287, -0.4677])
Be sure to hold hands and feed each other. | tensor([ 7.5557, -0.3726, -2.2007, -2.9147, -0.1614, -0.5831, -2.8234, -0.4204])
Talk about 'the time when we...' or 'that one time when we...'. | tensor([ 8.5625, -2.3387, -2.0305, -2.4343, -0.3061, -2.0252, -1.6714, -0.7164])
Before you know it, hours will have passed. | tensor([ 8.6397, -2.1339, -2.0458, -2.5190, -0.6277, -1.7707, -1.7576, -0.6348])
Don't be afraid to sip a little more wine than what you normally do. | tensor([ 7.1430, -0.4732, -3.3782, -0.9433,  0.0965, -2.0861, -2.9537,  0.6124])
You'll soon find yourself maybe getting a little frisky. | tensor([ 7.3074, -2.2656, -2.6390, -3.1879,  1.5578,  0.0792, -1.8391, -1.5929])
\n\nBut before you go any further, grab that piece of paper and pen, and write down a few lines about what that other person means to you. | tensor([ 8.5706, -2.3056, -2.2392, -2.0208, -0.1521, -2.5707, -1.7196, -0.3028])
How they make you feel, and why you love them. | tensor([ 8.4551, -2.0715, -2.4791, -2.5130,  0.3611, -1.6276, -2.4015, -0.3459])
Why you appreciate them. | tensor([ 8.5412, -2.4049, -2.2830, -2.6951,  0.0708, -1.3983, -1.8201, -1.0150])
The more specific you get the better. | tensor([ 8.5948, -2.2408, -2.2877, -2.6853, -0.0618, -1.8939, -1.6280, -0.6764])
For example, I love my man more everytime I catch him acting like a little kid when he thinks no one is around. | tensor([ 2.4926,  1.9190, -2.3973, -2.4494,  2.9705, -1.7876, -3.2399,  3.5935])
Now don't let the other person read it. | tensor([ 8.4945, -1.8967, -2.3143, -2.5574, -0.0964, -1.6210, -2.2342, -0.4254])
Seal it in the envelope, and save it for your next anniversary. | tensor([ 8.5740, -2.1260, -2.3956, -2.8375,  0.0800, -1.8725, -1.8511, -0.5147])
It's so fun, and gives you something really fantastic to look forward to. | tensor([ 8.2008, -1.9603, -2.3896, -1.9338, -0.2131, -1.7011, -2.2820, -0.4694])
\n\nNow would be a good time to finish off the night with a long kiss...and maybe more.\n\nYou've just created a wonderful memory of the two of you together, sincerely enjoying each other.\n\nMuch better than some boring evening at an overpriced restaurant where nobody talked to each other, don't you think? | tensor([ 8.3827, -1.2252, -3.1755, -1.5667,  0.2134, -2.3131, -1.8467, -0.8123])
well they looked like dogs, but the professor called them monkeys, or monkey face | tensor([ 0.4519, -1.6770,  0.0300, -2.4399, -1.9105,  8.4400, -1.4509, -1.0917])
children.\n\n"dont know what to say the monkeys won't do" | tensor([ 6.3789, -1.9689, -1.4518, -2.6690, -1.9026,  2.5236, -1.0267, -1.1823])
Well, search engines like Yahoo! | tensor([ 8.2801, -2.1105, -2.1216, -2.2915, -0.5351, -1.6966, -1.9650, -0.3339])
and Google try to be something like that | tensor([ 8.5577, -2.4572, -2.0313, -2.4063, -0.4020, -1.3648, -1.7672, -0.9010])
but, of course, they can only be approximate. | tensor([ 8.0793, -2.1618, -1.4171, -2.5184, -0.6711, -0.8752, -1.9144, -0.8585])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There are a number of problems with indexing EVERYTHING on the web:\n\na) | tensor([ 7.8405, -1.7643, -2.7689, -0.3933, -0.4365, -2.7464, -1.6218, -0.5504])
It changes every second!   | tensor([ 7.9533, -1.4691, -2.3026, -2.6764, -0.8665, -0.3985, -2.6281,  0.1556])
No index or table of contents could keep up.\n\nb) | tensor([ 8.4564, -2.3633, -2.0540, -1.8065, -0.6622, -2.0091, -1.5351, -0.7220])
It is de-centralized. | tensor([ 8.5896, -2.5299, -2.0367, -2.9361, -0.3115, -1.0898, -1.5656, -1.0718])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
