FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
It protects both you and buyer and it's listed on more than 85% of listings. | tensor([ 4.7067, -5.8687])
The 4 mm probably refers to the depth of your gum pockets (the space betwen the top of your gums to the alveolar bone that holds your teeth. | tensor([ 4.0214, -4.7234])
Your dentist would measure this with a probe.\n\nIf your pockets are deeper than 4 mm then it means that you have had bone loss  which is usually caused by periodontal disease (an infection in the gums). | tensor([ 3.1545, -3.2646])
The best way to prevent periodontal problems is to brush and FLOSS your teeth regularly (brush at least twice a day for two minutes). | tensor([ 3.6559, -4.2497])
\n\nI emphasize flossing, because often people don't realize just how important it is. | tensor([ 3.5854, -4.0311])
The contact between the two teeth are where food are most likely to get stuck, and therefore where bacteria sticks most often, too. | tensor([ 3.8013, -4.3756])
The purpose of flossing is to really clean that surface where two teeth touch. | tensor([ 3.3792, -3.8421])
So instead of focusing on just making the floss go down between the teeth, you want to follow the sides of your teeth to make sure you remove the plaque. | tensor([ 3.5034, -4.0667])
So you should be going up and down two to three times along the tooth on both sides of the contact.\n\nHope this helps! | tensor([ 3.7694, -4.3236])
It means to ride on the back of something else. | tensor([ 3.2824, -3.5441])
The term itself is just a derivation of the phrase "pick back", which meant to throw something on your back for the purpose of carrying it. | tensor([ 3.5384, -4.1019])
Warriors guard Al Attles with 17 points. | tensor([ 4.5825, -5.7692])
You can change the nickname in your 360 profile. | tensor([ 4.6866, -5.9124])
Then select that nickname in Q&A by clicking on your current nickname (it's a link). | tensor([ 4.5481, -5.8081])
However, you can only have one nickname at a time in Q&A using the same yahoo ID. | tensor([ 4.5568, -5.7658])
The origin of the popular Christmas colors red and green is speculated to be Italy, since the Italian flag's colors are red, green, and white and most of the Christmas traditions we have were usurped from early Pagan people of the 3rd Century.\n\nIn AD 274, Emperor Aurelian decreed December 25 as natalis solis invicti ("birth of the invincible sun"), a festival honoring the sun god | tensor([ 4.5643, -5.5899])
Mithras known as Saturnalia. | tensor([ 4.6118, -5.6951])
It had been celebrated by Pagans for centuries, but the emperor moved it to this later date.\n\nShortly thereafter, the Church Fathers likewise set the official date for celebrating the birth of Jesus as being December the 25th.\n\nThe Italians today commemorate Christmas for an entire month. | tensor([ 4.4086, -5.1872])
Just as in the days of Pagan Rome with Saturnalia, the period between mid-December and early January is one constant celebration.\n\nRich Nativity scenes and the playing of bagpipes by the zampognari (shepards) are very important to the look and feel of Christmas in Italy. | tensor([ 4.6392, -5.8211])
You can use of of the many php MVC Framework. | tensor([ 4.6309, -5.8787])
One of the most used one is phpMVC. | tensor([ 4.4459, -5.6400])
\n\nQuoted from their website "php. | tensor([ 4.6475, -5.5768])
MVC implements the Model-View-Controller (MVC) design pattern, and encourages application design based on the Model 2 paradigm. | tensor([ 4.3562, -5.6535])
This design model allows the Web page or other contents (View) to be mostly separated from the internal application code (Controller/Model), making it easier for designers and programmers to focus on their respective areas of expertise.\n\nThe framework provides a single entry point Controller. | tensor([ 4.6313, -5.8738])
The Controller is responsible for allocating HTTP requests to the appropriate Action handler (Model) based on configuration mappings.\n\nThe Model contains the business logic for the application. | tensor([ 4.6611, -5.8762])
The Controller then forwards the request to the appropriate View component, which is usually implemented using a combination of HTML with PHP tags in the form of templates. | tensor([ 4.4573, -5.7633])
The resulting contents are returned to the client browser, or via another protocol such as SMTP.\n\nphp. | tensor([ 4.6951, -5.8915])
MVC is a PHP port of Jakarta Struts. | tensor([ 4.4504, -5.2847])
It currently supports many features of Struts, including declarative application configuration via the XML digester. | tensor([ 4.7018, -5.8868])
For example, mappings from the various Action business logic components to appropriate results pages can be specified declaratively in the XML configuration file. " | tensor([ 4.3789, -5.6801])
On one side I say yes and on the other I say no. | tensor([ 4.5923, -5.7941])
It depends really. | tensor([ 4.5702, -5.7902])
Some teachers I do not think should be teachers, and I think this will help remove them, yet the good teachers also may be removed because of that too. | tensor([ 4.7324, -5.8457])
I recently backed up and restored a bunch of files using Roxio's Backup MyPC Deluxe, which was bundled with my copy of Easy Media Creator 7.5. | tensor([ 4.6392, -5.9084])
  | tensor([ 4.0106, -4.6634])
I don't know how secure the encryption is, but it definitely lets you recover files to any computer. | tensor([ 4.6410, -5.8754])
  | tensor([ 4.0106, -4.6634])
I would assume that any of the more recognized packages (i.e. Norton/Dantz Retrospect/Ghost) would let you restore files to a different machine as this seems to be a core feature of a backup program. | tensor([ 4.4860, -5.7882])
In political science, a "nation" refers to a group of people who feel bound into a single body by shared culture, values, folkways, religion and/or language. | tensor([ 4.6528, -5.7820])
  | tensor([ 4.0106, -4.6634])
A "state" just refers to a patch of land with a sovereign government. | tensor([ 4.6211, -5.8352])
  | tensor([ 4.0106, -4.6634])
States often coincide with nations (and are called "nation-states," but not always. | tensor([ 4.3743, -5.6482])
  | tensor([ 4.0106, -4.6634])
States that overlap multiple nations tend to have civil wars; states that exclude parts of a nation tend to have wars with the neighboring state(s) that contain the rest of the nation. | tensor([ 4.5715, -5.8461])
Wordpad allows to save in RTF format, which allows such enhancements to the document as bold/italic text and bulleted lists. | tensor([ 4.4687, -5.7737])
OK - I podcast, just wrapped my 160th show. | tensor([ 4.7457, -5.8719])
I use a Plantronics Computer headset. | tensor([ 4.4687, -5.7444])
Key is to position microphone 3 fingers away from your mouth, not under your nose. | tensor([ 2.4718, -2.4395])
I think it was $14 from Fry's\n\nFor calls, I use a Radio Shack call recorder, plugs in between your phone and headset (phone must have headset jack). | tensor([ 4.4505, -5.3765])
Was $24.\n\nProcessing your voice afterwards helps: normalize, use a little reverb, and compress. | tensor([ 3.1155, -3.3315])
It makes a big difference, and you dont really need to use hardware to do it. | tensor([ 4.5618, -5.8528])
\n\nThats the cheap method. | tensor([ 3.9216, -4.4891])
You can spend a lot more and there are huge differences and situations. | tensor([ 4.6929, -5.7664])
It depends on where you will be using it, who you will be talking to. | tensor([ 4.5055, -5.7709])
Big difference between say a portable , interview show, and/or studio. | tensor([ 4.5374, -5.8102])
The green flash is real... here are resources to read about | tensor([ 4.6929, -5.8708])
it:\nhttp://mintaka.sdsu.edu/GF/reading.html\n\nAlso, below is a link to go see some pictures of the flash. | tensor([ 4.7084, -5.8462])
How to restore 20/20 vision.\n\nExercise 1:  \nhold your index finger six inches from your nose. | tensor([ 2.4301, -2.3281])
look at it for 2 seconds then look at an object 20 feet away, and then look at your index finger again. | tensor([ 2.5103, -2.5415])
keep doing this for a few minutes.\n\nExercise 2:\nimagine you are looking at a giant clock. | tensor([ 3.2173, -3.4329])
raise your eyes to the ceiling to look at the 12 as far as they will go. hold them there for a few seconds then bring them back to the centre. | tensor([ 4.4329, -5.3468])
 then look at the 1 for a few seconds as far as your eyes will go and then back to the centre. | tensor([ 4.6543, -5.7386])
keep doing this until you look at all the numbers.\n\nExercise 3:\nlook at the imaginary giant clock again but this time instead of bringing your eyes back to the centre, move your eyes to the next digit on the clock and hold them at each number for a few seconds.\n\nRepeat exercises 2 and 3 but going counter-clockwise.\n\nWithin a few days you should 'see' a vast improvement (no pun intended). | tensor([ 4.3688, -5.1904])
Assuming that "largest" refers to the greatest population, the 4th largest city in the U.S. is Houston Texas. | tensor([ 4.5063, -5.8116])
I don't think best friends always have to do and share everything together. | tensor([ 4.5999, -5.8485])
This is a tall order that even couples don't always fulfill.\n\nBest friends should appreciate each other's presence, but sometimes people just have different plans/tastes/preferences so that they can't or don't always want to do things together. | tensor([ 4.5466, -5.4694])
Best friends should be able to care for each other even though they don't do everything together. | tensor([ 4.6987, -5.8736])
The same goes for sharing things. | tensor([ 4.5017, -5.7779])
In October. | tensor([ 4.6537, -5.8584])
Legal separation means that the husband and wife live apart and both are not free to marry since their status has not been changed to unmarried or single person. | tensor([ 4.6675, -5.8645])
   From Wikipedia:    "Legal separation is a possible step towards divorce under United States law. | tensor([ 4.6056, -5.8852])
A couple are legally separated if they have successfully petitioned a court to recognize their separation; simply living apart does not constitute separation for these purposes. | tensor([ 4.5643, -5.7812])
A period of legal separation constitutes grounds for divorce; the length of that period varies from state to state. | tensor([ 4.3586, -5.6650])
   Legal separation does not automatically lead to divorce. | tensor([ 4.4812, -5.7412])
The couple may reconcile, in which case they need do nothing in order to remain married. | tensor([ 4.7009, -5.8527])
If they do not reconcile, and wish to divorce after the statutory time period, they must file for divorce explicitly." | tensor([ 4.5583, -5.8121])
You use this proverb to say that the things other people have or their situations always look better than your own, even when they are not really so." | tensor([ 4.5460, -5.4761])
On September 13, 1922, El Azizia in Libya recorded a temperature of 136 degrees Fahrenheit (57.8 Celsius)! | tensor([ 4.5441, -5.7710])
  | tensor([ 4.0106, -4.6634])
Death Valley in California makes for a close second, though. | tensor([ 4.5446, -5.8067])
  | tensor([ 4.0106, -4.6634])
On July 10, 1913, it got up to 134 Fahrenheit.   | tensor([ 4.3719, -5.6707])
  | tensor([ 4.0106, -4.6634])
That is HOT.   | tensor([ 4.6619, -5.6590])
Drugs, it seemed like to me. | tensor([ 4.6136, -5.6027])
  | tensor([ 4.0106, -4.6634])
I saw one of their shows right towards the end, and Grant seemed pretty f*ckd up... not sure about Bob.   | tensor([-1.6004,  1.4792])
The rumor certainly was around drugs. | tensor([ 2.8500, -2.8034])
  | tensor([ 4.0106, -4.6634])
Also, Grant supposedly chafed under Bob's control, so wanted to get out on his own.\n\nHeard from someone who talked with Bob for a while | tensor([ 3.8048, -4.4040])
couple summers ago that Husker Du could reunite and make a lot of money on the reunion concert circuit, but  they can't stand each other *still* so they won't do it. | tensor([ 4.0930, -4.8040])
Rails is a full-stack, open-source web framework in Ruby for writing real-world applications with joy and less code than most frameworks spend doing XML sit-ups    Look at the site in the Source. | tensor([ 4.3867, -5.2316])
Yes they do. | tensor([ 4.6595, -5.8095])
My wife and I worked for the same company albeit in different depts. | tensor([ 4.4216, -5.6492])
We met when a co-worker we both knew has his leaving party. | tensor([ 4.5657, -5.7706])
Since we were in different depts there was no issue, although we did keep it a secret for a while. | tensor([ 4.4676, -5.6952])
The Earth is round because it is a large body, and gravity tends to make large bodies round because that is the gravitational efficient configuration for the matter to be in.\n\nThere are a few reasons you can encounter non-round bodies in space:\n\n1) the object is small (for example asteroids), so it's gravity has less say proportionally on the shape\n\n2) | tensor([ 4.4004, -5.3459])
It has experienced a catastrophic collision with a large body\n\n3) | tensor([ 4.3119, -5.1323])
It is under very strong rotational or tidal forces\n\n4) | tensor([ 4.5964, -5.7820])
It is expelling matter/energy in the form of cosmic jets, nova ejecta, etc. | tensor([ 4.5993, -5.6931])
Check out the link for Skydive Monterey Bay Inc. | tensor([ 4.6151, -5.8655])
I haven't done it by my friends have done their first jump there. | tensor([ 4.5834, -5.7829])
Their website has a lot of good information on skydiving. | tensor([ 4.6903, -5.8733])
As far as I know, your first jumps will always be tandem jumps, where you are strapped to an instructor who will pull the parachute. | tensor([ 4.3934, -5.2467])
It seems that the only risk is if the regular parachute and the emergency parachute all fail, which is probably very unlikely. | tensor([ 4.6630, -5.7591])
reggie bush | tensor([ 3.4344, -3.9482])
Both are entirely made-up terms, of course. | tensor([ 4.4832, -5.7183])
  | tensor([ 4.0106, -4.6634])
"Phishing" generally refers to those e-mail messages that say they're from a bank (or eBay or PayPal or your ISP), but the links actually go to some other web site where the phisher (still pretending to be a bank) asks for your information, and will use it to steal your identity, money, etcetera.\n\n"Pharming" is another twist on the same thing, using more devious tricks. | tensor([ 3.6188, -4.0775])
  | tensor([ 4.0106, -4.6634])
In phishing mail you can usually figure out that the site you're about to visit isn't really your bank. | tensor([ 4.7334, -5.8328])
  | tensor([ 4.0106, -4.6634])
So for "pharming," they'll first trick you into running a program (see "trojans," "malware," "spyware," etcetera) that changes the way your computer looks up domain names. | tensor([ 4.4927, -5.4274])
  | tensor([ 4.0106, -4.6634])
Then, the pharmer can tell your computer that bank.com is some web server in Russia, and it's much harder to figure out that something's wrong.\n\nThere's some good info about these kinds of scams at http://antispam.yahoo.com/faqs#a13 . | tensor([ 3.8908, -4.4656])
Find local parks, YMCAs, gyms, churches (with courts) etc. | tensor([ 4.6523, -5.8677])
  | tensor([ 4.0106, -4.6634])
There are usually great pick up games at these locations in whatever town you live in. | tensor([ 4.6236, -5.8509])
As you may know, NQSO (non qualifying stock options) have tax withheld at source as soon as you exercise, so theoretically you don't have to pay any estimated tax on NQSO exercises/sales (although see * below).\n\nWith Incentive Stock Options (ISO) though, the situation is quite different.\n\nIt sounds like you plan to exercise and sell your ISOs on the same day. | tensor([ 4.7349, -5.8725])
  | tensor([ 4.0106, -4.6634])
If so, then this is what's called a "disqualifying disposition". | tensor([ 4.5077, -5.7766])
  | tensor([ 4.0106, -4.6634])
In other words, you will be liable for ordinary income tax on the spread (sale price - exercise price). | tensor([ 4.6521, -5.8947])
 \n\nIn general, the IRS wants you to pay tax in the quarter in which the related income is earned. | tensor([ 4.5637, -5.4891])
  | tensor([ 4.0106, -4.6634])
So you theoretically should pay the estimated tax at your standard income tax rate in the same quarter you exercise and sell ISOs. | tensor([ 4.7200, -5.8735])
  | tensor([ 4.0106, -4.6634])
You do this by filing an Estimated Tax payment.\n\n\nHowever, there is a way to postpone filing these taxes until your normal April next year tax return. | tensor([ 4.4949, -5.3972])
    The following information is sourced from See http://www.fool.com/school/taxes/taxes35.htm. | tensor([ 4.3595, -5.1973])
  | tensor([ 4.0106, -4.6634])
The simplest way is just to suck it up and not worry about paying a penalty for underpayment of taxes.   | tensor([-1.7617,  1.6666])
Depending on how much you think you can earn on your money, and when you were supposed to pay the tax, this may be a win for you (this used to happen a lot during the dotcom/IPO days of 1999-2000). | tensor([ 4.6248, -5.8604])
  | tensor([ 4.0106, -4.6634])
Be wary though that you probably can't keep doing this year after year without the IRS getting on your case. | tensor([ 4.7400, -5.8474])
\n\n2.   | tensor([ 3.6728, -4.1264])
Alternatively, you can avoid the underpayment penalty *if* any of the following are true\n\na) you owed no tax at all in the prior tax year (and were a US citizen/resident for all of that year)\n\nb) you expect to owe less than $1000 in tax this year (unlikely, since you're exercising ISOs)\n\nc) your ordinary income tax withholding (e.g. from your wages and/or NQSO exercise) will exceed 90% of this year's tax bill. | tensor([ 4.4973, -5.4279])
  | tensor([ 4.0106, -4.6634])
This may happen if your ISO exercise/sale is less than around 10% of your total income for the year.\n\nd) your ordinary income tax withholding (from wages and/or NQSO) is greater than 100% of your last year's tax liability and your previous year's Adjusted Gross Income was < $150,000. | tensor([ 4.5834, -5.5513])
   | tensor([ 4.0106, -4.6634])
If your previous year's AGI was >= $150,000 (lucky you), then you need to pay at least 110% of last year's tax liability in order to avoid a tax underpayment penalty.\n\n\n\nClear? | tensor([ 4.1782, -4.8830])
  | tensor([ 4.0106, -4.6634])
As mud?\nOption d) is usually the easiest one to satisfy if you're making a large ISO exercise in this year only, particularly if you got a raise this year and are hence paying more taxes than last year anyway.\n\nHowever, you may also want to consider whether you should do an exercise and hold (for 1 year) to pay long term capital gains tax (15%) instead of your ordinary W2 income tax rate (probably 25-35%). | tensor([ 3.4204, -3.8118])
 \n\nIf you do, you will *still* be subject to tax this year, due to the dreaded AMT (Alternative Minimum Tax), but you can use that AMT tax liability as a credit for future years when your AMT is less than your ordinary income tax.   | tensor([ 2.2982, -2.1925])
However, that's a topic for a whole 'nother question/answer. | tensor([ 4.7317, -5.8991])
  \n\n\n* | tensor([ 2.5350, -2.4216])
Even with NQSOs, if the amount held at source is less than your eventual tax rate for the year,  you may be subject to tax penalties unless you meet one of the exceptions listed in a) through d) above. | tensor([ 4.5160, -5.8234])
Just go to vanguard.com or any of the brokerage firms (Vanguard usually has the lowest fees), sign up for a rollover IRA account, and follow the directions they give you. | tensor([ 4.7411, -5.8111])
It usually involves filling out a form and submitting that to whatever company is managing your old 401(k). | tensor([ 4.5733, -5.8100])
I think there is a lag in new home sales and the closings in October really were under contract in Aug and September, thus November numbers should be down dramatically even after seasonal adjustment. | tensor([ 4.4854, -5.7899])
Rates will undoubtedly go up again at the next meeting, but with the advent of so many new mortgage products (interest only, reverse mortgage, etc.) | tensor([ 4.5709, -5.8271])
money is still relatively easy but definitly more risky. | tensor([ 4.0721, -4.7815])
I expect volume levels to slow, prices to flatten across most of the US but do not see a big drop in prices unless rates get above 8%. | tensor([ 4.6437, -5.8742])
the Sunnyvale Municipal Tennis Center (right next to the Cherry Orchard plaza) has great facilities. | tensor([ 4.4625, -5.7105])
it's near the sunnyvale/saratoga and el camino real intersection. | tensor([ 4.5008, -5.7630])
You see, one of the biggest value an MBA will bring is the "networking" opportunity. | tensor([ 4.5956, -5.5393])
Hence, a part-time MBA with no classroom-based activities will miss this important piece.\n\nIf you want to go for a fully remote-based degree, the Open university is a good option.\n\nColumbia also has a good option for a certificate: you keep taking several courses and after some time you can apply for a certificate in business excellence.\n\nI think both the part-time mba or the certificate are good options if you pick a good school.\n\nIf you can afford going to the campus about twice a month, an executive mba is the best option in my opinion. | tensor([ 4.6958, -5.7320])
Chech NYU, Kellog or Columbia. | tensor([ 4.5897, -5.8338])
Their lower sales rate in Washington state would suggest that no, they wouldn't. | tensor([ 4.5522, -5.8644])
  | tensor([ 4.0106, -4.6634])
I knew quite a few people (even Amazonians) who didn't buy from Amazon due to that factor.   | tensor([ 4.6685, -5.8591])
Given a high state sales tax (>8% in both WA and CA), it's the simple economics of a higher price.   | tensor([ 4.6030, -5.8991])
Also, WA no longer has a shipping facility, so the convenience of buying online is occasionally outweighed by the delay of obtaining the goods. | tensor([ 4.6931, -5.8654])
The federal DNC is your best bet but there will still be a lag between when you register and the telemarketers check the list (4 to 8 weeks at least) \n\nIn the meantime, you're doing the right thing by telling them to put you on their list. | tensor([ 4.5516, -5.4734])
  | tensor([ 4.0106, -4.6634])
If they call again use your caller ID and pass that info on to the site below.\n\nIt only works if you haven't done any biz with them though. | tensor([ 4.6956, -5.7432])
  | tensor([ 4.0106, -4.6634])
One transaction with them means they have the right to keep calling you for up to 18 months. | tensor([ 4.6684, -5.8652])
If you are referring to High Schools, there's Bishop Gorman, a well established private Catholic school. | tensor([ 4.6692, -5.8773])
Depends on what your view on monogamy is? | tensor([ 4.6848, -5.8140])
In birds that many are monogamous for a single nesting (House Wrens), an entire breeding season (most bird species, including most passerines), several successive breeding seasons (observed in some pairs of American Robins, Tree Swallows, Mourning Doves, etc.), or life (albatrosses, petrels, swans, geese, eagles, and some owls and parrots).\n\nThat said many scientist believe that "In avoiding extinction, it pays to be promiscuous". | tensor([ 4.5650, -5.4725])
There's also an interesting section on how birdsong matches some very intellectual Music Theory in the book Animals in Translation. | tensor([ 4.6592, -5.7200])
  | tensor([ 4.0106, -4.6634])
The conclusion seems to be that music might be a precursor to language in brain formation.\n\n(Check around page 278 on Look Inside at the Amazon link below, or search for "birdsong") | tensor([ 4.6674, -5.8499])
Sorry, here in Europe, liberal is not conservative... | tensor([ 4.7005, -5.7697])
Is not left (actually, is center-right), but here in Europe, in the Center right has three families: Conservatives, Christian-Democrats and Liberals; and they are pretty differents. | tensor([ 4.5427, -5.7866])
Looks like for the first 72 hours after an back injury or strain, you should use ice to reduce inflammation and pain. | tensor([ 4.5933, -5.6354])
After that, heat can be applied or used alternately with ice. | tensor([ 4.4914, -5.7014])
If you apply heat too early you could worsen the inflammation. | tensor([ 3.4699, -3.8002])
Link from webMD below: | tensor([ 4.4448, -5.7335])
Hypercard came with the old mac OS, and it looks like you can download 2.4.1 at http://www.versiontracker.com/dyn/moreinfo/macos/338 . | tensor([ 4.5829, -5.8650])
That said, Hypercard is an old, obsolete technology that hasn't been updated in 7 years. | tensor([ 4.6737, -5.7289])
I wouldn't be surprised if it didn't even run right under Classic mode in OS X. | tensor([ 4.4444, -5.7727])
For you to need this, you must have a really old computer. | tensor([ 4.6733, -5.6786])
michael jordan is something like VP of the Jordan Brand for Nike. | tensor([ 4.5786, -5.6244])
he's got final approval over the entire line - shoes, shirts, pants, etc. | tensor([ 4.6086, -5.8037])
he's also spending a lot of time with his family. | tensor([ 4.6958, -5.8283])
his son jeffrey is a sophomore in high school and he's going to his basketball games.\n\nthis was all that i remember from when he was on oprah. | tensor([ 4.2957, -5.0610])
Empire State of the South | tensor([ 4.3891, -5.2314])
Wile E. Coyote | tensor([ 3.4994, -4.1663])
a while ago I've red a very good book about this phenomena. | tensor([ 4.5448, -5.7855])
\nit called- "Built to Last: Successful Habits of Visionary Companies" by James C. Collins, Jerry I. Porras \n\nthey picked only companies that have lasted more then 50 years and tried to point out the reason for succeeding such a long time. | tensor([ 4.2238, -4.9189])
I recommend it there is a lot to learn in it | tensor([ 4.5837, -5.8046])
AGP or Accelerated Graphics Port succeeded PCI or Peripheral Component Interconnect as a technology to connect graphics cards to a computer's motherboard. | tensor([ 4.5775, -5.8260])
PCI is still used to connect other devices like ethernet and sound cards.\n\nAGP slots provide a dedicated link between the card and the CPU and thus providing faster communication between them. | tensor([ 4.5504, -5.7985])
  | tensor([ 4.0106, -4.6634])
There are other enhancements as well. | tensor([ 4.3812, -5.6841])
  | tensor([ 4.0106, -4.6634])
See the source for more. | tensor([ 4.4614, -5.7528])
  | tensor([ 4.0106, -4.6634])
But the bottom line is that AGP cards perform much better.\n\nBut now AGP is getting phased in favor of PCIe or PCI Express which is even faster and can be used as the bus for all the devices in a machine. | tensor([ 4.6380, -5.7626])
The only correct answer from anybody is that they do not know. | tensor([ 4.7085, -5.6296])
  | tensor([ 4.0106, -4.6634])
The league awards tend to shape up after the All-Star break. | tensor([ 4.3378, -5.6620])
  | tensor([ 4.0106, -4.6634])
Later on in the season would be a better time to ask. | tensor([ 4.5208, -5.7743])
North Star and Heavenly are my personal favorites. | tensor([ 4.4912, -5.7690])
Both seem well groomed and Heavenly top-of-the-slope offers a breathtaking view of Lake Tahoe.\n\nTry the second source link for a picture of Lake Tahoe from the top of Heavenly.\n\nHope this helps! | tensor([ 4.4383, -5.2988])
Networking is interconnecting with other people and talk to them about the business or the product. | tensor([ 4.6826, -5.8785])
  | tensor([ 4.0106, -4.6634])
People use the product and recommend it to other people. | tensor([ 4.5647, -5.7988])
  | tensor([ 4.0106, -4.6634])
The product or business gets recognized by word of mouth.\n\nPyramiding is scam. | tensor([ 2.0229, -1.9048])
  | tensor([ 4.0106, -4.6634])
Pyramiding is when a group asks you for money having the chance to profit from other people's payment who would be joining later.\n\nPyramiding is very common in the Philippines. | tensor([ 4.6394, -5.6789])
To play hooky is to skip school, to be truant. | tensor([ 0.5991, -0.7669])
According to the bible, it was God.\nAccording to Darwin, it was natural evolution.\nMany others will convince you that it was Steve Jobs and Apple.\n\nThe answer, according to http://www.superkids.com/aweb/pages/features/mouse/mouse.html, is Doug Engelbart.\n\n(which | tensor([ 4.6066, -5.5584])
I found via this Yahoo! | tensor([ 4.7199, -5.8989])
Search http://myweb2.search.yahoo.com/search?p=who+invented+the+mouse.) | tensor([ 4.4954, -5.3402])
well...it depends if a wood chuck could chuck wood | tensor([ 4.2235, -5.0491])
Hitchcock directed, produced and wrote some of the greatest suspense films of all time. | tensor([ 4.1271, -4.9296])
His career spanned from the 1920's to the 1970's. | tensor([ 4.1236, -5.3913])
His classic films include "Psycho", "Rear Window", "Vertigo", "North by Northwest", and "The Birds". | tensor([ 4.6194, -5.7938])
He also hosted two groundbreaking suspense anthology series on television. | tensor([ 4.3456, -5.5886])
\n\nIt would be difficult to overstate the influence Hitchcock had on the industry. | tensor([ 4.6720, -5.6641])
His showmanship, his cinematography and his approach to suspense are felt to this day, recently in Gus Van Sant's shot-by-shot recreation of "Psycho". | tensor([ 4.4107, -5.6678])
Direct quote from http://www.rootsweb.com/~genepool/meanings.htm: "To be somewhere with "bells on" refers to a practice peddlers had when they roamed the area west of the Appalachians selling wares. | tensor([ 4.7139, -5.8402])
To avoid Indians, they traveled as silently as possible until they reached a settled area. | tensor([ 4.6051, -5.6258])
Then they unmuffled bells hung around their horses necks to announce their arrival to outlying cabins. | tensor([ 3.7859, -4.3447])
Hence, "I'll be there with bells on. | tensor([ 4.4115, -5.6712])
The peddlers' arrival was a much anticipated major event in the mostly tedious and hard lives of settlers, not only for the goods they sold, but also for the news, letters, and messages they carried from the outside world." | tensor([ 4.7053, -5.7526])
To ask and answer questions. | tensor([ 4.5004, -5.7132])
Your question is the probably wrong question to ask.\n\nWhat you should ask yourself, what applications do I want to run and find a machine that runs it.\n\nBut, if you don't care about what applications you run, Linux is currently more robust and secure than Windows which is very vunerable to Spyware, Trojans, Viruses, etc.\n\nYou have to be a bit of a Geek to be able to manage a Linux system. | tensor([ 3.4473, -3.7570])
  | tensor([ 4.0106, -4.6634])
On the other hand, you have to be a bit of a wizard to manage a Windows machine... | tensor([ 4.6974, -5.7449])
\n\nThe Macintosh runs an OS similar to Linux, but has a nicer frontend on top of it, so I think the Macintosh is a better choice.\n\nBest thing to do is try them out if you can. | tensor([ 4.6875, -5.7407])
She has size 11 feet. | tensor([ 2.3746, -2.3946])
I think you answered your own question.\n\nBesides, at orientation weren't we told to make cool stuff, then worry about how to make money? | tensor([ 4.6358, -5.6240])
Perhaps this is a cool thing that simply hasn't had a money-making idea created from it yet. | tensor([ 4.5888, -5.8322])
However, advertisement is, I think, the most probable means. | tensor([ 4.5691, -5.7783])
It typically works really well to give them a choice about part of the afair. | tensor([ 4.6899, -5.8340])
For example, if they need to take a gross medicine, that's not an option. | tensor([ 4.4750, -5.3033])
But it will go down a lot better if they can choose to take it with the blue or the red spoon, or to get a kiss or a hug afterwards. | tensor([ 4.2777, -5.0551])
I also try to leave room for "rewards". | tensor([ 4.6189, -5.8603])
For example, at dinner, the kids can take seconds of whatever they like best after they finish eating. | tensor([ 4.2336, -5.0302])
However, I make sure to serve them at least a little bit of everything and make them eat that first, and save some of the stuff they really like for seconds. | tensor([ 3.8030, -4.3739])
It's Sicily. | tensor([ 4.4837, -5.7278])
A router is a network device which is connected between network subnets and knows where to send a packet it received.\nWhen you use your browser to look at Yahoo!, for example, HTTP data packets from your PC travels to Yahoo  by going from router to router until they reach Yahoo! server. | tensor([ 4.6484, -5.6262])
Each router is a "hop" on the way and each knows where to send your packet next.\nA response from Yahoo goes back through the network in similar way (not necessarily through same networks).\n\nYou may have a router box at home, which usually knows about your home subnet and your ISP subnet.\nCisco builds "big iron" routers which are the backbone of the internet. | tensor([ 4.2995, -5.0919])
It's the society.   | tensor([ 4.7238, -5.8347])
It's the people we love. | tensor([ 4.6269, -5.5844])
  | tensor([ 4.0106, -4.6634])
It could be our mother, father, siblings, cousins, aunts, uncles, friends, etc.   | tensor([ 4.7081, -5.8545])
Family is not only those who are related to us by blood. | tensor([ 4.7468, -5.8907])
The New England Journal of Medicine recently published a study suggesting that parents should wait 18 to 23 months after a full-term birth before conceiving again. | tensor([ 4.6417, -5.8201])
 Interestingly enough, the average age gap between siblings in America is about two and a half years -- which means we must be following this advice! | tensor([ 4.6928, -5.8870])
  | tensor([ 4.0106, -4.6634])
I personally have two sisters, one 6 years older and the other 11 years older, and we get along famously. | tensor([ 4.5022, -5.7258])
  | tensor([ 4.0106, -4.6634])
You have to worry about competition between siblings when the age gap is too small; but with families with wide gaps in age between the siblings, you have to worry that they'll be raised almost like one "only child" after another. | tensor([ 4.4422, -5.3574])
  | tensor([ 4.0106, -4.6634])
At 840,000 square miles (2,175,590 km2), Greenland is the world's largest island. | tensor([ 4.5292, -5.5311])
    | tensor([ 4.0106, -4.6634])
Although Australia also meets the definition of an island (a piece of land surrounded by water), it is large enough to be considered its own continent. | tensor([ 4.5672, -5.7785])
