FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
 While it did take a while everyone was extremely friendly.   | tensor([-3.8712,  3.3482])
The food did come out hot, at least mine did, the rest of the plates were plate-warmer hot.   | tensor([ 2.1986, -2.2257])
Everyone in the table resented me for \"holding back\" the table since they staff pointed out they were waiting on my burger.\n\nWhich | tensor([-2.5524,  2.4500])
hey works as a segway onto the burger. | tensor([-3.1770,  2.7999])
 Quesadilla Burger. | tensor([ 4.2560, -3.6740])
  | tensor([ 1.6755, -2.2866])
I knew that was a mistake | tensor([-4.1666,  3.5270])
but I did it anyways. | tensor([-4.2842,  3.6979])
  | tensor([ 1.6755, -2.2866])
The patty was sorta flavorful. | tensor([ 4.5331, -3.9581])
  | tensor([ 1.6755, -2.2866])
The toppings were in the bland category. | tensor([ 3.4318, -3.0120])
 Cheese went MIA. | tensor([-3.3449,  2.9106])
  | tensor([ 1.6755, -2.2866])
And the tortilla were over-toasted and tasteless.\n\nA big blah overall, which is sad, since we've had a grand ole time and good food in past visits. | tensor([ 4.0285, -3.4660])
Called for an arrangement for pickup, told the person who took my order that I would be able to pick the arrangement up at 5:30pm.   | tensor([-4.3986,  3.8987])
She asked if I could get there any earlier, I said I would try my best, but I work until 5pm, so maybe not.   | tensor([ 3.5833, -3.0853])
She said ok. | tensor([ 4.8801, -4.4417])
  | tensor([ 1.6755, -2.2866])
\n\nComes to be 5pm | tensor([-4.1468,  3.6300])
and I get a call from a guy at the shop asking where I was! | tensor([-3.1212,  2.7688])
  | tensor([ 1.6755, -2.2866])
The lady who took my order wrote down that I'd be there at 5pm. | tensor([ 3.9926, -3.4169])
  | tensor([ 1.6755, -2.2866])
I explained that I never said that and picked the arrangement up a little before 5:30pm.  \n\nArrangement was just OK.   | tensor([-4.0339,  3.5187])
I specifically wanted a lot of orange flowers, which they did, but they added strange colors with the orange... and some of the flowers were already a little wilted. | tensor([ 4.9392, -4.5806])
 \n\nEven though the location is convenient, I will probably go elsewhere for a flower order next time. | tensor([ 2.3767, -2.4523])
The order process went well and the delivery arrived in a timely manner. | tensor([-2.6274,  2.4586])
I saw a picture of the flowers my friend received and the arrangement  wasn't even close to what was pictured on the website...a lot more filler flowers despite ordering the premium arrangement. | tensor([ 4.8440, -4.4246])
I picked this place specifically because of what they offered despite other cheaper places in the area. | tensor([-3.7077,  3.2159])
I am disappointed because I wanted the best arrangement possible for my friend who is going through a tough time. | tensor([ 3.4396, -3.0115])
\n\nI will not order from this place again. | tensor([-3.6257,  3.1622])
I've ordered from here twice and not really been enthusiastic about the results either time. | tensor([-0.6329,  0.5821])
Keep in mind that I haven't had pizza from this place yet!\n\nTheir steak hoagie is middling-good; nothing to write home about, but a pretty good example of the standard Pittsburgh pizza place steak hoagie.\n\nThe seafood calzone is another story. | tensor([-2.9698,  2.7128])
Something in it was so bitter I couldn't quite eat it; I'm wondering if it was the garlic or perhaps a leftover burnt taste from the oven. | tensor([ 4.3740, -3.7865])
Whatever it was, it was gross. | tensor([-2.5790,  2.4940])
The shrimp weren't that good either, suffering as they did from that certain \"I taste like iodine\" flavor.\n\nThe advantage to R&B is that they're open reasonably late, given the location, but the phone service is rather surly and it always takes them an hour plus to deliver. | tensor([-2.6617,  2.5268])
Which would be OK if I didn't live a block away (normally I'd just walk and pick it up, but just for you, Yelpers, I subject myself to the vagaries of sitting on my rear end on the couch waiting for my food to arrive). | tensor([-2.9235,  2.6737])
A great little place. | tensor([ 1.8903, -1.8528])
Delicious and affordable Italian food. | tensor([ 3.2270, -2.8981])
Great salads and pasta. | tensor([ 3.7921, -3.2668])
Try the pizza rolls! | tensor([-2.7712,  2.5369])
I stopped by here this past Tuesday in order to pick up a to go pizza. | tensor([-3.6121,  3.1336])
  | tensor([ 1.6755, -2.2866])
My fiance, a friend and I were trying pizza from three different places and Luigi's was one of them. | tensor([-1.9917,  2.1841])
  | tensor([ 1.6755, -2.2866])
I have driven by Luigi's many times before and for some reason had never stopped in but that did allow it to come to mind whenever I was looking for a pizza place I had not yet tried in the Bellevue area. | tensor([-3.6146,  3.1590])
  | tensor([ 1.6755, -2.2866])
Whenever I called to place my order I was told that my pizza would be ready in about 15 minutes. | tensor([-4.2104,  3.6721])
  | tensor([ 1.6755, -2.2866])
I arrived closer to 30 minutes later and was immediately confused whenever I walked into the restaurant. | tensor([ 3.0068, -2.7547])
  | tensor([ 1.6755, -2.2866])
You see there was a large dining room on the left that was full of people and I didn't immediately see the are where I would get my pizza from. | tensor([-4.1679,  3.6472])
  | tensor([ 1.6755, -2.2866])
Finally after a few steps into the restaurant I noticed that the whole back area of the restaurant was where I needed to be and I made my way back there. | tensor([ 2.2613, -2.2388])
  | tensor([ 1.6755, -2.2866])
My pizza was ready for me | tensor([ 2.1973, -2.1533])
and I quickly paid and was leaving whenever the cashier told me \"Stay out of trouble\". | tensor([-3.5479,  3.0894])
  | tensor([ 1.6755, -2.2866])
I really hope that was a friendly sentiment and not one that was based upon my appearance or anything else. | tensor([ 3.6201, -3.1309])
  | tensor([ 1.6755, -2.2866])
The pizza itself had a medium thick crust with a bland sauce which is weird since I could see a ton of green herbs in it. | tensor([-1.8903,  2.0217])
  | tensor([ 1.6755, -2.2866])
The cheese was just ok and nothing special while the pizza itself had a slightly sour taste to it which I did not enjoy. | tensor([-2.1361,  2.1908])
  | tensor([ 1.6755, -2.2866])
Out of the three different pizzas we ate that night this one was overwhelmingly our least favorite which was evidenced by the fact that 3/4 of it was left after the evening.\n\nThe bottom line for me is that I will probably not head back to Luigi's in the future. | tensor([-2.7937,  2.5649])
  | tensor([ 1.6755, -2.2866])
I just don't see myself making a trip to Luigi's between the weird experience (although not bad) that I had in the restaurant and the fact that there are much better pizza places nearby. | tensor([-4.0829,  3.5850])
Luigi's pizza is amazing! | tensor([-2.6760,  2.4679])
The sicilian pizza takes me back to how my grandma used to make homemade pizza. | tensor([ 2.2587, -2.3382])
I can't wait to go back - definitely worth the 45-minute trip there :) | tensor([-4.7144,  4.2283])
Recently I've found myself patronizing Bellevue a little more, namely because I've bought a house in the area, and have been checking out some of the mom and pops along the little strip of Mayberry RFD that is the quaint main street. | tensor([ 2.1400, -2.2016])
Luigi's is one of those little mom and pops that offers standard basic Italian in a comfortable setting. | tensor([ 3.1637, -2.8705])
It's a little kitchy, red-white-and-green, with Dino and Frankie tunes playing in the background.\n\nI've stopped in on several occasions now for dinner, with various friends, and the food has been consistent... | tensor([-3.1383,  2.8169])
it's good...satisfying. | tensor([-5.0407,  4.6802])
Not over-the-top gourmet, or even in the remotest sense 'pretentious'. | tensor([ 2.4687, -2.4543])
It's just a good ol' night out for some pasta or lasagna, with a side salad, garlic bread and conversation with your pals.\n\nThe portions are ample, the prices are reasonable, the flavors won't knock your socks off and make you think you've died and gone to Sicily, but they won't make you cringe at having given your money to a profiteering Chef Boyardee either. | tensor([ 2.3511, -2.3626])
The service is decent, kind of point blank, not rude, nor over the top friendly. | tensor([-4.8359,  4.3886])
\n\nThe crowd can fluctuate between 'Oh my god, I'm surrounded by Hillbillies' to 'the local gathering at Mayberry', but that seems to be the norm for most places in da burgh.\n\nI've not had the pizza, which apparently get raves, because frankly I only think of pizza as coming in a box to my front door when I'm too lazy to do any cooking at home. | tensor([-4.0385,  3.5542])
But I've had three or four of the pasta dishes, and they come in a generous portion, with a side salad and an order of garlic toast. | tensor([ 2.7784, -2.6430])
They taste fine, fill you up, and don't break your bank.\n\nAnd for a local neighborhood joint, that's exactly what I'd hope for. | tensor([-4.8097,  4.4184])
A place you can go to find a dependable and reasonable meal, on a semi-regular basis, in a comfortable setting, with no frills or pretense. | tensor([-3.2807,  2.9065])
\n\nAnd that is exactly what Luigi's is. | tensor([-4.0898,  3.5640])
I stop by here frequently when I am on my way to work for breakfast. | tensor([-5.0634,  4.6973])
The drive thru is fast | tensor([-5.0850,  4.9082])
but they do tend to get the order wrong. | tensor([-5.1149,  4.8114])
But I will say that I have had more free meals here due to them comping me for all messed up orders. | tensor([-3.2551,  2.8850])
\n\nThe staff is friendly. | tensor([-3.9244,  3.4206])
I have never gotten an order correct from this specific McDonald's. | tensor([ 2.2809, -2.3468])
I'm not sure what the problem is, but it is never, ever right. | tensor([-4.7875,  4.3315])
It is never quick. | tensor([-4.9571,  4.5042])
The staff is always rude. | tensor([-2.6318,  2.4886])
After trying at least 12-15 times over the past year, I've finally given up hope on this place. | tensor([-3.8205,  3.2779])
Do not recommend. | tensor([-2.3364,  2.3341])
My orders have come out bad pretty much every time I have ordered from here. | tensor([-3.1015,  2.7910])
The chicken nuggets come out under par. | tensor([-3.9375,  3.4158])
I'm lucky if the fries come out right. | tensor([ 4.7802, -4.2457])
My last experience is the last straw. | tensor([-2.6419,  2.4468])
I recently posted a photo of my Chicken Ranch Club. | tensor([ 3.1440, -2.8632])
That has no chicken. | tensor([ 4.2831, -3.7044])
This is ridiculous. | tensor([-4.7581,  4.2537])
I am done going to this Mcd's. | tensor([-4.9478,  4.5115])
Delivery is slow and not even close to the best Chinese in the area. | tensor([-2.9226,  2.6587])
  | tensor([ 1.6755, -2.2866])
No matter if it's rice or noodles or chicken or pork, everything tastes off--like it's been overcooked in mop-bucket-water.   | tensor([ 2.0356, -2.0547])
Try House of Lee instead. | tensor([-2.5653,  2.4136])
What a shame. | tensor([-3.3010,  2.8765])
My family just moved to the area and have been sampling the local cuisine. | tensor([ 2.6074, -2.5228])
We are a very large family and love foods of all kind. | tensor([ 4.8042, -4.3586])
We've eaten Chinese food from a hundred different places in a dozen different cities. | tensor([-1.9717,  2.0635])
Hands down, this was the worst we've ever had. | tensor([-4.7970,  4.3239])
Cold, tough, congealed, and tasteless - that's the only way to describe it. | tensor([-4.0210,  3.5240])
I'll never order from here again. | tensor([-2.4113,  2.3791])
Quite frankly, the fact that I took time away from my kids to type this out should tell you how awful it was. | tensor([-4.2539,  3.7080])
My complaints fell on deaf ears. | tensor([-4.1473,  3.5818])
I guess they were shocked that someone thought that they were serving low grade dog food. | tensor([ 4.9149, -4.5774])
I understand that sometimes restaurants crank out bad food. | tensor([-3.9230,  3.4028])
It happens. | tensor([-4.9963,  4.5836])
But when it does, you bend over backwards to make it right. | tensor([-5.1312,  4.7960])
Not at this place. | tensor([-3.5294,  3.0652])
I was told that he would have to speak with the owner in order to help me. | tensor([-5.0347,  4.6634])
I guess that's how they deflect complaints - blame it on the owners that aren't there and make the customer for away angry. | tensor([-3.2454,  2.8694])
  | tensor([ 1.6755, -2.2866])
Too bad. | tensor([-2.3456,  2.3140])
Because we will be visiting a competitor in the future. | tensor([-4.4600,  3.9388])
This family of 7 won't be visiting China Sea ever again. | tensor([ 2.0779, -2.0840])
Oh, and by the way, why can't I give this place zero stars? | tensor([-3.6486,  3.1686])
The pros:\nYou get a TON of food for your money. | tensor([-4.3184,  3.8079])
If the food was actually decent, this would have been even better because... | tensor([ 3.0524, -2.8069])
\nThey have coupons on their website that you can use whenever. | tensor([-2.7892,  2.5732])
\n\n\nThe cons:\nThe woman who answers the phone is kinda rude. | tensor([ 4.0163, -3.4535])
You try to ask her questions and she gets an attitude with you like you're wasting her time. | tensor([ 4.9509, -4.6331])
pork dumplings were \"fried\" only on one side and were raw in the middle. | tensor([ 2.3482, -2.3776])
\nEverything was pretty darn salty. | tensor([-3.8886,  3.3906])
Yeah, I get it. | tensor([-4.4852,  3.9571])
Chinese food tends to be a little salty, but this was unacceptably salty. | tensor([ 2.2496, -2.3179])
Yes this is also a con because I threw it away. | tensor([-2.7421,  2.5297])
Suffering through it once was enough! | tensor([-2.2312,  2.2904])
\n\nIf you're craving something made fresh that is spicy and sweet, you're not going to find it here. | tensor([ 3.6893, -3.1911])
Just very greasy, very salty, poor excuse for Chinese takeout. | tensor([-3.7055,  3.2307])
We ordered from here because Uncle Chen, our go-to takeout place down the road, was closed. | tensor([-4.9615,  4.5832])
\n\nI ordered the General Tso tofu, a favorite dish of mine, and hubby ordered the beef Mei Fun noodles. | tensor([-2.9650,  2.7078])
We always grab some egg rolls too. | tensor([ 4.2328, -3.6490])
The lady on the phone wasn't rude, per se, but she wasn't exactly helpful or answering any of my questions, either (hubby wanted to see about getting a different sauce on his noodles, and I had to ask a few times before she finally answered my question about how large the tofu dish was). | tensor([-3.6303,  3.2094])
I was in a good mood though, so the attitude over the phone didn't bother me. | tensor([ 3.0945, -2.8225])
Price was good, typical takeout rates. | tensor([-4.9037,  4.4903])
The good news is that they will allow you to pay with credit cards over the phone, so if you're like me and never carry cash, you can still get delivery. | tensor([-4.3168,  3.8380])
She told me 45 minutes for the food.\n\nThe food arrived in about 20 minutes (we live half a mile away), it was hot and smelled great. | tensor([ 4.3163, -3.7279])
Hubby's Mei Fun looked typical, but he was saddened to see that they didn't exchange the white sauce for brown sauce. | tensor([ 2.7867, -2.6480])
The beef was pretty mushy, and didn't taste all that great. | tensor([ 3.8642, -3.3110])
The veggies were fresh, and pretty crispy even after soaking in sauce. | tensor([ 2.8631, -2.7224])
Noodles were alright, nothing to write home about. | tensor([ 2.5000, -2.5370])
My General Tso tofu was delicious, and tasted exactly like the dish I was craving. | tensor([-2.6501,  2.5197])
Fried to perfection, perfect-sized pieces of tofu, and a fantastic sauce. | tensor([ 3.3566, -2.9659])
The broccoli was fresh and tasted good. | tensor([ 2.0448, -2.0604])
This particular dish only came in one size: Enormous. | tensor([ 2.0209, -1.9834])
I think hubby | tensor([ 3.0217, -2.7355])
and I just ended up sharing my meal, paired with some mediocre egg rolls.\n\nSo, long story short, lady on the phone was a bit irritating, delivery was fast, food was fresh, and, depending on what you order, the food quality ranges from so-so to great. | tensor([ 4.3666, -3.7906])
If you're looking for a quick fix to your Chinese food craving, this is a good place to order from, although I'll be going back to Uncle Chen before I try China Sea again. | tensor([-4.4618,  3.9821])
If you have any common sense at all, please don't stay here. | tensor([ 2.4665, -2.4683])
  | tensor([ 1.6755, -2.2866])
Once, it almost burnt down...and I'm pretty sure most of the locals were chanting \"burn, baby, burn.\" | tensor([-4.3923,  3.8826])
Horrifying.   | tensor([-3.6762,  3.1765])
This place should be ashamed of itself. | tensor([-2.9063,  2.6152])
 DO NOT STAY HERE. | tensor([-2.9487,  2.6958])
 Beyond dirty, just absolutely rank. | tensor([-4.9895,  4.6134])
came back to Pittsburgh for a wedding and couldn't find anything in my price range close to the city until i found this motel... | tensor([ 4.2929, -3.7181])
it was very affordable....room was okay...cable tv and a/c worked fine.... | tensor([-4.9491,  4.5940])
OMG who wrote the review below? | tensor([-2.8643,  2.6521])
A big fat liar/someone that was paid to write that! | tensor([-2.8629,  2.5923])
I stayed there for an hour this past weekend (my friend and I were both intoxicated and figured laying down a few hours would get us better suited to finish driving home). | tensor([-4.9800,  4.6141])
This place looks like it hasb't been cleaned (or furnished) since the 80s. | tensor([-2.3994,  2.3654])
Literally there was grime on the walls, and squashed, unwiped bug smears too. | tensor([-2.1346,  2.1261])
Ok, so not the best, but for two hours, we could deal. | tensor([-4.8038,  4.3459])
We looked for bed bugs, and didn't see any immediate signs of them- | tensor([ 2.8722, -2.7251])
so we laid down to rest. | tensor([-4.6331,  4.1231])
After about 20-30 minutes, we both started itching like crazy. | tensor([-4.6660,  4.1732])
I ran to the bathroom mirror (there was mold all over the bathroom) and saw bed bug bites all on my shoulders, arms, and legs. | tensor([-2.1227,  2.2498])
PLEASE Health Department, shut them down! | tensor([-2.4647,  2.4000])
It's deplorable in there!! | tensor([-3.5031,  3.0427])
I was in need of a pedicure before my beach vacation, so I decided to stop in to Star Nails in Bellevue. | tensor([-3.1347,  2.7622])
I've never had a pedicure before, mostly because I'm super-ticklish, but I felt like it was about time.\n\nThe salon looks quite nice inside; wood (well, laminate) floors, clean decor, and four pedicure chairs up on the platform on the right. | tensor([ 3.4452, -3.0130])
I didn't have an appointment, and waited about ten minutes on a Wednesday evening.\n\nNancy was my nail technician, and she greeted me warmly and helped me over into the pedicure area. | tensor([ 3.3677, -2.9732])
Pro tip: Don't wear a past-knee-length skirt, as it can make straddling the foot bath to get into the chair slightly awkward. | tensor([ 3.8717, -3.3314])
Nancy helped me out like a pro and I was all set.\n\nThe pedicure chairs have a massage feature that reminded me of the Migun massage tables. | tensor([-2.9667,  2.6971])
They don't just vibrate; they knead. | tensor([-4.8422,  4.3795])
The controller is right next to you, so you can stop and start as you like. | tensor([-5.0153,  4.6481])
I just made sure the thing kept running the whole time. | tensor([-5.1257,  4.9108])
The foot bath was nice and warm. | tensor([-1.8531,  2.0119])
I'd brought a book to keep myself busy but turns out all my attention was occupied by relaxing.\n\nNancy guided me through the steps and the slight language barrier isn't much of a problem. | tensor([-4.0216,  3.5239])
She completely understood that I was super-ticklish from the flinching involved, and somehow managed to be very careful about it. | tensor([ 4.5980, -4.0421])
It wasn't at all unpleasant, which is what I'd kind of expected.\n\nThis is the awful TMI section, so avert your ayes if you are at all sensitive. | tensor([-2.3009,  2.2393])
Since I've never had a pedicure and I tend to walk around either barefoot or in thin-soled shoes, I had quite a lot of callus built up. | tensor([-4.0121,  3.5061])
The removal was kind of disgusting, so I just didn't look, but it didn't hurt at all. | tensor([ 2.2996, -2.4009])
I also tend to ingrown toenails on both big toes, and she dealt with them gently and quickly. | tensor([ 4.9294, -4.5386])
I was a bit concerned about having that done at a salon, but it's a week later and my toes haven't turned gangrene, so all's well that ends well.\nEND TMI\n\nEven though it wasn't the spa pedicure (not sure what else THAT involves), I got a full foot and calf massage. | tensor([ 2.8508, -2.7388])
Polish on and all done! | tensor([-4.4535,  3.9693])
At which point I thought I might as well get a manicure, too.\n\nThe manicure involved heated mitts and a hand massage, and was very nice. | tensor([ 3.2283, -2.8967])
Total cost was $37 plus tip (I gave her $10 for having to deal with my nasty feet). | tensor([ 4.6450, -4.1105])
I had some fun conversations with other patrons, and overall a great experience. | tensor([ 2.3088, -2.4047])
I'd go back once a day if it were in any way reasonable to do so, but this is getting placed on the once-a-month schedule for sure.\n\nThe polish from the pedicure is still holding up like a champ after a week. | tensor([-4.9362,  4.5695])
The manicure was pretty well shot after a couple of days, so I'll probably just stick with doing the polish at home, although I can't complain about the massage and cuticle care.\n\nAgain, I don't have other salons or spas to compare with, but it seemed like a good, basic service with a few little extras. | tensor([ 3.3149, -2.9478])
The staff were all friendly and remembered the repeat customers who came in. | tensor([-2.1779,  2.2566])
They do take credit cards, and you can put the tip on the card as well; I brought cash for that as I am not used to salons taking tips on cards.\n\nThey also offer acrylics (which I don't do), gel nails (which I'd like to try), and nail art. | tensor([ 2.8987, -2.7433])
I'm not sure if they do waxing. | tensor([-3.5086,  3.0421])
I am sure that it's a friendly place, that it's clean (important!), and that they made me feel relaxed even though I was beyond nervous going in. | tensor([-2.8497,  2.6325])
My Mom was up from Mississippi for Thanksgiving, and claimed to be in dire need of a manicure. | tensor([ 4.6048, -4.0344])
I wanted to try somewhere in my new 'hood (Brighton Heights), so I turned to trusty Yelp for advice. | tensor([-3.1700,  2.8155])
Off to Star Nails we went. | tensor([-4.6519,  4.1459])
The inside was bright and tidy, the pedicure stations looked clean and newer, and the ladies were friendly. | tensor([ 3.8954, -3.3292])
Unfortunately, the good feelings didn't last long. | tensor([ 4.2719, -3.6897])
We each picked a color, and went to our respective technicians. | tensor([ 3.7653, -3.2138])
The technician doing my nails as very nice and talkative, but just very inattentive to detail. | tensor([ 2.3609, -2.4399])
I got no hand/arm massage, minimal shaping, and the polish application was exceptionally sloppy and thick. | tensor([-4.6925,  4.2216])
Her attempts to clean up the polish all over my cuticles were futile. | tensor([ 4.5506, -4.0045])
Their actual technique was strange too, as both technicians had us dry our nails after the first coat was applied. | tensor([ 1.8728, -2.0830])
My Mom and I left and almost in unison declared it to be the worst manicure we've gotten. | tensor([ 4.1560, -3.5796])
At least the price wasn't exorbitant ($13 + tip each). | tensor([-2.9242,  2.6432])
Perhaps their other services are better, but I'll be giving the other nail shops in the area a chance next time. | tensor([-2.4713,  2.4202])
I got a pedicure here. | tensor([-3.1884,  2.8019])
Not bad, they were pretty thorough. | tensor([-3.4244,  3.0001])
But two days later both of my big toes were infected and oozing pus where she trimmed my toenails on the sides (which was weird anyway). | tensor([ 4.7259, -4.2134])
I hate to rate a local shop down, but man my toes hurt. | tensor([-5.0280,  4.6788])
This is my favorite 'event' restaurant (by which I mean, spendy, but definitely worth it for special occasions). | tensor([ 3.4640, -3.0311])
  | tensor([ 1.6755, -2.2866])
It is great for intimate birthdays, celebrations, etc.   | tensor([ 2.5007, -2.4655])
Whatever karmic intervention gave the 'Bustling Borough of Bellevue' this restaurant makes me think we, as a community, has done something right. | tensor([-2.5848,  2.4382])
\n\nBut more importantly the food...   | tensor([-0.5429,  0.5231])
Oh, the food!   | tensor([ 4.0689, -3.5122])
The owner/chef takes so much care, it makes the whole experience very enjoyable. | tensor([ 2.6774, -2.6174])
  | tensor([ 1.6755, -2.2866])
I have never had a bad meal. | tensor([ 4.1911, -3.6096])
  | tensor([ 1.6755, -2.2866])
Yes!!!!!!\n\n\n\n\nGreat service!\nGreat | tensor([-4.7317,  4.2976])
Food!\nLove the BYOB!!! | tensor([-2.3110,  2.3051])
STAY AWAY, the owners are so rude, they blatantly say they are not doing well and then try to pretend they have the best hairdressers in Pittsburgh. | tensor([ 3.4063, -3.0012])
they make you feel so unwelcome, advertise they offer a bunch of services and then when you ask they snap at you that they only do hair. | tensor([ 4.5482, -4.0095])
  | tensor([ 1.6755, -2.2866])
it was so awkward and weird . | tensor([-3.9549,  3.3910])
  | tensor([ 1.6755, -2.2866])
i received warnings not to get my hair done there | tensor([ 4.9048, -4.5310])
so i was going to get a pedicure because i had a gift certificate. | tensor([ 2.6895, -2.6173])
  | tensor([ 1.6755, -2.2866])
she told me her employees will only take cash if they have to touch a client's feet. | tensor([ 4.8288, -4.3731])
  | tensor([ 1.6755, -2.2866])
I may go there just to get bangs trimmed since i do not want to completely waste the certificate, but this place gives me the creeps, sounds dirty, and has beyond bad customer service.   | tensor([-4.6211,  4.1705])
They definitely do NOT know how to run a business and it is obvious why they are not doing well. | tensor([-5.1339,  4.8998])
Sue and Kristi pass the phone back and forth because noone wants to take a call. | tensor([ 1.8297, -2.0610])
  | tensor([ 1.6755, -2.2866])
she reiterates that the business is doing bad and they need more clients. | tensor([ 4.8573, -4.4331])
  | tensor([ 1.6755, -2.2866])
i have never experienced a ruder salon, or should i say dead beat shack. | tensor([ 4.3710, -3.8283])
I think it is ridiculous that they say they need more clients! | tensor([-2.6341,  2.4386])
  | tensor([ 1.6755, -2.2866])
I was all ready to be a new client. | tensor([-2.7382,  2.5030])
  | tensor([ 1.6755, -2.2866])
I had a 12:30 appointment with them, and when I arrived at 12:30 on the dot, the place was locked and dark and no one was there! | tensor([-3.1981,  2.8454])
  | tensor([ 1.6755, -2.2866])
I waited for five minutes (in the rain), and they still didn't show. | tensor([ 2.8051, -2.6648])
  | tensor([ 1.6755, -2.2866])
I called and left a voicemail saying that I was still willing to wait, and I understood if there was some confusion, but could they call my cell (I gave them the number, as I had previously given my home number when I made the appointment). | tensor([-2.5316,  2.4375])
 I waited nearby at a coffee shop, went back after another five minutes, and it was still locked and I hadn't received a call.   | tensor([-2.0800,  2.1651])
And I am definitely not estimating the time, either. | tensor([-4.5488,  4.0442])
  | tensor([ 1.6755, -2.2866])
I was willing to wait a bit, and I looked very closely at the time on my phone to be sure that I wasn't jumping the gun on calling and then leaving.   | tensor([-4.2526,  3.6892])
Finally, I went on with my day and when I got home, they had left a voicemail on my HOME PHONE, which I had specifically asked them not to call, saying, \"Oh hi.   | tensor([-2.4944,  2.4190])
Sorry you missed me, but I was MAYBE two minutes late at the most.   | tensor([ 3.2535, -2.9077])
I hope you haven't left, but you should just call back to reschedule.'   | tensor([-2.6467,  2.4636])
  | tensor([ 1.6755, -2.2866])
When I was waiting, another woman came to the door. | tensor([ 4.8519, -4.3900])
  | tensor([ 1.6755, -2.2866])
I thought she worked there, but she was just another client, also trying to get in!   | tensor([ 4.9416, -4.5645])
When I told this story at another local business, the women there said that I was probably the fourth person who had had this same experience at this place. | tensor([ 2.5942, -2.5534])
  | tensor([ 1.6755, -2.2866])
I couldn't believe it. | tensor([-4.6797,  4.1448])
  | tensor([ 1.6755, -2.2866])
This place is the worst, and I have never even stepped inside! | tensor([ 3.2724, -2.8873])
Now I'm picky about my hair, but Mane Attractions was so bad that I walked out after about 15 minutes of watching the stylists work on other clients.\n\nI had desperately needed a haircut and walked in for a major trim and re-shaping of my layers. | tensor([ 3.1781, -2.8776])
  | tensor([ 1.6755, -2.2866])
First, the girl at the counter said my hair might be \"difficult\" due to the length (it was nearly long enough to sit on at the time) and that I would probably have to stand while it was cut. | tensor([ 4.0696, -3.5021])
  | tensor([ 1.6755, -2.2866])
Weird, but okay. | tensor([-3.9072,  3.3744])
  | tensor([ 1.6755, -2.2866])
Second, no one there knew anything about donating to \"Locks of Love,\" and I feel like salons should be aware of things like that.   | tensor([ 4.3578, -3.8134])
I needed a cut so I went for it anyway.\n\nI watched the two stylists while I waited for my turn. | tensor([-3.5887,  3.1235])
  | tensor([ 1.6755, -2.2866])
One stylist told the client whose hair she was cutting that she was going to do something other than what they discussed because it \"wasn't looking right.\"  Ummm, okay. | tensor([ 4.5739, -4.0277])
  | tensor([ 1.6755, -2.2866])
The other stylist was too busy checking her phone every three seconds to notice she was yanking on her client's hair so hard with the comb that she was giving her poor client whiplash.\n\nAt that point, I just pretended like I had received an urgent text and said, \"I have to leave, | tensor([ 4.7054, -4.2077])
so sorry \"as | tensor([-3.9846,  3.4364])
I bolted for the door. | tensor([-3.6349,  3.0432])
Let me just tell you, I have really, really difficult hair. | tensor([ 4.8341, -4.4444])
 type 3b Naturally curly, 100% grey, I dye it dark and mess with the color myself. | tensor([ 4.2132, -3.6316])
( never good)   | tensor([ 2.1849, -2.2553])
If you want to know where to get a good haircut you ask someone with my hair. | tensor([ 4.6898, -4.2013])
Since I have been going to Mane Attractions I have really LOVED my hair. | tensor([ 3.8928, -3.3440])
I have been going there for about 4 years. | tensor([-2.8044,  2.5490])
Kristi was even able to cut my curly hair into a short reverse bob without making me look like i was wearing a helmet. | tensor([ 3.9269, -3.3655])
( you curly girls know what I am talking about). | tensor([ 4.9198, -4.6741])
I have had nothing but complements on my hair and even my mom( who is always honest) is impressed. | tensor([ 4.8996, -4.5389])
The only complaint I ever have is that yes, sometimes I have gone there on the spur of the moment and it has been closed during the week. | tensor([-4.1256,  3.6209])
I just know to call and schedule things. | tensor([-5.1245,  4.8697])
it is a small business and I get it. | tensor([-5.1081,  4.8027])
  | tensor([ 1.6755, -2.2866])
P.S. kids haircuts are only 10$ and My daughter loves it. | tensor([ 4.0122, -3.4387])
Quite possibly the best bakery in Pittsburgh. | tensor([ 4.2808, -3.7183])
  | tensor([ 1.6755, -2.2866])
It's got everything from the low-end (cookies, cupcakes, donuts) to the high (wedding cakes, tortes, tarts). | tensor([ 4.5138, -3.9655])
 Make any special or large orders weeks in advance. | tensor([-4.4307,  3.9250])
  | tensor([ 1.6755, -2.2866])
The tastiest wedding cake I ever sampled was from here: smooth buttercream icing with alternating raspberry and lemon filling in white batter. | tensor([ 4.8842, -4.4909])
Lincoln Bakery is yet another local bakery I've been meaning to try. | tensor([ 3.8093, -3.2895])
  | tensor([ 1.6755, -2.2866])
When a Google Offer came up, I took it so I would have no excuse to keep avoiding it. | tensor([-2.3346,  2.3216])
  | tensor([ 1.6755, -2.2866])
