FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
During bigger sporting events - primarily Steelers games - the service can be even more iffy due to the sheer volume of people in the bar area.\n\nOverall, I have to rate the food as average. | tensor([-4.0931, -1.3464,  5.6668])
I LOVE their boneless wings, and their wing sauces are all very excellent. | tensor([-2.8760, -3.3809,  6.1982])
Their pulled pork is really tender and delicious, as well, but most of their sandwiches and burgers are simply average. | tensor([-3.2769, -3.5605,  6.9107])
The fries can be either really good, or too soggy and greasy. | tensor([-3.3700, -3.3155,  6.7903])
I think the inconsistency in the quality of the cooking is the main issue. | tensor([ 6.1005, -2.6684, -3.6542])
The menu reads really well, which raises your expectations, but sometimes the execution will leave you a little disappointed. | tensor([-4.2975, -0.9828,  5.6029])
It's never horrible, but you'll rarely be blown away by your meal.\n\nIn the end, I'm giving Buffalo Blues a higher rating based on the experience during sporting events, which, let's face it, is the real draw of a \"sports bar.\" As far as sports bars go, it's my favorite place to catch a game. | tensor([-5.9595,  3.8222,  1.8098])
They always get a good crowd for games (whether Sundays during the NFL season, Saturdays during big college games, or for Pens games), and if you stick to the wings and beer, odds are your experience will be great. | tensor([-5.1116,  4.9185, -0.3339])
There's a good chance that you can go in and find fans of your team if you're an out-of-towner looking for a game, and the crowd is much more accepting, friendly, and relaxed than the crowds I've experience in other sports bars in town. | tensor([-5.3000,  5.0747, -0.1840])
Most of my average experiences revolved around non-game times when you try to get a more traditional meal and realize that there are just better options in Shadyside for lunch and dinner. | tensor([-4.8933,  4.7843, -0.5399])
So, I went to Buffalo Blues tonight for the second time (not the second time tonight, the second time in my life) for dinner and some drinks, and to sum up my experience in a few words, both times it was about what I expected. | tensor([-5.7085,  1.7376,  4.2789])
  | tensor([-4.0240,  4.0263, -0.8212])
Just a fine sports bar - no more, no less.\n\nI'll start with the drinks. | tensor([-4.4178, -1.0075,  5.7362])
  | tensor([-4.0240,  4.0263, -0.8212])
They have a good draft selection, and supposedly they've got a nice bottle list too, though I didn't have a look at it, so I can't judge; and the Happy Hour special compliments it well ($1 off all drinks 5PM-7PM). | tensor([-0.5398, -2.9996,  3.9807])
   | tensor([-4.0240,  4.0263, -0.8212])
Plus they have East End drafts at $3/glass all the time, though they were out of Big Hop (the only East End choice they have) when I was there (I don't know if this is a regular occurrence, but if it is, they better do something about it). | tensor([-3.5958, -0.5639,  4.4883])
  | tensor([-4.0240,  4.0263, -0.8212])
The bartenders were friendly and quick to serve, qualities that carried over to the food service as well.\n\nThe menu has a pretty good selection of pub-y and Southwestern-themed foods from which I picked the black bean and corn quesadilla.   | tensor([-2.8087, -3.5002,  6.2701])
Although at the end I was running low on guacamole (which is $1 extra for a small cup) and sour cream, this is a small quibble. | tensor([-1.2929, -3.8814,  5.1877])
  | tensor([-4.0240,  4.0263, -0.8212])
The meal overall  was good, and since I got it with the happy hour special, I can't complain. | tensor([-0.5566, -4.1137,  4.7929])
  | tensor([-4.0240,  4.0263, -0.8212])
One thing I will mention is that there aren't too many vegetarian choices on the menu (I'm not vegetarian, but I try not to eat too much meat, so I notice these things), so if you're a vegetarian, I would try to look up the menu beforehand just to be sure there's something for you.\n\nI | tensor([-2.3175, -3.8138,  6.0988])
know I haven't said much negative about Buffalo Blues in this review, yet I'm still giving it only three stars. | tensor([-3.8772,  6.5608, -2.8369])
  | tensor([-4.0240,  4.0263, -0.8212])
This is the kind of place that makes me appreciate the \"word versions\" of the ratings that Yelp gives us. | tensor([-3.6702, -2.3307,  6.0597])
 \"A-OK,\" which, if you didn't know, is how Yelp describes three-star reviews, is exactly how I would describe Buffalo Blues.   | tensor([-4.9254,  5.4209, -0.8760])
The comparison I keep going to in my head is Die Hard 2.   | tensor([-3.4380, -0.8946,  4.6534])
It's not nearly as good as its predecessor, but it's still something I'm fine with popping in every once in a while when there's nothing better to watch.\n\nTo sum it up - I'm not a big sports guy.   | tensor([-4.1826,  6.2505, -2.2488])
Buffalo Blues, though it is a sports bar, is not the place that would sway me to go to watch a game there with my friends (I'll still say that some kind of playoff game of the Steelers-Ravens I watched at Big Jim's was one of the best sports-watching experiences of my life). | tensor([-5.6775,  4.3945,  0.8166])
  | tensor([-4.0240,  4.0263, -0.8212])
And, judging it as a sports bar, it didn't do anything to justify my giving it anything but \"just fine.\"   | tensor([-4.1024, -1.5176,  5.8172])
But I'm sure I'll go back there for happy hour again sometime. | tensor([-1.1026, -3.8077,  4.9064])
When Hotlick's died, Buffalo blues was born. | tensor([-4.1294,  6.3422, -2.3725])
It really is a Pittsburgh staple but come on....\n\nFood is really, really average. | tensor([-2.4751, -0.9930,  3.9403])
I love the ribs and wings, but it's about the same as any other rib place in the city, only they charge an arm and a leg for it. | tensor([-3.5700, -2.0312,  5.6851])
This place is for the people that feel that they are at a real rib place, but don't want to cross Centre or Penn Ave. | tensor([-3.9431, -1.6610,  5.7913])
to get real ribs. | tensor([-0.5807,  4.9321, -4.3433])
It, technically is in Shadyside so your Mercedes will be safe! | tensor([-2.9295, -3.0349,  5.9037])
\n\nThe ambiance: The restaurant is always crowded. | tensor([-3.1953, -2.6875,  5.8464])
Not just crowded, but packed with teens underage drinking, families with too many kids that overflow to your \"space\" and collage kids who also spill over from the bar. | tensor([-0.7712, -3.7053,  4.5345])
IT'S LOUD AS HELL!!! | tensor([-2.7775, -1.8785,  4.8360])
Forget about a nice quiet dinner. | tensor([-0.8836, -3.6834,  4.7290])
There seems to be no consideration for customers at all. | tensor([-2.8372, -2.7933,  5.7131])
Last time I was there, there was a St. Patrick's Day party (it was NOT St. Patrick's Day) that took over the whole place. | tensor([-2.6595, -3.1416,  5.7059])
Though the staff tried (nah, they didn't really try) to keep them in the so called \"party room\" I was bumped into several times, spilled my beer, and couldn't hear my wife speak. | tensor([-0.7338, -3.6300,  4.4701])
But as long as they got their money; they could give a crap. | tensor([-3.3772,  6.4204, -3.1142])
Oh and there are like 100 TVs to interrupt any conversation at your table.\n\nWant to sit in the bar area? | tensor([-3.8517, -0.7564,  4.9100])
Good luck. | tensor([-3.3789,  6.6552, -3.3457])
You will see a mix of drunk people, women who look like high-end prostitutes and college kids who are only missing a beer bong. | tensor([ 4.2910, -3.8249, -0.2152])
Also IT'S LOUD AS HELL!!!!!!!!\n\nThe \"wonderful\" Staff: It seems like it's everyone's first day. | tensor([-3.4111, -0.8173,  4.5495])
To put it lightly; the staff suck! | tensor([-1.4884, -2.3380,  4.1238])
To be sure, you will be waiting for your your drinks, food and bill for a very, very long time. | tensor([-3.7858, -1.7588,  5.7478])
Expect to be there for about 2-3 hours. | tensor([-3.6417, -1.9293,  5.7057])
The wait staff are forgetful, inattentive and very sloppy at their job. | tensor([-1.0443, -3.0153,  4.3214])
It pains me to leave any tip for them. | tensor([-3.4393, -1.4467,  5.1070])
Most of the staff are hot, stacked, absolutely stupid and should be working at Hooters not a place where your bill will be upwards of $50 for two people. | tensor([-3.0200, -2.0198,  5.1288])
Be prepared to be met with this saying, \"Oh, like ohmygod, I am so sorry i forgot that, he he!\" (oh she's twisting her finger in her hair while she's talking). | tensor([ 6.5477, -3.3596, -3.5314])
You will get bad service...period (in fact, I can't remember the last time a wait person actually wrote down my order, and they're idiots so no worries).\n\nThe food: | tensor([-2.3086, -3.0068,  5.3316])
Kinda good. | tensor([-4.3137,  4.8814, -1.0941])
Menu is huge, you'll find something you like. | tensor([-4.4482, -0.9444,  5.7376])
But I go there about 2-3 times a year for the food. | tensor([-3.3812, -3.2370,  6.6647])
It is way too expensive. | tensor([-3.7350, -2.5556,  6.4131])
Do not take a date there. | tensor([ 3.6433, -2.8815, -0.9358])
Your average bill for a meal with actual proteins will run you in the high 40s without booze. | tensor([-2.4478, -2.7408,  5.2558])
There are so many bar-food places that don't claim to be high class that are just as good as this place. | tensor([-3.5413, -3.3419,  6.9615])
I grew up with the rib sauce and love it, but for your average consumer, skip it!\n\nThis place is a wannabe sports bar that tries too hard to be high end. | tensor([-3.8596, -2.2858,  6.2570])
Just watch out for the vomiting college kids with trust funds...they're everywhere!!!!! | tensor([ 5.2232, -2.0753, -3.1847])
Food: 2 stars. | tensor([-1.0995, -3.1930,  4.4376])
It's really not very good. | tensor([-4.8579,  0.1206,  5.2342])
Especially the entirety of the combination platter they make with chicken fingers and wings. | tensor([-2.5771, -3.7393,  6.2849])
Blue cheese wasn't bad though. | tensor([-2.6314, -3.9317,  6.6669])
My wedge salad was enormous- more like a half head of lettuce than a wedge. | tensor([-2.6653, -3.8604,  6.5564])
Nice and fresh though. | tensor([-0.9275, -3.9370,  4.9530])
\n\nDrinks: 3 stars, for the decent variety (better than expected from a place like this) and the game time specials.\n\nService: 3 stars. | tensor([-3.1275, -2.8503,  5.9447])
Could have been better, could have been worse. | tensor([-2.7867, -0.5804,  4.2331])
Friendly but unattentive and not good at realizing when to come to the table. | tensor([-1.9936,  5.0945, -3.1656])
(Hint: if one person calls you over for a drink, make sure the rest of us are set before running away.) \n\nAtmosphere: 4 stars - really good job of having enough televisions for everyone to see the game/s and marking each so you know what's on. | tensor([-5.4440,  3.7046,  1.4974])
\n\n1 Bonus star for accommodating the Pittsburgh area Buffalo Bills fans! | tensor([-4.3039,  5.5111, -1.5427])
GO BILLS!!! | tensor([-3.3941, -0.9109,  4.5920])
Oh how the mighty have fallen. | tensor([-3.8762, -1.4327,  5.6204])
This place used to be good. | tensor([-3.7442, -2.8369,  6.6729])
Something happened and the wings are small dry and just generally bad. | tensor([-3.0728, -3.3061,  6.3763])
Since wings are supposed to be their thing this is pretty unacceptable.\n\nWriting this review makes me sad because it is a great place to drink beer and watch the game. | tensor([-4.3649, -0.7467,  5.4723])
The beer is reasonably priced but the food is just expensive for what it is. | tensor([-4.0004, -1.8507,  6.0824])
I essentially live across the street | tensor([-3.3326, -3.1818,  6.4811])
so I know I'll go back, but I hope some of these poor reviews will help them turn things around in the kitchen. | tensor([-1.7659, -3.3084,  5.0701])
Good fun place to watch games while drinking and eating chicken wings or sandwiches. | tensor([-5.1290,  5.1043, -0.4441])
They have a good selection of wings and decent beer. | tensor([-3.8232, -2.3108,  6.2694])
I try different kinds of wings  every time   | tensor([-3.2195, -3.6592,  6.9369])
I go in but so far spicy garlic has been my favorite. | tensor([-2.8176, -3.9220,  6.7586])
This is a typical sports bar. | tensor([-4.4301, -0.6208,  5.4413])
Good place to watch a sports game. | tensor([-3.3939,  6.6207, -3.3689])
 Beer specials were good. | tensor([-2.8087, -1.9792,  4.9832])
Food is very overpriced though. | tensor([-0.5974, -4.3405,  5.0718])
  | tensor([-4.0240,  4.0263, -0.8212])
The wings are about the worst I've ever had... and I've had alot of wings growing up in Buffalo, NY. | tensor([-1.9685, -3.7687,  5.6267])
This is the worst service (or worst non-service) | tensor([-4.3071, -0.9450,  5.6269])
I have ever experienced. | tensor([-3.2500,  4.8924, -1.8572])
Since I can't give zero stars, I'm giving the service one. | tensor([-4.1331, -1.9062,  6.2418])
We didn't eat anything so I can't comment on the food. | tensor([-2.5052, -3.8714,  6.4087])
\n\nMy husband | tensor([ 4.0904, -1.0540, -3.6083])
and I went to Buffalo Blues last night. | tensor([-4.8813,  5.2438, -0.8083])
We stood at the empty hostess stand for a while. | tensor([ 0.9790, -4.6979,  3.9778])
When no one came to seat us, and we couldn't find anyone to seat us, we seated ourselves figuring that's what we were supposed to do.\n\nThe bar was full, but not packed. | tensor([-3.8767, -2.2050,  6.2232])
There were only two other tables with guests, one of which had empty plates on the table during this entire experience. | tensor([-2.3111, -3.6527,  5.9231])
After what seemed like forever, my husband got up to find a server. | tensor([-4.0794, -1.2667,  5.5788])
He literally walked around the restaurant to find someone, but couldn't. | tensor([-3.6172,  6.4465, -2.9762])
He then tried to ask the bartender, but she was just as elusive. | tensor([ 6.0939, -3.7412, -2.4946])
When he finally found a server,  she acted totally shocked that we were there. | tensor([ 5.3854, -1.8474, -4.2243])
Maybe if someone had been doing their job, they wouldn't be surprised to find hungry people in a restaurant.\n\nShe came to our table, got our drinks (a soda and a water) and asked us if we were ready to order. | tensor([-3.4062, -1.1915,  4.7928])
When we said no she said she would be back. | tensor([ 6.5440, -3.5692, -3.4148])
We could see her chit chatting with another server, but again, couldn't get her attention to come back to take our order. | tensor([ 6.6176, -3.6941, -3.2569])
After another ten minutes of waiting for her to return, we put a few dollars on the table for my soda and we left. | tensor([ 6.5660, -3.9484, -2.9318])
We ordered a pizza at a local shop and picked it up on our way home.\n\nTwenty-five minutes passed and we only get drinks? | tensor([-3.3015, -2.4915,  5.8343])
Such a waste of time. | tensor([-3.2883, -1.6532,  5.1986])
It took us 20 minutes just to make the drive there, 25 of waiting, and another 20 to get home. | tensor([-3.4890, -2.4141,  5.9752])
That's over an hour of our evening completely wasted which left us starving after a hard days work. | tensor([-2.7338, -3.2094,  5.9245])
I used to work as a server so I could understand if the place was busy and the staff was short handed, but it was basically a dead night table top wise. | tensor([-3.2086, -2.9697,  6.1500])
I will NEVER go back. | tensor([-4.0670, -1.1613,  5.4838])
Their food is okay and beer selection is diverse and good. | tensor([-3.7910, -1.9455,  5.9145])
\n\nThe problem i have with the place is that Buffalo Bills fans congregate here and cheer on every mediocre play their football team makes, (or almost makes) so it's like watching the Superbowl except it's a losing record team stopping a team on third down. | tensor([-5.9200,  3.9689,  1.6670])
I hate this place. | tensor([-3.7787, -3.0450,  6.9042])
I have been here many times and I am just finally getting around to writing a review. | tensor([-2.9559, -2.2404,  5.2251])
  | tensor([-4.0240,  4.0263, -0.8212])
Let me state that my wife made me go here tonight because my friends wanted to | tensor([-1.2120, -4.0551,  5.2254])
and she said I need to indulge their interests. | tensor([ 6.4161, -2.9747, -3.8552])
Even if they suck. | tensor([-2.7379, -1.5461,  4.5785])
\n\nBuffalo Blues is like a Hooters, except the girls where more clothes and are not as good looking. | tensor([ 6.2681, -3.5249, -2.9568])
The service is horrendous and the food may be better at Hooters.   | tensor([-3.5916, -2.3422,  6.0126])
The beer selection is decent at Buffalo Blues but it is expensive and they often run out of things that are still on the board.\n\nMy friends like going for all you can eat wing night | tensor([-4.9720,  0.4972,  4.8780])
but frankly I don't get it. | tensor([-3.0016, -2.3866,  5.5119])
You get 10 wings up front they will give more wings 5 at a time. | tensor([-3.8499, -1.6215,  5.6556])
The problem is that you get those wings in 30 minute intervals.   | tensor([-3.4413, -1.8927,  5.4735])
So the max you could eat is 55 wings. | tensor([-3.3668, -2.2740,  5.6856])
Did I mention that  the wings are really tiny and the sauce is tossed on like a Jackson Pollack painting.   | tensor([-2.8675, -2.6425,  5.4572])
They also charge extra for blue cheese or ranch. | tensor([-2.5469, -3.4325,  5.9863])
  | tensor([-4.0240,  4.0263, -0.8212])
The wings do not come with celery. | tensor([-1.5382, -3.5655,  5.0865])
This is a crime against humanity and the city of Buffalo. | tensor([-4.0677, -1.5232,  5.8278])
 \n\nI chose to detour from wings tonight and ordered a chicken sandwich. | tensor([-4.0172, -2.3934,  6.5499])
Apparently this was a bad choice.   | tensor([-4.1340, -0.1633,  4.8694])
It took a full hour to get my food. | tensor([-3.1469, -3.1497,  6.3612])
It was so long that the rest of the table ate their wings and ordered more and the waitress didn't think this was a problem. | tensor([ 0.1651, -4.2018,  4.2630])
When my meal did arrive everything was cold. | tensor([-2.7564, -3.8052,  6.6031])
The sandwich was ok, but the fries were just tiny pieces that were limp and flavorless.\n\nI paid $16 for a beer and a sandwich that my friends had to wait for me to eat to leave. | tensor([-3.3200, -3.0700,  6.4490])
  | tensor([-4.0240,  4.0263, -0.8212])
I would say I won't go back, but apparently I like my friends more than I like good food and service. | tensor([-2.2463, -3.5576,  5.7632])
Went here this past Saturday afternoon, 11/2. | tensor([-3.3708, -1.2136,  4.7842])
My friends and I sat at the pretty much empty bar for over 5 minutes with no service. | tensor([-2.6624, -3.3674,  5.9532])
The bartender walked by us a few times and didn't even acknowledge we were there. | tensor([-3.3661, -2.1873,  5.6638])
As we walked out, we saw the bartender on the phone and other staff members standing in the back chatting. | tensor([-2.8423, -1.2518,  4.3281])
We went next door to Mad Mex and got much better service! | tensor([-2.9597, -1.3159,  4.4678])
Loved the hot vegetarian sandwich. | tensor([-2.5424, -3.3551,  5.8891])
Not easy to find veggie dishes which don't feel like a compromise. | tensor([-3.4991, -3.1678,  6.7555])
This was great. | tensor([-4.2140, -1.6084,  6.1193])
Excellent service from waitress Ariella with the long black pony tail (don't know her last name). | tensor([ 6.6420, -3.8560, -3.0479])
Nice casual atmosphere. | tensor([-2.8468,  3.4649, -0.7522])
Resonable prices. | tensor([-4.5668, -0.1748,  5.2219])
I have a love-hate relationship with this place... | tensor([-2.2292, -3.7669,  5.9191])
  | tensor([-4.0240,  4.0263, -0.8212])
\n\nI love it because it's extremely close to me (so, it's convenient when I'm craving a beer) and the atmosphere on Sundays is outstanding. | tensor([-3.8185, -2.4164,  6.3607])
  | tensor([-4.0240,  4.0263, -0.8212])
I'm a giant Steeler fan, but you'll probably find fans from all 32 teams in Buffalo blues, which gives it a fun and exciting feel during NFL Sundays.   | tensor([-5.2185,  4.9556, -0.2314])
\n\nHowever, I hate it because I believe the alcohol and food is overpriced. | tensor([-3.1649, -2.5080,  5.7018])
  | tensor([-4.0240,  4.0263, -0.8212])
The food wouldn't rub me the wrong way so much if I thought it was worth the price, but I don't.   | tensor([-2.9631, -3.7487,  6.8074])
Not even a little bit. | tensor([ 3.3035, -2.5587, -0.3610])
  | tensor([-4.0240,  4.0263, -0.8212])
The only thing I have found to be delicious there were the wings; however, you can go to almost any other bar to get delicious and cheaper wings. | tensor([-3.3912, -3.5443,  6.9913])
  | tensor([-4.0240,  4.0263, -0.8212])
So, it's not really much of a win at all.   | tensor([-3.5202,  6.6767, -3.2311])
Also, I want to have a handful of beers during the games, but I don't want to empty my pockets doing it.   | tensor([-4.6976,  5.7915, -1.3937])
So, all in all, I recommend going once and awhile (mainly on Sundays) for a beer or two, but other than that it's not worth much of a visit. | tensor([-3.7964, -2.2899,  6.2279])
I have mixed feelings about this place. | tensor([-2.5887, -3.6350,  6.1877])
  | tensor([-4.0240,  4.0263, -0.8212])
I'll say up front: I only ever go there on Sundays for football, and I would never go there for any other reason. | tensor([-4.1377,  6.3550, -2.4526])
  | tensor([-4.0240,  4.0263, -0.8212])
It is the only bar I know of in the city where you can reliably find every NFL game televised and enjoy your Sunday if you're not a Steelers fan. | tensor([-5.7942,  4.3040,  1.0951])
  | tensor([-4.0240,  4.0263, -0.8212])
Pretty much every team is represented by the crowd on Sundays, with a disproportional number of Bills and Redskins fans. | tensor([-4.7086,  5.7698, -1.3348])
  | tensor([-4.0240,  4.0263, -0.8212])
The crowd is generally friendly, with many of the same faces from week to week.\n\nThey tend to have a wide selection of beers that rotates pretty regularly, but wide selection doesn't always mean good selection.   | tensor([-3.9956, -1.0819,  5.3424])
That said, sometimes they get some really great beers that you wouldn't expect to find at a sports bar. | tensor([-4.7325, -0.4815,  5.6376])
  | tensor([-4.0240,  4.0263, -0.8212])
Whatever you do, don't order a bloody Mary, they're atrociously bad. | tensor([-1.2183, -2.0411,  3.8520])
  | tensor([-4.0240,  4.0263, -0.8212])
The staff is almost universally friendly, with the exception of one barback who seems to always be in a bad mood and rude to customers (he often takes over as bartender later in the day on Sundays). | tensor([-4.5018,  4.3621, -0.5137])
  | tensor([-4.0240,  4.0263, -0.8212])
That said, the wait staff don't seem to know much about the food or beers that are offered, often mis-characterizing new beers that are on tap or giving wrong information about things on the menu.\n\nThe food is mediocre and over-priced. | tensor([-3.2073, -2.6454,  5.9006])
  | tensor([-4.0240,  4.0263, -0.8212])
When two of us go for one game on a Sunday, drink 3-4 beers each and each order an entr\u00e9e, we generally end up with a tab in the $80-90 range, depending on what we're drinking that day. | tensor([-4.2641,  6.0242, -2.0145])
  | tensor([-4.0240,  4.0263, -0.8212])
In a city that is almost universally accommodating to vegetarians, this place is most decidedly not.   | tensor([-2.6187, -3.9653,  6.6039])
They have a veggie burger which is actually pretty good, but it's the only decent thing on the menu for a vegetarian to eat (there is also a grilled cheese sandwich and a veggie sandwich, both of which are bland to the point of tasteless.   | tensor([-3.3940, -3.2725,  6.6831])
It's like eating plain bread). | tensor([-1.6921, -3.4688,  5.2448])
  | tensor([-4.0240,  4.0263, -0.8212])
They have 4 entr\u00e9e salads, and every one of them has meat as a defining ingredient.   | tensor([-2.8057, -3.5373,  6.3437])
They don't even have beans so you could have decent veggie nachos. | tensor([-3.8000, -2.9470,  6.8602])
  | tensor([-4.0240,  4.0263, -0.8212])
I know, it's a sports bar, but I don't want to eat the same veggie burger every Sunday for 17 weeks.   | tensor([-4.0979, -2.2721,  6.4972])
It gets old.   | tensor([-4.1965, -1.4657,  5.9874])
  | tensor([-4.0240,  4.0263, -0.8212])
In the absence of a new sports bar opening up, we'll be back next season, but not before then. | tensor([-3.9405, -2.4864,  6.5356])
To be honest, I think this is one of the worst bars in the entire city. | tensor([-3.6147, -2.9761,  6.6529])
  | tensor([-4.0240,  4.0263, -0.8212])
The food was sub-par, even for bar food, the service was awful, especially during a game. | tensor([-6.0267,  3.0894,  2.8357])
I do enjoy a good sports bar, but I think the thing I hated most about this place was the other people that frequent there. | tensor([-3.8837, -2.8237,  6.7862])
It's the quintessential Shadyside bar, equipped with doughebag bros that went to the same fraternity in college and the Jersey Shore bimbos who pine for them. | tensor([-3.2788, -2.5661,  5.8462])
The last time that I went there were two guys throwing up outside of the bar on the sidewalk. | tensor([-3.8225,  5.8622, -2.2384])
I fully admit this is a subjective review, because this bar was obviously not my scene- | tensor([-3.5752, -1.8336,  5.4947])
but I still do not like this place at all. | tensor([-3.2190, -3.6812,  6.9754])
Unfortunately, the service we were given ruined our overall experience at Buffalo Blues. | tensor([-4.7349,  4.7238, -0.6090])
We sat down and put in our drink order. | tensor([-2.2779, -2.0860,  4.5643])
  | tensor([-4.0240,  4.0263, -0.8212])
My husband was excited about the amount of beers they had on tap. | tensor([-4.1877, -0.3066,  4.8902])
Fifteen minutes later and still without drinks, we saw our server trying to hunt the bartender down. | tensor([-3.0306, -1.8705,  5.0232])
Once the bartender finally started working on our drinks, she realized the keg for the beer my husband ordered was tapped. | tensor([ 3.7528, -3.8289,  0.3704])
We were sitting at the booths right next to the bar but instead of the bartender just telling us so we could make another decision and get our drinks as soon as possible, she waited for the waitress to come back to tell her. | tensor([ 6.2487, -4.2009, -2.1096])
Then, the waitress came back and did not apologize at all but simply said that he had to pick a different beer because they were out of that one. | tensor([-2.0234,  3.4719, -2.3748])
Anyway, long story short, it took way too long to get drinks and there was never any recognition from the staff of the issue. | tensor([ 0.1182, -0.4956, -0.2155])
The restaurant seemed poorly managed and subpar. | tensor([-2.7185, -3.6230,  6.3150])
We will not be back. | tensor([-3.7437, -1.9673,  5.9182])
I would take advantage of All you can eat wings on Wednesday. | tensor([-3.8242, -3.0390,  6.9650])
\n\nWe went on a regular oll Sunday night and even though the wings were tasty, my frugal self would've rather had AYCE. | tensor([-2.8832, -3.0176,  5.8181])
We tried a variety of sauces (we ordered 20 wings and every 5 can be a different flavor) | tensor([-3.3628, -2.9221,  6.3184])
The Buffalo Blues sauce was ok. | tensor([-5.2438,  4.6574,  0.0630])
It was just their signature bbq sauce. | tensor([-2.9248, -2.7740,  5.7019])
WE also tried garlic parm, honey teriyaki & gold rush. | tensor([-2.9499, -3.5338,  6.4923])
All were ok.\n\n | tensor([-4.5678,  4.5360, -0.5105])
The boozy buffalo is a good drink. | tensor([-2.3396, -3.0458,  5.3419])
It consist of smirnoff orange, tanquery, jose cuervo, captain, triple sec, OJ, fresh squeezed lemon and a splash of Coke. | tensor([-4.1061, -1.0613,  5.4498])
I seriously felt fabulous after one. | tensor([-1.6006, -2.4310,  4.3529])
It's served in a mason jar. | tensor([-2.5239, -3.1143,  5.6865])
($12)\n\nLauren was a nice server even though the table in front of us put her through some bs-- they ate all of their food then complained to the server and asked for the manager complaining that what they got it wasn't what they ordered... | tensor([ 6.4773, -3.8852, -2.8458])
no idea why they waited until every scrap of food was gone to complain | tensor([-2.1455, -2.2933,  4.5877])
but you know, you'll have that. | tensor([-2.8929,  3.4297, -1.2239])
kudos to Lauren for keeping a smile on her face. | tensor([ 5.3358, -1.7852, -3.8722])
I've been to Buffalo Blues a few times at Happy Hour, and met my daughter there last night for Happy Hour specials as advertised on the web site. | tensor([-2.8311, -0.0912,  3.0732])
  | tensor([-4.0240,  4.0263, -0.8212])
First clue:  no Happy Hour promos mentioned in the bar except for the Yeungs and Wings (which was not what we were looking for). | tensor([-3.1100, -2.6235,  5.7271])
  | tensor([-4.0240,  4.0263, -0.8212])
We came close to leaving as my beer was off the draft list, but we decided to stay and were disappointed that my daughter's choice was already gone although still ilsted.   | tensor([-1.8571, -1.4129,  3.7571])
The food was awful, the service worse. | tensor([-3.4241, -3.0145,  6.5263])
  | tensor([-4.0240,  4.0263, -0.8212])
Maybe a busser should clean the table after removing the dirty dishes--our table was a sticky  mess. | tensor([-3.2499, -2.5879,  5.8602])
  | tensor([-4.0240,  4.0263, -0.8212])
The service:  one beer to the table at a time. | tensor([-5.6926,  4.1339,  1.1623])
  | tensor([-4.0240,  4.0263, -0.8212])
Next round I saw two beers go to a three-top, removed and sent to the bar, poured out and the glasses refilled and brought to us. | tensor([-3.7537, -1.1539,  5.1551])
  | tensor([-4.0240,  4.0263, -0.8212])
Someone else's food was brought to our table, our fries came out --lukewarm---but our wing order never went in.   | tensor([-3.6061, -2.0657,  5.7775])
So we got our garlic parm wings which tasted like old overcooked chicken and was way too crispy and greasy for my taste. | tensor([-3.0202, -3.7404,  6.7896])
  | tensor([-4.0240,  4.0263, -0.8212])
We ate two each, then told the server we didn't want them.   | tensor([-3.0487, -2.5298,  5.6503])
She offered to take them off, but we told her that wasn't necessary, so they took off 1/2 the price as a Customer service gesture. | tensor([ 6.2675, -4.2088, -2.1775])
  | tensor([-4.0240,  4.0263, -0.8212])
Still, we had a Happy Hour bill for 1/2 eaten fries, barely touched wings, and 6 drafts total of $45 at a dirty table. | tensor([-3.2157, -2.6737,  5.9337])
  | tensor([-4.0240,  4.0263, -0.8212])
At least the place was quiet--there were empty tables everywhere. | tensor([-3.3128, -3.2690,  6.5980])
  | tensor([-4.0240,  4.0263, -0.8212])
I think we're done here. | tensor([-4.2612, -2.2911,  6.7704])
This is my go-to place for curing a hangover. | tensor([-3.5139, -2.0676,  5.7120])
I don't know what it is about Chinese buffets the day after a long night of round after round, but it does the trick. | tensor([-3.2541, -2.9837,  6.2696])
I also like to come here before I go grocery shopping at the nearby Trader Joe's because everybody knows it's a bad idea to go shopping for food stuff on an empty stomach.\n\nAll of my favorites are here, veggie lo mien, string beans, mac 'n cheese, crab rangoon, hot & sour soup, I haven't seen dan bing (egg pancakes) in awhile but when they have them, they are out of this world with some peanut sauce. | tensor([-3.7282, -2.4832,  6.2959])
Another thing I miss is creamed spinach... | tensor([-1.4911, -4.2827,  5.7918])
I have yet to see this dish on a Pittsburgh buffet | tensor([-2.1442, -3.3921,  5.5515])
but if you go outside of the city it is a staple among Chines buffets.\n\nAnother star got knocked off for the lack of fresh fruit on the dessert table. | tensor([-2.8809, -3.1968,  6.0212])
Canned pineapple and mandarin oranges will always carry that metallic taste to them that is just no comparison to having the real thing. | tensor([-3.0972, -3.6328,  6.7485])
The food here is good but it is not exceptional. | tensor([-3.7142, -3.1683,  6.9848])
\n\n I've been to this restaurant occasionally for a couple years and the menu hasn't changed at all. | tensor([-3.1036, -3.5622,  6.6666])
