FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
And the tortilla were over-toasted and tasteless.\n\nA big blah overall, which is sad, since we've had a grand ole time and good food in past visits. | tensor([-2.2428, -1.4924, -2.7360, -0.8972,  7.8739])
Called for an arrangement for pickup, told the person who took my order that I would be able to pick the arrangement up at 5:30pm.   | tensor([ 5.2682, -1.7140, -1.2097, -0.1656, -2.8034])
She asked if I could get there any earlier, I said I would try my best, but I work until 5pm, so maybe not.   | tensor([ 4.5502, -2.5016, -0.7080, -1.7057, -0.3135])
She said ok. | tensor([-1.1029, -3.1020, -1.6336,  8.2032, -2.1439])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
\n\nComes to be 5pm | tensor([ 3.5804, -0.4735, -1.0606, -0.5570, -2.2375])
and I get a call from a guy at the shop asking where I was! | tensor([ 6.4782, -1.8670, -1.2563, -1.2748, -2.3770])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The lady who took my order wrote down that I'd be there at 5pm. | tensor([ 5.5813, -1.6984, -1.0782, -0.9865, -2.4714])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I explained that I never said that and picked the arrangement up a little before 5:30pm.  \n\nArrangement was just OK.   | tensor([-0.9422, -2.8610, -2.4141,  8.3060, -2.0690])
I specifically wanted a lot of orange flowers, which they did, but they added strange colors with the orange... and some of the flowers were already a little wilted. | tensor([-2.6425, -0.5343, -2.0345, -1.2505,  6.6107])
 \n\nEven though the location is convenient, I will probably go elsewhere for a flower order next time. | tensor([ 3.8767, -1.8406, -1.2709,  1.3693, -2.6867])
The order process went well and the delivery arrived in a timely manner. | tensor([-0.8722, -2.6303, -2.9755,  7.8665, -1.4951])
I saw a picture of the flowers my friend received and the arrangement  wasn't even close to what was pictured on the website...a lot more filler flowers despite ordering the premium arrangement. | tensor([ 0.3802, -0.7549, -2.3015,  3.3090, -0.9342])
I picked this place specifically because of what they offered despite other cheaper places in the area. | tensor([-0.0399, -2.4929,  0.2071,  2.7482, -0.2540])
I am disappointed because I wanted the best arrangement possible for my friend who is going through a tough time. | tensor([-1.9115, -2.3363, -1.3636, -2.4882,  8.5910])
\n\nI will not order from this place again. | tensor([ 0.3143,  1.8304,  0.6133, -3.3611, -0.4560])
I've ordered from here twice and not really been enthusiastic about the results either time. | tensor([-1.7510, -2.6144, -1.9243,  6.3984,  0.3664])
Keep in mind that I haven't had pizza from this place yet!\n\nTheir steak hoagie is middling-good; nothing to write home about, but a pretty good example of the standard Pittsburgh pizza place steak hoagie.\n\nThe seafood calzone is another story. | tensor([-0.4070, -2.9655, -2.0202,  7.8012, -2.3667])
Something in it was so bitter I couldn't quite eat it; I'm wondering if it was the garlic or perhaps a leftover burnt taste from the oven. | tensor([-2.3276,  1.8531,  0.8077, -2.0821,  1.8059])
Whatever it was, it was gross. | tensor([-3.6264,  3.5895,  2.5234, -2.0700,  0.1252])
The shrimp weren't that good either, suffering as they did from that certain \"I taste like iodine\" flavor.\n\nThe advantage to R&B is that they're open reasonably late, given the location, but the phone service is rather surly and it always takes them an hour plus to deliver. | tensor([-1.5023,  3.7421, -3.0276, -2.9997,  3.6229])
Which would be OK if I didn't live a block away (normally I'd just walk and pick it up, but just for you, Yelpers, I subject myself to the vagaries of sitting on my rear end on the couch waiting for my food to arrive). | tensor([ 0.4789,  1.1386,  2.3666, -1.9393, -2.4138])
A great little place. | tensor([-1.4657, -2.4035, -1.9780,  8.5947, -2.6444])
Delicious and affordable Italian food. | tensor([-1.1667, -2.3531, -1.5830,  8.0776, -3.1057])
Great salads and pasta. | tensor([-1.0410, -2.0513, -1.5321,  7.4440, -2.8186])
Try the pizza rolls! | tensor([ 4.7526, -1.6458, -1.3568,  1.1878, -3.2050])
I stopped by here this past Tuesday in order to pick up a to go pizza. | tensor([ 6.4993, -1.7563, -2.0396, -0.8866, -2.1538])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
My fiance, a friend and I were trying pizza from three different places and Luigi's was one of them. | tensor([ 4.7505, -1.8584, -1.6652,  1.2244, -2.8985])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I have driven by Luigi's many times before and for some reason had never stopped in but that did allow it to come to mind whenever I was looking for a pizza place I had not yet tried in the Bellevue area. | tensor([ 3.4510e+00, -2.1391e+00,  1.2536e-03,  1.4409e+00, -3.1080e+00])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Whenever I called to place my order I was told that my pizza would be ready in about 15 minutes. | tensor([ 2.8628, -2.0847, -0.1531,  2.0544, -3.1014])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I arrived closer to 30 minutes later and was immediately confused whenever I walked into the restaurant. | tensor([-2.5283,  0.2381,  5.6718, -4.2235,  1.1228])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
You see there was a large dining room on the left that was full of people and I didn't immediately see the are where I would get my pizza from. | tensor([ 4.4426, -1.4362, -1.4995,  0.7086, -2.9291])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Finally after a few steps into the restaurant I noticed that the whole back area of the restaurant was where I needed to be and I made my way back there. | tensor([ 6.6191e-01, -3.2573e+00, -3.8266e-04,  5.2129e+00, -3.0362e+00])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
My pizza was ready for me | tensor([ 1.5340, -2.4918, -0.9059,  4.5055, -3.1582])
and I quickly paid and was leaving whenever the cashier told me \"Stay out of trouble\". | tensor([ 2.6987, -0.2556,  0.9104, -1.3505, -2.5810])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I really hope that was a friendly sentiment and not one that was based upon my appearance or anything else. | tensor([-1.3034, -1.2473, -2.7436,  6.8156, -1.3825])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The pizza itself had a medium thick crust with a bland sauce which is weird since I could see a ton of green herbs in it. | tensor([-2.2228,  4.0113, -1.6565, -1.5418,  1.1267])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The cheese was just ok and nothing special while the pizza itself had a slightly sour taste to it which I did not enjoy. | tensor([-3.3545,  1.4093, -1.1215, -1.1747,  4.5576])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Out of the three different pizzas we ate that night this one was overwhelmingly our least favorite which was evidenced by the fact that 3/4 of it was left after the evening.\n\nThe bottom line for me is that I will probably not head back to Luigi's in the future. | tensor([ 2.4468, -1.9559,  0.8786, -3.2520,  1.1713])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I just don't see myself making a trip to Luigi's between the weird experience (although not bad) that I had in the restaurant and the fact that there are much better pizza places nearby. | tensor([-0.4554, -3.0759, -0.3034,  6.0165, -2.2313])
Luigi's pizza is amazing! | tensor([-1.5523, -1.8008, -2.0854,  8.4996, -3.0435])
The sicilian pizza takes me back to how my grandma used to make homemade pizza. | tensor([ 0.3910, -2.3034, -1.8056,  6.7433, -3.2726])
I can't wait to go back - definitely worth the 45-minute trip there :) | tensor([ 2.2673, -2.5250, -1.1911,  3.6687, -2.6169])
Recently I've found myself patronizing Bellevue a little more, namely because I've bought a house in the area, and have been checking out some of the mom and pops along the little strip of Mayberry RFD that is the quaint main street. | tensor([ 0.2288,  2.3019, -3.3895,  3.1414, -2.1699])
Luigi's is one of those little mom and pops that offers standard basic Italian in a comfortable setting. | tensor([-1.0987, -2.5521, -1.9355,  8.1461, -2.5752])
It's a little kitchy, red-white-and-green, with Dino and Frankie tunes playing in the background.\n\nI've stopped in on several occasions now for dinner, with various friends, and the food has been consistent... | tensor([-0.8681, -2.5086, -2.6631,  7.6430, -1.5547])
it's good...satisfying. | tensor([-1.6527, -2.0178, -1.4942,  8.1181, -2.9713])
Not over-the-top gourmet, or even in the remotest sense 'pretentious'. | tensor([-2.1161,  4.3586, -1.0302, -0.0756, -1.1861])
It's just a good ol' night out for some pasta or lasagna, with a side salad, garlic bread and conversation with your pals.\n\nThe portions are ample, the prices are reasonable, the flavors won't knock your socks off and make you think you've died and gone to Sicily, but they won't make you cringe at having given your money to a profiteering Chef Boyardee either. | tensor([ 0.9219,  0.3870, -3.2104,  1.9097, -0.1931])
The service is decent, kind of point blank, not rude, nor over the top friendly. | tensor([-2.0907,  6.5549, -2.4315, -1.4930, -0.6811])
\n\nThe crowd can fluctuate between 'Oh my god, I'm surrounded by Hillbillies' to 'the local gathering at Mayberry', but that seems to be the norm for most places in da burgh.\n\nI've not had the pizza, which apparently get raves, because frankly I only think of pizza as coming in a box to my front door when I'm too lazy to do any cooking at home. | tensor([-1.1151, -0.2929, -0.4831, -1.3861,  3.1942])
But I've had three or four of the pasta dishes, and they come in a generous portion, with a side salad and an order of garlic toast. | tensor([-3.5181e-03, -1.3376e+00, -1.6253e+00,  5.6200e+00, -2.8440e+00])
They taste fine, fill you up, and don't break your bank.\n\nAnd for a local neighborhood joint, that's exactly what I'd hope for. | tensor([ 0.6174, -3.0423, -1.7811,  7.0496, -2.9111])
A place you can go to find a dependable and reasonable meal, on a semi-regular basis, in a comfortable setting, with no frills or pretense. | tensor([-0.8695, -2.6749, -2.1035,  7.6844, -2.0015])
\n\nAnd that is exactly what Luigi's is. | tensor([ 0.1443, -2.3447, -1.0515,  6.8136, -3.8434])
I stop by here frequently when I am on my way to work for breakfast. | tensor([ 6.4562, -1.9044, -2.1408, -0.7231, -2.0834])
The drive thru is fast | tensor([-0.8601, -3.4934,  2.1516,  5.2671, -3.1515])
but they do tend to get the order wrong. | tensor([-1.9088,  2.7826, -0.0247, -4.0377,  2.4861])
But I will say that I have had more free meals here due to them comping me for all messed up orders. | tensor([-2.0124,  0.5065, -1.6111, -3.8070,  6.8268])
\n\nThe staff is friendly. | tensor([-1.2908, -1.7995, -2.7051,  8.3530, -2.4748])
I have never gotten an order correct from this specific McDonald's. | tensor([ 5.6214, -1.2382, -1.0001, -0.8282, -3.0373])
I'm not sure what the problem is, but it is never, ever right. | tensor([-1.1585, -2.4911,  2.6036, -1.0445,  1.9569])
It is never quick. | tensor([-0.5379, -2.3506,  6.9402, -1.0011, -2.1879])
The staff is always rude. | tensor([-2.3004,  8.2755, -2.0475, -2.4942, -1.6143])
After trying at least 12-15 times over the past year, I've finally given up hope on this place. | tensor([-0.0259, -5.3904,  3.0578,  2.8896, -0.2565])
Do not recommend. | tensor([ 1.8994,  0.0641,  0.9409, -2.2547, -1.3291])
My orders have come out bad pretty much every time I have ordered from here. | tensor([-0.9835, -0.0743,  2.4165, -5.2214,  4.1745])
The chicken nuggets come out under par. | tensor([-1.7236, -1.3229, -3.0776,  7.0103, -0.6463])
I'm lucky if the fries come out right. | tensor([ 0.0603, -2.4145, -2.3715,  7.2620, -2.7975])
My last experience is the last straw. | tensor([-2.0293, -1.7525,  6.5306, -2.8979,  0.5657])
I recently posted a photo of my Chicken Ranch Club. | tensor([ 4.6210, -2.0806, -1.4792,  1.5649, -3.2510])
That has no chicken. | tensor([ 2.1987,  1.5809, -0.7923, -2.1563, -1.8226])
This is ridiculous. | tensor([-2.8312,  1.4238,  6.9737, -2.4300, -2.3228])
I am done going to this Mcd's. | tensor([ 1.8138,  1.1659, -1.6611, -2.4213,  0.4131])
Delivery is slow and not even close to the best Chinese in the area. | tensor([ 0.3607, -1.8140, -0.4325, -0.3631,  1.9245])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
No matter if it's rice or noodles or chicken or pork, everything tastes off--like it's been overcooked in mop-bucket-water.   | tensor([-2.7021,  3.6927, -0.7464, -2.4216,  2.0907])
Try House of Lee instead. | tensor([ 2.4194, -1.0268,  0.5642, -1.1356, -1.5808])
What a shame. | tensor([-3.1577,  2.2447, -1.6336, -3.2584,  6.0084])
My family just moved to the area and have been sampling the local cuisine. | tensor([ 1.2360, -2.7410, -1.7763,  6.1163, -3.0042])
We are a very large family and love foods of all kind. | tensor([-0.7394, -2.4366, -1.9767,  8.0370, -2.9598])
We've eaten Chinese food from a hundred different places in a dozen different cities. | tensor([ 2.0336, -2.9084, -0.8714,  4.6306, -3.1708])
Hands down, this was the worst we've ever had. | tensor([-2.2341, -1.6678,  3.7220, -3.3604,  3.9596])
Cold, tough, congealed, and tasteless - that's the only way to describe it. | tensor([-2.6444,  0.2946,  2.8153, -2.5231,  2.4702])
I'll never order from here again. | tensor([ 1.2967,  0.4495,  0.5261, -3.6642,  0.1304])
Quite frankly, the fact that I took time away from my kids to type this out should tell you how awful it was. | tensor([-2.0001, -2.3214,  8.3951, -2.6601, -0.8172])
My complaints fell on deaf ears. | tensor([-2.5390,  4.5608,  1.4676, -2.5323, -0.3372])
I guess they were shocked that someone thought that they were serving low grade dog food. | tensor([-3.2759,  4.4485, -0.7367, -1.4644,  1.4792])
I understand that sometimes restaurants crank out bad food. | tensor([-1.2876,  1.6607,  3.2528, -5.1115,  1.4492])
It happens. | tensor([-0.4739, -2.6922,  1.1914,  5.2890, -3.6792])
But when it does, you bend over backwards to make it right. | tensor([-0.6567, -2.9347, -0.6162,  6.7787, -2.7402])
Not at this place. | tensor([-0.0233, -1.6601,  3.2271, -1.7040,  0.2466])
I was told that he would have to speak with the owner in order to help me. | tensor([ 3.7955, -2.3399, -0.4053, -0.7105, -1.0682])
I guess that's how they deflect complaints - blame it on the owners that aren't there and make the customer for away angry. | tensor([-2.0333,  8.3261, -2.5102, -2.3198, -1.7482])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Too bad. | tensor([-2.2796, -1.1152,  5.0938, -2.9337,  1.1699])
Because we will be visiting a competitor in the future. | tensor([ 5.2245, -2.7603, -1.1226,  1.1296, -2.8478])
This family of 7 won't be visiting China Sea ever again. | tensor([ 2.5826, -1.1001,  0.4765, -4.1945,  1.1336])
Oh, and by the way, why can't I give this place zero stars? | tensor([ 0.6604, -0.3939, -1.5644,  1.3451, -1.0039])
The pros:\nYou get a TON of food for your money. | tensor([ 5.3193, -1.6550, -1.8482,  0.1756, -2.5846])
If the food was actually decent, this would have been even better because... | tensor([-1.5813, -2.0918, -2.0270,  8.1553, -2.3920])
\nThey have coupons on their website that you can use whenever. | tensor([ 5.2317, -1.4997, -1.8167,  0.2606, -2.6639])
\n\n\nThe cons:\nThe woman who answers the phone is kinda rude. | tensor([-1.9909,  8.2496, -1.9754, -2.5661, -1.9087])
You try to ask her questions and she gets an attitude with you like you're wasting her time. | tensor([-2.2967,  6.3482, -1.0614, -3.4619,  0.7900])
pork dumplings were \"fried\" only on one side and were raw in the middle. | tensor([-1.0300,  1.0930, -0.1354, -1.3215,  1.0102])
\nEverything was pretty darn salty. | tensor([-3.1676,  0.7018, -0.8635,  1.7114,  1.4424])
Yeah, I get it. | tensor([-0.1937, -2.5763, -2.6868,  7.1005, -1.5106])
Chinese food tends to be a little salty, but this was unacceptably salty. | tensor([-3.2134,  1.7582,  0.5999, -0.0461,  1.1136])
Yes this is also a con because I threw it away. | tensor([-1.1361,  3.0937, -0.6740, -3.4838,  1.0145])
Suffering through it once was enough! | tensor([-0.9165, -3.1020, -0.2996,  5.8139, -1.1119])
\n\nIf you're craving something made fresh that is spicy and sweet, you're not going to find it here. | tensor([-0.6478, -1.7992, -0.1263,  5.3081, -2.9664])
Just very greasy, very salty, poor excuse for Chinese takeout. | tensor([-3.0710,  1.7987,  0.4629, -1.6278,  2.7700])
We ordered from here because Uncle Chen, our go-to takeout place down the road, was closed. | tensor([ 1.2905, -1.9240, -0.5641, -3.7752,  4.8417])
\n\nI ordered the General Tso tofu, a favorite dish of mine, and hubby ordered the beef Mei Fun noodles. | tensor([ 1.1261, -0.5968, -1.3637,  3.3026, -2.8530])
We always grab some egg rolls too. | tensor([ 5.2161, -2.0969, -2.3607,  1.7551, -2.8255])
The lady on the phone wasn't rude, per se, but she wasn't exactly helpful or answering any of my questions, either (hubby wanted to see about getting a different sauce on his noodles, and I had to ask a few times before she finally answered my question about how large the tofu dish was). | tensor([-0.6690,  5.1793, -1.7173, -2.0671, -1.1648])
I was in a good mood though, so the attitude over the phone didn't bother me. | tensor([-2.8866,  3.4026, -4.2578,  1.0310,  2.9938])
Price was good, typical takeout rates. | tensor([-1.0125, -2.3900, -1.2049,  6.3682, -2.1287])
The good news is that they will allow you to pay with credit cards over the phone, so if you're like me and never carry cash, you can still get delivery. | tensor([ 5.3744, -2.2267, -2.2129,  0.6454, -2.2069])
She told me 45 minutes for the food.\n\nThe food arrived in about 20 minutes (we live half a mile away), it was hot and smelled great. | tensor([-1.6375, -1.9985, -1.4684,  8.1300, -3.1970])
Hubby's Mei Fun looked typical, but he was saddened to see that they didn't exchange the white sauce for brown sauce. | tensor([-2.3203, -1.1320, -2.3195, -2.0548,  8.3560])
The beef was pretty mushy, and didn't taste all that great. | tensor([-2.7724, -0.6064, -2.2564,  3.2954,  2.7094])
The veggies were fresh, and pretty crispy even after soaking in sauce. | tensor([-1.6611, -0.9179, -2.4338,  6.1937, -1.5845])
Noodles were alright, nothing to write home about. | tensor([ 0.2681, -4.6401, -2.3440,  2.4935,  4.4543])
My General Tso tofu was delicious, and tasted exactly like the dish I was craving. | tensor([-1.5611, -1.4292, -0.9378,  7.2414, -3.4903])
Fried to perfection, perfect-sized pieces of tofu, and a fantastic sauce. | tensor([-1.2943, -1.3659, -2.1530,  7.9352, -3.3653])
The broccoli was fresh and tasted good. | tensor([-1.7172, -1.9206, -1.6734,  8.0048, -2.8761])
This particular dish only came in one size: Enormous. | tensor([ 0.0150,  0.1500, -3.9788,  4.1749, -0.2658])
I think hubby | tensor([ 2.1425, -2.6463, -0.7614,  3.7290, -3.0179])
and I just ended up sharing my meal, paired with some mediocre egg rolls.\n\nSo, long story short, lady on the phone was a bit irritating, delivery was fast, food was fresh, and, depending on what you order, the food quality ranges from so-so to great. | tensor([-0.6017,  0.3540, -3.7452,  5.9300, -2.2482])
If you're looking for a quick fix to your Chinese food craving, this is a good place to order from, although I'll be going back to Uncle Chen before I try China Sea again. | tensor([ 4.9418, -1.7751, -1.5021,  0.2416, -2.4892])
If you have any common sense at all, please don't stay here. | tensor([-0.1035,  1.9110,  1.8002, -4.1820,  0.1410])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Once, it almost burnt down...and I'm pretty sure most of the locals were chanting \"burn, baby, burn.\" | tensor([ 0.1384,  1.6588,  0.1079, -2.1339, -0.4628])
Horrifying.   | tensor([-3.0460,  3.4804,  5.2961, -3.2325, -2.1786])
This place should be ashamed of itself. | tensor([-3.0180,  5.6697,  1.0564, -4.1256,  1.0145])
 DO NOT STAY HERE. | tensor([ 0.4243, -2.4680,  1.7276,  1.8514, -1.6025])
 Beyond dirty, just absolutely rank. | tensor([-3.1709,  2.7937,  1.7544, -3.4020,  2.4945])
came back to Pittsburgh for a wedding and couldn't find anything in my price range close to the city until i found this motel... | tensor([ 5.1916, -2.0531, -0.4369, -1.4052, -2.1995])
it was very affordable....room was okay...cable tv and a/c worked fine.... | tensor([-1.2738, -2.3860, -2.0306,  7.6345, -1.8549])
OMG who wrote the review below? | tensor([ 3.1763, -1.0198, -2.4199,  1.6019, -2.1345])
A big fat liar/someone that was paid to write that! | tensor([-1.1924,  4.8968, -0.1172, -2.2513, -1.8298])
I stayed there for an hour this past weekend (my friend and I were both intoxicated and figured laying down a few hours would get us better suited to finish driving home). | tensor([-2.0721,  3.6605, -1.9093,  0.6154, -0.4575])
This place looks like it hasb't been cleaned (or furnished) since the 80s. | tensor([ 0.8224, -2.7248, -2.4335, -0.8675,  4.6400])
Literally there was grime on the walls, and squashed, unwiped bug smears too. | tensor([-2.2523,  1.5734, -0.5201, -2.7127,  3.6319])
Ok, so not the best, but for two hours, we could deal. | tensor([-0.7205, -3.3383, -0.4755,  5.6975, -0.9042])
We looked for bed bugs, and didn't see any immediate signs of them- | tensor([ 0.0039, -0.5508,  3.5658, -3.1149, -0.2934])
so we laid down to rest. | tensor([-0.3587, -3.6814, -0.9922,  6.2719, -1.0019])
After about 20-30 minutes, we both started itching like crazy. | tensor([-2.8744,  5.0179,  2.2844, -3.0665, -1.0615])
I ran to the bathroom mirror (there was mold all over the bathroom) and saw bed bug bites all on my shoulders, arms, and legs. | tensor([-0.6089,  1.3677,  1.0321, -3.1721,  0.5553])
PLEASE Health Department, shut them down! | tensor([-0.0691,  3.9782,  0.2561, -2.8762, -1.8808])
It's deplorable in there!! | tensor([-3.8996,  2.5613, -0.0866, -3.1953,  5.0733])
I was in need of a pedicure before my beach vacation, so I decided to stop in to Star Nails in Bellevue. | tensor([ 6.1413, -1.6203, -2.1344, -0.4608, -2.2930])
I've never had a pedicure before, mostly because I'm super-ticklish, but I felt like it was about time.\n\nThe salon looks quite nice inside; wood (well, laminate) floors, clean decor, and four pedicure chairs up on the platform on the right. | tensor([-0.3636, -2.2770, -2.3821,  7.7218, -3.0348])
I didn't have an appointment, and waited about ten minutes on a Wednesday evening.\n\nNancy was my nail technician, and she greeted me warmly and helped me over into the pedicure area. | tensor([ 2.0282, -1.9337, -1.9188,  4.2534, -2.7184])
Pro tip: Don't wear a past-knee-length skirt, as it can make straddling the foot bath to get into the chair slightly awkward. | tensor([-3.0376,  0.9484,  4.4628, -2.1725,  0.7655])
Nancy helped me out like a pro and I was all set.\n\nThe pedicure chairs have a massage feature that reminded me of the Migun massage tables. | tensor([-0.3635, -2.0107, -1.6215,  6.6951, -3.1643])
They don't just vibrate; they knead. | tensor([-0.0044, -0.3284,  0.2306,  1.2206, -1.3430])
The controller is right next to you, so you can stop and start as you like. | tensor([ 4.3536, -2.0885, -1.3941,  1.8059, -2.9588])
I just made sure the thing kept running the whole time. | tensor([-1.3158, -2.2924, -1.0122,  6.7436, -2.1192])
The foot bath was nice and warm. | tensor([-1.7533, -2.1630, -1.7442,  8.3955, -2.7352])
I'd brought a book to keep myself busy but turns out all my attention was occupied by relaxing.\n\nNancy guided me through the steps and the slight language barrier isn't much of a problem. | tensor([-2.1618, -0.4497,  0.1902,  0.2144,  2.3972])
She completely understood that I was super-ticklish from the flinching involved, and somehow managed to be very careful about it. | tensor([-2.1311, -0.0846,  4.0404,  1.1399, -2.2364])
It wasn't at all unpleasant, which is what I'd kind of expected.\n\nThis is the awful TMI section, so avert your ayes if you are at all sensitive. | tensor([-2.7313,  2.4542,  5.5781, -2.5183, -2.3889])
Since I've never had a pedicure and I tend to walk around either barefoot or in thin-soled shoes, I had quite a lot of callus built up. | tensor([-1.1156,  2.3737, -1.2709, -2.1586,  1.2436])
The removal was kind of disgusting, so I just didn't look, but it didn't hurt at all. | tensor([-3.2371,  3.1206,  2.1816, -1.7327,  0.0998])
I also tend to ingrown toenails on both big toes, and she dealt with them gently and quickly. | tensor([ 1.5829, -1.0931, -1.2346,  2.5264, -1.8634])
I was a bit concerned about having that done at a salon, but it's a week later and my toes haven't turned gangrene, so all's well that ends well.\nEND TMI\n\nEven though it wasn't the spa pedicure (not sure what else THAT involves), I got a full foot and calf massage. | tensor([-0.8001, -1.7622, -1.1806,  5.6996, -2.3918])
Polish on and all done! | tensor([-0.6927, -2.5479, -1.9366,  7.4638, -2.3877])
At which point I thought I might as well get a manicure, too.\n\nThe manicure involved heated mitts and a hand massage, and was very nice. | tensor([-1.6396, -1.8355, -1.9462,  8.3072, -3.0059])
Total cost was $37 plus tip (I gave her $10 for having to deal with my nasty feet). | tensor([ 1.6699,  1.1648,  0.1032, -2.1391, -1.5899])
I had some fun conversations with other patrons, and overall a great experience. | tensor([-1.6836, -2.1775, -2.1422,  8.6308, -2.4435])
I'd go back once a day if it were in any way reasonable to do so, but this is getting placed on the once-a-month schedule for sure.\n\nThe polish from the pedicure is still holding up like a champ after a week. | tensor([-1.1919, -2.2503, -3.1063,  6.6201, -0.0740])
The manicure was pretty well shot after a couple of days, so I'll probably just stick with doing the polish at home, although I can't complain about the massage and cuticle care.\n\nAgain, I don't have other salons or spas to compare with, but it seemed like a good, basic service with a few little extras. | tensor([-0.5624, -2.4972, -2.2837,  7.6657, -2.4884])
The staff were all friendly and remembered the repeat customers who came in. | tensor([-0.8765, -2.2924, -2.4972,  8.3084, -2.6233])
They do take credit cards, and you can put the tip on the card as well; I brought cash for that as I am not used to salons taking tips on cards.\n\nThey also offer acrylics (which I don't do), gel nails (which I'd like to try), and nail art. | tensor([ 3.6717, -1.9170, -1.6916,  1.9813, -2.4585])
I'm not sure if they do waxing. | tensor([ 0.8444, -0.6620,  0.0425,  0.1338, -1.0025])
I am sure that it's a friendly place, that it's clean (important!), and that they made me feel relaxed even though I was beyond nervous going in. | tensor([-1.7837, -2.8738, -0.7222,  8.1554, -2.5917])
My Mom was up from Mississippi for Thanksgiving, and claimed to be in dire need of a manicure. | tensor([-1.1399, -1.7176,  2.8787, -4.4297,  4.9995])
I wanted to try somewhere in my new 'hood (Brighton Heights), so I turned to trusty Yelp for advice. | tensor([ 2.6740, -1.8338, -1.4783,  1.1641, -1.2582])
Off to Star Nails we went. | tensor([ 6.2714, -2.3020, -1.7291, -0.3344, -2.3417])
The inside was bright and tidy, the pedicure stations looked clean and newer, and the ladies were friendly. | tensor([-1.2002, -2.3950, -2.7673,  8.4281, -2.0437])
Unfortunately, the good feelings didn't last long. | tensor([-1.3008, -3.1108, -2.7454,  7.5142,  0.0807])
We each picked a color, and went to our respective technicians. | tensor([ 6.2739, -1.7086, -2.1156, -0.7309, -2.2497])
The technician doing my nails as very nice and talkative, but just very inattentive to detail. | tensor([-1.7249,  2.2839, -3.4301,  2.9670,  0.0283])
I got no hand/arm massage, minimal shaping, and the polish application was exceptionally sloppy and thick. | tensor([-2.9080,  2.2196, -1.2655, -1.9353,  3.6791])
Her attempts to clean up the polish all over my cuticles were futile. | tensor([-3.0926,  4.3030,  2.4140, -2.9990,  0.3253])
Their actual technique was strange too, as both technicians had us dry our nails after the first coat was applied. | tensor([-0.7579, -0.5555,  4.9063, -0.7239, -2.9684])
My Mom and I left and almost in unison declared it to be the worst manicure we've gotten. | tensor([-1.6623,  3.9389, -2.0837,  0.2118, -0.7599])
At least the price wasn't exorbitant ($13 + tip each). | tensor([-1.7963,  0.0978,  0.2818, -1.4371,  3.3731])
Perhaps their other services are better, but I'll be giving the other nail shops in the area a chance next time. | tensor([ 3.4865, -2.8857, -1.0974,  2.7573, -2.5694])
I got a pedicure here. | tensor([ 5.1281, -2.1779, -2.0950,  1.4789, -2.7799])
Not bad, they were pretty thorough. | tensor([-1.1185, -2.4844, -0.3185,  5.6344, -1.9668])
But two days later both of my big toes were infected and oozing pus where she trimmed my toenails on the sides (which was weird anyway). | tensor([-2.2003,  2.3633,  1.3086, -2.9537,  1.4818])
I hate to rate a local shop down, but man my toes hurt. | tensor([-2.7305,  0.8426, -0.6524, -2.5722,  5.5361])
This is my favorite 'event' restaurant (by which I mean, spendy, but definitely worth it for special occasions). | tensor([-0.8064, -2.3226, -2.4718,  7.8950, -2.4045])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It is great for intimate birthdays, celebrations, etc.   | tensor([-1.1233, -2.7701, -1.1725,  8.2988, -3.2190])
