FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
  | tensor([-1.3204, -1.9213,  3.4049])
After waiting for a half hour, my meal arrived and we were told that my friend's meal would be coming in a few minutes. | tensor([ 0.8820, -3.1405,  1.9847])
Very awkward.t. | tensor([-1.0610, -0.9912,  3.1199])
  | tensor([-1.3204, -1.9213,  3.4049])
Salad was average at best.   | tensor([ 5.6743, -2.9931, -2.7307])
The beets tasted like canned beets and the chicken was covered with blackish oil from a burnt oil pan.\n\n   | tensor([-1.7628, -4.0456,  4.8882])
Then, to make matters worse the chef came out to argue with a patron who returned her food. | tensor([-2.4628,  4.3997, -2.0167])
  | tensor([-1.3204, -1.9213,  3.4049])
The chef came out to humiliate the customer explaining that her returned steak was great and himself was enjoying it.   | tensor([-2.1589, -3.1550,  4.7149])
Eating food from a customers plate was a real turn-off.... | tensor([-2.0514, -2.6061,  4.3730])
what else does he do when cooking? \n\nTo make matters worse, when paying the bill, the chef did not have change for a $100 bill for the customer who returned her steak..   | tensor([-2.7504, -3.0889,  5.1820])
It was very uncomfortable watching the elderly customer and her young friend deal with the situation. | tensor([ 0.1450,  3.1219, -3.3021])
He kept  loudly requesting a credit card  and the women did not have one. | tensor([-3.0526, -2.8060,  5.5514])
  Another customer provided them with change as the chef crumbled the check. | tensor([-0.5804, -3.1680,  3.5718])
I think I would have just left and not paid....give the lady great for dealing with such a lunatic.\n\nLong story short.... | tensor([-3.1551,  3.5343, -1.0843])
if you want to eat below average food and watch a chef loose it.... | tensor([-2.9534, -2.6196,  5.0227])
this is your place! | tensor([-1.5703, -1.7311,  3.0332])
This was the place I brought friends visiting from out of town when I wanted to show them the classy Italian  spots in Pittsburgh. | tensor([ 0.5432, -3.4501,  2.6283])
After my visit last night, I have no desire to ever go again. | tensor([-0.5896,  0.2819,  1.1240])
\n\nI don't know the owner, Joe, personally but he has stopped by our table a few times and said \"dish looks beautiful.\" He was always confident in his food which I guess is a good thing if the good is delicious,  which it usually is  \n\nThe table next to ours had a two women, a mother and daughter. | tensor([-2.6823, -3.0058,  4.7903])
The mother asked the server for a new steak as hers was a bit salty (I've never had the steak as I'm vegetarian but my guests have mentioned the abundance of salt). | tensor([-2.0601, -3.5191,  5.0300])
The server apologizes and returns to the kitchen. | tensor([ 0.1047, -1.8559,  1.4433])
The owner comes out and fakes an apology claiming his steaks are perfect. | tensor([-3.1248, -3.1528,  5.7344])
At this point the whole restaurant is listening it's that crazy.   | tensor([-1.7272, -1.5575,  3.2116])
The  best part? | tensor([-2.5846, -1.9527,  4.4121])
He comes out again and says \"I really enjoyed the steak you sent back.\" He was eating the steak and had some in his mouth! | tensor([-2.8125, -3.2401,  5.5527])
I can't make stuff like this | tensor([-1.6219, -0.8290,  3.1765])
up!\nAt this point the whole place feels bad for the mother and daughter. | tensor([-2.7701,  4.9601, -2.0894])
Clearly an awkward situation. | tensor([-1.9964, -1.7211,  4.2578])
The owner got so nasty the daughter tried to reason with him and he said \"it's not my job to make people happy\" that's strange considering he wants our business. | tensor([-0.8367, -2.0862,  2.1633])
\nSo the mother tries to pay the bill with a $100 and leave | tensor([-0.6046,  2.9565, -1.9945])
but he said they can't make change. | tensor([-2.7186, -3.0428,  5.4553])
Eventually another customer helps make change and they leave.\n\nI couldn't finish my dinner | tensor([-1.4086, -2.9403,  3.9555])
I was so mad. | tensor([-1.3861, -1.2921,  3.2227])
  | tensor([-1.3204, -1.9213,  3.4049])
Maybe Joe was having a bad day but there is no excuse for how he treated those customers.   | tensor([-1.8357, -2.5730,  4.3270])
Sorry, we will never step foot in here again. | tensor([-1.5167, -0.7649,  2.9206])
If you don't like your food... do not send it back to the kitchen... | tensor([-2.6433, -2.6930,  4.7041])
The \"Chef\" will come out and scream at you... | tensor([-2.2784, -2.3878,  4.4854])
Stay away from this place. | tensor([-1.1799, -0.8341,  2.2143])
Pinos offers an unhappy marriage of good food at bad prices. | tensor([-2.4222, -2.3362,  4.3962])
  | tensor([-1.3204, -1.9213,  3.4049])
The food is tasty but not transcendent. | tensor([ 2.8727, -3.4935, -0.4088])
  | tensor([-1.3204, -1.9213,  3.4049])
The prices in the high $20's for most of the entrees are not justified by the quality, location, or portions. | tensor([ 4.6118, -4.1872, -0.9333])
  | tensor([-1.3204, -1.9213,  3.4049])
The food is essentially slightly hipper Olive Garden fare at double the prices.\n\nFor dinner entrees you can get more for your money elsewhere. | tensor([ 3.8689,  0.0059, -3.6145])
  | tensor([-1.3204, -1.9213,  3.4049])
But it's not all bad. | tensor([-1.9087, -1.4805,  3.6713])
  | tensor([-1.3204, -1.9213,  3.4049])
The atmosphere is pleasant and the service was excellent. | tensor([ 2.6461, -3.4087,  0.4861])
  | tensor([-1.3204, -1.9213,  3.4049])
I had a good time and I'd happily go back for appetizers (most are $8-10).\n\nPino's is frequented by a large rambunctious flock of malbec massacring 40-50 year old women. | tensor([-1.4759, -2.1944,  2.6474])
  | tensor([-1.3204, -1.9213,  3.4049])
My friend and I were the only males there. | tensor([ 4.9018, -2.6740, -2.6495])
  | tensor([-1.3204, -1.9213,  3.4049])
If cougar hunting is your sport of choice, you'll feel right at home in Pino's jungle safari! | tensor([ 5.7741, -3.7147, -2.1964])
Definitely overpriced for what they offered. | tensor([-1.0721, -2.9748,  3.9971])
 Took my car in to check my AC, they didn't get back to me for the whole day, and decided to fix whatever the problem was without asking me and charging me an insane about (approximately $150 more than most places). | tensor([-3.0551, -3.0801,  5.6965])
  | tensor([-1.3204, -1.9213,  3.4049])
Definitely will not go back there again. | tensor([-1.2924, -0.3030,  2.4634])
This Giant Eagle truly is giant! | tensor([-2.8304, -3.0073,  5.5262])
  | tensor([-1.3204, -1.9213,  3.4049])
And believe me, that's about all it has going for it!   | tensor([-2.1477, -1.2115,  3.7743])
You would think that this means you can find what you want, and generally you can, but it also means enormous crowds, no matter when you shop here.\n\nYou know that a trip to a large, \"one size fits all\" chain grocery store like this is not quite the same as shopping at Macy's or Boscov's.   | tensor([ 4.6493, -1.0624, -3.8389])
You know that it's pretty hard to give a place like this five stars. | tensor([-1.4491, -1.6455,  2.9935])
  | tensor([-1.3204, -1.9213,  3.4049])
Its purpose is purely utilitarian. | tensor([-2.9766, -2.7277,  5.3247])
  | tensor([-1.3204, -1.9213,  3.4049])
But good gravy, you'd think that a place like this could handle large crowds. | tensor([ 6.1847, -2.9252, -3.3752])
  | tensor([-1.3204, -1.9213,  3.4049])
It shouldn't take you a half-hour just to get one item. | tensor([-2.7871, -1.8392,  4.2701])
 \n\nThat's what happened to me yesterday. | tensor([-2.5961, -2.4674,  4.8791])
  | tensor([-1.3204, -1.9213,  3.4049])
I would have been better off going to Cogo's or 7-11. | tensor([-0.2730, -2.5950,  2.7964])
  | tensor([-1.3204, -1.9213,  3.4049])
I might have paid a bit more, but I would have been in-and-out in under five minutes.   | tensor([-1.7252, -2.8276,  4.4754])
I prefer the Giant Eagle in Squirrel Hill. | tensor([-1.7287, -2.9805,  4.1153])
I have to agree that this is one of the poor examples that Giant Eagle has. | tensor([-2.3027, -2.6567,  4.7328])
  | tensor([-1.3204, -1.9213,  3.4049])
Granted, it has the basics you need, and is 1 of the biggest in the city itself. | tensor([-2.0184, -2.2704,  3.7169])
  | tensor([-1.3204, -1.9213,  3.4049])
Finding things takes work. | tensor([-1.6799, -1.5122,  3.5293])
  | tensor([-1.3204, -1.9213,  3.4049])
My big gripe is that it has one of the weirdest and most illogical layouts that I've seen.   | tensor([-3.1863, -2.9331,  5.6201])
It actually takes time to find what you need as compared to most stores where once you are in there a few times, you easily find everything.   | tensor([-0.7811, -0.7022,  1.7693])
Parts of this store are diagonal and that causes you to go in every direction possible.   | tensor([-2.2637, -2.4933,  4.3358])
Here is a quick summary of the setup as it can be classified as a maze:\n\n1.) | tensor([-2.9588, -3.2039,  5.5143])
When you enter the store through the slow wide door, you go to the left and walk past the front registers to produce. | tensor([-2.5358, -2.5479,  4.4855])
  | tensor([-1.3204, -1.9213,  3.4049])
Normal enough.\n\n2.) | tensor([-3.0812, -2.9894,  5.6292])
From produce in front of you (a quasi L-shaped department), you take a quick left and go diagonally to the right to walk past the pharmacy. | tensor([-0.2094, -3.2368,  2.6835])
 Take a hard right down aisle 1 and then you hit the bakery. | tensor([ 2.0052, -0.7428, -1.8745])
  \n\n3.) | tensor([-2.9409, -2.9006,  5.4061])
  | tensor([-1.3204, -1.9213,  3.4049])
From the bakery, you walk along a long meat wall. | tensor([-3.3090, -2.8305,  5.6060])
  | tensor([-1.3204, -1.9213,  3.4049])
Diagonally to the left, you'll find the service meat/seafood counters. | tensor([-2.5421, -3.3864,  5.3014])
And because how the wall goes diagonal to the left, the sign for Aisle 9 is facing diagonally to the right | tensor([-3.0696, -2.9818,  5.4544])
so you don't miss it because the 1 side is longer towards the back than the other. | tensor([-2.4267, -3.1595,  5.1108])
(Aisles 9-14 are almost twice as long as 1-8).\n\n4.) | tensor([-2.4416, -3.1804,  4.9686])
From meat, you have frozen straight back on a long back wall in its own cove. | tensor([-1.1751, -3.8352,  4.0078])
  | tensor([-1.3204, -1.9213,  3.4049])
A hard right (if you bypass frozen) brings you last to hot foods, the deli, and then facing in front of you, the Customer Service desk which is tucked away in a corner (not really visible when you walk in the store).\n\n5.) | tensor([ 2.5179e-03, -3.7344e+00,  2.6889e+00])
Once you pass the deli and customer service, take a hard right, then to the left (almost a U-turn) to the checkouts, and then you take a hard left to leave.\n\nMost of the other Giant Eagle stores are much more logical in how their aisles and deparment locations are set up. | tensor([ 4.1954, -2.6346, -2.2974])
  You're not going every which way to try and find things.\n\nAlso, the service isn't that great as one of the other reviews said. | tensor([-1.0027, -2.1079,  2.1893])
  | tensor([-1.3204, -1.9213,  3.4049])
Given that, I would take Market District on Centre Ave or GE on Murray Ave over this store.\n\nHowever, for those who remember the Giant Eagle on Centre Ave at N. Craig St, nothing beats how BAD that store was. | tensor([-1.2250, -1.7012,  2.2225])
  | tensor([-1.3204, -1.9213,  3.4049])
There is a reason that store was nicknamed \"the dirty bird.\"   | tensor([-0.6795, -0.7677,  1.8155])
Compared to that North Oakland store that closed several years ago, Shakespeare St GE is light years ahead. | tensor([-0.0042, -2.6039,  1.7615])
I cannot in my life understand why this Giant Eagle, of all the Giant Eagles, would get a five star rating. | tensor([-3.0208, -3.1865,  5.9914])
  | tensor([-1.3204, -1.9213,  3.4049])
From the moment you walk into here it's like someone has hit you on the head very hard and you walk around in a confused state the rest of the time you're in there.\n\nThe set up is ridiculous. | tensor([-2.1492, -2.1108,  3.9563])
  | tensor([-1.3204, -1.9213,  3.4049])
I mean, who wants to walk around in the freezer section and then go through a smaller than usual end of the aisle to see, SURPRISE, the meat section hidden off in an area where they could have knocked down the wall | tensor([-3.1566, -2.7153,  5.4096])
so you didn't have to do a little dance to get to it. | tensor([-1.7099,  2.1619,  0.3308])
  | tensor([-1.3204, -1.9213,  3.4049])
Aisles seem extra long in this store, you can tell that they worked with the space they had. | tensor([-0.4611, -2.3125,  1.9042])
  | tensor([-1.3204, -1.9213,  3.4049])
It's like when you are half way through the aisle and realize it's too late to turn around because it's the same distance to the end as it was to the beginning of the aisle, but you kind of just want to give up and sit on the floor because you feel like you've been walking forever. | tensor([-3.0997, -2.1715,  5.0840])
 \n\nHonestly, I only went here because I was at Target and didn't want to venture any further to complete my shopping. | tensor([-0.3565, -0.7454,  0.9492])
This Giant Eagle seems more like a GetGo than an actual supermarket. | tensor([ 3.9456, -2.4882, -1.5462])
As soon as you get in you want to get out as quickly as possible.\n\n You don't want to do any major grocery shopping here. | tensor([ 0.3620, -3.2878,  1.5793])
For one, the prices are high. | tensor([-1.9980, -2.5762,  4.5250])
Secondly, this Giant Eagle does not carry everything you need. | tensor([-1.4102, -3.8793,  4.7931])
Who has time to run to another store? | tensor([ 1.0036, -0.4209, -0.6232])
Just get your basic necessities here.\n\nAs for produce, it can be awful at times. | tensor([-3.1383, -2.9871,  5.6206])
Whenever I go to Giant Eagle Market District down the street, the produce is fresh and smells invigorating. | tensor([-1.1274, -2.9048,  2.7924])
  | tensor([-1.3204, -1.9213,  3.4049])
However, at Shakespeare, you are bound to find produce with wrinkles, open areas, mold and fruit flies- being sold at the same high prices. | tensor([-3.2730, -2.8209,  5.4812])
I can go to Trader Joe's and find much better produce for less.\n\nA pet peeve of mine is the self-checkout lines. | tensor([-2.2855, -2.9126,  4.7686])
Two of them are express lanes for items less than 12; the other lane has a belt if more than 12 items are being purchased. | tensor([-3.0840, -2.9189,  5.6287])
There should be TWO LINES but for some reason customers want to form one long super line, which holds up everything. | tensor([-2.2425, -2.4750,  4.3766])
The staff rarely sorts this out.\nThe customer service is average here and I don't expect it to get any better.\n\nI only go here if I have to grab one or two items. | tensor([-2.0339, -2.6771,  4.1272])
The best times to go are early in the morning or late at night. | tensor([-2.7995, -2.8309,  5.2184])
I prefer this store to the Market District on Centre. | tensor([-2.0447, -1.3293,  3.5359])
It's just as overpriced and poorly laid out and maybe a bit grimy, but carries less products to sift through when you just need to grab some simple things, hopefully not produce. | tensor([-2.1279, -2.2706,  4.1039])
Parking is easy and you can hit up the unpretentious Wine and Spirits in the same stop. | tensor([ 3.3849, -2.8114, -0.4523])
I think this plaza still exists to prevent impoverished people from venturing into the other newer fancier stores which are a mere half mile away and designed to appeal to people who think they are cultured and discerning. | tensor([ 0.9538,  0.0578, -1.6928])
Been yelled at by other customers (today for instance)...place is super ghetto...avoid at all cost. | tensor([-1.2949, -1.3218,  2.3451])
Today, left a full cart bacause a woman (with a baby in a stoller) shouted at me for \"cutting in line\". | tensor([-1.2011, -4.1474,  4.6617])
Will never go back. | tensor([-1.6755, -1.6374,  4.0110])
At night it is a nightmare. | tensor([-1.8355, -1.3594,  3.0236])
I been going to this place since the 90s and this place is the MIDDLE CLASS GE. | tensor([-1.6458, -1.3512,  2.2410])
I stopped going to this place since I got a job at whole foods. | tensor([-0.7387, -2.9203,  2.9735])
My mom went here a two weeks ago for the first tine in a long time she say that the people are still there and the place looks better and the people are a lot friendly now. | tensor([-1.1642,  0.3636, -0.1494])
if you don't what too shop at a Middle Class food store in East Liberty then go to The Market in Shadyside. | tensor([-1.1637, -1.5290,  2.0262])
I agree with other reviews, this store is poorly laid out and honestly makes no sense. | tensor([-0.8030, -0.4762,  1.2787])
Sometimes bigger is not always better. | tensor([-2.9448, -2.9736,  5.6109])
I used to head here often while living near Shadyside to stop at the Family Dollar & hit GE in one run. | tensor([-2.7243, -3.1273,  5.4934])
\n\nI normally only stopped here for a Redbox movie. | tensor([-2.6254, -2.1877,  4.6006])
My debit card got hacked at an outdoor Redbox at a Get Go so I'll only go to a Redbox that is indoor like this one. | tensor([-0.6789, -2.5293,  2.5849])
\n\nAnyways, I'd hit up the liquor store for some wine afterwards for dealing with long lines/wait & awkward clientele outside. | tensor([-1.5214, -1.7539,  3.2564])
Long lines. | tensor([-2.9716, -3.0608,  5.7806])
Walked out without making purchase . | tensor([-2.9315, -3.1932,  5.6914])
Figure I'd give Supercuts a shot since Giant Eagle sells their gift cards so it is great for fuelperks. | tensor([-3.2132, -2.9778,  5.7901])
  | tensor([-1.3204, -1.9213,  3.4049])
I don't remember her name | tensor([-3.3534,  5.0834, -1.7760])
but she is one of the \"bigger\" woman there. | tensor([-3.3885,  4.8301, -1.6765])
  | tensor([-1.3204, -1.9213,  3.4049])
I wanted to grow out my hair longer but it was looking messy.   | tensor([-1.0069, -2.4875,  3.0640])
So I asked her for a trim to get the sides/back cleaned up.   | tensor([-1.5814, -2.7987,  4.0169])
She said ok and off she goes. | tensor([-3.1371,  4.8277, -1.8357])
 5 minutes later, we were done. | tensor([-0.7857, -1.5664,  2.4111])
   | tensor([-1.3204, -1.9213,  3.4049])
Yes, just like a bad date, we were done in 5 minutes.\n\nI got home, showered, and saw the damage. | tensor([-2.9789, -2.5567,  5.0715])
  | tensor([-1.3204, -1.9213,  3.4049])
It was messy. | tensor([-1.7303, -2.0368,  4.0225])
  | tensor([-1.3204, -1.9213,  3.4049])
What's worst is every day it grows, it looked even worst.\n\nI'll just stick to my usual barber. | tensor([-2.1580, -2.8568,  4.1371])
Nothing spectacular, but I go there regularly, and generally get a cut that works fine for at least a couple of months. | tensor([-2.5012, -1.9571,  4.3495])
  | tensor([-1.3204, -1.9213,  3.4049])
They did a good job after I had a botched cut overseas (hairdressers in Japan are, understandably, not necessarily qualified to work on non-Asian hair, as they don't cut a lot of it). | tensor([ 1.1531,  1.5148, -3.4924])
Parking can be tough, depending on time of day--there's a shared private lot, but it's small. | tensor([-2.6897, -2.9863,  4.8731])
I wish I could return a haircut.\n\nUnfortunately | tensor([-2.7811, -2.9306,  5.2626])
Kelly, Melissa, and Jen were not there so I settled for whoever was free at the time. | tensor([-1.1111,  3.1018, -2.0499])
\n\nWorst trim of my life:\nshe cut off over an inch more than just the dead/split ends\nshe did not cut the hair how I described initially\nshe did not change the cut to how I repeated during the cut when I noticed she was cutting it straight across instead of curving it in the back, which does NOT mix well with my curly hair\nafter retelling her how I wanted it cut, she compared this tragedy to deaths of family/friends and how I should get over it\nthe beautiful long layers I had and wanted again are now choppy, medium layers\nmy left side is even choppier than the right side of my hair\nI fear straightening my hair to make this unevenness less evident\n\nI regret tipping her because I understand how the service industry works because my minimum tip of 20% for all service people is undeserved for her lack of work.\n\nI want everyone to know how the only good hair stylists there are Kelly (who moved to Philly), Melissa and Jen. | tensor([-0.0914,  2.0544, -2.7918])
If they are not available, do NOT risk going.\n\nAlso, the Supercuts Oakland location is horrible at waxing eyebrows unless you are lucky to get the only woman of color | tensor([-2.5929,  0.9670,  0.2796])
there.\n\nWhile it was a $20 cut (after the 20% tip), I know had to buy biotin to grow my hair faster | tensor([-2.4444, -2.9649,  4.5848])
so it is more expensive to me in the end. | tensor([-2.3904, -2.4385,  4.8564])
I hope this proves helpful to all perspective customers! | tensor([ 1.3666, -0.7038, -0.2064])
i'm not sure why this place has bad reviews. | tensor([-1.3004, -0.3362,  1.9315])
its par for thecourse for supercuts. | tensor([-3.3634, -2.9027,  5.9081])
standard cut 16.95 is a bit pricy but they always do exactly what I say. | tensor([-2.4455, -2.9192,  5.0848])
i've simple hair so it works well for me. | tensor([-0.7591, -2.8615,  2.8982])
employees are generally nice, sometimes like talking to me sometimes talk just to each other, worth three stars for sure. | tensor([-0.3271, -3.7260,  3.1981])
Went here with a friend for his haircut. | tensor([-2.5135, -2.5660,  4.8871])
It's been a long time since I've been to a barber shop or haircut salon/store, but from what I remember this place seems completely average. | tensor([ 1.1181,  2.5001, -4.2901])
The hair stylists seem nice enough and competent. | tensor([-0.7894,  3.0313, -2.6566])
The wait was a few minutes- | tensor([-0.6051, -1.4745,  2.8273])
I actually expected the wait to be longer because we came in on a Saturday. | tensor([-1.4970, -1.9687,  3.2059])
If I ever need a haircut (which I haven't gotten in maybe 5 years!), I wouldn't have a problem stopping in here- | tensor([-2.1947, -2.9809,  4.4522])
but I tend to enjoy my long shaggy mop..... | tensor([-1.0771, -4.0471,  4.6012])
I went there today! | tensor([-0.5001, -0.1217,  1.1728])
The cut was terrible! | tensor([-2.0654, -2.1392,  4.6249])
I have an awful experience. | tensor([-1.1098, -0.9989,  2.2523])
They lady that cut my hair was nice | tensor([ 0.5475, -3.2233,  1.5674])
but she wanted to leave early so she made a disaster in my head! | tensor([-3.2514,  4.9332, -1.8041])
According to Urbanspoon (blasphemy I know) | tensor([-1.1284,  1.0637,  0.5929])
their are like 1,100 pizza places in pittsburgh. | tensor([ 0.2857, -3.4284,  2.0468])
So what is the best pizza in Pittsburgh. | tensor([ 5.5926, -2.8546, -3.2483])
Everyone has an opinion and so here is mine: The best pizza in Pittsburgh is the pie comes from the place in you neighborhood that has quality ingredients, fair prices, and friendly service. | tensor([ 4.0702, -3.1301, -2.2431])
Eddie's Pizza Place  is all of these things and since I live in this neighborhood this is my favorite. | tensor([-1.8989, -3.1757,  4.8139])
Decent neighborhood pizza can be found in morningside at eddies pizza haus. | tensor([ 5.4558, -3.1125, -3.1491])
The sauce and cheese are perfect, but the crust falls short.   | tensor([-2.9704, -3.2935,  5.7442])
It has a nice texture and overall the pizza isn't greasy, but the crust lacks much flavor. | tensor([-1.9693, -3.6417,  4.9248])
Maybe a little more salt is needed in the dough to compensate? | tensor([-2.8019, -2.7572,  5.2981])
The pizza is decent enough though and merits a try, perhaps it was an off day for Eddies. | tensor([-2.5080, -3.4750,  5.5115])
Food: There are countless options to choose from for vegetarians or carnivores, but the food is only so-so. | tensor([ 3.8995, -4.5107,  0.0330])
  | tensor([-1.3204, -1.9213,  3.4049])
We've ordered takeout numerous times due to proximity, and nothing has been bad, but nothing has been special.   | tensor([-2.9559, -2.9882,  5.2592])
The general Tso's tofu and the Moo Shu vegetables are the best things we've ordered. | tensor([-3.1247, -3.1686,  5.6551])
  | tensor([-1.3204, -1.9213,  3.4049])
The eggplant was soggy and not great. | tensor([ 6.0714, -3.3179, -2.7835])
  | tensor([-1.3204, -1.9213,  3.4049])
The portions are large. | tensor([-2.3513, -2.3000,  4.4668])
  | tensor([-1.3204, -1.9213,  3.4049])
Nothing is particularly spicy even if it is mentioned as being spicy on the menu.\n\nPrice: | tensor([ 3.4222, -4.2241,  0.0871])
Tasty is cheap. | tensor([ 5.8328, -3.6543, -2.4786])
 \n\nDrinks: N/A\n\nAtmosphere: Typical Chinese takeout place. | tensor([-3.1701, -2.9916,  5.6207])
  | tensor([-1.3204, -1.9213,  3.4049])
A photo of every single meal they offer is on the wall. | tensor([ 3.2090, -4.4088, -0.1648])
  | tensor([-1.3204, -1.9213,  3.4049])
Located in the plaza next to Pizza Parma. | tensor([ 5.3318, -1.5135, -3.6865])
 Decent location for that end of Shadyside.\n\nService: The employees speak poor English but can usually understand what you are askingt/telling them. | tensor([ 0.7947, -2.2242,  0.1293])
  | tensor([-1.3204, -1.9213,  3.4049])
The food is usually ready for takeout within 10-15 minutes.\n\n(+): many options, cheap, ready quickly\n\n(-): food is nothing to write home about\n\nWould I go back again? | tensor([-2.8429, -2.8393,  5.1995])
If I'm feeling too lazy/broke to go anywhere else. | tensor([-3.2469, -2.9048,  5.6619])
This place features everything you can expect from a standard hole-in-a-wall Chinese restaurant. | tensor([-3.3426, -2.8943,  5.9080])
There's zero ambiance, offers quick take-out and the service is rude. | tensor([-1.9930, -2.7952,  4.3271])
I decided to give Tasty a try because it's conveniently located on Highland Avenue and has easy parking.\n\nI ordered the Kung Pao Chicken and Crab Rangoon. | tensor([-0.4155, -4.2089,  3.2363])
Sadly, they prepared Kung Pao Beef instead. | tensor([-2.3739, -2.8049,  4.7635])
It's extremely disappointing to receive the wrong food. | tensor([-2.3129, -1.8586,  4.0156])
It's even more disappointing when the restaurant refuses to correct the order. | tensor([-0.9892, -2.1426,  3.2789])
While it wasn't what I ordered, the food was good... | tensor([-0.9400, -1.8662,  2.9562])
but there is better Chinese food out there. | tensor([-2.7105, -2.5502,  4.9191])
Note: Tasty has a credit card minimum of $10 and has a parking lot\n\nTasty is another standard chinese takeout place - it didn't blow my mind but overall it was good, especially considering the price. | tensor([-3.0388, -2.9874,  5.5453])
Before I continue, I will come out and say that all of the food was a little tough - the eggroll especially(As was warned) -  and the rice had some dark spots(I assume it was from the bottom of the cooking vessel).   | tensor([-3.3939, -2.7567,  5.6416])
However, I will chalk some of it up to my mistake because I thought they closed a half hour later,  than they did, and consequently ordered about 10 minutes before they closed. | tensor([-0.5741, -1.7191,  2.2404])
So, Tasty, you get a pass on the rice\n\nAnyhow, I ordered a vegetable eggroll($1.50) and general tso's tofu($8.25)(I've learned to accept my guilty pleasure). | tensor([-3.2933, -3.0998,  5.8307])
I ordered the general tso's extra spicy - it was not. | tensor([ 4.3590, -3.3661, -1.2315])
Also, the tofu was in very large chunks, which has seemed to be my luck lately. | tensor([-3.0504, -3.2029,  5.4928])
I want surface area, and I don't want to have to figure out how to cut my food with chopsticks. | tensor([-3.2153, -3.0759,  6.0646])
I will say, though, that the sauce was very tasty - enough to seal the deal for a future order at this place.\n\nThe eggroll, as I said, was tough.. | tensor([-1.7970, -3.2869,  4.5192])
It tasted good, but it was tough, and small... | tensor([-0.3550, -2.4828,  2.8599])
This probably won't be in my future order, however with the $10 minimum I do need to order something else with my tofu... | tensor([-3.4098, -2.8397,  5.8065])
I hope the soup is good.\n\nThe lady behind the counter was friendly and was decent on the phone and didn't once mention that they were closing so close to when I ordered. | tensor([ 2.4702, -3.5286,  0.6980])
Portion size was good, for the $10.44 it cost me, I'll definitely be able to make a lunch out of what is left. | tensor([-2.7243, -2.6010,  5.2485])
My wife and I have been going here for as long as we have lived in Pittsburgh, which is about 10 years. | tensor([-1.0241, -3.4425,  3.7014])
  | tensor([-1.3204, -1.9213,  3.4049])
This is our go-to Chinese restaurant, even after we moved out of the neighborhood. | tensor([ 5.0753, -2.8761, -2.8084])
  | tensor([-1.3204, -1.9213,  3.4049])
I have never had a bad meal here, and I will forever love their beef chow fun!   | tensor([-2.7789, -3.5939,  5.7058])
My wife and I are moving to North Carolina in two days, and Tasty Chinese was the thing about Pittsburgh that we said we would miss the very most.   | tensor([-0.0368, -4.2592,  3.8179])
These are great folks, and I wish them the best of success in the future. | tensor([-0.9624, -2.3390,  2.7119])
  | tensor([-1.3204, -1.9213,  3.4049])
Remember, everyone, just because you read a negative review it does not mean that the food is bad!   | tensor([-2.8297, -1.9080,  4.5813])
Some people just have lousy taste buds, and many people have no idea what they are ordering to begin with.   | tensor([-2.0501, -2.8794,  3.7758])
Try things for yourself, and you will find some great food at Tasty! | tensor([ 3.4274, -2.4673, -0.9899])
Tasteless food that arrived over an hour after it was ordered and was cold. | tensor([-1.8001, -2.4015,  4.2036])
  | tensor([-1.3204, -1.9213,  3.4049])
Will never order from here again. | tensor([ 0.8536, -3.5265,  2.5931])
Not Tasty At All. | tensor([ 4.9496, -2.8910, -2.3027])
Never received my order and was left in a bad mood. | tensor([ 0.5117, -2.4814,  2.3266])
The driver did not carry GPS for delivery, did not know my address which is right in squirrel hill, did not listen to me (or did not understand me?) | tensor([-2.5062, -2.9352,  4.5040])
when I tried to give him directions, asked me to pick up food from an intersection 0.3 miles away from my apartment in snow, and finally yelled at me to cancel my order. | tensor([-2.8436, -2.9912,  5.2962])
\n\nCannot comment about food, but whatever experience I had left a bad taste. | tensor([-2.1919, -2.1538,  4.2520])
Home of the Italian Army.\n\nVento's is located in the East Liberty section of Pittsburgh right next to Home Depot. | tensor([ 1.3205, -2.8055,  0.6228])
They have been in business forever! | tensor([ 4.2187, -4.1160, -0.4950])
They are a pizza and hoagie shop. | tensor([ 4.7475, -4.0272, -0.9839])
They are famous for their Italian Army hoagie. | tensor([ 1.4592, -4.6848,  3.0953])
I have friends that as soon as they land in Pittsburgh they come straight to Vento's for the pizza! | tensor([ 5.4699, -2.8070, -2.9467])
It is Sicilian style pizza and It is delicious! | tensor([-2.8104, -3.2752,  5.5718])
Everything is made fresh | tensor([-2.1266, -2.3315,  4.3161])
so sometimes you have to wait a little while for your food. | tensor([-2.4362, -2.5583,  4.4823])
It's best to call ahead if you're really hungry.\n\nThey have tables and booths for seating. | tensor([-1.9768, -3.1628,  4.4624])
You can even play the PA lottery there. | tensor([-2.5132, -3.3272,  5.4598])
\n\nNo debit or credit cards. | tensor([ 1.6449, -3.7534,  2.2627])
ONLY!\n\n(F.Y.I. There is a generic ATM that charges $1.75 to make a withdraw.) | tensor([-2.1371, -2.4526,  4.5139])
