FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
Furthermore, their own system sent me a confirmation email for my 5:30PM appointment. | tensor([-0.1070, -0.8817])
Finally, this building is an absolute dump... | tensor([ 0.3574, -1.3479])
Goodyear should be ashamed to have the brand attached to it. | tensor([ 1.3691, -2.2820])
Tire replacement, was told it would take about 1.5 hours (when I had an existing appointment). | tensor([ 1.5359, -2.2401])
It's almost been 2.5 hours and I'm still waiting. | tensor([ 0.8307, -1.8693])
I was just there this morning for a 10am appointment to get my summer tires swapped out for my winter tires. | tensor([ 1.6193, -2.4943])
  | tensor([-0.4300, -0.3992])
My regular mechanic was overbooked and there is snow coming on Monday.   | tensor([ 1.2546, -2.2150])
Receptionist scheduled me in just fine and the quoted price was reasonable, so I said OK. | tensor([-0.3916, -0.6582])
  | tensor([-0.4300, -0.3992])
Upon arrival, store manager stated that they will not touch the car as it has aftermarket rims and lug nuts.   | tensor([ 0.3598, -1.3884])
He did not state any restrictions about aftermarket parts as they could not guarantee the work. | tensor([ 1.5469, -2.4009])
  | tensor([-0.4300, -0.3992])
I asked if this was the case for all rims and he became a little snotty. | tensor([ 1.2386, -2.1411])
  | tensor([-0.4300, -0.3992])
I had heart surgery a while back | tensor([ 0.9835, -1.9605])
and I can't do the jack and tire work as not to tear at my incision/breastplate, if this was not the case with my health, I'd certainly take care of it. | tensor([ 1.0293, -1.9543])
  | tensor([-0.4300, -0.3992])
Aftermarket rims are common - should not be an issue. | tensor([-0.4840, -0.5976])
  | tensor([-0.4300, -0.3992])
Last time I ever set foot in that place. | tensor([-0.0383, -1.4183])
Poor service that leaves tenants to fight mildew on their own. | tensor([ 1.2946, -1.7774])
When asked to repair something, Rockwel Realty will do it on their terms and refuse to give you notice of when they will enter your apartment despite multiple requests\n\nWhen asked to clean mildew, they did in fact clean it with bleach while also spilling bleach on my sheets and ruining them. | tensor([ 0.9328, -0.9693])
When told about this problem and that the mildew returned they said it was my fault for not turning the heat up and that damage done during service is an inherent risk the tenant is responsible for and nothing could be done. | tensor([ 0.0318, -0.9669])
Their solution was for me to clean the mildew instead of properly insulating the unit to prevent mildew. | tensor([-0.2114, -0.8715])
\n\nThe entire building also has severe electrical problems that causes all lights to be replaced twice a month. | tensor([ 0.1731, -1.0422])
No permanent fixes are made to existing units, but there is constant construction to expand an old building so they can collect more rent. | tensor([ 0.2862, -1.3558])
Exceptionally poor maintenance service. | tensor([ 1.1092, -1.8645])
They refused to start heat before mid-October and the centrally heated apartment grew very chilly as Fall progressed. | tensor([-0.0543, -1.0659])
On another occasion, they refused to change a rusted and weak lock. | tensor([ 0.1188, -1.1133])
The lock eventually gave way and I locked myself into the bathroom. | tensor([-0.3836, -0.9666])
After the incident, I requested that the lock be changed immediately, and one of the owners threatened saying that we were in default of our lease agreement for not keeping our apartment as clean as when it had been leased to us. | tensor([-0.1055, -0.9130])
Dealing with Rocco and Elisabeth is nice, but good luck getting anything done with Nick who seems to be increasingly handling the operations of Rockwel. | tensor([ 1.2460, -1.3406])
I'm a lawyer in NY and I'm visiting a friend in Pittsburgh. | tensor([ 2.1490, -2.7930])
I am blown away by the code violations in this unit. | tensor([ 1.1295, -1.9958])
The tenants said they have reported these issues to the owner and to no avail. | tensor([ 0.4534, -1.5191])
I am hoping to direct these tenants to a lawyer in PA. | tensor([ 1.0719, -1.6471])
This is one of my two favorite coffeehouses in town. | tensor([-0.1071, -1.1972])
It took me far too long to come around and love Tazza D'oro. | tensor([-2.5923,  2.7814])
A horrible ex of mine loved this place and I admit that this soured me. | tensor([-1.6562,  1.0086])
I regret the time I wasted not going here. | tensor([ 0.7478, -1.7534])
The dark wood inside comforts me. | tensor([-0.9066, -0.4257])
The small tables outside are a great place to spend the summer. | tensor([-1.3535,  0.3419])
D'Oro brews Batdorf and Bronson beans (amazing), provides Enrico pastries (amazing) free wireless (amazing) and one of the most talented and friendly staffs I've ever met (amazing). | tensor([ 1.6339, -2.2736])
Everyone who works there is *so* nice and *so* good at what they do. | tensor([ 0.5481, -1.4747])
\n\nThey have a small menu of local/fresh food that looks amazing, but I have never actually eaten it. | tensor([ 0.4766, -0.9773])
The espresso served here is actually better than the average shot served at Batdorf and Bronson locations in Olympia, WA. | tensor([-0.6557,  0.2568])
I talked about this with one of the barristas at TD'o and they were offended - \"we calibrate our machines the same, we use the same beans, the exact same blends and milks and everything, it can't be different.\" | tensor([ 0.2593, -0.8616])
Sorry, Tazza D'oro, you are better. | tensor([-2.6344,  2.9435])
\n\nThe lines get long on weekend mornings, but they move quickly. | tensor([ 0.0615, -1.0949])
There's a sense of community nestled here, just off the \"main drag\" of Highland Park, between Bryant st. | tensor([-0.3452, -0.5704])
and the reservoir. | tensor([-0.2551, -0.6857])
This is where you can pick up your CSA shipment for the week, where multiple weekly bike rides originate, where there are lively discussion groups meeting nearly every day. | tensor([-1.0694,  0.3820])
The percentage of students is low. | tensor([-0.0674, -1.3428])
Like the rest of Pittsburgh, there's a good chance you'll run into someone you know, but generally I see people I like and miss, which is different than the norm in Pittsburgh for me. | tensor([ 0.2123, -1.2414])
Tazza D'Oro has a generally European decor, with dark, rich colors and textures, and a cozy layout that makes the most of the space. | tensor([-2.4557,  2.5539])
The espresso is, bar none, the best I've had - including my admittedly limited travels in Italy. | tensor([-1.0198,  0.2976])
It's stellar espresso - rich, thick, potent without being sour or bitter, with unique nuances that vary slightly depending on the shot and the weather, but are always fantastic.\n\nThe coffee is also terrific, and Tazza D'Oro uses Batdorf & Bronson beans - the best I've ever had for home grinding. | tensor([-2.4614,  2.6352])
They have a good selection of pastries and cookies, as well as a broad selection of tasty sandwiches that come with a satisfying side salad.\n\nIn addition, they have a wonderful selection of teas; I'm no expert, and don't know their supplier, but the half-dozen different blends I've tried were all memorably flavorful.\n\nAll that, and it's a lovely center of community, where you can bring your laptop or a book or a friend and spend the day. | tensor([-0.3909,  0.0082])
No one is rushed out the door, and there almost always seems to be a little room for your studies or conversation. | tensor([-1.7663,  1.7268])
The coffee here was excellent! | tensor([-1.1070,  0.0726])
Had a double espresso. | tensor([-2.2238,  2.1184])
Apparently their roaster is in Santa Cruz Ca. | tensor([-0.4923, -0.3099])
Large selection of French Press Coffees. | tensor([ 0.9061, -1.3877])
Baked goods did not look too great but that is not why I came here. | tensor([ 0.7856, -1.5223])
Atmosphere is very mellow and comfortable. | tensor([-2.4718,  2.7443])
Also has Wifi which works! | tensor([-2.1977,  2.5403])
Nice to find a place like this when traveling. | tensor([-0.2344, -0.9559])
Is in the middle of a residential area and there doesnt seem to be anything else around here. | tensor([-0.1308, -1.0821])
I love tazza.. | tensor([-2.3671,  2.7092])
Their coffees are excellent and its a great place to enjoy a relaxing evening.. | tensor([-0.7880,  0.0685])
I also like their Baklawa, sandwiches and Brownies.. | tensor([ 0.9147, -1.7649])
Best coffee in Pittsburgh, without a doubt. | tensor([ 0.8197, -1.4738])
Believe the hype. | tensor([-0.2917, -0.3068])
I've been going here for years, and every visit is a pleasure. | tensor([ 0.4613, -1.5269])
local, friendly businesses serving a great product DO still exist. | tensor([ 1.8318, -2.1245])
LOCATION and setting: Highland Park is simply lovely - makes you feel as if you are in a small English town, where time has stood still. | tensor([-2.3772,  2.2746])
The art and small tables inside and outside are charming.\n2. | tensor([-1.0561,  0.3604])
Socially Responsible:Fair trade and international array of coffee.\n3. | tensor([-0.8718,  0.8597])
Fresh Meat:   | tensor([ 1.9136, -2.6997])
Local pasture raised meat/ local produce in their tasty panini's.\n4. | tensor([ 0.0524, -0.7117])
Nice crowd and staff. | tensor([-0.3998, -0.5665])
The coffee here is amazing (I love when the baristas take the effort to make patterns in the foam). | tensor([-1.4207,  0.7525])
The baristas were extremely friendly and the pastries looked delicious. | tensor([-2.0412,  1.5303])
While there are a number of tables, Enrico's was busy even on a Friday night... | tensor([ 1.6174, -2.3766])
I would imagine that it would be hard to find a table during peak hours. | tensor([-0.6801, -0.4844])
I've read countless 5-star reviews of this coffee shop and I'm sorry, but I don't wholly agree with, well, everyone else; so, here's my slightly alternative take on the cafe. | tensor([ 0.4197, -1.4270])
  | tensor([-0.4300, -0.3992])
I'm aware, like many reviewers on this site, that not every place is aiming for me as the target customer; but even still, there's no way this is a five star coffee shop. | tensor([ 0.6891, -1.4251])
Yes, the coffee is good and if I happen to be lost in highland park someday on foot, I'm sure I'd stop in to get it again. | tensor([-0.3379, -0.8245])
  | tensor([-0.4300, -0.3992])
But the place itself was a turn off, despite the interesting people that it attracts. | tensor([-0.4011, -0.6617])
  | tensor([-0.4300, -0.3992])
Glossy refinished exposed wood beams, fake grape vines over the windows, and odd light fixtures create a tacky atmosphere I can't overlook or sit in.   | tensor([ 0.2842, -1.4525])
I think this is a great coffee shop if you happen to own a house in highland park, but for me it's going to be voluto or espresso a mano from now on - it's just not worth the drive. | tensor([-0.3727, -0.1794])
This is where I learned what good espresso tastes like. | tensor([-1.9876,  2.0923])
If you make it to Highland Park, stop there and get some great neighborhood atmosphere. | tensor([-0.8150, -0.4196])
I'll preface this by reminding anyone who reads my reviews that 3 stars is a good review for me--it means it's good, but I'm not going to go out of my way for it. | tensor([ 1.2251, -2.2818])
 \n\nEnrico's Tazza D'oro Cafe is definitely very good--I love the location in Highland Park, and the early morning crowd seemed pretty nice and very eclectic.   | tensor([ 0.5823, -0.5458])
We even ran in to a friend while we were there and had a nice chat. | tensor([-0.2243, -0.7109])
 \n\nMy girlfriend | tensor([-2.1386,  2.5125])
and I ordered lattes which were excellent--the space was overall very nice inside and while the selection of pastries was a bit thin I would say the ones they had looked good.   | tensor([-0.7470, -0.0742])
I do wish they had more outdoor seating, though. | tensor([ 0.2158, -1.3317])
  | tensor([-0.4300, -0.3992])
It's tough to make the \"I'm a fan\" list for coffee houses. | tensor([ 0.6826, -1.7671])
  | tensor([-0.4300, -0.3992])
I'll try it again and may change my review in the future. | tensor([ 1.4884, -2.6193])
 \n\nWhile I\"m on the note of Highland Park, I want to join the chorus of people who are dismayed by the recent hit and run involving the two bikers in Highland Park. | tensor([-1.3217,  1.3843])
  | tensor([-0.4300, -0.3992])
Accidents (no matter how horrible) do happen, and as such I'm not as angry about the actual accident;  but to just drive away and leave people severely injured by the side of the road is pretty wretched behavior. | tensor([ 0.4047, -1.4528])
  | tensor([-0.4300, -0.3992])
At this point, i only hope that if you are the person who did this, you will at least dedicate the rest of your life to doing good to balance your to-date lousy behavior.\n\nIt's never too late. | tensor([-1.9021,  1.9389])
I think the lattes have improved since my last review and their soy cappuccinos are the best I've ever had, in fact, I never even cared for them until trying Tazza D'oro's. | tensor([-2.2051,  2.2838])
I still hold their teas in high regard. | tensor([-0.4530, -0.5328])
However, the food here sucks. | tensor([-0.2442, -0.7210])
They've always had a limited sandwich menu, but at some point even that has been reduced to three choices. | tensor([ 0.8547, -1.9142])
I am a sucker for a good veggie sandwich, especially in combination with caffeine. | tensor([ 1.1283, -2.0339])
Even though Enrico's is an easy walk from my home, I find myself either walking further or driving elsewhere for the caffeinated lunch experience. | tensor([ 1.8136, -2.6575])
I guess they are trying to keep focus on the brews, but I don't think it's that hard to do both; I mean the staff seems highly competent, they have a kitchen and sandwiches are pretty simple recipes to follow and learn. | tensor([ 0.1368, -1.0254])
With a new lunch joint in the 'hood (Park Bruges), why not expand lunch options rather than downgrade to the point of forfeiting without even the slightest struggle? | tensor([ 0.7968, -1.5346])
Maybe Tazza D'Oro doesn't need another review, but I guess it never hurts to lend your voice to the chorus of those praising a good, solid and well-run local business. | tensor([-2.4345,  2.8849])
  | tensor([-0.4300, -0.3992])
\n\nThe coffee selection is terrific. | tensor([-1.8933,  1.8454])
  | tensor([-0.4300, -0.3992])
The baristas are professional and courteous. | tensor([-2.3822,  2.4229])
  | tensor([-0.4300, -0.3992])
No, they are not chatty, but they are polite and friendly. | tensor([ 0.2844, -1.2357])
  | tensor([-0.4300, -0.3992])
I'm not there for conversation, but for good coffee. | tensor([ 0.3515, -1.2557])
  | tensor([-0.4300, -0.3992])
And that's what you get. | tensor([-0.5328, -0.6596])
 \n\nThe pastries and snacks are fine. | tensor([-1.1148,  1.1543])
  | tensor([-0.4300, -0.3992])
Good variety. | tensor([-1.8261,  1.4369])
  | tensor([-0.4300, -0.3992])
\n\nThe atmosphere is JUST what I want when I need a cup of coffee: relatively quiet, comfortable and calming. | tensor([-0.7034,  0.8122])
 \n\nWhen it first opened (how long ago how?) | tensor([ 0.2286, -1.1578])
it was mobbed by some of my neighbors (I live in Highland Park) who adopted it as their private club and often seemed peeved at \"others\" who stopped by. | tensor([ 0.1222, -0.9206])
   | tensor([-0.4300, -0.3992])
They've either relaxed or found other obsessions. | tensor([ 0.8386, -1.8861])
  | tensor([-0.4300, -0.3992])
The clientele is, as folks said, eclectic and invigorating. | tensor([-1.5143,  0.6938])
 \n\nIt's become our after-dinner spot after a meal at Park Bruges or Smiling Banana Leaf, too! | tensor([-0.1409, -0.1377])
Still one of the best places to get soy capps, but they no longer have an extensive tea list. | tensor([ 0.9415, -1.9611])
What's left is not a bad selection, but there are dramatically less choices, so it's no longer where I would go to sample new varieties of tea. | tensor([ 0.1544, -1.1556])
Sandwich menu is even more severely limited and it seems that pretty much all the food is provided by U.S. Foods, or the like; nothing is local. | tensor([ 0.5071, -1.2471])
It'd be way cool if they would source their pastries and bread locally. | tensor([-0.3211, -0.8066])
Until then, it is simply a great place to get coffee and espresso, with nice vibes and pleasant service. | tensor([-0.9437, -0.0194])
Great variety of coffee and methods (press, Chemex, pour-over). | tensor([ 0.0720, -0.6052])
  | tensor([-0.4300, -0.3992])
I did not get a chance to try to the espresso, but it looked very good as well. | tensor([-1.2784,  0.4504])
Verve and Olympia are two very solid roasters and provide a wealth of choices. | tensor([-2.2503,  2.3220])
\n\nStaff was very helpful, location great. | tensor([-1.4360,  0.5181])
All around a good place in Pittsburgh. | tensor([-0.0192, -0.7971])
I had always meant to visit Enrico's, and since my friend recently moved to the neighborhood, it was a perfect opportunity to cross it off my list.\n\nSo here's what I liked: the cappuccino was perfect. | tensor([ 0.9095, -1.9351])
It's an awesome cappuccino, topped with a cute foam art | tensor([ 0.1773, -0.9962])
leaf.\n\nHere's what I didn't like: Sometimes I take my cappuccino plain, sometimes I take it with a shot of syrup. | tensor([ 0.0694, -0.7402])
On this occassion I asked if I could get amaretto syrup, which they had. | tensor([ 0.2307, -0.5551])
But the barista responded: \"No, you can't.\" He said they only make their cappuccino plain, and if I liked sweet, he could make me something special, but I would have to trust his taste. | tensor([ 1.3268, -2.2221])
Here's the thing... | tensor([-0.6091, -0.4098])
I don't like sweet! | tensor([ 0.3647, -1.1498])
I don't have much of a sweet tooth. | tensor([-0.0947, -0.7809])
I just wanted a tiny bit of sweet, so I didn't think trusting his mystery concoction was a good idea. | tensor([ 1.5619, -2.5422])
I just got it plain.\n\nI'm not a big fan of coffee shop snobbery nor the fact that this guy seemed to have sterotyped me as a Starbucks-guzzling yuppie who had to be shown what a \"REAL\" cappuccino tasted like. | tensor([ 1.8403, -2.6153])
Please, I lived in Italy, I've had a \"REAL\" cappuccino... | tensor([ 0.1077, -0.5001])
but right now, I want a flavor shot in it. | tensor([-0.3351, -0.3449])
I still tipped because I wasn't sure if it was the barista or just a general rule at this place, and he did offer to make me something different. | tensor([ 1.3680, -2.3042])
I just don't get what the deal is here...why do they even bother having flavor syrups if you're not \"allowed\" to add them to your drink? | tensor([-0.6211,  0.0243])
\n\nIt's a 5-star cappuccino for sure, but I had to subtract a star for the attitude. | tensor([ 0.7516, -1.5127])
BEST COFFEE IN PITTSBURGH!\n\nYou might think there is better coffee elsewhere. | tensor([-0.7011,  0.7932])
  | tensor([-0.4300, -0.3992])
You're wrong!\n\nI love this coffee shop, and there is a second location the Gates Building at CMU that I like to go to--their panini are to die for.\n\nI love this place, and you will too! | tensor([ 0.4617, -0.8617])
Best coffee it Pittsburgh? | tensor([ 1.9779, -2.3821])
Maybe, but this place is certainly competitive. | tensor([-0.5177, -0.5201])
French Press, Drip, espresso, or pour over? | tensor([-1.7438,  2.1342])
You name it they've got it. | tensor([-0.3951, -0.5293])
Only downside of this place is a limited food and pastry selection. | tensor([-0.1438, -0.8492])
If it is just coffee you want you this is the place. | tensor([-1.6367,  0.8173])
It is it a bit snobbish sure, but not nearly as much as many of the other coffee shops in Pittsburgh. | tensor([ 0.2469, -1.1765])
This is a quiet little nook in Highland Park that is perfect for tea, coffee, snacks and getting some work done or catching up with an old friend. | tensor([-0.8701,  0.0510])
I used to frequent this place much more when I lived in Pittsburgh, but I still make an effort to come back a few times a year for the ambience. | tensor([ 0.0757, -1.1733])
It is great in the summer and fall because they have a few tables outside. | tensor([-0.6405, -0.3971])
  | tensor([-0.4300, -0.3992])
The staff is great and the prices are reasonable, too. | tensor([-0.0429, -1.0692])
The only change I could think of would be to put on some soft easy listening music. | tensor([ 0.2418, -1.2856])
It'd make the vibe a little more comfortable! | tensor([-0.5998, -0.3920])
Really hard to find a good cup of coffee in the states... | tensor([-0.2356, -0.9748])
I'd say this is the best  cappuccino I've had since Italy. | tensor([ 0.9867, -1.9187])
So I went on a marathon 2 hour bike ride right before heading to Enrico's for the first time and on my last mile all I could think was \"iced caffe mocha, iced caffe mocha\" over and over again. | tensor([-1.9931,  2.0710])
  | tensor([-0.4300, -0.3992])
Did I mention that I forgot my water bottle on my ride too? | tensor([ 0.6786, -1.7564])
  | tensor([-0.4300, -0.3992])
I was a desperate woman at the end of that | tensor([-2.5262,  2.5841])
one.\n\nSo I got home aired myself out and drove myself to Enrico's since a previous yelper mentioned she had the best iced caffe mocha there. | tensor([-1.6791,  1.8356])
  | tensor([-0.4300, -0.3992])
There was easy street parking right out front and I really liked that it was nestled in the middle of a neighborhood and not a loud crowded street. | tensor([-0.4251, -0.7392])
  | tensor([-0.4300, -0.3992])
Tables are large enough for good work space and folks had their laptops out inside enjoying the free wifi while the tables outside were filled with friends.\n\nSo why the 3 stars?   | tensor([0.2241, 0.2746])
Well the iced caffe mocha was a bit subpar. | tensor([-2.0579,  2.1771])
  | tensor([-0.4300, -0.3992])
The syrup was all at the bottom leaving my first couple sips very watery. | tensor([-0.6284, -0.5287])
 Could have been a better mix.   | tensor([ 0.0086, -1.1632])
Would I give this another try?   | tensor([ 0.7012, -1.8291])
but I definitely will ask for a nice hard shake of my iced caffe mocha before taking a swig.\n\nThe coffee place at the Walnut Mall in Shadyside is still my favorite for the iced coffee of the year award. | tensor([-0.8457, -0.0320])
  | tensor([-0.4300, -0.3992])
Try the iced OR blended ghiradelli mocha when you are shopping Shady-style - AWESOME! | tensor([-2.3122,  2.3699])
The coffee was ok, but the service and ambiance left much to be desired. | tensor([-1.5281,  0.5526])
The place was dirty, with straw wrappers etc on the floor. | tensor([-0.3421, -0.8149])
The light fixtures were too modern to be considered cozy. | tensor([-1.0695, -0.0527])
There were four people on staff but it took at least 2 minutes for one of them to stop gossiping with the others and take our order. | tensor([-0.8477, -0.2099])
  | tensor([-0.4300, -0.3992])
I got the feeling that this place has had a lot of success and the owners have let things slide. | tensor([-0.0046, -1.1012])
It was ok, but in looking for a coffee shop to make my regular hangout, I would not go back. | tensor([ 0.7921, -1.8698])
We ordered a double espresso which looked more like a single shot. | tensor([-0.7401, -0.1502])
Cozy coffeeshop with an ample amount of seating.\n\nThere were different types of coffee available for purchase to drink there and beans to take home.\n\nCute neighborhood coffeeshop type feel. | tensor([-0.8638,  0.4455])
I adore this place! | tensor([-0.5529, -0.2898])
The light green walls are serene, the chairs and tables are comfortable, and I love their little brownies with three kinds of chocolate chips in them! | tensor([-1.2452,  0.1607])
The coffee is perfectly smooth and rich, which is the most important thing to get right. | tensor([-1.3902,  0.3512])
(I'm not into masking the taste of burnt espresso with a mocha!) | tensor([-2.1349,  2.2570])
If a place can provide me with a cup of coffee that doesn't taste like it will give me an ulcer, I'll be a fan for life. | tensor([-0.0315, -1.1138])
The only other Pittsburgh place where I've found coffee this delicious was at Commonplace Coffee in Squirrel Hill. | tensor([ 0.4108, -1.4237])
I went to college near Chicago and come from California. | tensor([ 1.4729, -2.3513])
I count Intelligentsia and Blue Bottle Coffee as some of my favorite places, so I mean it when I say the coffee here is wonderful. | tensor([-2.1798,  2.1497])
Try it out, you won't be let down. | tensor([-2.1432,  2.2423])
The people who work here are very rude. | tensor([ 0.5520, -1.3885])
I have gone back a few times thinking it may have just been the person working that day was just a rude person, but no it happen every time. | tensor([-0.9369, -0.1616])
I am not a young hip person and felt very out of place there. | tensor([-1.3743,  1.3357])
It is like you are walking into someone's house and bothering them. | tensor([-1.2208,  0.5513])
The people working behind the counter act like you are interfering with there conversation. | tensor([-1.6382,  0.9687])
Plus it is very dirty. | tensor([-0.3489, -0.5183])
Perhaps the people working there should try cleaning the place instead of talking to each other. | tensor([ 0.0199, -1.1979])
I will not go back again. | tensor([ 0.4887, -1.7528])
Best Cafe in Pittsburgh - like a hidden gem. | tensor([ 0.6747, -1.6536])
The sandwiches are delicious, you must try the chocolate chip brownie, and the coffee is great and made exactly the way you like it. | tensor([-1.4388,  0.7876])
went in as a guest of a friend of mine who is a member there... nice atmosphere. | tensor([-0.4636, -0.2322])
 LOT of oldddd folks and they seem to market themselves as \"Silver Fitness\" sort of fitness center... | tensor([ 2.1211, -2.4639])
(this may be a turn-off for some younger people.)\nthey had a lot of machines and exercise gear ... 2 pools and tan beds/etc /etc. | tensor([0.0100, 0.2252])
 \ni'd probably prefer personally to work out somewhere with a younger crowd. | tensor([ 1.5905, -2.3248])
This is not a review on this gym. | tensor([ 0.9884, -1.5816])
It is a review on their customer/membership service. | tensor([-0.3333, -0.3801])
I just called there. | tensor([-0.1208, -1.0784])
All I wanted to know is what their monthly fees were. | tensor([ 0.0819, -1.1468])
Simple right? | tensor([ 0.9713, -1.7219])
They want your name and phone number and the rights to your first born child and then they won't even tell you anything without you physically coming to them to \"talk\" about what's best for you. | tensor([-1.8686,  1.8350])
I took psychology classes, I know what they are trying to do by talking to you face to face. | tensor([-1.3736,  0.8510])
I am sorry, but I want a gym, not a drug dealer. | tensor([ 1.2435, -1.7092])
I don't need you to try to shove your products down my throat, I want to go somewhere to work out and be left alone. | tensor([ 1.1709, -1.8789])
(That's why I wear headphones and don't make eye contact). | tensor([ 0.4142, -1.4069])
\n\nI just wish places like this would give you a straight answer about their membership fees without hassling you. | tensor([ 0.3295, -0.9584])
I won't go here now, period, because I don't believe in these kind of tactics. | tensor([ 1.6659, -2.4346])
Just be straight with people, is that so hard? | tensor([ 0.0218, -0.8202])
I'm a gym guy. | tensor([ 1.6257, -2.4034])
I go 3 or 4 times a week among other workouts and activities. | tensor([ 1.3352, -2.2634])
\n\nPros\nAlways towels\nVery clean\nAlways cardio equipment open\nPools/hot tub\nLots of lockers\nFriendly staff\nLots of classes\nLots of free wights\nNext to target and trader | tensor([-0.0705,  0.2332])
joes\nEven during peek hours it's never over crowded\n\nCons\nWhen the old lady's come in they take up all the parking spots some how. | tensor([-1.7179,  2.0177])
But that's not the gyms fault\nOnly one flat bench press\nSince they have pools and a kids activities some times kids wonder into the wight areas\n\nSo in the end more pros then cons.\nThis is more just nit picking but as all gyms have them. | tensor([-0.9997,  1.0314])
There are a few weirdos who are members and just take up space more then workout | tensor([ 1.0764, -1.7902])
but oh well what can ya do about it. | tensor([ 0.0876, -1.2153])
Delicious wings - sometimes a bit too deep fried for my taste, but really tasty flavors and spices. | tensor([-1.4062,  1.1691])
We went for all-you-can-eat wings night but sadly I could barely finish my first dozen. | tensor([ 1.1092, -1.8996])
Beer selection is much improved since  Turadg A.'s post; they have about 30 or so available to choose from. | tensor([ 0.9157, -1.7014])
The food here is okay. | tensor([-0.8220, -0.2155])
  | tensor([-0.4300, -0.3992])
Wings, BBQ, Bar foods. | tensor([ 0.1980, -0.0237])
The floor here is always super slippery.   | tensor([-1.0265,  0.3563])
It doesn't matter if I am wearing heels or sneakers. | tensor([-1.5686,  0.9567])
  | tensor([-0.4300, -0.3992])
I just don't get why the floor is like and ice skating rink. | tensor([-0.2300, -0.7069])
In the last week I've been here twice, partially because I don't know any better and partially because it's actually pretty good! | tensor([ 0.3512, -1.4964])
It's one of the few places that doesn't reek of cigarettes, it's never crowded and the open garage doors are great for fresh air.\n\nI tried their buffalo (boneless) wings last night in the jack daniel's sauce  - way better than Sharp Edge's. | tensor([ 0.3860, -1.3535])
The sauce was pretty mild but still quite tasty and if you're not a super wings eater, you can get a fries/wings combo for super cheap. | tensor([-0.1694, -0.4155])
To wash it down I had Loose Cannon beer, how can you pass up a beer with a pirate tap handle!\n\nOur waitress was a little slow, she said it was her first night. | tensor([-1.6756,  1.6126])
Who makes a new girl work on a Friday night! | tensor([-2.5066,  2.9884])
She seemed to have gotten more attentive and fast towards the end, or maybe it's because I wasn't hungry anymore | tensor([-2.5659,  2.6372])
so I didn't care.\n\nThe beer was pricy - Tuesday night I had a maker's sour for the same price as a pint of beer... | tensor([ 0.1392, -1.1164])
The front serves as a good Pittsburgh sports bar. | tensor([ 0.4337, -1.4121])
It's a particularly great place to watch the Penguins in the spring when they open up the front wall. | tensor([ 0.0195, -1.1694])
There are lots of HDTV's | tensor([ 0.6531, -1.7454])
and there is a good selection of beer. | tensor([ 0.4659, -1.4702])
\n\nThe food, however, is bland and is terrible bbq, even for the northeast. | tensor([ 0.0499, -0.7436])
I would not come here unless you want to watch a game that you cannot see at home. | tensor([ 0.3578, -0.7901])
I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. | tensor([ 1.1593, -1.8782])
They have a ton of nice HDTVs.\n\nEverytime | tensor([-0.3427, -0.5737])
I go, there is always a weird taste to one (or more) of the beers that I get. | tensor([ 1.4636, -2.2545])
I was just there for the Pitt/Oakland game and got a Redhook. | tensor([ 1.1449, -2.0854])
I drink this beer regularly, and something was wrong with the beer. | tensor([ 1.3979, -2.3654])
Its definitely hard to describe, but something is always off (others in my party notice it | tensor([-0.3294, -0.3659])
too).\n\nThe food is hit or miss. | tensor([-0.1596,  0.2117])
I got the French onion soup last time. | tensor([ 0.4611, -1.6289])
It was good. | tensor([-1.2549,  0.1016])
Nothing ground breaking, but solid soup. | tensor([ 0.1747, -1.1942])
I've had the pork nachos and they were blah. | tensor([ 0.7129, -1.6616])
Pretty good bar food. | tensor([ 0.1247, -1.2626])
  | tensor([-0.4300, -0.3992])
It's conveniently located and a fun atmosphere. | tensor([-0.8999, -0.0676])
I found Buffalo Blues to be merely OK. | tensor([ 1.1858, -2.1203])
  | tensor([-0.4300, -0.3992])
I thought that their prices were a bit high for the size of the portions, and their wings were rather small.   | tensor([ 0.1089, -1.1429])
I actually liked the wing sauces I tried, though (red hot and spicy garlic). | tensor([ 0.4934, -1.2920])
  | tensor([-0.4300, -0.3992])
Our server was friendly, but not terribly attentive. | tensor([-1.5619,  0.8735])
  | tensor([-0.4300, -0.3992])
\n\nI would probably only go again on an all-you-can-eat wings night. | tensor([-0.2096, -0.4568])
  | tensor([-0.4300, -0.3992])
For $10 I would certainly get my money's worth, and the quality of the food was OK.\n\nSurprisingly, lots of vegetarian options.   | tensor([ 0.4117, -1.3125])
A vegetarian in our party was floored by the possibility of having every burger or chicken sandwich made without meat or meat products. | tensor([-0.1521, -0.4981])
Wednesday is Wing night, i.e., eat your face off night. | tensor([ 0.0126, -0.3657])
For ~ $9 you can eat unlimited wings (with your choice of various sauces) for several hours. | tensor([-1.1171,  0.7377])
