FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 5.4832, -2.1360, -3.1412])
  | tensor([ 4.3932, -1.8622, -2.4719])
The best that the search engines can do is something called "crawling" the web, looking for new pages.\n\nc) | tensor([ 5.2269, -2.0187, -3.0444])
Some people don't WANT the rest of the world to know about their web pages. | tensor([ 4.1389, -1.7691, -2.5390])
  | tensor([ 4.3932, -1.8622, -2.4719])
They just want a few people -- maybe just friends and family -- to be able to find the pages easily. | tensor([ 5.2115, -2.0122, -3.0300])
Part One\n(revised | tensor([ 4.9876, -1.9361, -2.9217])
This is a single part of what will be, by my classification, about 240 compact tribal histories (contact to 1900). | tensor([ 5.3153, -1.9724, -3.1814])
It is limited to the lower 48 states of the U.S. but also includes those First Nations from Canada and Mexico that had important roles (Huron, Micmac, Assiniboine, etc.).\n\nAlthough this Cherokee history is larger than most, it's content and style are representative. | tensor([ 4.4479, -1.7730, -2.7118])
The normal process at this point is to circulate an almost finished product among a peer group for comment and criticism.\n\nUsing the Internet, this can be more inclusive. | tensor([ 5.4129, -2.0396, -3.1794])
Feel free to comment or suggest corrections via e-mail. | tensor([ 5.4960, -2.0674, -3.2397])
Working together we can end some of the historical misinformation about Native Americans. | tensor([ 3.0138, -1.7049, -2.0944])
You will find the ego at this end is standard size. | tensor([ 3.3160, -1.7553, -2.1681])
Thanks for stopping by. | tensor([ 5.5556, -2.0727, -3.2286])
I look forward to your comments... | tensor([ 5.5747, -2.1018, -3.2446])
Lee Sultzman]\n\n\n\n--------------------------------------------------------------------------------\n\n\nLocation\nOriginal: \n\nThe southern Appalachian Mountains: including western North and South Carolina, northern Georgia and Alabama, southwest Virginia, and the Cumberland Basin of Tennessee, Kentucky, and northern Alabama.\nCurrent: \nDistributed across the United States, but concentrated in eastern Oklahoma. | tensor([ 5.2717, -2.0193, -3.0789])
The eastern Cherokee still maintain their reservation in western North Carolina. | tensor([ 3.2447, -1.6863, -2.2428])
The Northern Cherokee Nation of the Old Louisiana Territory has almost 12,000 members and has been recognized by the State of Missouri. | tensor([ 5.0616, -1.9121, -3.0261])
Other groups of Cherokee, like the 2,500 members of the North Alabama Cherokee, are located in Arkansas, Georgia, and Alabama but currently do not have federal recognition.\n\nPopulation\nEuropean epidemics introduced into the southeastern United States in 1540 by the Desoto expedition are estimated to have killed at least 75% of the original native population. | tensor([ 3.8818, -1.8151, -2.3561])
How much the Cherokee suffered from this disaster in unknown, but their population in 1674 was about 50,000. | tensor([ 3.7685, -1.7347, -2.4313])
A series of smallpox epidemics (1729, 1738, and 1753) cut this in half, and it remained fairly stable at about 25,000 until their removal to Oklahoma during the 1830s. | tensor([ 5.3293, -2.0852, -3.0755])
The American Civil War was the next disaster and cost the Cherokee 25% of their population. | tensor([ 0.9093, -0.6145, -0.7234])
No other group of Americans, red or white, suffered as severely during this conflict. | tensor([ 3.0635, -1.6248, -2.1197])
The 1990 census listed 308,132 persons (15,000 full-blood) who identified themselves as Cherokee. | tensor([ 4.1725, -1.7028, -2.6060])
Of these, 95,435 were concentrated in eastern Oklahoma while 10,114 eastern Cherokee lived on or near the North Carolina reservation. | tensor([ 4.4419, -1.8083, -2.6631])
Cherokee tribal governments have fairly liberal membership standards, and some estimates exceed 370,000, which would make the Cherokee the largest Native American group in the United States.\n\n\nName\nThe | tensor([ 4.0458, -1.7423, -2.4614])
most familiar name, Cherokee, comes from a Creek word "Chelokee" meaning "people of a different speech. | tensor([ 4.3221, -1.7627, -2.6924])
" In their own language the Cherokee originally called themselves the Aniyunwiya (or Anniyaya) "principal people" or the Keetoowah (or Anikituaghi, Anikituhwagi) "people of Kituhwa. | tensor([ 4.0513, -1.7263, -2.5510])
" Although they usually accept being called Cherokee, many prefer Tsalagi from their own name for the Cherokee Nation (Tsalagihi Ayili). | tensor([ 3.0770, -1.5158, -2.1139])
Other names applied to the Cherokee have been: Allegheny (or Allegewi, Talligewi) (Delaware), Baniatho (Arapaho), Caáxi (or Cayaki) (Osage and Kansa), Chalaque (Spanish), Chilukki (dog people) (Choctaw and Chickasaw), Entarironnen (mountain people) (Huron), Gatohuá (Creek), Kittuwa (or Katowá) (Algonquin), Matera (or Manteran) (coming out of the ground) ( Catawba), Nation du Chien (French), Ochietarironnon (Wyandot), Oyatageronon (or Oyaudah, Uwatayoronon) (cave people) (Iroquois), Shanaki (Caddo), Shannakiak (Fox), Tcaike (Tonkawa), and Tcerokieco (Wichita).\n\n\nLanguage\nIroquian, but Cherokee differs significantly from other Iroquian languages.\n\n\nSub-tribes\n\nThe Cherokee have been divided into three divisions depending on location and dialect (east to west): \nLower | tensor([ 4.5392, -1.7936, -2.7259])
I just returned from Iraq and i've already seen gross things.\nwhy, what you got? | tensor([ 3.9044, -1.7727, -2.3753])
I hope not | tensor([ 5.0366, -1.9451, -2.9558])
Kerry Collins | tensor([ 3.7592, -1.7806, -2.2545])
http://www.slashplay.com has over 1,000 free games | tensor([ 5.3712, -2.0942, -3.0588])
Its for you to identify which is which and who is who | tensor([ 4.7213, -1.8145, -2.8818])
; ANd for people to refer to. | tensor([ 5.0066, -1.8886, -2.9982])
I like the "venus" gillette for women. | tensor([-1.8962, -1.3867,  4.1380])
you keep the stick while you throw away the razors. | tensor([ 2.6552, -1.8391, -1.6198])
You can buy for razors for 7-8 dollars. | tensor([ 3.1239, -1.9002, -1.7937])
I really like this one because it rounds you legs good and has silkining strips to make you legs silky smooth. | tensor([ 1.8813, -1.3690, -1.1457])
I have also tried Schicks "Silk effects" and its not the same. | tensor([ 4.6791, -1.8825, -2.7624])
I would hope so.\nDon't see the reason for question, but I am sure she could find a partner of the same persuasion that would make it enjoyable. | tensor([ 3.5525, -1.7771, -2.2523])
Yes, Koreans in North Korea and South Korea both speak Korean. | tensor([ 3.8203, -1.7134, -2.4193])
  | tensor([ 4.3932, -1.8622, -2.4719])
However, since the countries have been separated for some time and haven't had much contact, you can expect that some new dialectical differences are developing.   | tensor([ 5.5240, -2.0712, -3.2426])
However, my guess is that probably some different dialects of Korean were present in different regions even before the country got split up. | tensor([ 4.9656, -1.9338, -2.9441])
War movies, probably one of my favorite genres right next to Sci-Fi. | tensor([ 4.1661, -1.8433, -2.4865])
  | tensor([ 4.3932, -1.8622, -2.4719])
At the top of the list I think has to be Saving Private Ryan and right next to it but not below it is Band of Brothers, an excellent mini-series, if you haven't seen it, I recommend you do. | tensor([ 5.6114, -2.1566, -3.2079])
  | tensor([ 4.3932, -1.8622, -2.4719])
And number two on the list is Kelly's Heroes, slightly old | tensor([ 3.6170, -1.8323, -2.2521])
but it's funny and serious at the same time. | tensor([ 4.7987, -1.8731, -2.8438])
Looks like you're some foreign medical graduate and your medical education system greatly differs from that of USA so you must choose a quick review course which is very easy to understand and not very time consuming. | tensor([ 4.6746, -1.8710, -2.7819])
I'll strongly recommend you to check KaplanMedical.com for online education on Step 2 and USMLEWorld.com for a good bunch of QBank. | tensor([ 5.4689, -2.1167, -3.1566])
The best book to start with is First Aid for USMLE Step 2 CK. | tensor([ 4.8352, -2.0033, -2.7690])
You can find it on Amazon.com.\nHope it helps\nBest of luck | tensor([ 5.5428, -2.1426, -3.1668])
They are willing to share. | tensor([ 5.2891, -1.9492, -3.1583])
  | tensor([ 4.3932, -1.8622, -2.4719])
But every time you try to share, you get attacked. | tensor([ 3.5623, -1.7428, -2.2663])
  | tensor([ 4.3932, -1.8622, -2.4719])
Most of the Gaza and West Bank were acquired because their neighbors attacked first. | tensor([ 3.7883, -1.7827, -2.4536])
  | tensor([ 4.3932, -1.8622, -2.4719])
It is kind of hard to appreciate a situation where your neighbors attack you and lose territory and hear them complain. | tensor([ 3.9483, -1.7560, -2.4753])
The sexy movies are like class who teach you how to enjoy your sex relationship with your partner. | tensor([ 2.7429, -1.7959, -1.8453])
i think sports illustrated is the best because it has more details and | tensor([ 4.9550, -1.9509, -2.8972])
less addvertisements | tensor([ 4.4240, -1.7952, -2.7001])
Without checking astronomical data, I'll try the chemical approach:\n\nThe most abundant elements in the universe are hydrogen (with a big lead) and most of the other light elements, so we have to look for the most probable triatomic molecule we can form from light elements.\n\nThis makes H2O my prime candidate, being the most stable molecule to contain two hydrogen atoms. | tensor([ 5.6618, -2.2150, -3.2087])
HCN or CO2 have a much lower probability. | tensor([ 4.8471, -1.9518, -2.8414])
SiO2 is pretty abundant, but not as distinct molecules. | tensor([ 5.3170, -1.9698, -3.1785])
The year even read upside down will reamin 1961. | tensor([ 4.1532, -1.8876, -2.4322])
lets say photoshop will put a hole in your wallet | tensor([ 3.1467, -1.7546, -2.0579])
....i'll advoid cs2 and cs since their just new versions which arent good.. | tensor([ 4.3031, -1.7982, -2.5919])
if i was you.. | tensor([ 1.9564, -1.2028, -1.3097])
i would get 7 which is aorund 800 bucks | tensor([ 4.1413, -1.8952, -2.3427])
About a week and a half. | tensor([ 5.4129, -2.1340, -3.0161])
So when you're sitting bored at work and thousands of questions jump into your mind, grab a sheet of paper and a pen and write them down. | tensor([ 4.8518, -1.9719, -2.7777])
The next time you're on Yahoo!Answers, start asking questions! | tensor([ 4.5027, -1.8117, -2.7009])
You can always be straight forward to him or her. | tensor([ 4.0854, -1.7905, -2.4636])
Or get a group of fellow workers to go to him or her at the same time to express the feelings. | tensor([ 4.5485, -1.8357, -2.7279])
Strength is always better in numbers! | tensor([ 4.3755, -1.9561, -2.4276])
Same to you hi! | tensor([ 3.8702, -1.7513, -2.3833])
I cannot believe I actually researched this. | tensor([ 5.2783, -2.0252, -3.0862])
Anyway, the 'Hello Kitty' character is owned by Sanrio Company, Ltd. | tensor([ 4.6694, -1.8526, -2.7834])
According to their web site, 'Hello Kitty' does not have a mouth because 'Hello Kitty' speaks from her heart. | tensor([ 3.3844, -1.7233, -2.1864])
She is Sanrio's ambassador to the world who isn't bound to one certain language. | tensor([ 2.9498, -1.6389, -2.0497])
Donate canned food and your time and services to those in need. | tensor([ 5.2292, -1.9630, -3.1027])
I'm afraid of someone I love falling from something tall & I'm not able to save them. | tensor([ 5.3597, -2.0737, -3.0776])
  | tensor([ 4.3932, -1.8622, -2.4719])
Can you imagine me at the grand canyon? | tensor([ 5.0180, -2.0005, -2.9016])
  | tensor([ 4.3932, -1.8622, -2.4719])
I'd ruin the trip for everyone :) | tensor([ 3.6118, -1.7348, -2.2947])
gmail (google mail) | tensor([ 4.9327, -1.8884, -2.8873])
Just install Windows XP PRO , then load iis from the cd and click smtp server. | tensor([ 5.4495, -2.0880, -3.1625])
I don't know. | tensor([ 4.4878, -1.8810, -2.6075])
Verbally say "I like you" or "Maybe we could have lunch sometime". | tensor([ 0.2772,  0.0817, -0.0645])
Drop a straight forward comment and get a feel if hes feeling you or not. | tensor([ 4.9940, -1.8698, -3.0214])
then go from there. | tensor([ 4.4609, -1.8418, -2.6704])
Massage therapy has been proven to be an efffective alternative relief for Lupus people suffering from Lupus.\n\nMassage is believed to be beneficial effects in several ways. | tensor([ 4.7349, -1.9126, -2.8191])
Besides being physically and emotionally relaxing, massage improves blood and lymph circulation, reduces nerve irritation and brings fresh oxygen and other nutrients to the affected tissues. | tensor([ 5.3749, -2.1263, -3.0343])
Massage may also cause the body to produce fewer stress hormones like cortisol and norepinephrine (formerly adrenalin), and may also increase the body's production of pain-killing endorphins and the mood-altering hormone serotonin.\n\n  While seeing a professional massage therapist is relatively expensive, a friend or family member may be able to learn enough technique from a book or video to provide some relief for you. | tensor([ 4.9726, -2.0278, -2.8266])
Check the source link. | tensor([ 5.5223, -2.0941, -3.2560])
Check this out. | tensor([ 5.2638, -1.9598, -3.1409])
  | tensor([ 4.3932, -1.8622, -2.4719])
Good Luck.\n\nhttp://www.askipedia.com/index.php?action= | tensor([ 5.4955, -2.0562, -3.1942])
Go to bed. | tensor([ 3.7440, -1.9341, -2.1425])
Wake up extra early and get a refreshing start on the new day. | tensor([ 5.5573, -2.2266, -3.0671])
Good question.... | tensor([ 5.3323, -2.0419, -3.1086])
Have you flossed your teeth lately? | tensor([ 3.7316, -1.8369, -2.3092])
Trimmed your toenails or cleaned out your belly button? | tensor([ 4.0478, -1.8891, -2.3455])
Now organize your sock drawer and take out the trash..... | tensor([ 3.6158, -1.8785, -2.2243])
How about under your bed .??? | tensor([ 2.9959, -1.7786, -1.9619])
is it clean.... | tensor([ 4.2126, -1.8364, -2.5035])
Call your mom....feed the dog.....cleanout the cats liter pan..... | tensor([ 3.7698, -1.9151, -2.1811])
make dinner....volunteer to make dinner for a local shut in....donate blood....do something for someelse.....get it???? | tensor([ 3.0729, -1.6375, -2.0694])
I take Zyrtec for my allergies and it's the best ... in my opinion. | tensor([ 4.9429, -1.9797, -2.8252])
Before trying just go to your physician and ask him/her if it is ok for you.\n\n"It is the #1 allergy medicine of its kind prescribed by allergists and pediatricians.\n\nJust 1 dose of ZYRTEC® (cetirizine HCl) a day can keep allergy symptoms under control, year-round. | tensor([ 4.4499, -1.8831, -2.6014])
Symptoms from both indoor allergies, like pet dander and dust. | tensor([ 4.3782, -1.9487, -2.4854])
And outdoor allergies, like trees and ragweed. | tensor([ 3.9823, -1.9330, -2.2502])
Plus, ZYRTEC is approved to treat indoor allergies in infants 6 months and up." | tensor([ 4.8711, -1.9279, -2.8629])
Johnny Depp! | tensor([ 3.8991, -1.8049, -2.1833])
I believe the original idea was to build a rocket base from which to explore the solar system. | tensor([ 5.5481, -2.1933, -3.1315])
But somebody realised the same thing could be done from Earth via an orbiting space station for a fraction of the cost.\nThe only other reasons for going to the moon were - \n1. | tensor([ 5.0966, -1.9988, -2.9328])
To stop the Russians setting up a military base there.\n2. | tensor([ 3.6042, -1.7184, -2.3435])
To collect moon rocks.\nWhen the US realised that a Russian moon base wasn't practical, and they had souvenired as many moon rocks as they were ever likely to need, they never bothered to go back. | tensor([ 4.6962, -1.9097, -2.7250])
Try to call the guatemalan consulate. | tensor([ 3.1091, -1.7222, -2.1249])
Nude male model | tensor([ 2.3409, -1.4686, -1.5826])
go to home page LOL | tensor([ 5.4385, -2.0487, -3.1880])
There are at least 3 types of beta receptors in the body - beta 1, 2, and 3 - and they are sensitive to epinephrine and norepinephrine. | tensor([ 5.1988, -2.0438, -2.9997])
beta 1 controls heart rate and force of contraction in the heart (an increase in these will increase blood pressure, thus blocking them will lower blood pressure). | tensor([ 5.2446, -2.0859, -3.0066])
beta 2 controls smooth muscle many places in the body. | tensor([ 5.0289, -2.0258, -2.8848])
beta 3 receptors have less well defined role in fat metabolism.\n\nThe late American scientist Raymond Ahlqvist suggested already in 1948 that opposite effects of catecholamines were mediated by different receptors in the target organs, which he called alpha- and beta-receptors. http://nobelprize.org/medicine/laureates/1988/press.html | tensor([ 5.0611, -1.9563, -2.9626])
Always approach with caution, and try to keep brain in charge of hormones, rather than the reverse.\n\nOh, and keep the hell away from my daughter. | tensor([ 4.0976e-01, -8.7989e-03,  4.5154e-05])
US is recognized for its economic might all over the world. | tensor([ 4.4337, -1.7932, -2.6772])
However, after the recent 'Weapons of Mass Destruction' propoganda and invasion on Iraq, it has lost its images in the eyes of the intenational community, making its economy facing serious challenges. | tensor([ 4.0736, -1.7604, -2.5812])
This down-trowding started after 911 and seems to have continued after wards. \n\nAnother point is that if US economy gets disturbed, the global economy does recieve the after shocks soon. | tensor([ 3.3111, -1.8096, -2.1207])
I hope the situation improves soon. | tensor([ 5.5802, -2.1350, -3.2098])
Oftentimes, we mean "An organized, militant Evangelical movement originating in the United States in the late 19th and early 20th century in opposition to Protestant Liberalism and secularism, insisting on the inerrancy of Scripture." | tensor([ 4.0046, -1.7612, -2.4671])
\n\nBut the concept of fundamentalism can be extended to any ideology or theology whose tenents include a strict adherance to a code, especially one which demands the observance by persons who do not subscribe to that code.\n\nNaturally, this makes for a source of conflict. | tensor([ 4.7315, -1.8447, -2.8492])
And an understandable one at that. | tensor([ 4.7854, -1.8492, -2.8562])
For example, say you believe some act is wrong. | tensor([ 3.3519, -1.7669, -2.1946])
Furthermore, you believe you have a duty to prevent wrongdoing altogether. | tensor([ 3.7679, -1.7246, -2.4404])
Consequently, you have a moral obligation to prevent any person from doing that act - including people who do not think that act is wrong.\n\nAny critical examination of a dogmatic theology or ideology will reveal how necessary this is, yet any objective look at disparate cultures will reveal how subjective - and frightening - this can be.\n\nThe hope of the future is that fundamentalist evangelism will be enacted by appeal to reason rather than dictates of law. | tensor([ 3.8991, -1.7305, -2.4776])
Ideally, people would choose to perform 'right' acts for their own sake, rather than out of fear of punishment. | tensor([ 3.9323, -1.7812, -2.4366])
Since the move to the Ballpark at Arlington, the Rangers have had pitchers selected to attend the All-Star game, which suggests it's not a question of pitchers' willingness to play there, but greater concerns about contracts or the future of the franchise. | tensor([ 5.3726, -2.0447, -3.1253])
 Kenny Rogers, Jeff Zimmerman, Aaron Sele, Roger Pavlik, and John Wetteland were all excellent All-Star selections in spite of the "hitter friendly" park.   | tensor([ 4.7592, -1.9165, -2.7392])
It's more about the team and management that keeps pitchers away, and less about the stadium. | tensor([ 3.2700, -1.7940, -2.0203])
A gas-operated firearm operates on a similar principle of a car engine. | tensor([ 4.9666, -2.0978, -2.7490])
When a round is fired, expanding gases propel the bullet out of the barrel, along with most of the gas. | tensor([ 4.8966, -2.0570, -2.7816])
But a small portion of the gas is siphoned off into a seperate gas tube either above or below the barrel and forces a piston backwards, which in turn pushes back the bolt carrier, ejects the spent brass, and is pushed forward again by a recoil spring, stripping a fresh round out of the magazine and pushes it into the chamber to be fired. | tensor([ 4.8551, -2.0559, -2.7288])
A blowback- operated firearm is comparatively simple. | tensor([ 4.5715, -1.9602, -2.6208])
When a round is fired in a blowback-operated firearm, the bolt is forced back by the recoil energy of the spent brass itself, eliminating the need for a piston. | tensor([ 4.8784, -2.0109, -2.7732])
The downiside to the simpler design is increased recoil, since not all of the expanding gases in a gas-operated firearm actually exit the barrel, there is less gas pushing the muzzle up and back. | tensor([ 4.8264, -2.0138, -2.7368])
the blowback system is often found on smaller weapons, such as pistols and sub-machine guns, because it is simpler and requires fewer parts, which allows a weapon to be small and lightweight. | tensor([ 4.9144, -1.9941, -2.8232])
Exercise and dieting | tensor([ 4.5373, -2.0111, -2.5007])
In High sped you should use your body balance together wih your legs. | tensor([ 2.0642, -1.4789, -1.3655])
While planning, if you wan o go upwind, back leg sraigh, front knee bent and body weight forwar; whereas for downwind, body wheight back | tensor([ 3.7989, -1.7866, -2.3112])
, bent rear knee and straight front leg | tensor([ 3.7817, -1.8492, -2.3085])
I bet, Norton,s Defragmenter facility is the best..... | tensor([ 4.0830, -1.9121, -2.3603])
Its the part of Norton Utlities. | tensor([ 4.0456, -1.7735, -2.4582])
There is no way to do this in CSS, however, you can write a javascript that does something like\n<script>\nx.style.position = "Absolute"; //Sets x's positioning to Absolute\nx.style.top = document.innerHeight - 100; //Sets x's Y position to the exact height of the browser, replace 100 with the actual height of the image\n</script>\nThe said <img | tensor([ 5.1754, -1.9834, -3.0328])
> tag would have to have Name="x" and ID="x" specified. | tensor([ 4.6546, -1.8423, -2.7999])
I have not attempted to execute the above script, it's just an example of what you could try, but you're going to have to do some research to make it compatible with multiple browsers, and have it automatically execute the script if the user resizes their window.\nAlternatively, put the whole site inside a table, and have an extra table row hold the image below the rest of the document. | tensor([ 5.3406, -2.0365, -3.1236])
You mean you want to write one?\n\nTry looking for examples from people who are in a field similar to yours, and imitate the format and style. | tensor([ 4.9309, -1.8938, -2.9293])
  | tensor([ 4.3932, -1.8622, -2.4719])
You can ask your professors, for example. | tensor([ 4.5557, -1.8691, -2.7207])
Atomic beta, for waxed skis, i dont care about unwaxed skis, atomic has good engineering behind their products\n\nand they also make downhills | tensor([ 5.0559, -2.0441, -2.8793])
If taken as a complete sentence (like 'OK' could be a complete sentence or answer), then it's 'sure'.\nIn the middle of a sentence it would be 'but' or 'however'.\nhttp://dict.leo.org/?search=doch | tensor([ 4.7348, -1.8562, -2.8266])
This is an interestng question. | tensor([ 5.1452, -1.9366, -3.0999])
I would begin with studying the Protestant Work Ethic. | tensor([ 3.7625, -1.8437, -2.2016])
Here is a site to get you started.\n\nen.wikipedia.org/wiki/Protestant_work_ethic\n\nHere are someother sites:\nThe Work Ethic Site - www.coe.uga.edu/~rhill/workethic/\n\nThe Work Ethic Wizard\nwww.workethicwizard.com/\n\nWhy Work\nwww.whywork.org/\n\nAlan | tensor([ 3.2137, -1.7793, -2.0522])
Exactly what kind of books? | tensor([ 5.0926, -1.9329, -3.0157])
  | tensor([ 4.3932, -1.8622, -2.4719])
Here are some sites I know of, but they are mostly for programming:\nhttp://www.learnoutloud.com/Free-Audio-Video\nhttp://programmingebooks.tk/\nhttp://www.linux.org/docs/ | tensor([ 5.6442, -2.1547, -3.2440])
Tickets for PM Ralph Wilson Stadium\nBuffalo, NY for Buffalo Bills on 12/17/2005 are not available via TicketMaster. | tensor([ 5.6882, -2.2053, -3.2099])
Seems like a complete sold out. | tensor([ 4.4073, -1.8509, -2.5803])
They are only available via the secondary market, look at http://www.preferredticket.com/events/tickets.asp?e=128 | tensor([ 5.5655, -2.1195, -3.2229])
Technically both Mr. Burns and Maggie Simpson shot Mr. Burns. | tensor([ 2.0474, -1.4019, -1.3753])
  | tensor([ 4.3932, -1.8622, -2.4719])
Mr. Burns dropped his revolver into Maggie's hands and the gun fired. | tensor([ 3.8273, -1.8870, -2.2953])
You can find interest rates on CDs and money market funds at the link below (Bankrate.com). | tensor([ 5.6121, -2.1529, -3.2206])
This is by far the best site for finding the highest-paying banks in the country.\n\nWilliam | tensor([ 5.0322, -1.9328, -2.9666])
Well as a rule of thumb the up-front cash payout is typically around 30 to 33% of the total winnings due to interest and taxes. | tensor([ 5.3537, -2.0593, -3.0907])
  | tensor([ 4.3932, -1.8622, -2.4719])
[use 1/3 as a quickie rule]. | tensor([ 4.8383, -1.8909, -2.8170])
  | tensor([ 4.3932, -1.8622, -2.4719])
Each state will be different.\n\nFigure if 10 people are sharing 10 million in cash, each person should get somewhere around a million, give or take a couple hundred thousand.   | tensor([ 4.3822, -1.8077, -2.6177])
Oh and dont forget a little money paid to a lawyer for the innevitable problem when non-family members have to fight about splitting up money. | tensor([ 3.6537, -1.7716, -2.3701])
normally its just random, but i'd say every 2 hours you can get quite a few pops out of them. | tensor([ 4.7889, -1.9695, -2.7558])
Once a day is enough for me. | tensor([ 5.0422, -2.0161, -2.8578])
hopefully less war and more happiness in the world. | tensor([ 5.0696, -1.9491, -2.9760])
We can all do with that. | tensor([ 5.1183, -1.9263, -3.0245])
Shaq is the highest paid | tensor([ 3.1102, -1.7919, -2.0927])
According to Miller Barber, who should know a thing or two about this topic, George Bayer was the longest hitter on tour in the 1950s. | tensor([ 2.9195, -1.9853, -1.7345])
He was known as Mr. X because he hit the ball so far. | tensor([ 4.9503, -1.9681, -2.8638])
In the late 50s, Miller himself took over the name of Mr. X because of his lenght. | tensor([ 3.2294, -1.7282, -2.1228])
I don't know. | tensor([ 4.4878, -1.8810, -2.6075])
A cloud compsition is primarlly just billions of drops of water or ice. | tensor([ 5.4059, -2.1121, -3.0748])
  | tensor([ 4.3932, -1.8622, -2.4719])
When such a cloud formation has an influx of water/ice, ie it's mass increases to include more water/ice, light finds it hard to pass through the mass, thus making it darker for us to see.\n\nIn a normal cloud, light can pass through the water/ice within the cloud and we see it as a distorted white/bluish/greyish/greenish hue. | tensor([ 5.5261, -2.1628, -3.1650])
  | tensor([ 4.3932, -1.8622, -2.4719])
But when the cloud is too thick with water/ice, the light doesn't pass through so easily and we see a darker spectrum. | tensor([ 5.6830, -2.2341, -3.1927])
Well, if you think about having illnesses and always being worried about health, older people might always want to pester people to let go of all the emotions bottled up inside of them. | tensor([ 3.5469, -1.7900, -2.2423])
They have different points of views, like your example about the ice cream. | tensor([ 4.9028, -1.9538, -2.8696])
So if you feel like you have a major problem with them, then try to put yourself in their shoes. | tensor([ 3.4805, -1.7020, -2.2969])
Inferred reality is defined as the meaning of stimuli in the context of relevant information.\n\n"Inclusion" is a term used by educators to describe a philosophical approach to the education of children with disabilities. | tensor([ 5.3313, -2.0098, -3.1597])
This philosophical paradigm maintains that a child with disabilities -- even severe disabilities such as profound mental retardation -- should be placed in a regular classroom for most or all of the school day (Ayres & Meyer, 1992; Cloud, 1992; Conn, 1992; Shanker, 1993; Wolak, York, & Corbin, 1992). | tensor([ 0.5536, -1.3452,  1.2185])
Drawing from the legacy of the Civil Rights movement, advocates of full inclusion for children with disabilities state that "Inclusion is the ultimate goal for all children with disabilities regardless of their disabilities or current placement" (New York State Education Department, cited in Shanker, 1993). | tensor([ 5.3651, -2.0307, -3.1638])
This is not without controversy. | tensor([ 4.9880, -1.8582, -3.0338])
Among the most vocal opponents are those in the deaf community, who feel that their culture and language are at stake (Cohen, 1994) and the Learning Disabilities Association of America, which believes that mandatory full inclusion policies violate federal law ("Full inclusion," undated). | tensor([ 4.0456, -1.7593, -2.5175])
That depends on what L and P are. | tensor([ 4.9076, -1.8985, -2.8901])
  | tensor([ 4.3932, -1.8622, -2.4719])
If you plug the permitter and length in, you can get width W.\n\nIf you want a formula that will yield W, it's: (P-2L)/2 = W | tensor([ 4.9524, -1.9831, -2.8692])
Over the past couple of years, I made many friends from China - most of whom are raised with no religion. | tensor([ 3.1190, -1.4593, -2.0181])
And they're all great and wonderful individuals who don't seem to lack anything. | tensor([ 5.4301, -2.0045, -3.2045])
I have had at times to explain certain things about the Christian religion to them, which is the dominant religion in the western world, and its practice can raise questions to the uninitiated.\n\nIf you seek spirituality, you should not limit your self to exploring one religion. | tensor([ 5.2015, -2.0057, -3.0361])
Why do you dismiss Buddhism, Taoism etc? | tensor([ 2.8100, -1.6225, -1.9755])
You should read about everything, speak to ministers and allow your self to form an opinion.\n\nMy advice is, to not let anyone convert you into something by sweet talking you, or promising the kingdom of God. | tensor([ 4.3541, -1.8138, -2.5999])
Learn, and let it be your choice. | tensor([ 5.5289, -2.0931, -3.2073])
If I were in your shoes, I would try to get all the facts and then decide on my own.\n\nMeet religious people and ask them how they practice religion and what it means to them. | tensor([ 3.1177, -1.7009, -2.0729])
Your safest choice not to be tricked into a cult etc would be to go for a well established and long standing dogma or denomination.\n\nIn Christianity, since that is your question, the major two denominations are Catholic and Orthodox, which both came after a separation of the church between west (Catholic) and east (Orthodox). | tensor([ 4.6676, -1.8032, -2.8182])
You can learn more on different religions by following the links | tensor([ 4.7704, -1.8754, -2.8504])
below.\n\nI know in China most Christians are unitarian, since in 1949 the Government forced denominations to form one single church or leave China.\n\nRemember learn before you act, and don't let anyone influence you. | tensor([ 2.4677, -1.5122, -1.6871])
My opinion is that once you decide on something you should stick by it. | tensor([ 3.7576, -1.7316, -2.4327])
Should you make the conscious choice to have Faith in a religion. | tensor([ 4.2204, -1.7481, -2.6355])
So being absolutely certain is essential. | tensor([ 4.9522, -1.8632, -2.9889])
Changing religions in the manner you'd change shirts is not ideal. | tensor([ 3.2485, -1.7389, -2.1580])
Because then Faith - which is the most important element in every religion - never gets too strong to mean anything in your life.\n\nWhatever choice you make - good luck to you! | tensor([ 5.4874, -2.0882, -3.1632])
i guess that would depend on the woodchuck...is he lazy or energetic,healthy or sick, etc....?? | tensor([-0.0819, -0.4099,  1.2724])
a hand made card for her with lots of love | tensor([ 4.9518, -1.9333, -2.9033])
Put the egg in the middle of a 1 foot square styrene block. | tensor([ 3.5896, -2.0770, -1.8768])
\nFit the egg with a parachute. | tensor([ 4.7013, -1.9082, -2.7051])
\nput it in strong bottle filled with water before dropping it. | tensor([ 4.3643, -1.9071, -2.4924])
