FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
Therefore the progression of 110, 220, and 440 Volts stems from the use of single, two and three-phase wiring circuits. | tensor([-5.0786,  4.7718])
 Electrical power is conducted cross-country at very high voltages using high tension lines strung in sets of three wires or phases which produces the multiple of 11 you mention. | tensor([-5.1162,  4.8089])
  | tensor([ 1.6755, -2.2866])
Incidentally there may be an additional single wire above all the rest to arrest lightning strikes. | tensor([-4.8621,  4.4177])
If you want to make a career on computer science or engineering, take C++/C and nothing else at first. | tensor([-5.1138,  4.9290])
Other languages  -- like Java -- will hide several key concepts that are very important to have an understanding. | tensor([-4.8307,  4.4008])
Later you should also learn at least half a dozen other languages, including some assembly , lisp (or other functional language, like haske?), prolog and a scripting language.\n\nIf you are just casually learning a programming language, the best will depend on what you want to do: \n\nFor web pages, you should learn a little bit of HTML, javascript and then PHP. | tensor([-4.5382,  4.0778])
Don't try to learn all of them at first, just enough to get you first pages going, and then learn as you need.\n\nIf you want to do some data manipulation, or simple calculations, or windows in the unix (linux) world, learn python.\n\nFinally, if you want to play with windows in MS Windows, learn VisualBasic.\n\nMost important: after you choose a language to learn, be curious, try out stuff, and you'll learn in no time at all | tensor([-4.4305,  3.9794])
Reverse swing is an art invented by former Pakistani fast bowler Sarfaraz Nawaz, followed by Imran Khan, Waseem Akram and Waqar Younis.\n\nA new cricket ball has shine on both sides. | tensor([-4.7621,  4.3179])
When the ball gets older the shine disappears and the amount of swing is decreased. | tensor([-5.0145,  4.6296])
In reverse swing the bowler keeps one side of the ball shining and one rough.\nDue to air friction the rough side resists the air and the ball moves towards the shining side having less friction on that side.\nSo it will allways move towards the direction of the shine.\nWaqar younis had the habbit of hiding the ball from batsman before its delivery. | tensor([-4.6253,  4.1529])
So that the batsman keeps guessing the direction of the swing. | tensor([-5.1325,  4.9038])
I have not tried it, but from what I have read, it emphasizes that weight loss/control is a simple measure of burning more calories than you take in. | tensor([-3.4372,  3.0216])
 \n\nIt's available online for reading (http://www.fourmilab.to/hackdiet/www/hackdietf.html). | tensor([-3.5895,  3.1351])
  | tensor([ 1.6755, -2.2866])
I also found a blog of someone who tried it (http://www.metagrrrl.com/metagrrrl/2004/08/progress_on_the.html). | tensor([-2.1863,  2.1830])
 \n\nGood luck! | tensor([-3.0739,  2.7169])
If the plane is on a treadmill like the ones we run on at the gym, then it won't really be 'going' anywhere and will not take off because no air is passing by the wings to generate lift. | tensor([-5.1225,  4.9290])
  | tensor([ 1.6755, -2.2866])
\n\nI think you might have to clarify this one further... | tensor([-4.4822,  3.9576])
the market for homes over $1m is definitely softening and will continue to soften as rates increase. | tensor([-4.1025,  3.6097])
the active part of the market is in the $600k-$900k range, which in los altos would be a condo. | tensor([-3.8660,  3.3723])
therefore if you are looking to buy you should take your time and be picky and you should be able to negotiate. | tensor([-4.9458,  4.5592])
Time & distractions. | tensor([-3.4991,  3.0188])
Adobe Reader, reads PDF files which are created by Adobe Acrobat.\n\nThe beauty of this, is that Adobe Acrobat can convert almost file type from the popular Operating Systems.   | tensor([-3.7881,  3.3221])
That means a document can be created by almost any program and then given to another person to read, even though the receiver of the document doesn't have the program that created the document.\n\nFor example, a writer can create a Microsoft Word document on a Windows machine, convert it into a PDF file and give it to a person using a Linux machine and they can use Adobe Reader to read it.   | tensor([-2.8640,  2.6228])
The Linux user doesn't have to have Microsoft Word to read the document.\n\nThe Reader is free, but Acrobat costs money. | tensor([-3.6403,  3.1725])
In the movie The Last Action Hero (http://movies.yahoo.com/shop?d=hv&id=1800193490&cf=info&intl=us) Arnold gets into the world that existed without Arnold, and sees the Terminator movie poster with Sylvester Stallone playing the Terminator. | tensor([-4.1100,  3.6053])
Arnold measures his biceps size against portrayed Stallone's biceps, and arrives at the conclusion that Sylvester Stallone has got to do a lot more training to reach Arnold's level. | tensor([-4.8375,  4.4233])
Shakespeare quoted "I am not bound to please thee with my answers." | tensor([-3.9753,  3.4122])
Both are ways to communicate instantly on the web, by typing on your keyboard. | tensor([-3.5768,  3.0828])
In online chat, you communicate with a community of people with similar interests. | tensor([-1.9523,  1.9492])
With instant messaging, you communicate one-to-one, usually with someone you know. | tensor([-3.5837,  3.1403])
In guess in india, an avg. | tensor([-4.4126,  3.9005])
software engr wud get paid like USD 300-500 pm and an avg engr(not software) wud be paid half of it.\nThis is for college grads(not exp ppl). | tensor([-4.9744,  4.6417])
Exp ppl wud get paid much more ofcourse. | tensor([-5.0681,  4.7402])
In india the salary increases each yr by a much more rate than in US. | tensor([-4.7678,  4.3026])
There are two basic fees:\n1.   | tensor([-5.0451,  4.6697])
Insertion fee\n2. | tensor([-4.6930,  4.2133])
  | tensor([ 1.6755, -2.2866])
Final value | tensor([-2.4352,  2.3469])
fee\n\nThe lower your set the opening price, the lower the insertion fee. | tensor([-4.2312,  3.7161])
  | tensor([ 1.6755, -2.2866])
Low opening prices help drive more bids.\n\nYou can also add feature fees (galley, bold, etc...) or add a reserve price or Buy It Now price. | tensor([-4.2489,  3.7615])
 \n\nWhatever you sell, make sure you accept PayPal.   | tensor([-4.1157,  3.6033])
It protects both you and buyer and it's listed on more than 85% of listings. | tensor([-2.2988,  2.3496])
The 4 mm probably refers to the depth of your gum pockets (the space betwen the top of your gums to the alveolar bone that holds your teeth. | tensor([-2.0843,  2.1504])
Your dentist would measure this with a probe.\n\nIf your pockets are deeper than 4 mm then it means that you have had bone loss  which is usually caused by periodontal disease (an infection in the gums). | tensor([-2.2169,  2.3079])
The best way to prevent periodontal problems is to brush and FLOSS your teeth regularly (brush at least twice a day for two minutes). | tensor([-2.8103,  2.5941])
\n\nI emphasize flossing, because often people don't realize just how important it is. | tensor([-5.0279,  4.6979])
The contact between the two teeth are where food are most likely to get stuck, and therefore where bacteria sticks most often, too. | tensor([-2.5365,  2.4829])
The purpose of flossing is to really clean that surface where two teeth touch. | tensor([-3.3339,  2.9193])
So instead of focusing on just making the floss go down between the teeth, you want to follow the sides of your teeth to make sure you remove the plaque. | tensor([-2.0159,  2.0864])
So you should be going up and down two to three times along the tooth on both sides of the contact.\n\nHope this helps! | tensor([-3.0317,  2.7180])
It means to ride on the back of something else. | tensor([-5.0576,  4.6837])
The term itself is just a derivation of the phrase "pick back", which meant to throw something on your back for the purpose of carrying it. | tensor([-4.1632,  3.6192])
Warriors guard Al Attles with 17 points. | tensor([-4.9924,  4.5766])
You can change the nickname in your 360 profile. | tensor([-4.1827,  3.6593])
Then select that nickname in Q&A by clicking on your current nickname (it's a link). | tensor([-3.5001,  3.0447])
However, you can only have one nickname at a time in Q&A using the same yahoo ID. | tensor([-4.2695,  3.7693])
The origin of the popular Christmas colors red and green is speculated to be Italy, since the Italian flag's colors are red, green, and white and most of the Christmas traditions we have were usurped from early Pagan people of the 3rd Century.\n\nIn AD 274, Emperor Aurelian decreed December 25 as natalis solis invicti ("birth of the invincible sun"), a festival honoring the sun god | tensor([-2.4807,  2.3572])
Mithras known as Saturnalia. | tensor([-1.7960,  1.2570])
It had been celebrated by Pagans for centuries, but the emperor moved it to this later date.\n\nShortly thereafter, the Church Fathers likewise set the official date for celebrating the birth of Jesus as being December the 25th.\n\nThe Italians today commemorate Christmas for an entire month. | tensor([ 2.0580, -2.1245])
Just as in the days of Pagan Rome with Saturnalia, the period between mid-December and early January is one constant celebration.\n\nRich Nativity scenes and the playing of bagpipes by the zampognari (shepards) are very important to the look and feel of Christmas in Italy. | tensor([-2.9408,  2.6761])
You can use of of the many php MVC Framework. | tensor([-4.6846,  4.1962])
One of the most used one is phpMVC. | tensor([-4.6529,  4.1747])
\n\nQuoted from their website "php. | tensor([-2.4142,  2.3664])
MVC implements the Model-View-Controller (MVC) design pattern, and encourages application design based on the Model 2 paradigm. | tensor([-4.5527,  4.0535])
This design model allows the Web page or other contents (View) to be mostly separated from the internal application code (Controller/Model), making it easier for designers and programmers to focus on their respective areas of expertise.\n\nThe framework provides a single entry point Controller. | tensor([-3.8110,  3.3153])
The Controller is responsible for allocating HTTP requests to the appropriate Action handler (Model) based on configuration mappings.\n\nThe Model contains the business logic for the application. | tensor([-4.8405,  4.4275])
The Controller then forwards the request to the appropriate View component, which is usually implemented using a combination of HTML with PHP tags in the form of templates. | tensor([-3.1918,  2.7978])
The resulting contents are returned to the client browser, or via another protocol such as SMTP.\n\nphp. | tensor([-3.2123,  2.8428])
MVC is a PHP port of Jakarta Struts. | tensor([-4.1621,  3.6411])
It currently supports many features of Struts, including declarative application configuration via the XML digester. | tensor([-4.0693,  3.5495])
For example, mappings from the various Action business logic components to appropriate results pages can be specified declaratively in the XML configuration file. " | tensor([-4.0775,  3.5647])
On one side I say yes and on the other I say no. | tensor([-4.5330,  3.9568])
It depends really. | tensor([-3.8033,  3.2947])
Some teachers I do not think should be teachers, and I think this will help remove them, yet the good teachers also may be removed because of that too. | tensor([-2.6599,  2.5130])
I recently backed up and restored a bunch of files using Roxio's Backup MyPC Deluxe, which was bundled with my copy of Easy Media Creator 7.5. | tensor([-4.4379,  3.9548])
  | tensor([ 1.6755, -2.2866])
I don't know how secure the encryption is, but it definitely lets you recover files to any computer. | tensor([-5.0146,  4.6703])
  | tensor([ 1.6755, -2.2866])
I would assume that any of the more recognized packages (i.e. Norton/Dantz Retrospect/Ghost) would let you restore files to a different machine as this seems to be a core feature of a backup program. | tensor([-4.4878,  4.0363])
In political science, a "nation" refers to a group of people who feel bound into a single body by shared culture, values, folkways, religion and/or language. | tensor([-3.8884,  3.3838])
  | tensor([ 1.6755, -2.2866])
A "state" just refers to a patch of land with a sovereign government. | tensor([-4.7533,  4.2948])
  | tensor([ 1.6755, -2.2866])
States often coincide with nations (and are called "nation-states," but not always. | tensor([-2.6932,  2.3301])
  | tensor([ 1.6755, -2.2866])
States that overlap multiple nations tend to have civil wars; states that exclude parts of a nation tend to have wars with the neighboring state(s) that contain the rest of the nation. | tensor([-3.4242,  3.0168])
Wordpad allows to save in RTF format, which allows such enhancements to the document as bold/italic text and bulleted lists. | tensor([-3.7483,  3.2470])
OK - I podcast, just wrapped my 160th show. | tensor([-2.8412,  2.6253])
I use a Plantronics Computer headset. | tensor([-5.0228,  4.6576])
Key is to position microphone 3 fingers away from your mouth, not under your nose. | tensor([-4.2011,  3.6601])
I think it was $14 from Fry's\n\nFor calls, I use a Radio Shack call recorder, plugs in between your phone and headset (phone must have headset jack). | tensor([-4.5845,  4.1382])
Was $24.\n\nProcessing your voice afterwards helps: normalize, use a little reverb, and compress. | tensor([-4.0392,  3.5482])
It makes a big difference, and you dont really need to use hardware to do it. | tensor([-5.0419,  4.6955])
\n\nThats the cheap method. | tensor([-4.7710,  4.3126])
You can spend a lot more and there are huge differences and situations. | tensor([ 1.7827, -1.9016])
It depends on where you will be using it, who you will be talking to. | tensor([-3.2111,  2.8485])
Big difference between say a portable , interview show, and/or studio. | tensor([-2.9151,  2.6536])
The green flash is real... here are resources to read about | tensor([-4.3553,  3.8283])
it:\nhttp://mintaka.sdsu.edu/GF/reading.html\n\nAlso, below is a link to go see some pictures of the flash. | tensor([-4.8411,  4.4336])
How to restore 20/20 vision.\n\nExercise 1:  \nhold your index finger six inches from your nose. | tensor([-4.3129,  3.7966])
look at it for 2 seconds then look at an object 20 feet away, and then look at your index finger again. | tensor([-2.4251,  2.3893])
keep doing this for a few minutes.\n\nExercise 2:\nimagine you are looking at a giant clock. | tensor([-5.0635,  4.7402])
raise your eyes to the ceiling to look at the 12 as far as they will go. hold them there for a few seconds then bring them back to the centre. | tensor([-3.0380,  2.7098])
 then look at the 1 for a few seconds as far as your eyes will go and then back to the centre. | tensor([-4.2667,  3.7210])
keep doing this until you look at all the numbers.\n\nExercise 3:\nlook at the imaginary giant clock again but this time instead of bringing your eyes back to the centre, move your eyes to the next digit on the clock and hold them at each number for a few seconds.\n\nRepeat exercises 2 and 3 but going counter-clockwise.\n\nWithin a few days you should 'see' a vast improvement (no pun intended). | tensor([-4.8087,  4.4180])
Assuming that "largest" refers to the greatest population, the 4th largest city in the U.S. is Houston Texas. | tensor([-5.0246,  4.6527])
I don't think best friends always have to do and share everything together. | tensor([ 4.9319, -4.6298])
This is a tall order that even couples don't always fulfill.\n\nBest friends should appreciate each other's presence, but sometimes people just have different plans/tastes/preferences so that they can't or don't always want to do things together. | tensor([ 2.7858, -2.6596])
Best friends should be able to care for each other even though they don't do everything together. | tensor([ 4.7043, -4.2363])
The same goes for sharing things. | tensor([ 2.9482, -2.6913])
In October. | tensor([-3.4170,  2.9641])
Legal separation means that the husband and wife live apart and both are not free to marry since their status has not been changed to unmarried or single person. | tensor([ 3.5020, -3.0764])
   From Wikipedia:    "Legal separation is a possible step towards divorce under United States law. | tensor([ 4.5652, -4.0228])
A couple are legally separated if they have successfully petitioned a court to recognize their separation; simply living apart does not constitute separation for these purposes. | tensor([ 4.3919, -3.8093])
A period of legal separation constitutes grounds for divorce; the length of that period varies from state to state. | tensor([ 4.1014, -3.5255])
   Legal separation does not automatically lead to divorce. | tensor([ 4.7974, -4.3204])
The couple may reconcile, in which case they need do nothing in order to remain married. | tensor([ 4.4719, -3.9450])
If they do not reconcile, and wish to divorce after the statutory time period, they must file for divorce explicitly." | tensor([ 4.9126, -4.5563])
You use this proverb to say that the things other people have or their situations always look better than your own, even when they are not really so." | tensor([-2.1713,  2.3039])
On September 13, 1922, El Azizia in Libya recorded a temperature of 136 degrees Fahrenheit (57.8 Celsius)! | tensor([-4.1512,  3.6260])
  | tensor([ 1.6755, -2.2866])
Death Valley in California makes for a close second, though. | tensor([-3.5079,  3.0282])
  | tensor([ 1.6755, -2.2866])
On July 10, 1913, it got up to 134 Fahrenheit.   | tensor([-4.8999,  4.4517])
  | tensor([ 1.6755, -2.2866])
That is HOT.   | tensor([-4.2491,  3.7109])
Drugs, it seemed like to me. | tensor([-3.2210,  2.8665])
  | tensor([ 1.6755, -2.2866])
I saw one of their shows right towards the end, and Grant seemed pretty f*ckd up... not sure about Bob.   | tensor([-4.1642,  3.6606])
The rumor certainly was around drugs. | tensor([-2.7653,  2.5711])
  | tensor([ 1.6755, -2.2866])
Also, Grant supposedly chafed under Bob's control, so wanted to get out on his own.\n\nHeard from someone who talked with Bob for a while | tensor([-4.2309,  3.7299])
couple summers ago that Husker Du could reunite and make a lot of money on the reunion concert circuit, but  they can't stand each other *still* so they won't do it. | tensor([-4.0727,  3.5809])
Rails is a full-stack, open-source web framework in Ruby for writing real-world applications with joy and less code than most frameworks spend doing XML sit-ups    Look at the site in the Source. | tensor([-3.9576,  3.4663])
Yes they do. | tensor([-4.5519,  4.0246])
My wife and I worked for the same company albeit in different depts. | tensor([-3.0050,  2.7120])
We met when a co-worker we both knew has his leaving party. | tensor([-4.1042,  3.5554])
Since we were in different depts there was no issue, although we did keep it a secret for a while. | tensor([-3.2203,  2.8446])
The Earth is round because it is a large body, and gravity tends to make large bodies round because that is the gravitational efficient configuration for the matter to be in.\n\nThere are a few reasons you can encounter non-round bodies in space:\n\n1) the object is small (for example asteroids), so it's gravity has less say proportionally on the shape\n\n2) | tensor([-4.0790,  3.5573])
It has experienced a catastrophic collision with a large body\n\n3) | tensor([-4.2060,  3.6726])
It is under very strong rotational or tidal forces\n\n4) | tensor([-4.8603,  4.4081])
It is expelling matter/energy in the form of cosmic jets, nova ejecta, etc. | tensor([-4.7274,  4.2519])
Check out the link for Skydive Monterey Bay Inc. | tensor([-5.0071,  4.6363])
I haven't done it by my friends have done their first jump there. | tensor([-2.7016,  2.5919])
Their website has a lot of good information on skydiving. | tensor([-4.8415,  4.4006])
As far as I know, your first jumps will always be tandem jumps, where you are strapped to an instructor who will pull the parachute. | tensor([-4.9065,  4.4758])
It seems that the only risk is if the regular parachute and the emergency parachute all fail, which is probably very unlikely. | tensor([-4.9412,  4.5353])
reggie bush | tensor([-2.0925,  2.2595])
Both are entirely made-up terms, of course. | tensor([ 2.5232, -2.5080])
  | tensor([ 1.6755, -2.2866])
"Phishing" generally refers to those e-mail messages that say they're from a bank (or eBay or PayPal or your ISP), but the links actually go to some other web site where the phisher (still pretending to be a bank) asks for your information, and will use it to steal your identity, money, etcetera.\n\n"Pharming" is another twist on the same thing, using more devious tricks. | tensor([-3.3642,  2.9885])
  | tensor([ 1.6755, -2.2866])
In phishing mail you can usually figure out that the site you're about to visit isn't really your bank. | tensor([-4.1183,  3.6273])
  | tensor([ 1.6755, -2.2866])
So for "pharming," they'll first trick you into running a program (see "trojans," "malware," "spyware," etcetera) that changes the way your computer looks up domain names. | tensor([-5.0427,  4.7432])
  | tensor([ 1.6755, -2.2866])
Then, the pharmer can tell your computer that bank.com is some web server in Russia, and it's much harder to figure out that something's wrong.\n\nThere's some good info about these kinds of scams at http://antispam.yahoo.com/faqs#a13 . | tensor([-4.4358,  3.9905])
Find local parks, YMCAs, gyms, churches (with courts) etc. | tensor([-4.6086,  4.1373])
  | tensor([ 1.6755, -2.2866])
There are usually great pick up games at these locations in whatever town you live in. | tensor([-5.1267,  4.8530])
As you may know, NQSO (non qualifying stock options) have tax withheld at source as soon as you exercise, so theoretically you don't have to pay any estimated tax on NQSO exercises/sales (although see * below).\n\nWith Incentive Stock Options (ISO) though, the situation is quite different.\n\nIt sounds like you plan to exercise and sell your ISOs on the same day. | tensor([-3.9080,  3.4556])
  | tensor([ 1.6755, -2.2866])
If so, then this is what's called a "disqualifying disposition". | tensor([-2.8291,  2.5743])
  | tensor([ 1.6755, -2.2866])
In other words, you will be liable for ordinary income tax on the spread (sale price - exercise price). | tensor([-4.1666,  3.6596])
 \n\nIn general, the IRS wants you to pay tax in the quarter in which the related income is earned. | tensor([-5.0703,  4.7664])
  | tensor([ 1.6755, -2.2866])
So you theoretically should pay the estimated tax at your standard income tax rate in the same quarter you exercise and sell ISOs. | tensor([-4.0321,  3.5318])
  | tensor([ 1.6755, -2.2866])
You do this by filing an Estimated Tax payment.\n\n\nHowever, there is a way to postpone filing these taxes until your normal April next year tax return. | tensor([-4.2298,  3.7407])
    The following information is sourced from See http://www.fool.com/school/taxes/taxes35.htm. | tensor([-4.8570,  4.4315])
  | tensor([ 1.6755, -2.2866])
The simplest way is just to suck it up and not worry about paying a penalty for underpayment of taxes.   | tensor([-5.1206,  4.8584])
Depending on how much you think you can earn on your money, and when you were supposed to pay the tax, this may be a win for you (this used to happen a lot during the dotcom/IPO days of 1999-2000). | tensor([-5.1103,  4.8300])
  | tensor([ 1.6755, -2.2866])
Be wary though that you probably can't keep doing this year after year without the IRS getting on your case. | tensor([-4.5641,  4.0891])
\n\n2.   | tensor([-4.8647,  4.4196])
Alternatively, you can avoid the underpayment penalty *if* any of the following are true\n\na) you owed no tax at all in the prior tax year (and were a US citizen/resident for all of that year)\n\nb) you expect to owe less than $1000 in tax this year (unlikely, since you're exercising ISOs)\n\nc) your ordinary income tax withholding (e.g. from your wages and/or NQSO exercise) will exceed 90% of this year's tax bill. | tensor([-3.2996,  2.9841])
  | tensor([ 1.6755, -2.2866])
This may happen if your ISO exercise/sale is less than around 10% of your total income for the year.\n\nd) your ordinary income tax withholding (from wages and/or NQSO) is greater than 100% of your last year's tax liability and your previous year's Adjusted Gross Income was < $150,000. | tensor([-3.7665,  3.3301])
   | tensor([ 1.6755, -2.2866])
If your previous year's AGI was >= $150,000 (lucky you), then you need to pay at least 110% of last year's tax liability in order to avoid a tax underpayment penalty.\n\n\n\nClear? | tensor([-4.4233,  3.9507])
  | tensor([ 1.6755, -2.2866])
As mud?\nOption d) is usually the easiest one to satisfy if you're making a large ISO exercise in this year only, particularly if you got a raise this year and are hence paying more taxes than last year anyway.\n\nHowever, you may also want to consider whether you should do an exercise and hold (for 1 year) to pay long term capital gains tax (15%) instead of your ordinary W2 income tax rate (probably 25-35%). | tensor([-4.6136,  4.1847])
 \n\nIf you do, you will *still* be subject to tax this year, due to the dreaded AMT (Alternative Minimum Tax), but you can use that AMT tax liability as a credit for future years when your AMT is less than your ordinary income tax.   | tensor([-4.3052,  3.8372])
However, that's a topic for a whole 'nother question/answer. | tensor([-4.2274,  3.6836])
  \n\n\n* | tensor([-4.6549,  4.1588])
Even with NQSOs, if the amount held at source is less than your eventual tax rate for the year,  you may be subject to tax penalties unless you meet one of the exceptions listed in a) through d) above. | tensor([-4.6770,  4.2289])
Just go to vanguard.com or any of the brokerage firms (Vanguard usually has the lowest fees), sign up for a rollover IRA account, and follow the directions they give you. | tensor([-3.9183,  3.4422])
It usually involves filling out a form and submitting that to whatever company is managing your old 401(k). | tensor([-4.9706,  4.5869])
I think there is a lag in new home sales and the closings in October really were under contract in Aug and September, thus November numbers should be down dramatically even after seasonal adjustment. | tensor([-3.0954,  2.7570])
Rates will undoubtedly go up again at the next meeting, but with the advent of so many new mortgage products (interest only, reverse mortgage, etc.) | tensor([-4.4601,  3.9826])
money is still relatively easy but definitly more risky. | tensor([-5.1009,  4.8003])
I expect volume levels to slow, prices to flatten across most of the US but do not see a big drop in prices unless rates get above 8%. | tensor([-4.2946,  3.8171])
the Sunnyvale Municipal Tennis Center (right next to the Cherry Orchard plaza) has great facilities. | tensor([-4.0625,  3.5557])
it's near the sunnyvale/saratoga and el camino real intersection. | tensor([-4.4869,  4.0040])
You see, one of the biggest value an MBA will bring is the "networking" opportunity. | tensor([-4.9353,  4.5294])
Hence, a part-time MBA with no classroom-based activities will miss this important piece.\n\nIf you want to go for a fully remote-based degree, the Open university is a good option.\n\nColumbia also has a good option for a certificate: you keep taking several courses and after some time you can apply for a certificate in business excellence.\n\nI think both the part-time mba or the certificate are good options if you pick a good school.\n\nIf you can afford going to the campus about twice a month, an executive mba is the best option in my opinion. | tensor([-3.9473,  3.4608])
Chech NYU, Kellog or Columbia. | tensor([-4.0467,  3.5176])
Their lower sales rate in Washington state would suggest that no, they wouldn't. | tensor([-2.5033,  2.4378])
  | tensor([ 1.6755, -2.2866])
I knew quite a few people (even Amazonians) who didn't buy from Amazon due to that factor.   | tensor([-2.6730,  2.5099])
Given a high state sales tax (>8% in both WA and CA), it's the simple economics of a higher price.   | tensor([-4.9679,  4.6015])
Also, WA no longer has a shipping facility, so the convenience of buying online is occasionally outweighed by the delay of obtaining the goods. | tensor([-4.0250,  3.5284])
The federal DNC is your best bet but there will still be a lag between when you register and the telemarketers check the list (4 to 8 weeks at least) \n\nIn the meantime, you're doing the right thing by telling them to put you on their list. | tensor([-4.4634,  4.0000])
  | tensor([ 1.6755, -2.2866])
If they call again use your caller ID and pass that info on to the site below.\n\nIt only works if you haven't done any biz with them though. | tensor([-3.3669,  2.9894])
  | tensor([ 1.6755, -2.2866])
One transaction with them means they have the right to keep calling you for up to 18 months. | tensor([-3.6252,  3.1530])
If you are referring to High Schools, there's Bishop Gorman, a well established private Catholic school. | tensor([-4.2402,  3.7037])
Depends on what your view on monogamy is? | tensor([-4.8260,  4.3838])
In birds that many are monogamous for a single nesting (House Wrens), an entire breeding season (most bird species, including most passerines), several successive breeding seasons (observed in some pairs of American Robins, Tree Swallows, Mourning Doves, etc.), or life (albatrosses, petrels, swans, geese, eagles, and some owls and parrots).\n\nThat said many scientist believe that "In avoiding extinction, it pays to be promiscuous". | tensor([-2.4973,  2.4257])
There's also an interesting section on how birdsong matches some very intellectual Music Theory in the book Animals in Translation. | tensor([-4.5845,  4.1092])
  | tensor([ 1.6755, -2.2866])
The conclusion seems to be that music might be a precursor to language in brain formation.\n\n(Check around page 278 on Look Inside at the Amazon link below, or search for "birdsong") | tensor([-4.8731,  4.4512])
Sorry, here in Europe, liberal is not conservative... | tensor([-2.6797,  2.5619])
Is not left (actually, is center-right), but here in Europe, in the Center right has three families: Conservatives, Christian-Democrats and Liberals; and they are pretty differents. | tensor([ 1.8920, -1.8716])
Looks like for the first 72 hours after an back injury or strain, you should use ice to reduce inflammation and pain. | tensor([-4.7772,  4.3194])
After that, heat can be applied or used alternately with ice. | tensor([ 1.9379, -2.1278])
If you apply heat too early you could worsen the inflammation. | tensor([-2.8589,  2.6153])
Link from webMD below: | tensor([-1.7228,  1.3265])
Hypercard came with the old mac OS, and it looks like you can download 2.4.1 at http://www.versiontracker.com/dyn/moreinfo/macos/338 . | tensor([-4.0454,  3.5470])
That said, Hypercard is an old, obsolete technology that hasn't been updated in 7 years. | tensor([-4.4284,  3.9279])
I wouldn't be surprised if it didn't even run right under Classic mode in OS X. | tensor([-4.9713,  4.5863])
For you to need this, you must have a really old computer. | tensor([-4.9758,  4.5929])
michael jordan is something like VP of the Jordan Brand for Nike. | tensor([-4.1707,  3.6250])
he's got final approval over the entire line - shoes, shirts, pants, etc. | tensor([-5.0785,  4.7562])
he's also spending a lot of time with his family. | tensor([-5.1227,  4.8411])
his son jeffrey is a sophomore in high school and he's going to his basketball games.\n\nthis was all that i remember from when he was on oprah. | tensor([-4.9576,  4.6068])
Empire State of the South | tensor([-3.3844,  2.9450])
Wile E. Coyote | tensor([-3.3361,  2.8858])
a while ago I've red a very good book about this phenomena. | tensor([-3.2303,  2.8619])
\nit called- "Built to Last: Successful Habits of Visionary Companies" by James C. Collins, Jerry I. Porras \n\nthey picked only companies that have lasted more then 50 years and tried to point out the reason for succeeding such a long time. | tensor([-3.0375,  2.7756])
I recommend it there is a lot to learn in it | tensor([-3.6421,  3.1298])
AGP or Accelerated Graphics Port succeeded PCI or Peripheral Component Interconnect as a technology to connect graphics cards to a computer's motherboard. | tensor([-4.5311,  4.0637])
PCI is still used to connect other devices like ethernet and sound cards.\n\nAGP slots provide a dedicated link between the card and the CPU and thus providing faster communication between them. | tensor([-4.5131,  4.0375])
  | tensor([ 1.6755, -2.2866])
There are other enhancements as well. | tensor([ 1.7113, -2.0979])
  | tensor([ 1.6755, -2.2866])
See the source for more. | tensor([-4.9448,  4.4914])
  | tensor([ 1.6755, -2.2866])
But the bottom line is that AGP cards perform much better.\n\nBut now AGP is getting phased in favor of PCIe or PCI Express which is even faster and can be used as the bus for all the devices in a machine. | tensor([-4.5276,  4.0767])
The only correct answer from anybody is that they do not know. | tensor([-4.9082,  4.4564])
  | tensor([ 1.6755, -2.2866])
The league awards tend to shape up after the All-Star break. | tensor([-4.5666,  4.0744])
  | tensor([ 1.6755, -2.2866])
Later on in the season would be a better time to ask. | tensor([-5.0449,  4.6872])
North Star and Heavenly are my personal favorites. | tensor([ 2.0420, -2.1532])
Both seem well groomed and Heavenly top-of-the-slope offers a breathtaking view of Lake Tahoe.\n\nTry the second source link for a picture of Lake Tahoe from the top of Heavenly.\n\nHope this helps! | tensor([-3.4217,  3.0070])
Networking is interconnecting with other people and talk to them about the business or the product. | tensor([-4.3513,  3.8578])
  | tensor([ 1.6755, -2.2866])
People use the product and recommend it to other people. | tensor([ 3.1276, -2.8468])
  | tensor([ 1.6755, -2.2866])
The product or business gets recognized by word of mouth.\n\nPyramiding is scam. | tensor([-4.7186,  4.2671])
  | tensor([ 1.6755, -2.2866])
Pyramiding is when a group asks you for money having the chance to profit from other people's payment who would be joining later.\n\nPyramiding is very common in the Philippines. | tensor([-4.8581,  4.4667])
To play hooky is to skip school, to be truant. | tensor([-4.8138,  4.3618])
According to the bible, it was God.\nAccording to Darwin, it was natural evolution.\nMany others will convince you that it was Steve Jobs and Apple.\n\nThe answer, according to http://www.superkids.com/aweb/pages/features/mouse/mouse.html, is Doug Engelbart.\n\n(which | tensor([-4.4656,  4.0184])
I found via this Yahoo! | tensor([ 2.2593, -2.3147])
Search http://myweb2.search.yahoo.com/search?p=who+invented+the+mouse.) | tensor([-3.4020,  2.9693])
